b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.22706449245893917	0.13464227848673282	0.05214821946631471	0.036625431756596896	0.020075634927097418	0.2015570939153457	0.1539613342725012	0.3414426222943209	0.5352479735852228	0.4605841405053388	0.5810101953084107	0.1888224402610496	1.4318317036337451	0.9985553588851929	0.44661502693135396	0.2974745929442028	0.17737637557524566	1.3126067814294722
0.23393049850786846	0.13254431682691437	0.05336359204999387	0.036345599247278856	0.020050270959499922	0.19440678609564102	0.1484692858470669	0.32671693242497774	0.5193661140344649	0.45287327630860325	0.5772463959446709	0.18528276560746415	1.4675175246444945	0.9714348517912402	0.4520037561838531	0.2935417117757166	0.17670526635318826	1.2619655118572948
0.24108092926030397	0.1346373199064406	0.05341642300783412	0.03617443303921873	0.020079714448117708	0.1834779600567545	0.14363174186474967	0.31257322447225755	0.4942968223488981	0.46370154866439944	0.5836564730751849	0.18252291495620165	1.505466293860386	0.9754950472800602	0.4445191932244848	0.29447952766953983	0.17772716695795146	1.1880230797979388
0.2502657398308806	0.13474035094006337	0.05265561455812475	0.035187149556194036	0.020144817983553026	0.1792357797743671	0.14081620390484287	0.2945969123132503	0.46942414054672943	0.46687922480538263	0.5796759431028935	0.17923983405040742	1.5586484313113205	0.961894344166662	0.43043016341242907	0.2871048159555433	0.17782842600916351	1.157069305636818
0.2571994096260767	0.13697294032000218	0.052202324361024156	0.03367530918812934	0.0201476953665178	0.17286314490145277	0.13705304154632725	0.2780411520753585	0.4633628111066653	0.467381386993261	0.5679558454146885	0.17891408277990378	1.5960980141258636	0.9644001439835207	0.42485052389275196	0.2748693246887031	0.1764551232399734	1.1155967613628166
0.26253161051043455	0.13904027843122677	0.05193170066379001	0.033251559853153534	0.020681389420681498	0.1691781177712189	0.13620781155657058	0.272308040345496	0.4408456928091324	0.4594381346611344	0.5627088228342426	0.1738958367038251	1.627873569345486	0.9742341578888853	0.41572153705022885	0.2698460252859737	0.18048647959812542	1.0867861100442546
0.2668101002650878	0.14093620774518767	0.05235979606842256	0.032539738882451014	0.0206493570842434	0.1633160029553957	0.13347782728571655	0.2611218872338314	0.42690697970000174	0.45676935040900346	0.5529063089148915	0.17010400891232932	1.6500885919998285	0.9781802530836716	0.4148254666575981	0.26355499764760876	0.1790079508581561	1.0454602311078363
0.2736378892198211	0.14360611159337516	0.053292705637325806	0.031200342940646737	0.02076505639663915	0.16132847893330085	0.1299861516040021	0.24946066694149133	0.4077285702844311	0.44923940534882684	0.5555353917018152	0.1712590595788992	1.6866555798030838	0.9867915489459567	0.41616243671711	0.25131496763952293	0.18033431561662433	1.0338409592061628
0.27470401505450687	0.1459213089630239	0.053964410782874284	0.030889194628666287	0.021353848782793217	0.16133068374713858	0.12914187567501745	0.24283439309139995	0.39519401225304723	0.43243761063444436	0.5741501035381329	0.17406218575114252	1.6918532075636272	0.9969730697441486	0.4174010922475693	0.24573451290178852	0.18780220263582506	1.0365338154675934
0.2837328821362615	0.1473930277368926	0.05514505696219301	0.031227028236667162	0.021408119861943475	0.16024791323981996	0.12594972431867452	0.233051470449336	0.3719486486317915	0.42507487239568836	0.5699903977138616	0.17650285657783021	1.7420954906704387	0.9984871305398181	0.4189401204318547	0.24706021911972564	0.18775201946172648	1.0318938246743157
