b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.0345744933707335	1.1182747966323172	1.516575052070728	3.096010385396132	1.7076111714699032	1.99492902614063	0.027018938103541713	0.019945665409916363	0.028030625179789603	0.04975679541868172	0.29546458266882275	0.409889228273981	5.793885518024352	6.2164881671845595	8.50216373072499	17.749107367376965	12.237063955282654	15.627604335258109
1.016173275943375	1.1380127348280658	1.5412667588221023	3.096435636195939	1.7078057039285794	1.9737741108585334	0.027811549555297407	0.019558767913649248	0.027380299755228633	0.050359031599843104	0.2897807005085537	0.4184124091496399	5.695532261707129	6.323642962990701	8.634742528945331	17.762423177276233	12.181834170178858	15.56001680336869
1.0119129898075285	1.1344274434167267	1.5727867555083292	3.1068750867342825	1.7024693330017835	1.9848646882809675	0.027784703112020297	0.019366626052068178	0.026677198388389077	0.05020082873077189	0.2849692015767482	0.4165345813476812	5.671495387094995	6.302448929638353	8.8048784768229	17.819440968439206	12.095986432017895	15.625705920933894
1.0004823760070543	1.1476130896943486	1.5700997104360697	3.0977482162271985	1.674843269528736	1.9787481076943554	0.028301762257514258	0.019100097348303105	0.025963154149581353	0.05072484724968529	0.2752301367268813	0.4241492908045547	5.610447551253676	6.373919134751027	8.78329582843313	17.77656302012432	11.804554536620023	15.665447661676435
0.9871027142124786	1.1602472817638954	1.581074439051778	3.075071886470491	1.7008101616827456	2.010965526867586	0.028673688546074955	0.018742136323054912	0.02490540592330741	0.051395311920743515	0.26947908922478336	0.4263036137875796	5.5375594365974985	6.441667560813394	8.83493404496037	17.658460628217984	11.930514940656924	15.945779579757305
0.9782291969511893	1.1633014717956398	1.583512868373497	3.1122478764297488	1.6893322743284878	1.996678977854583	0.02900231343595865	0.018360930917329685	0.024157557994062336	0.05144750270913999	0.2619962955235649	0.42303877092202374	5.489655025044978	6.456037531654384	8.841651844452604	17.87288957198733	11.77626351069204	15.794469110069373
0.9703353057386296	1.1692082966789716	1.583104243928275	3.111416368372546	1.6940456761346825	2.027438848408876	0.02918340121145174	0.018234398497541274	0.023618287836540915	0.05115047117977525	0.2548403171182019	0.41233548406236226	5.446380863878627	6.487955961959523	8.83439023497574	17.862723332766695	11.738405695702955	15.91120650252952
0.965343212339203	1.1532851406813467	1.6156195602131629	3.133306047854114	1.6789396568141668	2.0130639930452126	0.029617102867500127	0.018149327962206016	0.022782652435061806	0.050370439883488556	0.24880076225410663	0.4049938892028387	5.420803057396043	6.399025798450936	9.007964047286004	17.97413547726019	11.574582702936702	15.712182363083844
0.9618365144260346	1.1637558173644114	1.6337369006588098	3.2158376673897386	1.6918737330411215	2.0390148683722464	0.02955941379926564	0.017934503605563656	0.02230574891351569	0.05017180045556734	0.23856858721607016	0.3938820098145651	5.40078781616725	6.455664210556556	9.1044332014194609	18.443849866936326	11.562766213388056	15.782564546117676
0.9550475124454509	1.1484188420864603	1.6468021760584262	3.185960584825136	1.6460837529055494	2.0335400691476018	0.029723551566769563	0.017830276382875102	0.021762889853774028	0.04947154461229592	0.2264254813991301	0.38743863359736064	5.363581462662039	6.369887686099337	9.172028041853055	18.259481249991236	11.133224205312285	15.663754819959573
