state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-18	0	44689997	44689997	44689997	44689997	44689997	44689997	0
Andhra Pradesh	susceptible	2021-04-19	0	44633347.06996769	44633347.06996769	44634718.06996769	44635055.37765999	44637725.51996769	44637808.06996769	1713.6023595395063
Andhra Pradesh	susceptible	2021-04-20	0	44548727.06996769	44548727.06996769	44552044.06996769	44553268.99304461	44560449.89496769	44560937.06996769	4519.071632181762
Andhra Pradesh	susceptible	2021-04-21	0	44443786.06996769	44443786.06996769	44449170.06996769	44451392.37765999	44464347.56996769	44465459.06996769	8003.440062320597
Andhra Pradesh	susceptible	2021-04-22	0	44321631.06996769	44321631.06996769	44330811.06996769	44333756.839198455	44353794.21996769	44355516.06996769	12381.14727603119
Andhra Pradesh	susceptible	2021-04-23	0	44186325.06996769	44186325.06996769	44199702.56996769	44203415.03150615	44231205.71996769	44233571.06996769	17249.911801750393
Andhra Pradesh	susceptible	2021-04-24	0	44039610.06996769	44039610.06996769	44056665.56996769	44061996.1853523	44098438.06996769	44101506.06996769	22621.556930854957
Andhra Pradesh	susceptible	2021-04-25	0	43882457.06996769	43882457.06996769	43904157.56996769	43910883.56996769	43957167.14496769	43961213.06996769	28680.975542126806
Andhra Pradesh	susceptible	2021-04-26	0	43715426.06996769	43715426.06996769	43743035.06996769	43750717.45458307	43807953.969967686	43812786.06996769	35363.75781971514
Andhra Pradesh	susceptible	2021-04-27	0	43539045.06996769	43539045.06996769	43572342.06996769	43581748.60842922	43650979.16996769	43656807.06996769	42724.35609064351
Andhra Pradesh	susceptible	2021-04-28	0	43352510.06996769	43352510.06996769	43392927.56996769	43404000.49304461	43486878.494967684	43493785.06996769	51232.27893986199
Andhra Pradesh	susceptible	2021-04-29	0	43156575.06996769	43156575.06996769	43204467.56996769	43217636.26227538	43315277.54496768	43323733.06996769	60405.08262222514
Andhra Pradesh	susceptible	2021-04-30	0	42951924.06996769	42951924.06996769	43007461.56996769	43022604.80073692	43136633.344967686	43146446.06996769	70373.76602286752
Andhra Pradesh	susceptible	2021-05-01	0	42737424.06996769	42737424.06996769	42801341.06996769	42818825.30073692	42950084.44496769	42961500.06996769	81101.94926738103
Andhra Pradesh	susceptible	2021-05-02	0	42511722.06996769	42511722.06996769	42586034.06996769	42605554.99304461	42755479.719967686	42768674.06996769	92927.26507210333
Andhra Pradesh	susceptible	2021-05-03	0	42276117.06996769	42276117.06996769	42360855.56996769	42383205.80073692	42554186.29496769	42569535.06996769	106027.70729333596
Andhra Pradesh	susceptible	2021-05-04	0	42029911.06996769	42029911.06996769	42126657.56996769	42151454.56996769	42344509.79496769	42362218.06996769	119866.29123924208
Andhra Pradesh	susceptible	2021-05-05	0	41772943.06996769	41772943.06996769	41881926.06996769	41909965.839198455	42126615.469967686	42146365.06996769	134739.42315328607
Andhra Pradesh	susceptible	2021-05-06	0	41505147.06996769	41505147.06996769	41627308.06996769	41658395.76227538	41900158.69496769	41921854.06996769	150554.43951571436
Andhra Pradesh	susceptible	2021-05-07	0	41225840.06996769	41225840.06996769	41362258.56996769	41396628.64689077	41665754.219967686	41689810.06996769	167631.23041726474
Andhra Pradesh	susceptible	2021-05-08	0	40935344.06996769	40935344.06996769	41086179.06996769	41124530.6853523	41422881.869967684	41449355.06996769	185825.39490695042
Andhra Pradesh	susceptible	2021-05-09	0	40632154.06996769	40632154.06996769	40799481.06996769	40842041.22381384	41172233.41996769	41201263.06996769	205738.577934002
Andhra Pradesh	susceptible	2021-05-10	0	40317564.06996769	40317564.06996769	40502235.06996769	40548749.6853523	40911741.66996769	40943628.06996769	226367.1396429077
Andhra Pradesh	susceptible	2021-05-11	0	39990595.06996769	39990595.06996769	40193604.56996769	40244508.1853523	40642016.64496769	40677087.06996769	248285.3582904436
Andhra Pradesh	susceptible	2021-05-12	0	39890566.06996769	39890566.06996769	40102755.56996769	40154544.03150615	40565343.04496768	40601027.06996769	257220.25578359974
Andhra Pradesh	susceptible	2021-05-13	0	39785742.06996769	39785742.06996769	40007863.06996769	40060602.916121535	40485842.344967686	40522305.06996769	266910.22620361525
Andhra Pradesh	susceptible	2021-05-14	0	39678714.06996769	39678714.06996769	39911077.06996769	39964752.6853523	40404414.04496769	40441593.06996769	276749.89431463764
Andhra Pradesh	susceptible	2021-05-15	0	39571130.06996769	39571130.06996769	39813447.56996769	39868289.03150615	40322501.06996769	40360292.06996769	286606.97537879506
Andhra Pradesh	susceptible	2021-05-16	0	39463194.06996769	39463194.06996769	39716033.06996769	39772006.14689077	40241092.16996769	40279381.06996769	296789.6353733996
Andhra Pradesh	susceptible	2021-05-17	0	39356554.06996769	39356554.06996769	39619653.56996769	39676838.95458307	40160874.89496769	40199933.06996769	306953.3687283247
Andhra Pradesh	susceptible	2021-05-18	0	39250523.06996769	39250523.06996769	39525040.56996769	39583071.03150615	40082263.219967686	40121893.06996769	317309.4737410338
Andhra Pradesh	susceptible	2021-05-19	0	39147127.06996769	39147127.06996769	39432378.56996769	39491351.339198455	40005525.16996769	40045725.06996769	327511.67374714534
Andhra Pradesh	susceptible	2021-05-20	0	39045644.06996769	39045644.06996769	39341739.56996769	39401681.49304461	39930768.19496769	39971528.06996769	337625.9472167375
Andhra Pradesh	susceptible	2021-05-21	0	38947069.06996769	38947069.06996769	39253642.06996769	39314137.60842922	39857313.06996769	39898562.06996769	347206.2308624448
Andhra Pradesh	susceptible	2021-05-22	0	38850437.06996769	38850437.06996769	39167385.56996769	39228732.10842922	39786050.54496769	39827760.06996769	356899.42914853385
Andhra Pradesh	susceptible	2021-05-23	0	38756831.06996769	38756831.06996769	39083712.56996769	39145811.339198455	39716818.69496769	39758911.06996769	366295.83484908
Andhra Pradesh	susceptible	2021-05-24	0	38665785.06996769	38665785.06996769	39002902.56996769	39065500.80073692	39649936.219967686	39692348.06996769	375561.4383630114
Andhra Pradesh	susceptible	2021-05-25	0	38576850.06996769	38576850.06996769	38924443.56996769	38987464.416121535	39585418.219967686	39628259.06996769	384810.18158618547
Andhra Pradesh	susceptible	2021-05-26	0	38490735.06996769	38490735.06996769	38848439.06996769	38911931.45458307	39522371.469967686	39565560.06996769	393567.1327862232
Andhra Pradesh	susceptible	2021-05-27	0	38475109.06996769	38475109.06996769	38834966.06996769	38898581.22381384	39511835.26996769	39555120.06996769	395429.50048641936
Andhra Pradesh	susceptible	2021-05-28	0	38460317.06996769	38460317.06996769	38821964.56996769	38885645.1853523	39501606.44496769	39545067.06996769	397160.30442194716
Andhra Pradesh	susceptible	2021-05-29	0	38445866.06996769	38445866.06996769	38809319.56996769	38873192.10842922	39491704.56996769	39535196.06996769	398853.6190634026
Andhra Pradesh	susceptible	2021-05-30	0	38432099.06996769	38432099.06996769	38797236.06996769	38861277.60842922	39482410.81996769	39526068.06996769	400549.90252556605
Andhra Pradesh	susceptible	2021-05-31	0	38419034.06996769	38419034.06996769	38785799.56996769	38849953.72381384	39473491.04496769	39517300.06996769	402111.1570624627
Andhra Pradesh	susceptible	2021-06-01	0	38406656.06996769	38406656.06996769	38774904.06996769	38839228.30073692	39465021.594967686	39508995.06996769	403598.4236261788
Andhra Pradesh	susceptible	2021-06-02	0	38394833.06996769	38394833.06996769	38764722.56996769	38829057.72381384	39456980.594967686	39501045.06996769	405016.5440841779
Andhra Pradesh	susceptible	2021-06-03	0	38383821.06996769	38383821.06996769	38755007.56996769	38819473.80073692	39449574.76996769	39493750.06996769	406387.45997189236
Andhra Pradesh	susceptible	2021-06-04	0	38373179.06996769	38373179.06996769	38745910.06996769	38810393.06996769	39442612.76996769	39486918.06996769	407747.23966169386
Andhra Pradesh	susceptible	2021-06-05	0	38363173.06996769	38363173.06996769	38737295.06996769	38801892.22381384	39435967.344967686	39480412.06996769	409019.92799308297
Andhra Pradesh	susceptible	2021-06-06	0	38353878.06996769	38353878.06996769	38729217.56996769	38793926.49304461	39429770.744967684	39474270.06996769	410174.0688715668
Andhra Pradesh	susceptible	2021-06-07	0	38345387.06996769	38345387.06996769	38721681.56996769	38786479.95458307	39423825.219967686	39468382.06996769	411152.8699777509
Andhra Pradesh	susceptible	2021-06-08	0	38337109.06996769	38337109.06996769	38714585.56996769	38779418.03150615	39418294.79496769	39462926.06996769	412171.1714685653
Andhra Pradesh	susceptible	2021-06-09	0	38329529.06996769	38329529.06996769	38707945.06996769	38772896.45458307	39413203.244967684	39457917.06996769	413113.69082287356
Andhra Pradesh	susceptible	2021-06-10	0	38322391.06996769	38322391.06996769	38701699.06996769	38766747.22381384	39408379.01996769	39453110.06996769	413984.3072768857
Andhra Pradesh	susceptible	2021-06-11	0	38312595.06996769	38312595.06996769	38692255.56996769	38757451.10842922	39399718.19496769	39444469.06996769	414427.80508626136
Andhra Pradesh	susceptible	2021-06-12	0	38303500.06996769	38303500.06996769	38683416.06996769	38748758.45458307	39391494.39496769	39436201.06996769	414780.6632566781
Andhra Pradesh	susceptible	2021-06-13	0	38294813.06996769	38294813.06996769	38675132.06996769	38740577.22381384	39383740.41996769	39428383.06996769	415139.50118115655
Andhra Pradesh	susceptible	2021-06-14	0	38286761.06996769	38286761.06996769	38667335.06996769	38732927.22381384	39376540.16996769	39421186.06996769	415481.9633903896
Andhra Pradesh	susceptible	2021-06-15	0	38279263.06996769	38279263.06996769	38660026.56996769	38725741.03150615	39369786.69496769	39414440.06996769	415792.0582300877
Andhra Pradesh	susceptible	2021-06-16	0	38272251.06996769	38272251.06996769	38653034.06996769	38718957.22381384	39363311.869967684	39407972.06996769	416042.78619180433
Andhra Pradesh	susceptible	2021-06-17	0	38265440.06996769	38265440.06996769	38646605.06996769	38712575.45458307	39357322.39496769	39402029.06996769	416369.87077220075
Andhra Pradesh	susceptible	2021-06-18	0	38259032.06996769	38259032.06996769	38640483.06996769	38706508.839198455	39351689.96996769	39396393.06996769	416682.17052307323
Andhra Pradesh	susceptible	2021-06-19	0	38253086.06996769	38253086.06996769	38634795.06996769	38700864.99304461	39346323.39496769	39390991.06996769	416898.8133513802
Andhra Pradesh	susceptible	2021-06-20	0	38247439.06996769	38247439.06996769	38629320.56996769	38695495.64689077	39341235.494967684	39385881.06996769	417116.1789725522
Andhra Pradesh	susceptible	2021-06-21	0	38242318.06996769	38242318.06996769	38624204.56996769	38690464.416121535	39336286.744967684	39380877.06996769	417217.1446133039
Andhra Pradesh	susceptible	2021-06-22	0	38237292.06996769	38237292.06996769	38619424.06996769	38685704.60842922	39331734.219967686	39376304.06996769	417397.0342988255
Andhra Pradesh	susceptible	2021-06-23	0	38232603.06996769	38232603.06996769	38614841.56996769	38681182.64689077	39327307.16996769	39371823.06996769	417508.1627828028
Andhra Pradesh	susceptible	2021-06-24	0	38228247.06996769	38228247.06996769	38610657.06996769	38676988.14689077	39323216.619967684	39367685.06996769	417598.1909282422
Andhra Pradesh	susceptible	2021-06-25	0	38224137.06996769	38224137.06996769	38606588.56996769	38673026.03150615	39319477.79496769	39363966.06996769	417741.57711343555
Andhra Pradesh	susceptible	2021-06-26	0	38213307.06996769	38213307.06996769	38596212.56996769	38662541.87765999	39309167.41996769	39353641.06996769	417897.1262238049
Andhra Pradesh	susceptible	2021-06-27	0	38203423.06996769	38203423.06996769	38586590.56996769	38652735.26227538	39299467.56996769	39343986.06996769	417948.8605105621
Andhra Pradesh	susceptible	2021-06-28	0	38194034.06996769	38194034.06996769	38577471.56996769	38643408.87765999	39290121.869967684	39334665.06996769	417968.30908780574
Andhra Pradesh	susceptible	2021-06-29	0	38185042.06996769	38185042.06996769	38568534.56996769	38634384.49304461	39281085.94496769	39325671.06996769	417949.9683072834
Andhra Pradesh	susceptible	2021-06-30	0	38176528.06996769	38176528.06996769	38560020.56996769	38625818.03150615	39272459.89496769	39317082.06996769	417920.36532592843
Andhra Pradesh	susceptible	2021-07-01	0	38168299.06996769	38168299.06996769	38551789.56996769	38617534.1853523	39264136.39496769	39308687.06996769	417870.3232945975
Andhra Pradesh	susceptible	2021-07-02	0	38160216.06996769	38160216.06996769	38544078.06996769	38609532.839198455	39255968.969967686	39300542.06996769	417807.93173743424
Andhra Pradesh	susceptible	2021-07-03	0	38152634.06996769	38152634.06996769	38536401.06996769	38601800.53150615	39248101.719967686	39292626.06996769	417708.5732751922
Andhra Pradesh	susceptible	2021-07-04	0	38145290.06996769	38145290.06996769	38529134.06996769	38594372.06996769	39240558.56996769	39285038.06996769	417634.1224410017
Andhra Pradesh	susceptible	2021-07-05	0	38138166.06996769	38138166.06996769	38522164.06996769	38587150.60842922	39233124.369967684	39277609.06996769	417514.0663479129
Andhra Pradesh	susceptible	2021-07-06	0	38131242.06996769	38131242.06996769	38515385.06996769	38580158.37765999	39225928.494967684	39270457.06996769	417371.9566871078
Andhra Pradesh	susceptible	2021-07-07	0	38124477.06996769	38124477.06996769	38508625.06996769	38573314.30073692	39218854.26996769	39263335.06996769	417252.5231989297
Andhra Pradesh	susceptible	2021-07-08	0	38117964.06996769	38117964.06996769	38502218.06996769	38566766.45458307	39211971.16996769	39256461.06996769	417085.65058739396
Andhra Pradesh	susceptible	2021-07-09	0	38111665.06996769	38111665.06996769	38495955.56996769	38560392.64689077	39205355.494967684	39249871.06996769	416949.29438107443
Andhra Pradesh	susceptible	2021-07-10	0	38105624.06996769	38105624.06996769	38489826.06996769	38554192.30073692	39198874.869967684	39243418.06996769	416786.2641572584
Andhra Pradesh	susceptible	2021-07-11	0	38092745.06996769	38092745.06996769	38476581.56996769	38540969.10842922	39184825.19496769	39229290.06996769	416336.25010049687
Andhra Pradesh	susceptible	2021-07-12	0	38080348.06996769	38080348.06996769	38463752.06996769	38528165.30073692	39171248.04496769	39215668.06996769	415910.4226689569
Andhra Pradesh	susceptible	2021-07-13	0	38068137.06996769	38068137.06996769	38451322.56996769	38515627.56996769	39157962.81996769	39202309.06996769	415516.81004098395
Andhra Pradesh	susceptible	2021-07-14	0	38055973.06996769	38055973.06996769	38439012.06996769	38503234.22381384	39144866.494967684	39189135.06996769	415154.80397280736
Andhra Pradesh	susceptible	2021-07-15	0	38044137.06996769	38044137.06996769	38426886.06996769	38491034.22381384	39131692.469967686	39175882.06996769	414635.6811519903
Andhra Pradesh	susceptible	2021-07-16	0	38032274.06996769	38032274.06996769	38414738.56996769	38478853.26227538	39118824.16996768	39162989.06996769	414232.38957153587
Andhra Pradesh	susceptible	2021-07-17	0	38020675.06996769	38020675.06996769	38402803.06996769	38466828.14689077	39105699.06996769	39149912.06996769	413672.4491460919
Andhra Pradesh	susceptible	2021-07-18	0	38009095.06996769	38009095.06996769	38390708.06996769	38454787.60842922	39092586.344967686	39136771.06996769	413111.79711854615
Andhra Pradesh	susceptible	2021-07-19	0	37997504.06996769	37997504.06996769	38378812.56996769	38442840.49304461	39079588.369967684	39123553.06996769	412566.8277997065
Andhra Pradesh	susceptible	2021-07-20	0	37986022.06996769	37986022.06996769	38366847.56996769	38430888.26227538	39066542.94496769	39110374.06996769	411977.1048692008
Andhra Pradesh	susceptible	2021-07-21	0	37974679.06996769	37974679.06996769	38354881.56996769	38418964.26227538	39053520.844967686	39097218.06996769	411354.4704246495
Andhra Pradesh	susceptible	2021-07-22	0	37963368.06996769	37963368.06996769	38343042.06996769	38407156.53150615	39040609.31996769	39084156.06996769	410750.83999726915
