state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-18	0	9871433	9871433	9871433	9871433	9871433	9871433	0
Uttarakhand	susceptible	2021-04-19	0	9805873.715449914	9805873.715449914	9808297.715449914	9808188.638526838	9810590.365449913	9810719.715449914	1833.5190375358502
Uttarakhand	susceptible	2021-04-20	0	9708937.715449914	9708937.715449914	9715063.215449914	9715058.676988376	9721144.765449915	9721536.715449914	4612.673945901087
Uttarakhand	susceptible	2021-04-21	0	9585576.715449914	9585576.715449914	9597659.715449914	9596933.100065298	9607125.740449915	9607620.715449914	8189.9198129355345
Uttarakhand	susceptible	2021-04-22	0	9438302.715449914	9438302.715449914	9457243.215449914	9455944.06160376	9472388.140449915	9473418.715449914	12861.617355833052
Uttarakhand	susceptible	2021-04-23	0	9266882.715449914	9266882.715449914	9293759.215449914	9292111.83083453	9315782.240449915	9317232.715449914	18408.99074501714
Uttarakhand	susceptible	2021-04-24	0	9070737.715449914	9070737.715449914	9107196.715449914	9104796.023142222	9137114.340449914	9138789.715449914	25087.191984992452
Uttarakhand	susceptible	2021-04-25	0	8846395.715449914	8846395.715449914	8895086.715449914	8891974.176988376	8935175.565449914	8936846.715449914	33439.76543028725
Uttarakhand	susceptible	2021-04-26	0	8594044.715449914	8594044.715449914	8657027.715449914	8652935.176988376	8708672.715449914	8710973.715449914	43122.62296887281
Uttarakhand	susceptible	2021-04-27	0	8311806.715449914	8311806.715449914	8391396.215449914	8386069.907757606	8457102.890449915	8459904.715449914	54476.30452328946
Uttarakhand	susceptible	2021-04-28	0	7998947.715449914	7998947.715449914	8095452.715449914	8089915.792372991	8177797.190449914	8181663.715449914	67285.98017228139
Uttarakhand	susceptible	2021-04-29	0	7653795.715449914	7653795.715449914	7770971.215449914	7764113.907757606	7871090.640449914	7876066.715449914	81795.58456549588
Uttarakhand	susceptible	2021-04-30	0	7275535.715449914	7275535.715449914	7416795.215449914	7408512.907757606	7536707.890449914	7542070.715449914	98316.41694182866
Uttarakhand	susceptible	2021-05-01	0	6868678.715449914	6868678.715449914	7034414.215449914	7024461.523142222	7175436.2904499145	7182517.715449914	115521.0230956937
Uttarakhand	susceptible	2021-05-02	0	6433764.715449914	6433764.715449914	6624601.215449914	6613825.830834529	6789199.015449914	6797036.715449914	133778.64218791662
Uttarakhand	susceptible	2021-05-03	0	5975793.715449914	5975793.715449914	6191380.715449914	6179871.484680683	6379915.115449914	6389355.715449914	152198.6171016026
Uttarakhand	susceptible	2021-05-04	0	5498986.715449914	5498986.715449914	5739308.715449914	5726960.484680683	5951044.565449914	5961646.715449914	170376.73684853982
Uttarakhand	susceptible	2021-05-05	0	5011184.715449914	5011184.715449914	5274528.715449914	5261293.869296068	5507496.9154499145	5519529.715449914	187110.00664589088
Uttarakhand	susceptible	2021-05-06	0	4519026.715449914	4519026.715449914	4802656.215449914	4788895.523142222	5055618.440449914	5068399.715449914	202242.9780029535
