state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-04-18	0	63879385	63879385	63879385	63879385	63879385	63879385	0
Gujarat	susceptible	2021-04-19	0	63843197.31306035	63843197.31306035	63846042.31306035	63845729.92844497	63848761.33806035	63849204.31306035	2066.205425056005
Gujarat	susceptible	2021-04-20	0	63789509.31306035	63789509.31306035	63796331.31306035	63795616.4669065	63803231.488060355	63804330.31306035	5073.270328803568
Gujarat	susceptible	2021-04-21	0	63723691.31306035	63723691.31306035	63734532.81306035	63733696.88998343	63746852.21306035	63748564.31306035	8654.31798681753
Gujarat	susceptible	2021-04-22	0	63647605.31306035	63647605.31306035	63664631.31306035	63663031.00536805	63682661.71306035	63685394.31306035	13011.487302131944
Gujarat	susceptible	2021-04-23	0	63565495.31306035	63565495.31306035	63588726.81306035	63586593.274598815	63613767.91306035	63617600.31306035	17911.644698915177
Gujarat	susceptible	2021-04-24	0	63478811.31306035	63478811.31306035	63509101.31306035	63505961.23613727	63540515.73806035	63545446.31306035	22915.515825838636
Gujarat	susceptible	2021-04-25	0	63388636.31306035	63388636.31306035	63426744.81306035	63422502.88998343	63464837.33806035	63470883.31306035	28250.79219594148
Gujarat	susceptible	2021-04-26	0	63296615.31306035	63296615.31306035	63342248.81306035	63337090.274598815	63387954.46306035	63395292.31306035	33886.77889502793
Gujarat	susceptible	2021-04-27	0	63203577.31306035	63203577.31306035	63256128.31306035	63250547.1592142	63310197.48806035	63318836.31306035	39657.85093034037
Gujarat	susceptible	2021-04-28	0	63108955.31306035	63108955.31306035	63169571.31306035	63163210.00536805	63232021.58806035	63242003.31306035	45816.065426436806
Gujarat	susceptible	2021-04-29	0	63013619.31306035	63013619.31306035	63083105.81306035	63075582.04382958	63153778.66306035	63165180.31306035	52177.581879235855
Gujarat	susceptible	2021-04-30	0	62917972.31306035	62917972.31306035	62996196.31306035	62987665.4669065	63075883.513060346	63088683.31306035	58883.62259624934
Gujarat	susceptible	2021-05-01	0	62822301.31306035	62822301.31306035	62909003.81306035	62899902.35152189	62998174.83806035	63012417.31306035	65595.8118200699
Gujarat	susceptible	2021-05-02	0	62726923.31306035	62726923.31306035	62822582.31306035	62812642.00536805	62921291.33806035	62936866.31306035	72459.81884822411
Gujarat	susceptible	2021-05-03	0	62631236.31306035	62631236.31306035	62736487.81306035	62725432.274598815	62845021.988060355	62862234.31306035	79740.83724411651
Gujarat	susceptible	2021-05-04	0	62534845.31306035	62534845.31306035	62651134.81306035	62638567.73613727	62769333.01306035	62788314.31306035	87394.13690693023
Gujarat	susceptible	2021-05-05	0	62438935.31306035	62438935.31306035	62565698.81306035	62551982.9669065	62694204.58806035	62714599.31306035	95096.29555569091
Gujarat	susceptible	2021-05-06	0	62343563.31306035	62343563.31306035	62480881.31306035	62465921.620752655	62619713.738060355	62641635.31306035	102843.77150951268
Gujarat	susceptible	2021-05-07	0	62248468.31306035	62248468.31306035	62396299.31306035	62380297.1592142	62546096.28806035	62569859.31306035	110873.47546560568
Gujarat	susceptible	2021-05-08	0	62153484.31306035	62153484.31306035	62312367.81306035	62295127.42844497	62473450.56306035	62498927.31306035	119164.90067947864
Gujarat	susceptible	2021-05-09	0	62058686.31306035	62058686.31306035	62229300.31306035	62210619.08229112	62401562.33806035	62428954.31306035	127635.46179116616
Gujarat	susceptible	2021-05-10	0	61964197.31306035	61964197.31306035	62146933.81306035	62126720.9669065	62330187.28806035	62359423.31306035	136204.88370656094
Gujarat	susceptible	2021-05-11	0	61870463.31306035	61870463.31306035	62064788.31306035	62043224.774598815	62259298.33806035	62289888.31306035	144725.78114053118
Gujarat	susceptible	2021-05-12	0	61868646.31306035	61868646.31306035	62063153.81306035	62041545.81306035	62257803.23806035	62288415.31306035	144850.83302294865
Gujarat	susceptible	2021-05-13	0	61866758.31306035	61866758.31306035	62061480.31306035	62039890.54382958	62256387.43806035	62286994.31306035	145006.98741332113
Gujarat	susceptible	2021-05-14	0	61865024.31306035	61865024.31306035	62059912.31306035	62038300.38998343	62254982.03806035	62285664.31306035	145143.0398821664
Gujarat	susceptible	2021-05-15	0	61863351.31306035	61863351.31306035	62058402.81306035	62036751.81306035	62253572.46306035	62284232.31306035	145241.45075022816
Gujarat	susceptible	2021-05-16	0	61861634.31306035	61861634.31306035	62056944.31306035	62035247.1592142	62252245.26306035	62282936.31306035	145375.35205373098
Gujarat	susceptible	2021-05-17	0	61860071.31306035	61860071.31306035	62055462.81306035	62033809.88998343	62251013.863060355	62281702.31306035	145508.71347152322
Gujarat	susceptible	2021-05-18	0	61858684.31306035	61858684.31306035	62054162.81306035	62032502.88998343	62249838.263060346	62280542.31306035	145601.0681201177
Gujarat	susceptible	2021-05-19	0	61857395.31306035	61857395.31306035	62052913.31306035	62031263.4669065	62248684.41306035	62279342.31306035	145659.28544958238
Gujarat	susceptible	2021-05-20	0	61856069.31306035	61856069.31306035	62051803.81306035	62030103.35152189	62247687.21306035	62278402.31306035	145781.08505584998
Gujarat	susceptible	2021-05-21	0	61854968.31306035	61854968.31306035	62050785.81306035	62029048.42844497	62246642.91306035	62277359.31306035	145803.2252858188
Gujarat	susceptible	2021-05-22	0	61853889.31306035	61853889.31306035	62049810.31306035	62028051.1592142	62245751.638060346	62276470.31306035	145866.83365324428
Gujarat	susceptible	2021-05-23	0	61852905.31306035	61852905.31306035	62048945.81306035	62027132.88998343	62244904.18806034	62275618.31306035	145931.2469668336
Gujarat	susceptible	2021-05-24	0	61851930.31306035	61851930.31306035	62048155.81306035	62026290.6592142	62244167.01306035	62274874.31306035	146012.74210126844
Gujarat	susceptible	2021-05-25	0	61851018.31306035	61851018.31306035	62047291.31306035	62025480.92844497	62243427.28806035	62274119.31306035	146073.10517614533
Gujarat	susceptible	2021-05-26	0	61850278.31306035	61850278.31306035	62046598.81306035	62024790.42844497	62242822.03806035	62273517.31306035	146120.80460700815
Gujarat	susceptible	2021-05-27	0	61849690.31306035	61849690.31306035	62046042.31306035	62024215.38998343	62242214.58806035	62272892.31306035	146119.04855736866
Gujarat	susceptible	2021-05-28	0	61849202.31306035	61849202.31306035	62045536.31306035	62023694.38998343	62241681.488060355	62272381.31306035	146101.03005389715
Gujarat	susceptible	2021-05-29	0	61848759.31306035	61848759.31306035	62045087.81306035	62023249.81306035	62241290.86306035	62272018.31306035	146124.32445059725
Gujarat	susceptible	2021-05-30	0	61848343.31306035	61848343.31306035	62044648.31306035	62022827.4669065	62240929.46306035	62271654.31306035	146137.06883440603
Gujarat	susceptible	2021-05-31	0	61847921.31306035	61847921.31306035	62044224.81306035	62022422.274598815	62240516.31306034	62271248.31306035	146134.73201821622
Gujarat	susceptible	2021-06-01	0	61847633.31306035	61847633.31306035	62043835.31306035	62022090.92844497	62240175.83806035	62270915.31306035	146124.95364021152
Gujarat	susceptible	2021-06-02	0	61847388.31306035	61847388.31306035	62043535.81306035	62021808.58229112	62239889.03806035	62270636.31306035	146108.43033892073
Gujarat	susceptible	2021-06-03	0	61846991.31306035	61846991.31306035	62043196.81306035	62021491.04382958	62239529.83806035	62270243.31306035	146115.3767348255
Gujarat	susceptible	2021-06-04	0	61846886.31306035	61846886.31306035	62043005.31306035	62021285.08229112	62239318.21306035	62270059.31306035	146095.34944663272
Gujarat	susceptible	2021-06-05	0	61846731.31306035	61846731.31306035	62042819.31306035	62021097.774598815	62239125.263060346	62269855.31306035	146076.87994946254
Gujarat	susceptible	2021-06-06	0	61846573.31306035	61846573.31306035	62042620.81306035	62020920.58229112	62238939.61306035	62269670.31306035	146064.52627585907
Gujarat	susceptible	2021-06-07	0	61846493.31306035	61846493.31306035	62042445.31306035	62020772.697675735	62238791.81306036	62269491.31306035	146034.72861578385
Gujarat	susceptible	2021-06-08	0	61846455.31306035	61846455.31306035	62042264.31306035	62020678.697675735	62238648.16306035	62269335.31306035	145997.85904418526
