b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1449114428425427	0.0035537080567435817	0.0036642867688437305	0.0016707527475420558	0.09033725657897537	0.1320612914285971	0.15005054817498856	0.2691436292043122	0.9328369115346962	0.9739463215734914	0.6099752508806976	7.574959762351033e-4	0.9090190111862816	0.02480975825200582	0.040048669437851146	0.018668998277207177	0.8138360403425543	0.7111281353802174
0.15168891715381172	0.0035739228673003364	0.0035949507553171725	0.0016980946013997193	0.08655371258262685	0.13583384946017402	0.14435206766813344	0.2607866566624458	0.9176562754686584	0.9555155319707364	0.5786554266604426	7.578467311187457e-4	0.946391617269884	0.024773215671762012	0.03896622430215632	0.018788339696748958	0.7636246981647249	0.7314430176476622
0.15319837111130963	0.0035916061025134762	0.003575875800523505	0.0016735310761109312	0.08308346199597909	0.1336252687766425	0.14516002113058268	0.2559421811565416	0.9078530182654438	0.9469575975099538	0.5388313782451379	7.741513007978288e-4	0.9565454532287526	0.024792286420646684	0.03855093625908543	0.018431363332526058	0.7133257773533654	0.7195631329914509
0.15731133527262287	0.0035715758709187794	0.003569304109073956	0.0016860938858020902	0.08015067857929449	0.13505274140344278	0.14279688271912833	0.24888309371948258	0.8979313185750603	0.9653156723389142	0.5135500022049785	7.726779718221821e-4	0.9800147200618289	0.024504042882958935	0.038269424644277926	0.018753854804169336	0.676092029484418	0.7272487939431824
0.1588841456929253	0.003686314184603298	0.0035224773399373487	0.001659079000711804	0.07530867865304092	0.13483889775103525	0.14370199097214126	0.2393509262695575	0.8522147842357995	0.9670539475140025	0.4924545239680863	7.681275430270498e-4	0.9906684412144973	0.02508221773370955	0.03680941130079361	0.0184705328857573	0.6257980137495783	0.7260936121066756
0.15895585356736702	0.0036415356841434008	0.00344801402222042	0.0016574450682241254	0.07279552560191598	0.13556503082250723	0.14273005690261117	0.23068441030977704	0.8325336804648563	0.9632218411051007	0.4615015856694235	7.563357092805979e-4	0.9901965154254488	0.024589801978616772	0.035627599297093124	0.01841455935516227	0.5915105495854962	0.7299942548063661
0.16208317497559263	0.0035892755802523504	0.0033907157400901227	0.0016441511950059634	0.070150918810195	0.13350889856618864	0.1414869949444145	0.23036907809953416	0.8047820612854807	0.9481832813996033	0.4312841878248476	7.667321301667091e-4	1.0084792580541813	0.024230178079858503	0.03447579206938467	0.018119777060011052	0.5574115738090263	0.7189305948941728
0.1657334652475461	0.003696835320491601	0.0033208562534569586	0.0016550539956704036	0.06567079733196884	0.13170884527330787	0.1398012339753355	0.22076464699667386	0.7927247669449253	0.9575173516673466	0.39460904153608045	7.680931623736011e-4	1.0295293347696692	0.024745070128154464	0.033527293929122785	0.01833183131934438	0.5074857488098776	0.7092385741340259
0.1706283688718136	0.0037378080974925947	0.003334953072470246	0.0016656997750705684	0.0640691808110789	0.13203196104719517	0.13618420428524433	0.21569545663619807	0.7609516213210025	0.9616846940766195	0.3610290593448596	7.907842177026546e-4	1.0562649484292623	0.024906611561445004	0.033039283418059076	0.018491039762155524	0.4823107011689753	0.710996341173748
0.17359560192058954	0.00374874486470818	0.00324569277255082	0.0016807517170199127	0.06101185386108868	0.13039251323648537	0.13340359239423483	0.20871730408946101	0.7274170152459055	0.9450488564765933	0.3380018250895693	8.024285123897081e-4	1.0717620008232993	0.02482387502914536	0.031507513957528405	0.01849180353779778	0.45093776641992134	0.7021768942006336
