state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975717.52088737	224975884.52088737	224976057.52088737	224976060.26266205	224976246.52088737	224976397.52088737	95.43747358873625
Uttar Pradesh	susceptible	2020-04-03	0	224975445.52088737	224975647.52088737	224975906.52088737	224975905.03933203	224976167.4458874	224976376.52088737	135.06659896444108
Uttar Pradesh	susceptible	2020-04-04	0	224975149.52088737	224975404.52088737	224975712.52088737	224975711.4351446	224976030.52088737	224976215.52088737	161.09643353922155
Uttar Pradesh	susceptible	2020-04-05	0	224974871.52088737	224975119.52088737	224975479.52088737	224975484.8229811	224975851.92088738	224976099.52088737	189.55126816799674
Uttar Pradesh	susceptible	2020-04-06	0	224974540.52088737	224974835.52088737	224975234.02088737	224975236.89626125	224975670.52088737	224975973.52088737	216.70443167816882
Uttar Pradesh	susceptible	2020-04-07	0	224974238.52088737	224974507.52088737	224974976.02088737	224974972.91420743	224975436.29588735	224975880.52088737	242.54859933252828
Uttar Pradesh	susceptible	2020-04-08	0	224973901.52088737	224974168.52088737	224974688.02088737	224974688.3449153	224975196.14588737	224975618.52088737	265.0166331252274
Uttar Pradesh	susceptible	2020-04-09	0	224973522.52088737	224973887.52088737	224974379.52088737	224974387.3464108	224974931.52088737	224975383.52088737	285.23892296754923
Uttar Pradesh	susceptible	2020-04-10	0	224973148.52088737	224973515.52088737	224974061.02088737	224974068.0338485	224974672.9958874	224974988.52088737	304.65508377872766
Uttar Pradesh	susceptible	2020-04-11	0	224972704.52088737	224973131.52088737	224973722.52088737	224973731.36036894	224974388.3708874	224974711.52088737	317.54799422089155
Uttar Pradesh	susceptible	2020-04-12	0	224972350.52088737	224972747.52088737	224973374.02088737	224973379.6350449	224974041.37088737	224974370.52088737	333.5841952359351
Uttar Pradesh	susceptible	2020-04-13	0	224971900.52088737	224972313.52088737	224973016.02088737	224973023.11660025	224973708.62088737	224974024.52088737	353.06509243995833
Uttar Pradesh	susceptible	2020-04-14	0	224971496.52088737	224971936.52088737	224972645.52088737	224972642.60363913	224973354.4458874	224973719.52088737	370.11731863393663
Uttar Pradesh	susceptible	2020-04-15	0	224971237.52088737	224971590.52088737	224972328.52088737	224972321.24072784	224973068.52088737	224973383.52088737	382.872318156553
Uttar Pradesh	susceptible	2020-04-16	0	224970862.52088737	224971204.52088737	224971984.02088737	224971979.4914756	224972753.0708874	224973255.52088737	396.92002491207637
Uttar Pradesh	susceptible	2020-04-17	0	224970493.52088737	224970834.52088737	224971618.52088737	224971624.42916256	224972413.3708874	224972792.52088737	409.8817639817678
Uttar Pradesh	susceptible	2020-04-18	0	224970040.52088737	224970467.52088737	224971250.52088737	224971258.35338986	224972091.5708874	224972354.52088737	424.89496989194134
Uttar Pradesh	susceptible	2020-04-19	0	224969608.52088737	224970051.52088737	224970891.02088737	224970884.53833503	224971744.87088737	224972054.52088737	438.4239623587548
Uttar Pradesh	susceptible	2020-04-20	0	224969088.52088737	224969632.52088737	224970485.02088737	224970496.0807079	224971372.8458874	224971736.52088737	451.6656724917345
Uttar Pradesh	susceptible	2020-04-21	0	224968659.52088737	224969198.52088737	224970075.52088737	224970091.4441177	224971035.4458874	224971423.52088737	471.04184444536384
Uttar Pradesh	susceptible	2020-04-22	0	224968178.52088737	224968740.52088737	224969670.02088737	224969676.0228814	224970630.69588736	224971110.52088737	487.07714252067063
Uttar Pradesh	susceptible	2020-04-23	0	224967527.52088737	224968274.52088737	224969253.52088737	224969245.45508477	224970233.14588737	224970603.52088737	501.19277802407487
Uttar Pradesh	susceptible	2020-04-24	0	224967027.52088737	224967852.52088737	224968816.52088737	224968807.66046864	224969829.37088737	224970312.52088737	520.2709780279113
Uttar Pradesh	susceptible	2020-04-25	0	224966626.52088737	224967322.52088737	224968358.52088737	224968352.82198408	224969410.4458874	224969838.52088737	535.4296035964019
Uttar Pradesh	susceptible	2020-04-26	0	224966175.52088737	224966780.52088737	224967885.52088737	224967883.9137089	224968972.52088737	224969521.52088737	558.389507388217
Uttar Pradesh	susceptible	2020-04-27	0	224965569.52088737	224966272.52088737	224967413.52088737	224967402.4002493	224968529.37088737	224969156.52088737	581.2409398041909
Uttar Pradesh	susceptible	2020-04-28	0	224965013.52088737	224965725.52088737	224966908.52088737	224966903.0233799	224968080.84588736	224968861.52088737	605.5944764476628
Uttar Pradesh	susceptible	2020-04-29	0	224964541.52088737	224965187.52088737	224966396.02088737	224966394.05079764	224967643.52088737	224968562.52088737	631.9255883823538
Uttar Pradesh	susceptible	2020-04-30	0	224963813.52088737	224964649.52088737	224965867.02088737	224965868.26615158	224967157.2458874	224968243.52088737	657.5296406304927
Uttar Pradesh	susceptible	2020-05-01	0	224963268.52088737	224963987.52088737	224965315.52088737	224965325.01739785	224966686.62088737	224967802.52088737	691.0326122173991
Uttar Pradesh	susceptible	2020-05-02	0	224962553.52088737	224963326.52088737	224964764.02088737	224964765.31699905	224966185.79588738	224967324.52088737	719.7988711301302
Uttar Pradesh	susceptible	2020-05-03	0	224961765.52088737	224962690.52088737	224964185.52088737	224964184.04730812	224965686.14588737	224966766.52088737	755.2101231474361
Uttar Pradesh	susceptible	2020-05-04	0	224961106.52088737	224962009.52088737	224963535.52088737	224963526.49695915	224965068.2208874	224966247.52088737	777.7151422332017
Uttar Pradesh	susceptible	2020-05-05	0	224960334.52088737	224961334.52088737	224962846.02088737	224962843.94810572	224964390.84588736	224965569.52088737	798.1498131097594
Uttar Pradesh	susceptible	2020-05-06	0	224959563.52088737	224960551.52088737	224962140.52088737	224962142.82098708	224963740.52088737	224964960.52088737	822.2608299854625
Uttar Pradesh	susceptible	2020-05-07	0	224958724.52088737	224959801.52088737	224961396.02088737	224961414.54730812	224963110.4458874	224964236.52088737	845.9053626605942
Uttar Pradesh	susceptible	2020-05-08	0	224957780.52088737	224959005.52088737	224960650.52088737	224960665.75119644	224962415.3708874	224963576.52088737	874.933930335248
Uttar Pradesh	susceptible	2020-05-09	0	224956941.52088737	224958195.52088737	224959862.02088737	224959880.40274182	224961671.44588736	224962874.52088737	900.6087427565458
Uttar Pradesh	susceptible	2020-05-10	0	224956056.52088737	224957341.52088737	224959046.02088737	224959064.3907777	224960886.3208874	224962054.52088737	925.3166927823441
Uttar Pradesh	susceptible	2020-05-11	0	224955164.52088737	224956402.52088737	224958225.02088737	224958217.9909771	224960132.09588736	224961198.52088737	954.5148814445098
Uttar Pradesh	susceptible	2020-05-12	0	224954161.52088737	224955500.52088737	224957323.02088737	224957341.73075777	224959374.0708874	224960373.52088737	988.0786916535287
Uttar Pradesh	susceptible	2020-05-13	0	224953066.52088737	224954483.52088737	224956402.02088737	224956428.05478567	224958533.2208874	224959417.52088737	1018.2693232581237
Uttar Pradesh	susceptible	2020-05-14	0	224951977.52088737	224953508.52088737	224955454.52088737	224955480.7242772	224957683.27088737	224958369.52088737	1047.8741193058756
