state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178489.5330325328	1178506.5330325328	1178519.5330325328	1178519.07939345	1178531.5330325328	1178540.5330325328	6.8626034778891825
Chandigarh	susceptible	2020-04-03	0	1178483.5330325328	1178496.5330325328	1178516.5330325328	1178516.9487852745	1178536.5330325328	1178546.5330325328	9.953023911663033
Chandigarh	susceptible	2020-04-04	0	1178464.5330325328	1178490.5330325328	1178514.5330325328	1178514.2429029215	1178536.4580325326	1178548.5330325328	12.301709764838847
Chandigarh	susceptible	2020-04-05	0	1178465.5330325328	1178483.5330325328	1178511.5330325328	1178511.0694233603	1178538.4580325328	1178555.5330325328	14.320754803693946
Chandigarh	susceptible	2020-04-06	0	1178455.5330325328	1178476.5330325328	1178508.5330325328	1178508.156163141	1178539.5330325328	1178559.5330325328	16.289508471490283
Chandigarh	susceptible	2020-04-07	0	1178441.5330325328	1178470.5330325328	1178504.5330325328	1178505.082384477	1178540.5330325328	1178565.5330325328	17.8341221987054
Chandigarh	susceptible	2020-04-08	0	1178436.5330325328	1178465.5330325328	1178501.5330325328	1178502.1023246564	1178539.5330325328	1178565.5330325328	19.245270387260256
Chandigarh	susceptible	2020-04-09	0	1178421.5330325328	1178457.5330325328	1178499.5330325328	1178499.1651362218	1178541.5330325328	1178564.5330325328	21.277033351751662
Chandigarh	susceptible	2020-04-10	0	1178421.5330325328	1178450.5330325328	1178497.5330325328	1178496.3116965408	1178541.4580325326	1178569.5330325328	23.01188297328392
Chandigarh	susceptible	2020-04-11	0	1178414.5330325328	1178442.5330325328	1178495.5330325328	1178493.6905599504	1178540.4580325328	1178563.5330325328	24.663764008806222
Chandigarh	susceptible	2020-04-12	0	1178413.5330325328	1178438.5330325328	1178492.5330325328	1178490.714488166	1178540.4580325328	1178566.5330325328	26.017754656326705
Chandigarh	susceptible	2020-04-13	0	1178394.5330325328	1178431.5330325328	1178489.5330325328	1178488.3635410073	1178539.4580325328	1178570.5330325328	27.758912431444845
Chandigarh	susceptible	2020-04-14	0	1178388.5330325328	1178426.5330325328	1178486.5330325328	1178485.630739412	1178538.5330325328	1178578.5330325328	29.113891663381562
Chandigarh	susceptible	2020-04-15	0	1178349.5330325328	1178388.5330325328	1178452.5330325328	1178452.1362229616	1178507.4580325328	1178552.5330325328	31.502412260325727
Chandigarh	susceptible	2020-04-16	0	1178310.5330325328	1178352.5330325328	1178420.5330325328	1178419.8740096015	1178480.5330325328	1178532.5330325328	33.72022878365499
Chandigarh	susceptible	2020-04-17	0	1178267.5330325328	1178316.5330325328	1178389.5330325328	1178388.7623445967	1178453.5330325328	1178508.5330325328	35.935260549645754
Chandigarh	susceptible	2020-04-18	0	1178229.5330325328	1178279.5330325328	1178358.5330325328	1178357.1581571589	1178427.4580325328	1178482.5330325328	38.052672560811345
Chandigarh	susceptible	2020-04-19	0	1178190.5330325328	1178242.5330325328	1178327.5330325328	1178325.746392453	1178397.4580325328	1178459.5330325328	40.3525728671883
Chandigarh	susceptible	2020-04-20	0	1178149.5330325328	1178210.5330325328	1178297.5330325328	1178294.3116965408	1178371.5330325328	1178438.5330325328	43.04290405582621
Chandigarh	susceptible	2020-04-21	0	1178115.5330325328	1178167.5330325328	1178264.0330325328	1178261.141706511	1178345.4580325328	1178413.5330325328	46.107491942376875
Chandigarh	susceptible	2020-04-22	0	1178073.5330325328	1178127.5330325328	1178229.5330325328	1178226.7573595517	1178318.4580325328	1178381.5330325328	48.87112365086984
Chandigarh	susceptible	2020-04-23	0	1178030.5330325328	1178084.5330325328	1178193.5330325328	1178191.0305400104	1178285.5330325328	1178335.5330325328	52.092318094874585
Chandigarh	susceptible	2020-04-24	0	1177993.5330325328	1178037.5330325328	1178157.5330325328	1178154.5220654341	1178255.5330325328	1178308.5330325328	55.80810070236794
Chandigarh	susceptible	2020-04-25	0	1177942.5330325328	1177992.5330325328	1178119.5330325328	1178115.7384163812	1178225.4580325328	1178278.5330325328	60.098297184205386
Chandigarh	susceptible	2020-04-26	0	1177886.5330325328	1177943.5330325328	1178080.0330325328	1178075.506611795	1178194.4580325328	1178248.5330325328	64.34534770408226
Chandigarh	susceptible	2020-04-27	0	1177814.5330325328	1177892.5330325328	1178036.5330325328	1178033.154169123	1178158.5330325328	1178217.5330325328	68.76177116041359
Chandigarh	susceptible	2020-04-28	0	1177753.5330325328	1177838.5330325328	1177992.0330325328	1177989.0818859725	1178121.4580325326	1178191.5330325328	72.99641902503556
Chandigarh	susceptible	2020-04-29	0	1177684.5330325328	1177782.5330325328	1177947.0330325328	1177942.9971402097	1178084.3830325329	1178156.5330325328	78.00798235446975
Chandigarh	susceptible	2020-04-30	0	1177627.5330325328	1177724.5330325328	1177899.5330325328	1177894.7763027223	1178042.3830325326	1178133.5330325328	83.35946721585906
