state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933726.31306034	67933784.31306034	67933879.81306034	67933879.01744719	67933983.31306034	67934037.31306034	51.93641475866048
Gujarat	susceptible	2020-04-03	0	67933529.31306034	67933633.31306034	67933768.81306034	67933769.31455585	67933911.23806034	67934097.31306034	73.80567491691026
Gujarat	susceptible	2020-04-04	0	67933351.31306034	67933464.31306034	67933626.31306034	67933631.8863405	67933816.08806035	67933960.31306034	91.37761860164495
Gujarat	susceptible	2020-04-05	0	67933106.31306034	67933268.31306034	67933468.31306034	67933470.38883303	67933696.16306034	67933839.31306034	109.34679767045016
Gujarat	susceptible	2020-04-06	0	67932883.31306034	67933045.31306034	67933285.31306034	67933288.66001947	67933540.93806034	67933736.31306034	124.63172308651595
Gujarat	susceptible	2020-04-07	0	67932656.31306034	67932829.31306034	67933098.31306034	67933096.05583203	67933372.23806034	67933581.31306034	139.35954609737374
Gujarat	susceptible	2020-04-08	0	67932413.31306034	67932602.31306034	67932890.81306034	67932890.44516402	67933189.16306034	67933420.31306034	152.28892628935856
Gujarat	susceptible	2020-04-09	0	67932105.31306034	67932350.31306034	67932675.31306034	67932670.3738779	67932993.93806034	67933258.31306034	168.7756368422754
Gujarat	susceptible	2020-04-10	0	67931872.31306034	67932101.31306034	67932447.31306034	67932441.83150502	67932776.93806034	67933024.31306034	180.4789334000962
Gujarat	susceptible	2020-04-11	0	67931526.31306034	67931808.31306034	67932203.31306034	67932199.56829464	67932572.31306034	67932754.31306034	196.12054362331438
Gujarat	susceptible	2020-04-12	0	67931221.31306034	67931567.31306034	67931957.31306034	67931948.30707829	67932347.23806034	67932600.31306034	210.44085876269986
Gujarat	susceptible	2020-04-13	0	67930860.31306034	67931243.31306034	67931681.31306034	67931679.93220292	67932095.16306034	67932449.31306034	228.67359506617382
Gujarat	susceptible	2020-04-14	0	67930582.31306034	67930927.31306034	67931410.31306034	67931398.70189384	67931857.23806034	67932178.31306034	246.70449516890955
Gujarat	susceptible	2020-04-15	0	67930136.31306034	67930361.31306034	67930894.81306034	67930878.13908228	67931336.31306034	67931753.31306034	258.12375173036617
Gujarat	susceptible	2020-04-16	0	67929536.31306034	67929809.31306034	67930347.81306034	67930335.43918198	67930818.08806035	67931167.31306034	268.6703147552125
Gujarat	susceptible	2020-04-17	0	67928890.31306034	67929199.31306034	67929761.31306034	67929753.95413712	67930264.16306034	67930582.31306034	282.6361149849504
Gujarat	susceptible	2020-04-18	0	67928256.31306034	67928526.31306034	67929128.31306034	67929124.69092675	67929673.08806035	67930037.31306034	300.08900589657367
Gujarat	susceptible	2020-04-19	0	67927503.31306034	67927818.31306034	67928438.81306034	67928435.01645017	67929036.71306035	67929362.31306034	314.0955853901632
Gujarat	susceptible	2020-04-20	0	67926726.31306034	67927015.31306034	67927680.81306034	67927679.68843423	67928289.16306034	67928738.31306034	331.56359464635375
Gujarat	susceptible	2020-04-21	0	67925836.31306034	67926147.31306034	67926849.81306034	67926852.13808528	67927516.01306035	67927925.31306034	351.09634927284753
Gujarat	susceptible	2020-04-22	0	67924901.31306034	67925189.31306034	67925949.81306034	67925944.29262166	67926637.08806035	67927039.31306034	369.70534440460517
Gujarat	susceptible	2020-04-23	0	67923818.31306034	67924148.31306034	67924943.31306034	67924943.9182448	67925674.48806034	67926180.31306034	395.35510855992095
Gujarat	susceptible	2020-04-24	0	67922579.31306034	67922980.31306034	67923846.81306034	67923842.16899255	67924631.63806035	67925148.31306034	423.07263030417306
Gujarat	susceptible	2020-04-25	0	67921276.31306034	67921720.31306034	67922625.81306034	67922627.33748706	67923480.86306034	67923962.31306034	452.98255418242127
Gujarat	susceptible	2020-04-26	0	67919821.31306034	67920342.31306034	67921296.81306034	67921295.49102645	67922218.93806034	67922758.31306034	482.21768364512457
Gujarat	susceptible	2020-04-27	0	67918176.31306034	67918756.31306034	67919818.31306034	67919821.49551299	67920819.26306035	67921365.31306034	521.3208131564356
Gujarat	susceptible	2020-04-28	0	67916378.31306034	67917058.31306034	67918201.31306034	67918205.61415705	67919295.16306034	67919769.31306034	569.521463089405
Gujarat	susceptible	2020-04-29	0	67914492.31306034	67915205.31306034	67916416.81306034	67916416.79411717	67917626.93806034	67918177.31306034	618.3520027068084
Gujarat	susceptible	2020-04-30	0	67912371.31306034	67913140.31306034	67914456.81306034	67914452.75722784	67915763.41306034	67916428.31306034	674.5084151756901
Gujarat	susceptible	2020-05-01	0	67909951.31306034	67910880.31306034	67912294.81306034	67912290.775174	67913741.98806034	67914418.31306034	742.5458856712515
Gujarat	susceptible	2020-05-02	0	67907280.31306034	67908327.31306034	67909903.81306034	67909907.13210322	67911543.21306035	67912374.31306034	824.3048401483775
Gujarat	susceptible	2020-05-03	0	67904374.31306034	67905525.31306034	67907276.81306034	67907280.774177	67909050.73806034	67909952.31306034	912.5699819663924
Gujarat	susceptible	2020-05-04	0	67902995.31306034	67904143.31306034	67905972.31306034	67905961.9082747	67907847.18806034	67908790.31306034	952.0936912246985
Gujarat	susceptible	2020-05-05	0	67901304.31306034	67902555.31306034	67904532.81306034	67904505.14905237	67906484.43806034	67907559.31306034	1001.5974333041098
Gujarat	susceptible	2020-05-06	0	67899577.31306034	67900890.31306034	67902959.81306034	67902947.18095666	67904977.31306034	67906152.31306034	1055.347629120924
Gujarat	susceptible	2020-05-07	0	67897667.31306034	67899075.31306034	67901296.81306034	67901289.8080753	67903441.01306035	67904692.31306034	1115.305938350286
Gujarat	susceptible	2020-05-08	0	67895672.31306034	67897255.31306034	67899577.81306034	67899551.46909225	67901820.16306034	67903119.31306034	1180.531019199836
Gujarat	susceptible	2020-05-09	0	67893727.31306034	67895296.31306034	67897765.31306034	67897737.93519394	67900186.41306034	67901649.31306034	1253.4393003018283
Gujarat	susceptible	2020-05-10	0	67891625.31306034	67893166.31306034	67895894.31306034	67895854.83748706	67898443.18806034	67900068.31306034	1328.1953935043773
Gujarat	susceptible	2020-05-11	0	67889508.31306034	67891043.31306034	67893938.81306034	67893897.75623083	67896709.63806035	67898496.31306034	1414.3765785636876
Gujarat	susceptible	2020-05-12	0	67887176.31306034	67888804.31306034	67891901.81306034	67891872.46909225	67894795.78806034	67896817.31306034	1507.0759952491692
Gujarat	susceptible	2020-05-13	0	67884763.31306034	67886555.31306034	67889821.81306034	67889785.99052794	67892949.23806034	67895122.31306034	1601.68474864477
Gujarat	susceptible	2020-05-14	0	67882349.31306034	67884201.31306034	67887659.81306034	67887627.77218297	67890987.41306034	67893257.31306034	1705.0103277115006
Gujarat	susceptible	2020-05-15	0	67879844.31306034	67881705.31306034	67885427.81306034	67885403.45613113	67889004.71306035	67891316.31306034	1817.5790176321564
Gujarat	susceptible	2020-05-16	0	67877180.31306034	67879197.31306034	67883142.81306034	67883112.50398757	67886937.16306034	67889389.31306034	1936.2281964249821
Gujarat	susceptible	2020-05-17	0	67874533.31306034	67876601.31306034	67880797.81306034	67880750.56779614	67884735.26306035	67887317.31306034	2060.4381299997603
Gujarat	susceptible	2020-05-18	0	67871212.31306034	67873481.31306034	67877742.31306034	67877730.83549304	67881876.56306034	67884573.31306034	2109.7538400744875
Gujarat	susceptible	2020-05-19	0	67867681.31306034	67870270.31306034	67874645.31306034	67874627.05284101	67878873.36306034	67881629.31306034	2169.1899939628693
Gujarat	susceptible	2020-05-20	0	67864258.31306034	67866921.31306034	67871402.31306034	67871413.60219294	67875766.08806035	67878533.31306034	2236.683909567101
Gujarat	susceptible	2020-05-21	0	67860569.31306034	67863531.31306034	67868079.81306034	67868088.28165457	67872558.66306034	67875449.31306034	2320.104234681572
Gujarat	susceptible	2020-05-22	0	67856809.31306034	67859953.31306034	67864667.81306034	67864637.84297061	67869338.16306034	67872236.31306034	2407.0913828797807
Gujarat	susceptible	2020-05-23	0	67852840.31306034	67856184.31306034	67861032.31306034	67861037.5643066	67865893.06306034	67868901.31306034	2504.4652586461784
Gujarat	susceptible	2020-05-24	0	67848717.31306034	67852263.31306034	67857302.81306034	67857289.68344918	67862325.46306033	67865319.31306034	2609.7012581050503
Gujarat	susceptible	2020-05-25	0	67844503.31306034	67848152.31306034	67853384.81306034	67853388.92472535	67858589.58806035	67861619.31306034	2732.94998671171
Gujarat	susceptible	2020-05-26	0	67840158.31306034	67843861.31306034	67849327.31306034	67849329.34695865	67854850.88806035	67857570.31306034	2871.4097673566653
Gujarat	susceptible	2020-05-27	0	67835509.31306034	67839152.31306034	67845079.81306034	67845099.67148507	67850785.41306034	67853704.31306034	3027.4992444018103
Gujarat	susceptible	2020-05-28	0	67830729.31306034	67834318.31306034	67840661.31306034	67840684.5184442	67846747.06306034	67849938.31306034	3210.694649131398
Gujarat	susceptible	2020-05-29	0	67825704.31306034	67829464.31306034	67836088.31306034	67836089.76669943	67842634.38806035	67846088.31306034	3415.2323039728167
Gujarat	susceptible	2020-05-30	0	67820646.31306034	67824140.31306034	67831374.31306034	67831306.62811518	67838259.06306034	67842067.31306034	3645.2696737430283
Gujarat	susceptible	2020-05-31	0	67815130.31306034	67818555.31306034	67826441.81306034	67826321.25972037	67833878.93806034	67837874.31306034	3912.8920664046204
Gujarat	susceptible	2020-06-01	0	67811697.31306034	67815110.31306034	67823266.81306034	67823130.01545316	67830901.38806035	67834928.31306034	4032.1634020303527
Gujarat	susceptible	2020-06-02	0	67807935.31306034	67811433.31306034	67819924.31306034	67819807.20239235	67827909.01306035	67832056.31306034	4155.693408635892
Gujarat	susceptible	2020-06-03	0	67804006.31306034	67807716.31306034	67816508.81306034	67816382.46709824	67824766.11306034	67829008.31306034	4285.92215962706
Gujarat	susceptible	2020-06-04	0	67800177.31306034	67803912.31306034	67813022.31306034	67812884.32801548	67821596.96306035	67825853.31306034	4422.55970346641
Gujarat	susceptible	2020-06-05	0	67796170.31306034	67800017.31306034	67809514.81306034	67809317.87985994	67818276.78806034	67822745.31306034	4556.573530898069
Gujarat	susceptible	2020-06-06	0	67792017.31306034	67796134.31306034	67805873.31306034	67805699.01794569	67814941.78806034	67819306.31306034	4701.989026247129
Gujarat	susceptible	2020-06-07	0	67788005.31306034	67792213.31306034	67802248.81306034	67802035.40628068	67811583.76306035	67815950.31306034	4845.402110255951
Gujarat	susceptible	2020-06-08	0	67783881.31306034	67788231.31306034	67798588.31306034	67798329.4855429	67808169.11306034	67812694.31306034	4993.4829814014765
Gujarat	susceptible	2020-06-09	0	67779640.31306034	67784199.31306034	67794849.81306034	67794584.8190424	67804718.26306035	67809339.31306034	5147.087255294772
Gujarat	susceptible	2020-06-10	0	67775304.31306034	67779995.31306034	67791054.31306034	67790810.93020889	67801242.21306035	67805934.31306034	5299.325638475861
Gujarat	susceptible	2020-06-11	0	67771079.31306034	67775853.31306034	67787261.81306034	67787005.03738736	67797719.48806034	67802619.31306034	5448.124634171668
Gujarat	susceptible	2020-06-12	0	67766807.31306034	67771536.31306034	67783441.81306034	67783172.54486492	67794178.28806034	67799198.31306034	5600.05900220792
Gujarat	susceptible	2020-06-13	0	67762561.31306034	67767387.31306034	67779593.31306034	67779310.89531359	67790517.48806034	67795804.31306034	5748.07445653239
Gujarat	susceptible	2020-06-14	0	67757950.31306034	67763471.31306034	67775681.31306034	67775421.75672933	67787079.31306034	67792276.31306034	5901.629165429273
Gujarat	susceptible	2020-06-15	0	67753541.31306034	67759378.31306034	67771835.31306034	67771509.52941129	67783467.01306035	67788758.31306034	6057.958072819804
Gujarat	susceptible	2020-06-16	0	67749165.31306034	67755078.31306034	67767879.31306034	67767566.62811518	67779807.33806035	67785222.31306034	6213.2375936116005
Gujarat	susceptible	2020-06-17	0	67744671.31306034	67750837.31306034	67763922.81306034	67763596.65453592	67776149.98806034	67781701.31306034	6367.7356384912
Gujarat	susceptible	2020-06-18	0	67740094.31306034	67746599.31306034	67759944.31306034	67759600.05483502	67772501.61306034	67778104.31306034	6525.410852094775
Gujarat	susceptible	2020-06-19	0	67735440.31306034	67742215.31306034	67755891.31306034	67755574.2632099	67768735.91306034	67774598.31306034	6681.784049173263
Gujarat	susceptible	2020-06-20	0	67730893.31306034	67737807.31306034	67751829.31306034	67751525.37587191	67764973.58806035	67770938.31306034	6839.083400787361
Gujarat	susceptible	2020-06-21	0	67726353.31306034	67733404.31306034	67747738.31306034	67747444.0977064	67761177.48806034	67767205.31306034	6990.766369346136
Gujarat	susceptible	2020-06-22	0	67721792.31306034	67729044.31306034	67743609.31306034	67743343.78963064	67757288.23806034	67763423.31306034	7143.879135146486
Gujarat	susceptible	2020-06-23	0	67717184.31306034	67724625.31306034	67739467.81306034	67739213.09920192	67753544.71306033	67759777.31306034	7295.780892172576
Gujarat	susceptible	2020-06-24	0	67712570.31306034	67719989.31306034	67735305.81306034	67735055.05234249	67749717.73806034	67756073.31306034	7453.942531913719
Gujarat	susceptible	2020-06-25	0	67707891.31306034	67715256.31306034	67731118.81306034	67730869.65852395	67745748.81306034	67752381.31306034	7608.344294850462
Gujarat	susceptible	2020-06-26	0	67703079.31306034	67710648.31306034	67726916.81306034	67726654.85094668	67741828.01306035	67748706.31306034	7765.425099494487
Gujarat	susceptible	2020-06-27	0	67698355.31306034	67706090.31306034	67722680.81306034	67722419.05832455	67737918.13806035	67744879.31306034	7921.256252222929
Gujarat	susceptible	2020-06-28	0	67693601.31306034	67701647.31306034	67718411.31306034	67718151.92522386	67733925.68806034	67741189.31306034	8082.852431650322
Gujarat	susceptible	2020-06-29	0	67688800.31306034	67697032.31306034	67714101.31306034	67713860.0967094	67730021.18806034	67737398.31306034	8241.444429470394
Gujarat	susceptible	2020-06-30	0	67684063.31306034	67692397.31306034	67709812.81306034	67709533.73429663	67726051.81306034	67733733.31306034	8396.35783573663
Gujarat	susceptible	2020-07-01	0	67678645.31306034	67687338.31306034	67705041.81306034	67704795.75323981	67721709.81306034	67729535.31306034	8548.025412945515
Gujarat	susceptible	2020-07-02	0	67673273.31306034	67682132.31306034	67700239.31306034	67700023.38085695	67717167.83806035	67725296.31306034	8701.114001557778
Gujarat	susceptible	2020-07-03	0	67667918.31306034	67677056.31306034	67695509.31306034	67695205.5084741	67712662.58806035	67720986.31306034	8851.006741291098
Gujarat	susceptible	2020-07-04	0	67662566.31306034	67672050.31306034	67690609.81306034	67690339.50697859	67708234.21306035	67716618.31306034	9004.295997804491
Gujarat	susceptible	2020-07-05	0	67657186.31306034	67666936.31306034	67685685.31306034	67685420.10069743	67703703.88806035	67712105.31306034	9156.424995022302
Gujarat	susceptible	2020-07-06	0	67651251.31306034	67661664.31306034	67680780.81306034	67680438.82203342	67698880.11306034	67707505.31306034	9309.532928260644
Gujarat	susceptible	2020-07-07	0	67645697.31306034	67656390.31306034	67675672.31306034	67675403.41575226	67694098.31306034	67702921.31306034	9464.004875082552
Gujarat	susceptible	2020-07-08	0	67639897.31306034	67651046.31306034	67670506.31306034	67670306.63808528	67689181.43806034	67698234.31306034	9621.565002169933
Gujarat	susceptible	2020-07-09	0	67633995.31306034	67645471.31306034	67665303.31306034	67665137.86141528	67684317.86306034	67693573.31306034	9780.568388932112
Gujarat	susceptible	2020-07-10	0	67628019.31306034	67639748.31306034	67660081.31306034	67659902.31605136	67679308.38806035	67688804.31306034	9943.257168168164
Gujarat	susceptible	2020-07-11	0	67622122.31306034	67634172.31306034	67654722.81306034	67654603.62063761	67674270.23806034	67684005.31306034	10106.140699808044
Gujarat	susceptible	2020-07-12	0	67616037.31306034	67628522.31306034	67649349.81306034	67649231.43619095	67669328.16306035	67679049.31306034	10268.966877065834
Gujarat	susceptible	2020-07-13	0	67609868.31306034	67622748.31306034	67643839.81306034	67643783.52592176	67664366.76306035	67673991.31306034	10428.226779457946
Gujarat	susceptible	2020-07-14	0	67603586.31306034	67616958.31306034	67638370.31306034	67638266.82253192	67659151.16306034	67668910.31306034	10592.311220742287
Gujarat	susceptible	2020-07-15	0	67597208.31306034	67611150.31306034	67632805.31306034	67632668.60717799	67653889.51306035	67663917.31306034	10755.683606470377
Gujarat	susceptible	2020-07-16	0	67590736.31306034	67605289.31306034	67627071.31306034	67626994.57128567	67648463.01306035	67658631.31306034	10921.1861127556
Gujarat	susceptible	2020-07-17	0	67584270.31306034	67599186.31306034	67621356.81306034	67621242.00249206	67642962.26306035	67653284.31306034	11097.070861434298
Gujarat	susceptible	2020-07-18	0	67577674.31306034	67593139.31306034	67615492.31306034	67615415.61615106	67637453.16306034	67647993.31306034	11269.568401369052
Gujarat	susceptible	2020-07-19	0	67570958.31306034	67586878.31306034	67609626.81306034	67609503.0872378	67631871.06306034	67642708.31306034	11446.47549858689
Gujarat	susceptible	2020-07-20	0	67563904.31306034	67580597.31306034	67603555.81306034	67603514.43020889	67626320.83806035	67637167.31306034	11623.519806695092
Gujarat	susceptible	2020-07-21	0	67557135.31306034	67574242.31306034	67597541.81306034	67597442.95164458	67620633.26306035	67631578.31306034	11804.606164979054
Gujarat	susceptible	2020-07-22	0	67550192.31306034	67567787.31306034	67591490.81306034	67591284.16101648	67614775.18806034	67625899.31306034	11990.949858672184
Gujarat	susceptible	2020-07-23	0	67542913.31306034	67561274.31306034	67585303.81306034	67585039.8200394	67608783.96306035	67620071.31306034	12176.17395159358
Gujarat	susceptible	2020-07-24	0	67535778.31306034	67554600.31306034	67578951.31306034	67578703.01296064	67602626.61306034	67614118.31306034	12367.937821774718
Gujarat	susceptible	2020-07-25	0	67528504.31306034	67547807.31306034	67572573.81306034	67572281.99152495	67596478.43806034	67608230.31306034	12563.644995883049
Gujarat	susceptible	2020-07-26	0	67521026.31306034	67541028.31306034	67566054.31306034	67565771.54636045	67590229.41306034	67602279.31306034	12764.703610129282
Gujarat	susceptible	2020-07-27	0	67513693.31306034	67533963.31306034	67559403.81306034	67559172.1201391	67584099.23806034	67596172.31306034	12969.195526395024
Gujarat	susceptible	2020-07-28	0	67505991.31306034	67526823.31306034	67552682.81306034	67552478.85194369	67577736.21306035	67589958.31306034	13183.02524875645
Gujarat	susceptible	2020-07-29	0	67498441.31306034	67519693.31306034	67545927.81306034	67545692.57776622	67571147.06306034	67583426.31306034	13400.176881182397
Gujarat	susceptible	2020-07-30	0	67490515.31306034	67512278.31306034	67539039.81306034	67538808.31156483	67564837.63806035	67577024.31306034	13623.453218559294
Gujarat	susceptible	2020-07-31	0	67482806.31306034	67504678.31306034	67532061.31306034	67531826.19242226	67558269.96306035	67570454.31306034	13852.516540075758
Gujarat	susceptible	2020-08-01	0	67476066.31306034	67498442.31306034	67526156.81306034	67525892.1410763	67552529.58806035	67564972.31306034	14049.441778416973
Gujarat	susceptible	2020-08-02	0	67469195.31306034	67492084.31306034	67520177.81306034	67519876.14406732	67546964.13806035	67559368.31306034	14247.982142327273
Gujarat	susceptible	2020-08-03	0	67462101.31306034	67485373.31306034	67514038.81306034	67513787.30358876	67541541.41306034	67553830.31306034	14461.491898641141
