state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292842.483702	34292894.483702	34292973.483702	34292971.711020045	34293043.483702	34293076.483702	37.28035271267024
Assam	susceptible	2020-04-03	0	34292781.483702	34292867.483702	34292971.483702	34292970.76485853	34293072.483702	34293127.483702	53.21730389653049
Assam	susceptible	2020-04-04	0	34292732.483702	34292829.483702	34292965.483702	34292967.280312166	34293090.40870199	34293138.483702	65.67492380620884
Assam	susceptible	2020-04-05	0	34292719.483702	34292818.483702	34292967.483702	34292965.67911576	34293114.333702	34293227.483702	75.8832440054223
Assam	susceptible	2020-04-06	0	34292707.483702	34292795.483702	34292966.483702	34292965.28230619	34293131.408702	34293205.483702	84.96025345465424
Assam	susceptible	2020-04-07	0	34292652.483702	34292780.483702	34292966.483702	34292963.06595524	34293146.483702	34293247.483702	92.58309659473261
Assam	susceptible	2020-04-08	0	34292630.483702	34292765.483702	34292964.983702	34292961.286792725	34293170.333702	34293257.483702	99.65607440145948
Assam	susceptible	2020-04-09	0	34292585.483702	34292764.483702	34292961.483702	34292959.91042183	34293171.408702	34293283.483702	104.2920314354769
Assam	susceptible	2020-04-10	0	34292515.483702	34292746.483702	34292958.983702	34292958.62577578	34293185.483702	34293308.483702	110.86947403538012
Assam	susceptible	2020-04-11	0	34292519.483702	34292734.483702	34292953.483702	34292955.71201705	34293188.18370199	34293328.483702	116.4617178983757
Assam	susceptible	2020-04-12	0	34292460.483702	34292728.483702	34292954.483702	34292953.165656134	34293180.483702	34293360.483702	120.62317734359081
Assam	susceptible	2020-04-13	0	34292461.483702	34292712.483702	34292948.483702	34292948.93435005	34293201.483702	34293420.483702	126.22995316643696
Assam	susceptible	2020-04-14	0	34292434.483702	34292695.483702	34292945.483702	34292946.02507787	34293195.333702	34293443.483702	133.2512778741678
Assam	susceptible	2020-04-15	0	34292442.483702	34292680.483702	34292942.483702	34292939.30723141	34293197.333702	34293451.483702	140.47226133903845
Assam	susceptible	2020-04-16	0	34292359.483702	34292644.483702	34292934.483702	34292933.12776979	34293219.40870199	34293396.483702	146.7580091653484
Assam	susceptible	2020-04-17	0	34292345.483702	34292634.483702	34292924.483702	34292926.24441984	34293199.40870199	34293458.483702	150.8198858073879
Assam	susceptible	2020-04-18	0	34292323.483702	34292632.483702	34292922.483702	34292919.00713171	34293218.40870199	34293446.483702	155.89544072914043
Assam	susceptible	2020-04-19	0	34292273.483702	34292604.483702	34292907.483702	34292908.51161825	34293218.258701995	34293436.483702	158.82121556958805
Assam	susceptible	2020-04-20	0	34292257.483702	34292591.483702	34292898.483702	34292898.9393351	34293238.333702	34293456.483702	165.00840723984967
Assam	susceptible	2020-04-21	0	34292242.483702	34292571.483702	34292890.483702	34292888.9951676	34293236.283702	34293453.483702	169.03728833117717
Assam	susceptible	2020-04-22	0	34292239.483702	34292546.483702	34292877.483702	34292880.07193729	34293228.18370199	34293452.483702	173.18413879714626
Assam	susceptible	2020-04-23	0	34292184.483702	34292534.483702	34292866.983702	34292869.48320349	34293210.733702	34293413.483702	176.0972981265203
Assam	susceptible	2020-04-24	0	34292102.483702	34292499.483702	34292852.483702	34292857.11281466	34293223.40870199	34293404.483702	180.6476568008272
Assam	susceptible	2020-04-25	0	34292074.483702	34292487.483702	34292842.483702	34292843.5505016	34293220.958702	34293434.483702	185.82136457178345
Assam	susceptible	2020-04-26	0	34292089.483702	34292463.483702	34292822.483702	34292828.02408086	34293200.333702	34293460.483702	191.93208065123042
Assam	susceptible	2020-04-27	0	34292111.483702	34292443.483702	34292803.483702	34292807.20753051	34293188.18370199	34293524.483702	196.63810101716138
Assam	susceptible	2020-04-28	0	34292036.483702	34292423.483702	34292781.983702	34292786.57193729	34293190.40870199	34293520.483702	203.14875881928953
Assam	susceptible	2020-04-29	0	34291995.483702	34292372.483702	34292761.483702	34292763.4727349	34293174.333702	34293540.483702	208.86041670055698
