state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201262.09892157	13201291.09892157	13201336.09892157	13201335.07100532	13201379.023921572	13201406.09892157	22.956305030088064
Jammu and Kashmir	susceptible	2020-04-03	0	13201210.09892157	13201247.09892157	13201310.09892157	13201310.636309408	13201374.09892157	13201433.09892157	32.69027850776347
Jammu and Kashmir	susceptible	2020-04-04	0	13201161.09892157	13201202.09892157	13201281.09892157	13201280.38107511	13201356.09892157	13201391.09892157	39.26293852573522
Jammu and Kashmir	susceptible	2020-04-05	0	13201104.09892157	13201153.09892157	13201250.09892157	13201247.59543204	13201339.023921572	13201381.09892157	46.24428748437773
Jammu and Kashmir	susceptible	2020-04-06	0	13201057.09892157	13201109.09892157	13201214.09892157	13201212.298323365	13201314.09892157	13201367.09892157	51.85507219754423
Jammu and Kashmir	susceptible	2020-04-07	0	13201000.09892157	13201059.09892157	13201176.59892157	13201175.093438022	13201285.02392157	13201372.09892157	56.947872155907824
Jammu and Kashmir	susceptible	2020-04-08	0	13200925.09892157	13201014.09892157	13201139.09892157	13201137.475790963	13201259.023921572	13201336.09892157	63.18669125245295
Jammu and Kashmir	susceptible	2020-04-09	0	13200879.09892157	13200968.09892157	13201101.09892157	13201099.706100035	13201230.09892157	13201316.09892157	67.38947336792991
Jammu and Kashmir	susceptible	2020-04-10	0	13200848.09892157	13200915.09892157	13201062.09892157	13201061.263428051	13201194.72392157	13201297.09892157	71.41948375852198
Jammu and Kashmir	susceptible	2020-04-11	0	13200802.09892157	13200879.09892157	13201025.59892157	13201022.759440016	13201157.02392157	13201272.09892157	76.0921313146458
Jammu and Kashmir	susceptible	2020-04-12	0	13200771.09892157	13200828.09892157	13200986.59892157	13200986.480277503	13201137.09892157	13201249.09892157	80.07621470899652
Jammu and Kashmir	susceptible	2020-04-13	0	13200691.09892157	13200785.09892157	13200950.09892157	13200949.891543705	13201111.023921572	13201238.09892157	84.06448187959676
