state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149933.8566751024	2149953.8566751024	2149971.8566751024	2149971.4030360198	2149989.781675102	2150006.8566751024	9.63267906430581
Nagaland	susceptible	2020-04-03	0	2149930.8566751024	2149941.8566751024	2149969.8566751024	2149970.1109123905	2149995.781675102	2150013.8566751024	13.52212336465718
Nagaland	susceptible	2020-04-04	0	2149917.8566751024	2149937.8566751024	2149967.8566751024	2149968.5795066077	2149997.8566751024	2150020.8566751024	15.843462818705762
Nagaland	susceptible	2020-04-05	0	2149910.8566751024	2149930.8566751024	2149966.8566751024	2149967.355179589	2150004.781675102	2150030.8566751024	18.76648342258581
Nagaland	susceptible	2020-04-06	0	2149899.8566751024	2149926.8566751024	2149965.8566751024	2149965.2903740057	2150006.781675102	2150031.8566751024	21.02325967693084
Nagaland	susceptible	2020-04-07	0	2149890.8566751024	2149920.8566751024	2149963.8566751024	2149963.0142025203	2150007.7816751027	2150026.8566751024	22.953627767106664
Nagaland	susceptible	2020-04-08	0	2149875.8566751024	2149913.8566751024	2149960.8566751024	2149960.915498632	2150006.8566751024	2150036.8566751024	24.26799822798173
Nagaland	susceptible	2020-04-09	0	2149883.8566751024	2149909.8566751024	2149959.8566751024	2149958.736037017	2150006.8566751024	2150032.8566751024	25.827653308185845
Nagaland	susceptible	2020-04-10	0	2149869.8566751024	2149905.8566751024	2149956.8566751024	2149956.8766152817	2150009.781675102	2150028.8566751024	27.01236444896464
Nagaland	susceptible	2020-04-11	0	2149859.8566751024	2149901.8566751024	2149953.8566751024	2149954.4339432977	2150010.781675102	2150049.8566751024	28.233328272106583
Nagaland	susceptible	2020-04-12	0	2149853.8566751024	2149897.8566751024	2149951.8566751024	2149952.4488984323	2150011.781675102	2150035.8566751024	29.42685005352249
Nagaland	susceptible	2020-04-13	0	2149850.8566751024	2149886.8566751024	2149949.8566751024	2149950.2584697185	2150009.781675102	2150033.8566751024	30.928040170362102
Nagaland	susceptible	2020-04-14	0	2149829.8566751024	2149882.8566751024	2149947.8566751024	2149948.105927346	2150010.8566751024	2150036.8566751024	32.32975652425654
Nagaland	susceptible	2020-04-15	0	2149827.8566751024	2149878.8566751024	2149947.8566751024	2149946.9334447933	2150010.7066751025	2150045.8566751024	33.70137524495005
Nagaland	susceptible	2020-04-16	0	2149805.8566751024	2149872.8566751024	2149945.8566751024	2149945.313305212	2150008.8566751024	2150042.8566751024	34.873981207732335
Nagaland	susceptible	2020-04-17	0	2149806.8566751024	2149874.8566751024	2149945.8566751024	2149944.2923680237	2150012.8566751024	2150053.8566751024	36.12532722190884
Nagaland	susceptible	2020-04-18	0	2149813.8566751024	2149872.8566751024	2149943.3566751024	2149942.787382979	2150011.781675102	2150064.8566751024	37.3253314681695
Nagaland	susceptible	2020-04-19	0	2149816.8566751024	2149865.8566751024	2149941.8566751024	2149941.5815006257	2150014.8566751024	2150071.8566751024	38.527495363677275
Nagaland	susceptible	2020-04-20	0	2149812.8566751024	2149861.8566751024	2149938.8566751024	2149939.90752256	2150017.7816751027	2150066.8566751024	39.71852676686785
Nagaland	susceptible	2020-04-21	0	2149812.8566751024	2149860.8566751024	2149937.8566751024	2149937.8865853716	2150016.8566751024	2150074.8566751024	40.2252838880807
Nagaland	susceptible	2020-04-22	0	2149805.8566751024	2149856.8566751024	2149935.8566751024	2149936.4947608453	2150017.7816751027	2150068.8566751024	41.402904341122344
Nagaland	susceptible	2020-04-23	0	2149807.8566751024	2149853.8566751024	2149933.8566751024	2149934.611410895	2150018.8566751024	2150071.8566751024	42.68310193365643
Nagaland	susceptible	2020-04-24	0	2149805.8566751024	2149850.8566751024	2149931.8566751024	2149932.9214806855	2150019.781675102	2150075.8566751024	43.7607864154741
Nagaland	susceptible	2020-04-25	0	2149798.8566751024	2149848.8566751024	2149931.8566751024	2149931.7230758998	2150018.781675102	2150065.8566751024	44.465140750296364
Nagaland	susceptible	2020-04-26	0	2149798.8566751024	2149843.8566751024	2149930.8566751024	2149929.970334125	2150022.7816751027	2150082.8566751024	45.858328386712515
Nagaland	susceptible	2020-04-27	0	2149786.8566751024	2149839.8566751024	2149928.8566751024	2149928.2614607452	2150018.8566751024	2150079.8566751024	46.618040969398585
Nagaland	susceptible	2020-04-28	0	2149787.8566751024	2149832.8566751024	2149927.8566751024	2149926.81081269	2150017.8566751024	2150070.8566751024	47.3588135963656
Nagaland	susceptible	2020-04-29	0	2149792.8566751024	2149828.8566751024	2149924.8566751024	2149925.281400925	2150018.8566751024	2150068.8566751024	48.068269787226264
Nagaland	susceptible	2020-04-30	0	2149784.8566751024	2149826.8566751024	2149923.8566751024	2149923.870633228	2150017.8566751024	2150085.8566751024	49.19409752538175
Nagaland	susceptible	2020-05-01	0	2149782.8566751024	2149824.8566751024	2149922.8566751024	2149922.399047984	2150015.8566751024	2150075.8566751024	49.55943130085442
Nagaland	susceptible	2020-05-02	0	2149772.8566751024	2149825.8566751024	2149921.8566751024	2149921.1487987316	2150016.8566751024	2150070.8566751024	50.34189559096346
Nagaland	susceptible	2020-05-03	0	2149766.8566751024	2149820.8566751024	2149919.8566751024	2149919.913504614	2150018.8566751024	2150076.8566751024	51.73562321672874
