b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.1986531771179281	0.19377675841986267	0.18088357680519934	0.6688194626540018	0.44116604182634445	0.3294273342259443	0.23753379229526214	0.17657628655157803	0.1029409960935131	0.12211163333780323	0.11646774743444356	0.11154432243705964	0.048302886670608065	0.7672444586693992	0.1425548175701356	0.07528213542724191	0.21446693937861822	0.08161680156537326	0.146608690415166	0.1034454344784214	0.11025511005900115	0.16563116663147892	0.20864822636839858	0.19597921606449625	0.29375969849288003	0.406232410809352	0.5517300073798286	0.1245808813592817	1.2429309340199428	1.1358122178076437	1.2081928059663096	3.9451480021713956	2.7707927376040726	1.9854435251151938	1.4411110676298442	1.1287465060897206	0.684063493578639	0.8023647545636606	0.8322056871205905	0.8707532670679436	0.4183701034469638	4.719444294218282
0.1986932480915072	0.19424501382746295	0.1809998323971713	0.6682938700958443	0.4412195318492134	0.331232135877993	0.23696584228760104	0.176637737843649	0.1028785591871616	0.12154218541053077	0.11576229813930573	0.11136723072156424	0.04870402552983418	0.7699439773908648	0.1421806178372306	0.07438487690331556	0.21425882260337192	0.08130441516371636	0.14639143127247634	0.10314999058279845	0.1102871931392789	0.1654076610651431	0.20849074451914748	0.19630762215969588	0.2933270883368404	0.40619997599627483	0.552216299085937	0.12417823295636149	1.2427447111940142	1.1375326335032816	1.2087479528689615	3.9408208479112043	2.770565353041661	1.9957458853241148	1.4377100085361427	1.1289073180570564	0.6835533764357871	0.7988576255118544	0.8268706827106351	0.869349600674545	0.4219837091978743	4.734227593024709
0.19865442727865643	0.19317797714372922	0.180507160919479	0.6683944348583223	0.4407435371088591	0.33173819813995675	0.23760664092362932	0.17643984634842289	0.10262315054950896	0.12182066470388253	0.11543114857190068	0.11243818377125187	0.04885670225811649	0.7691558920177254	0.14263339338138603	0.07482541014465624	0.21449758861511647	0.08090766269992142	0.14605102926175004	0.10329023116369904	0.11010169880890869	0.16537942670281972	0.2085087947221082	0.1964855549604932	0.2938953690791541	0.4062971379453219	0.5515796093337778	0.124412660585713	1.2430304879960044	1.1317839959317184	1.2057110879958666	3.9398554362620626	2.7666947409780227	1.9990684235955734	1.4413388234904496	1.1276133003365545	0.6818672571835803	0.8008153629429273	0.8248908326594614	0.8777738249200041	0.42312373409677423	4.730441454028289
0.19708158760732813	0.19447702433806127	0.17947755857056047	0.6691954815302615	0.4393783465977356	0.33071106889686497	0.24131819083070266	0.1750182796070268	0.10290970858446226	0.12204553684825593	0.11675279991370194	0.11090719840978866	0.04921862659887687	0.7684827389009933	0.14256656556324154	0.07526310691855351	0.21443851618971277	0.08040619965973597	0.1460409504920897	0.10259594128230444	0.10999310260161732	0.16487517597550014	0.20977575903193843	0.19703794874541433	0.29477263347401556	0.405377634281484	0.5524277018397995	0.12441412064547976	1.2331114370908398	1.1398950420710114	1.1987714762441248	3.942605126339343	2.7580989587344975	1.9915295535843685	1.4636993435692887	1.1180095409995645	0.6845374794059895	0.8026898010065798	0.8349374902515291	0.8652225417655368	0.4265034867980364	4.726308040047794
0.1970890641342879	0.1943378471689442	0.17952931898180555	0.6701798437721396	0.43818690720741926	0.3322690881545753	0.24093973767643517	0.17570948557801042	0.10325234010997912	0.12105092003928196	0.1159698218594945	0.11266909342724925	0.049038856509554606	0.7692117565177814	0.1419199492126636	0.07276896966033483	0.2162383607704071	0.07906877476426923	0.1472455545870919	0.1030684740833731	0.11004673787295474	0.16503454091873357	0.2101188609289223	0.19746279249802706	0.29376469699749996	0.4046438088597664	0.552748042793918	0.1250477006357581	1.2324092838106273	1.1362308096243752	1.2010161043922678	3.943137177885624	2.753721933982386	2.0018345761278167	1.4614798051238833	1.1225894952025537	0.6870247931879039	0.796450461791562	0.8286512289336145	0.878481766091381	0.42503800901262645	4.73365568333093
0.19650911354307327	0.19292234290810054	0.1802449396382064	0.6704222826901621	0.43841458438280634	0.3317508233840852	0.24159751636266577	0.17512898089378764	0.10332302443202179	0.12037375075880538	0.11609621250570358	0.1128440981750064	0.048539822620499565	0.7696699629652569	0.14276227542605552	0.07241434179364609	0.2163806027736096	0.07916155195372854	0.1471392207605318	0.10329791524996891	0.11007972216172625	0.1652624020368632	0.20935030276235134	0.19700730979483752	0.2936184888688145	0.40434929624731464	0.5525712505169681	0.12480348853947898	1.2297555591081493	1.127552753726016	1.2059541361562724	3.944929146006282	2.7548787762428764	1.9991594847512357	1.4655165560553585	1.119115221886205	0.6870284480627364	0.7916728404945605	0.8294545887890041	0.8796509730480387	0.4206622659672602	4.7353708411845
0.19685031782883156	0.1952643459548667	0.1808995312085121	0.6671106921335525	0.43845647244999064	0.33166768399647784	0.24077191267552056	0.17360546456591214	0.1035182988327118	0.12286140697401537	0.11618590473093872	0.11130202586553929	0.048745129259190265	0.767592709214804	0.1440318640180541	0.07290463692768838	0.21584506897495834	0.07976028703176152	0.1468801290018425	0.10265283169896548	0.11012152606269157	0.1646830874127346	0.20856142137668818	0.19682793917952565	0.2943992853323646	0.40502671543077123	0.5535283770115138	0.12490051524611567	1.2333595171804845	1.1418034292606958	1.209764451147006	3.9277902223613936	2.75447439349704	1.9974011393487974	1.4605676420677765	1.1087885628239413	0.6878469781783397	0.8079041230433531	0.8306285188768628	0.8680731849779227	0.42271570069066117	4.723028280285284
0.19584398949557885	0.19648714652878557	0.18098241163661344	0.6654888323407886	0.4381225856102802	0.33081327936992216	0.24114452106667847	0.1738753077333171	0.10308482541840612	0.12300491390798093	0.11642461911788797	0.11031616648036884	0.04926036096825192	0.7669081363006661	0.14416102326254482	0.07300058605475968	0.21568667869729208	0.08040348206047009	0.14688280316386648	0.1031874214867743	0.11022400295249708	0.16551615761987076	0.20817354468423807	0.19699077145620422	0.2951468351745144	0.4049860774323422	0.5527608011766524	0.12444797158844485	1.2272030499835147	1.1490645174586887	1.2101502527929862	3.9207565531717523	2.752383732407157	1.9932949525645203	1.4629731780833573	1.111363247492786	0.6847317065953884	0.8089654921566222	0.8328465880591185	0.8603578681321798	0.4269615639477066	4.71677651134255
0.1960488116403404	0.19645035877225864	0.18157654734766387	0.6659426610710417	0.4384224123578008	0.33042572427066397	0.2415309739532925	0.17337249209463054	0.10267190968133753	0.12369453267642141	0.11600429955076294	0.11028758392354214	0.04956307062401955	0.7695179466352566	0.14450575053758072	0.07292890361155008	0.2156718737303266	0.08075479434682141	0.14709765531078206	0.1029692641024987	0.11009788825107245	0.16544679425933917	0.20755190942470514	0.19689012437202208	0.29513074631725394	0.4054933311708483	0.5527756393651717	0.12428094422597194	1.2288836795397586	1.1487666252573812	1.2141071805546573	3.9248051819688867	2.7548208726612766	1.9905361423296757	1.465138698698199	1.108078716479175	0.6816138734046474	0.81342774075788	0.8298288527943383	0.8604637172086386	0.4295896057017422	4.732072501035157
0.19653285744066543	0.1964676027415333	0.1813741151247038	0.6663279155310416	0.4381556917214473	0.32982875399397144	0.24037669286717742	0.17402290283699431	0.10345164127096043	0.12358105228224739	0.11606738999020332	0.10875264385221367	0.04933697644090685	0.7697406587125583	0.14569796114736552	0.07320250648780798	0.21585141906001162	0.08169728562638548	0.14724463601448462	0.10307709697008524	0.11010620638220936	0.16594390749462332	0.2076043014020084	0.1968998565979465	0.2940992254431858	0.40523891354901337	0.5521997621358243	0.12427031204279694	1.233294762962996	1.1491833582333926	1.2129449964722845	3.930766338174514	2.7535233995553487	1.9871489132142164	1.458148523562893	1.1127440864465497	0.6868221739985925	0.8126885502431002	0.829576572310507	0.8483255148948843	0.42746295755580177	4.733393951279353
