state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503938.3602043507	1503955.3602043507	1503971.3602043507	1503971.5456480198	1503986.3602043507	1503994.3602043507	8.005351135231459
Arunachal Pradesh	susceptible	2020-04-03	0	1503937.3602043507	1503947.3602043507	1503971.3602043507	1503970.6264057464	1503992.3602043507	1504006.3602043507	11.530358102597553
Arunachal Pradesh	susceptible	2020-04-04	0	1503925.3602043507	1503943.3602043507	1503970.3602043507	1503969.7530258861	1503996.2852043507	1504008.3602043507	13.786411985434219
Arunachal Pradesh	susceptible	2020-04-05	0	1503918.3602043507	1503935.3602043507	1503969.3602043507	1503968.570573244	1503999.3602043507	1504012.3602043507	16.21664940292454
Arunachal Pradesh	susceptible	2020-04-06	0	1503915.3602043507	1503933.3602043507	1503967.3602043507	1503967.5406629748	1504001.3602043507	1504023.3602043507	17.306770662713333
Arunachal Pradesh	susceptible	2020-04-07	0	1503901.3602043507	1503928.3602043507	1503965.3602043507	1503966.0481405421	1504004.3602043507	1504030.3602043507	19.18733804383206
Arunachal Pradesh	susceptible	2020-04-08	0	1503905.3602043507	1503922.3602043507	1503963.3602043507	1503964.0291973716	1504003.3602043507	1504024.3602043507	20.72100842065462
Arunachal Pradesh	susceptible	2020-04-09	0	1503888.3602043507	1503918.3602043507	1503962.3602043507	1503962.1179311702	1504006.3602043507	1504027.3602043507	22.070987804718808
Arunachal Pradesh	susceptible	2020-04-10	0	1503878.3602043507	1503915.3602043507	1503960.3602043507	1503960.7460468232	1504007.2852043507	1504022.3602043507	23.36204876645355
Arunachal Pradesh	susceptible	2020-04-11	0	1503890.3602043507	1503913.3602043507	1503959.3602043507	1503959.4788484185	1504007.2852043507	1504021.3602043507	24.28142773673889
Arunachal Pradesh	susceptible	2020-04-12	0	1503879.3602043507	1503910.3602043507	1503957.3602043507	1503958.0790478203	1504007.3602043507	1504033.3602043507	25.15834778417208
Arunachal Pradesh	susceptible	2020-04-13	0	1503870.3602043507	1503906.3602043507	1503956.3602043507	1503957.0301943806	1504009.3602043507	1504047.3602043507	26.41357778471747
Arunachal Pradesh	susceptible	2020-04-14	0	1503870.3602043507	1503901.3602043507	1503954.3602043507	1503955.4628962749	1504009.3602043507	1504052.3602043507	27.490528942860923
Arunachal Pradesh	susceptible	2020-04-15	0	1503874.3602043507	1503897.3602043507	1503952.3602043507	1503953.7420587873	1504012.2852043507	1504050.3602043507	28.68589863253155
Arunachal Pradesh	susceptible	2020-04-16	0	1503870.3602043507	1503893.3602043507	1503951.8602043507	1503952.224112626	1504009.3602043507	1504059.3602043507	29.468619352975026
Arunachal Pradesh	susceptible	2020-04-17	0	1503863.3602043507	1503889.3602043507	1503949.8602043507	1503950.587023892	1504011.3602043507	1504058.3602043507	30.24942494414062
Arunachal Pradesh	susceptible	2020-04-18	0	1503857.3602043507	1503885.3602043507	1503948.3602043507	1503948.9055682588	1504011.3602043507	1504052.3602043507	31.254257700385168
Arunachal Pradesh	susceptible	2020-04-19	0	1503846.3602043507	1503880.3602043507	1503946.8602043507	1503947.4005832141	1504010.3602043507	1504060.3602043507	32.285397736749736
Arunachal Pradesh	susceptible	2020-04-20	0	1503849.3602043507	1503877.3602043507	1503946.3602043507	1503945.8597058463	1504010.2852043505	1504062.3602043507	33.336893667237014
Arunachal Pradesh	susceptible	2020-04-21	0	1503841.3602043507	1503877.3602043507	1503944.3602043507	1503944.500782616	1504013.3602043507	1504056.3602043507	34.3964718794678
Arunachal Pradesh	susceptible	2020-04-22	0	1503836.3602043507	1503877.3602043507	1503943.3602043507	1503942.8786490166	1504016.1352043506	1504045.3602043507	35.42678949750896
Arunachal Pradesh	susceptible	2020-04-23	0	1503830.3602043507	1503871.3602043507	1503940.3602043507	1503941.2285991663	1504014.2102043505	1504044.3602043507	36.17792185535799
Arunachal Pradesh	susceptible	2020-04-24	0	1503829.3602043507	1503865.3602043507	1503939.3602043507	1503939.5994865042	1504012.3602043507	1504043.3602043507	37.01334984308021
Arunachal Pradesh	susceptible	2020-04-25	0	1503828.3602043507	1503861.3602043507	1503937.3602043507	1503937.8936041512	1504013.2102043508	1504041.3602043507	37.83609303630443
Arunachal Pradesh	susceptible	2020-04-26	0	1503821.3602043507	1503860.3602043507	1503935.8602043507	1503935.924012925	1504012.2852043507	1504046.3602043507	38.88911286639002
Arunachal Pradesh	susceptible	2020-04-27	0	1503817.3602043507	1503858.3602043507	1503934.3602043507	1503934.0351794255	1504012.3602043507	1504044.3602043507	39.82825175372448
Arunachal Pradesh	susceptible	2020-04-28	0	1503802.3602043507	1503856.3602043507	1503931.3602043507	1503931.9913110307	1504007.3602043507	1504062.3602043507	40.386588980337024
Arunachal Pradesh	susceptible	2020-04-29	0	1503802.3602043507	1503851.3602043507	1503930.3602043507	1503930.7281006617	1504010.2102043505	1504050.3602043507	41.30578942585473
Arunachal Pradesh	susceptible	2020-04-30	0	1503788.3602043507	1503848.3602043507	1503929.3602043507	1503929.274461579	1504011.2852043507	1504053.3602043507	42.13602041132381
Arunachal Pradesh	susceptible	2020-05-01	0	1503779.3602043507	1503845.3602043507	1503927.3602043507	1503927.9663858062	1504012.3602043507	1504057.3602043507	43.067563327262974
Arunachal Pradesh	susceptible	2020-05-02	0	1503782.3602043507	1503840.3602043507	1503927.3602043507	1503926.1398653677	1504010.3602043507	1504057.3602043507	43.950084872341165
Arunachal Pradesh	susceptible	2020-05-03	0	1503776.3602043507	1503836.3602043507	1503925.3602043507	1503924.4798454274	1504009.2852043505	1504053.3602043507	44.99214248302101
Arunachal Pradesh	susceptible	2020-05-04	0	1503767.3602043507	1503825.3602043507	1503920.3602043507	1503918.159805547	1504006.3602043507	1504049.3602043507	46.0565489017555
