state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102935.4698896944	3102949.4698896944	3102970.4698896944	3102970.519740143	3102991.4698896944	3103004.4698896944	11.112273382761996
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102937.4698896944	3102967.4698896944	3102968.0641070423	3103000.4698896944	3103013.4698896944	15.963816292681956
Manipur	susceptible	2020-04-04	0	3102906.4698896944	3102929.4698896944	3102964.4698896944	3102964.719141938	3103001.4698896944	3103036.4698896944	19.151419984066823
Manipur	susceptible	2020-04-05	0	3102886.4698896944	3102918.4698896944	3102961.4698896944	3102961.3582246895	3103004.4698896944	3103033.4698896944	22.758673469381318
Manipur	susceptible	2020-04-06	0	3102876.4698896944	3102907.4698896944	3102957.4698896944	3102957.1767690564	3103005.4698896944	3103034.4698896944	25.28469925886619
Manipur	susceptible	2020-04-07	0	3102864.4698896944	3102898.4698896944	3102952.4698896944	3102952.517746125	3103006.4698896944	3103037.4698896944	27.636809833448197
Manipur	susceptible	2020-04-08	0	3102846.4698896944	3102892.4698896944	3102948.4698896944	3102948.274475936	3103002.4698896944	3103037.4698896944	29.40115788344575
Manipur	susceptible	2020-04-09	0	3102836.4698896944	3102882.4698896944	3102945.4698896944	3102943.375173842	3103000.394889694	3103043.4698896944	31.746973286423493
Manipur	susceptible	2020-04-10	0	3102836.4698896944	3102872.4698896944	3102940.4698896944	3102938.1019933834	3102998.4698896944	3103044.4698896944	33.77891278258611
Manipur	susceptible	2020-04-11	0	3102814.4698896944	3102861.4698896944	3102934.4698896944	3102932.4290123265	3102995.4698896944	3103025.4698896944	35.503652182560835
Manipur	susceptible	2020-04-12	0	3102798.4698896944	3102852.4698896944	3102928.4698896944	3102926.5386833134	3102996.3948896946	3103034.4698896944	37.823784513206725
Manipur	susceptible	2020-04-13	0	3102794.4698896944	3102839.4698896944	3102921.4698896944	3102919.9125616783	3102997.394889694	3103038.4698896944	39.87623392856625
Manipur	susceptible	2020-04-14	0	3102772.4698896944	3102826.4698896944	3102914.4698896944	3102913.191724191	3102993.3948896946	3103047.4698896944	42.2696253979358
Manipur	susceptible	2020-04-15	0	3102760.4698896944	3102813.4698896944	3102905.4698896944	3102904.10498441	3102986.4698896944	3103049.4698896944	44.13802217377211
Manipur	susceptible	2020-04-16	0	3102748.4698896944	3102798.4698896944	3102894.4698896944	3102893.6872376506	3102980.4698896944	3103041.4698896944	46.3917867405001
Manipur	susceptible	2020-04-17	0	3102726.4698896944	3102784.4698896944	3102883.4698896944	3102883.2335985675	3102974.394889694	3103019.4698896944	48.63506408423332
Manipur	susceptible	2020-04-18	0	3102706.4698896944	3102771.4698896944	3102875.4698896944	3102872.369191788	3102965.394889694	3103007.4698896944	50.50133811627763
Manipur	susceptible	2020-04-19	0	3102677.4698896944	3102751.4698896944	3102862.4698896944	3102859.733100063	3102956.4698896944	3103014.4698896944	52.73203762651827
Manipur	susceptible	2020-04-20	0	3102646.4698896944	3102735.4698896944	3102849.4698896944	3102846.0980053474	3102949.394889694	3103023.4698896944	55.32369706014012
Manipur	susceptible	2020-04-21	0	3102600.4698896944	3102717.4698896944	3102833.4698896944	3102831.159819904	3102934.394889694	3102999.4698896944	57.66931835166776
Manipur	susceptible	2020-04-22	0	3102567.4698896944	3102694.4698896944	3102814.9698896944	3102814.2520432337	3102928.3948896946	3103002.4698896944	60.68269418931725
Manipur	susceptible	2020-04-23	0	3102541.4698896944	3102672.4698896944	3102798.4698896944	3102796.719141938	3102918.3948896946	3102980.4698896944	63.598728693309596
Manipur	susceptible	2020-04-24	0	3102511.4698896944	3102646.4698896944	3102777.4698896944	3102776.8008966735	3102902.4698896944	3102982.4698896944	67.53529687857451
Manipur	susceptible	2020-04-25	0	3102485.4698896944	3102615.4698896944	3102756.4698896944	3102756.034196773	3102890.319889694	3102975.4698896944	70.95982256298507
Manipur	susceptible	2020-04-26	0	3102441.4698896944	3102581.4698896944	3102733.4698896944	3102733.2046853076	3102868.1698896945	3102954.4698896944	75.43486669893824
Manipur	susceptible	2020-04-27	0	3102410.4698896944	3102546.4698896944	3102709.4698896944	3102708.5097700534	3102847.394889694	3102956.4698896944	80.54389085280287
Manipur	susceptible	2020-04-28	0	3102356.4698896944	3102503.4698896944	3102681.4698896944	3102680.5725816186	3102833.4698896944	3102938.4698896944	86.701588555395
Manipur	susceptible	2020-04-29	0	3102308.4698896944	3102463.4698896944	3102651.4698896944	3102650.874675337	3102821.4698896944	3102916.4698896944	93.16418970578705
Manipur	susceptible	2020-04-30	0	3102242.4698896944	3102409.4698896944	3102617.4698896944	3102618.2814549985	3102799.394889694	3102890.4698896944	100.1710464966214
Manipur	susceptible	2020-05-01	0	3102182.4698896944	3102357.4698896944	3102581.4698896944	3102582.075074141	3102777.2448896943	3102884.4698896944	107.94558902276648
Manipur	susceptible	2020-05-02	0	3102124.4698896944	3102299.4698896944	3102547.4698896944	3102543.227616514	3102747.3198896945	3102855.4698896944	115.6598461412042
Manipur	susceptible	2020-05-03	0	3102030.4698896944	3102230.4698896944	3102502.9698896944	3102500.8173473217	3102724.394889694	3102841.4698896944	125.09399362098799
Manipur	susceptible	2020-05-04	0	3101997.4698896944	3102207.4698896944	3102483.4698896944	3102481.1658019577	3102711.3198896945	3102837.4698896944	129.7758031489893
Manipur	susceptible	2020-05-05	0	3101955.4698896944	3102167.4698896944	3102462.9698896944	3102459.422531768	3102700.394889694	3102823.4698896944	135.50022045082545
Manipur	susceptible	2020-05-06	0	3101925.4698896944	3102134.4698896944	3102437.4698896944	3102436.2116643703	3102691.1698896945	3102816.4698896944	140.81245083195844
Manipur	susceptible	2020-05-07	0	3101891.4698896944	3102092.4698896944	3102415.4698896944	3102411.4878358557	3102679.394889694	3102814.4698896944	146.96701831388097
Manipur	susceptible	2020-05-08	0	3101831.4698896944	3102059.4698896944	3102390.4698896944	3102386.890627481	3102664.7198896944	3102819.4698896944	153.6477806314759
Manipur	susceptible	2020-05-09	0	3101787.4698896944	3102020.4698896944	3102363.4698896944	3102361.3821529048	3102647.0948896944	3102797.4698896944	159.93521907699534
Manipur	susceptible	2020-05-10	0	3101738.4698896944	3101985.4698896944	3102338.4698896944	3102335.721135956	3102639.4948896943	3102781.4698896944	166.41058345563016
Manipur	susceptible	2020-05-11	0	3101675.4698896944	3101935.4698896944	3102310.9698896944	3102308.7515447293	3102626.1698896945	3102754.4698896944	173.9014904625709
Manipur	susceptible	2020-05-12	0	3101637.4698896944	3101892.4698896944	3102285.4698896944	3102281.371185806	3102609.394889694	3102739.4698896944	180.55642273139904
Manipur	susceptible	2020-05-13	0	3101583.4698896944	3101852.4698896944	3102257.9698896944	3102252.358723194	3102592.169889694	3102738.4698896944	187.08322693864415
Manipur	susceptible	2020-05-14	0	3101514.4698896944	3101800.4698896944	3102230.4698896944	3102223.890627481	3102585.0948896944	3102712.4698896944	195.07283711264452
Manipur	susceptible	2020-05-15	0	3101430.4698896944	3101755.4698896944	3102202.4698896944	3102194.4569285777	3102573.9448896945	3102698.4698896944	202.70395807101045
Manipur	susceptible	2020-05-16	0	3101383.4698896944	3101717.4698896944	3102170.4698896944	3102163.6074769325	3102548.4698896944	3102686.4698896944	210.18462422601993
Manipur	susceptible	2020-05-17	0	3101295.4698896944	3101655.4698896944	3102138.4698896944	3102132.7500492157	3102519.2448896943	3102677.4698896944	218.1883623052015
Manipur	susceptible	2020-05-18	0	3101027.4698896944	3101430.4698896944	3101984.9698896944	3101978.6329006613	3102431.3198896945	3102625.4698896944	256.1849775882558
Manipur	susceptible	2020-05-19	0	3100740.4698896944	3101179.4698896944	3101830.9698896944	3101821.2261210005	3102338.3948896946	3102577.4698896944	296.02635507504766
Manipur	susceptible	2020-05-20	0	3100419.4698896944	3100911.4698896944	3101657.4698896944	3101647.5725816186	3102250.7948896945	3102514.4698896944	340.6419432328867
Manipur	susceptible	2020-05-21	0	3100053.4698896944	3100591.4698896944	3101456.9698896944	3101448.793419106	3102149.3198896945	3102464.4698896944	392.1436120167702
Manipur	susceptible	2020-05-22	0	3099576.4698896944	3100222.4698896944	3101228.9698896944	3101213.2929206016	3102036.044889694	3102370.4698896944	453.0482478345207
Manipur	susceptible	2020-05-23	0	3099052.4698896944	3099781.4698896944	3100955.9698896944	3100934.9150542007	3101904.0948896944	3102306.4698896944	526.3116931552489
Manipur	susceptible	2020-05-24	0	3098341.4698896944	3099275.4698896944	3100630.4698896944	3100605.858723194	3101743.1198896943	3102172.4698896944	613.6387292948943
Manipur	susceptible	2020-05-25	0	3097567.4698896944	3098608.4698896944	3100239.9698896944	3100210.1842466234	3101560.4948896943	3102037.4698896944	718.460851539367
Manipur	susceptible	2020-05-26	0	3096642.4698896944	3097868.4698896944	3099774.9698896944	3099737.794416115	3101293.9198896945	3101865.4698896944	843.7094419656754
Manipur	susceptible	2020-05-27	0	3095524.4698896944	3096993.4698896944	3099223.4698896944	3099174.258523792	3101018.1198896943	3101669.4698896944	994.1486181913428
Manipur	susceptible	2020-05-28	0	3094120.4698896944	3095905.4698896944	3098552.9698896944	3098499.1453632736	3100673.3198896945	3101454.4698896944	1175.1876601335873
Manipur	susceptible	2020-05-29	0	3092496.4698896944	3094604.4698896944	3097745.9698896944	3097694.32382788	3100270.1198896943	3101228.4698896944	1391.219158191596
Manipur	susceptible	2020-05-30	0	3090582.4698896944	3093072.4698896944	3096806.4698896944	3096732.6932197046	3099746.394889694	3100964.4698896944	1649.890612885821
Manipur	susceptible	2020-05-31	0	3088268.4698896944	3091240.4698896944	3095655.9698896944	3095584.0506474213	3099133.644889694	3100607.4698896944	1957.6032426510517
Manipur	susceptible	2020-06-01	0	3087955.4698896944	3091002.4698896944	3095516.9698896944	3095430.4883343605	3099066.5698896945	3100572.4698896944	1999.0569096048712
Manipur	susceptible	2020-06-02	0	3087570.4698896944	3090697.4698896944	3095336.9698896944	3095247.6847451283	3098978.2198896944	3100527.4698896944	2047.3902077062598
Manipur	susceptible	2020-06-03	0	3087167.4698896944	3090353.4698896944	3095129.9698896944	3095041.835293483	3098871.4448896945	3100461.4698896944	2103.076441847913
Manipur	susceptible	2020-06-04	0	3086750.4698896944	3090016.4698896944	3094907.4698896944	3094822.751046225	3098745.8948896946	3100376.4698896944	2161.6683201675287
Manipur	susceptible	2020-06-05	0	3086325.4698896944	3089636.4698896944	3094681.9698896944	3094593.146360283	3098632.144889694	3100328.4698896944	2224.4481070372262
Manipur	susceptible	2020-06-06	0	3085858.4698896944	3089278.4698896944	3094455.9698896944	3094357.321833862	3098510.419889694	3100243.4698896944	2288.115035619651
Manipur	susceptible	2020-06-07	0	3085393.4698896944	3088879.4698896944	3094215.4698896944	3094115.6752735428	3098401.3698896943	3100166.4698896944	2351.8596646768733
Manipur	susceptible	2020-06-08	0	3084897.4698896944	3088498.4698896944	3093976.9698896944	3093872.5351937823	3098270.8698896943	3100084.4698896944	2417.6347249000655
Manipur	susceptible	2020-06-09	0	3084413.4698896944	3088068.4698896944	3093731.9698896944	3093628.3318039514	3098127.9448896945	3100013.4698896944	2484.554879949752
Manipur	susceptible	2020-06-10	0	3083940.4698896944	3087673.4698896944	3093494.9698896944	3093384.861215716	3097983.6198896943	3099931.4698896944	2549.741609537315
Manipur	susceptible	2020-06-11	0	3083475.4698896944	3087296.4698896944	3093257.9698896944	3093142.3248248887	3097865.1448896946	3099822.4698896944	2614.0059000061524
