state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191948.0461194057	1191957.0461194057	1191972.0461194057	1191971.4618721474	1191985.0461194057	1191993.0461194057	7.232101816223763
Mizoram	susceptible	2020-04-03	0	1191934.0461194057	1191951.0461194057	1191971.0461194057	1191970.9424304725	1191989.0461194057	1192002.0461194057	10.201355506687914
Mizoram	susceptible	2020-04-04	0	1191934.0461194057	1191945.0461194057	1191970.0461194057	1191969.6921812203	1191992.0461194057	1192003.0461194057	11.965973766883998
Mizoram	susceptible	2020-04-05	0	1191928.0461194057	1191941.0461194057	1191968.0461194057	1191968.1408352582	1191993.9711194057	1192008.0461194057	13.618882921273713
Mizoram	susceptible	2020-04-06	0	1191921.0461194057	1191937.0461194057	1191966.0461194057	1191966.3402370526	1191996.9711194055	1192013.0461194057	15.556540445666238
Mizoram	susceptible	2020-04-07	0	1191908.0461194057	1191931.0461194057	1191965.0461194057	1191964.6822111304	1191997.9711194057	1192023.0461194057	17.391835464973585
Mizoram	susceptible	2020-04-08	0	1191904.0461194057	1191926.0461194057	1191964.0461194057	1191963.3681533039	1192000.0461194057	1192024.0461194057	18.94066803580541
Mizoram	susceptible	2020-04-09	0	1191899.0461194057	1191922.0461194057	1191962.0461194057	1191962.1687515094	1192002.9711194057	1192032.0461194057	20.252324209817328
Mizoram	susceptible	2020-04-10	0	1191887.0461194057	1191921.0461194057	1191961.0461194057	1191960.8626697545	1192003.9711194057	1192029.0461194057	21.453716339209556
Mizoram	susceptible	2020-04-11	0	1191880.0461194057	1191917.0461194057	1191959.0461194057	1191959.1248831146	1192004.0461194057	1192034.0461194057	22.76992015589651
Mizoram	susceptible	2020-04-12	0	1191874.0461194057	1191913.0461194057	1191957.0461194057	1191957.43993795	1192005.0461194057	1192039.0461194057	24.270875259311932
Mizoram	susceptible	2020-04-13	0	1191877.0461194057	1191909.0461194057	1191954.0461194057	1191955.4628691564	1192005.9711194057	1192039.0461194057	25.378981556686387
Mizoram	susceptible	2020-04-14	0	1191868.0461194057	1191905.0461194057	1191953.0461194057	1191953.629369655	1192003.0461194057	1192038.0461194057	26.429860182643896
Mizoram	susceptible	2020-04-15	0	1191867.0461194057	1191899.0461194057	1191951.5461194057	1191951.830266963	1192004.8961194057	1192035.0461194057	27.289965331034345
Mizoram	susceptible	2020-04-16	0	1191855.0461194057	1191891.0461194057	1191949.0461194057	1191950.0241852081	1192005.9711194057	1192041.0461194057	28.666049369322277
Mizoram	susceptible	2020-04-17	0	1191851.0461194057	1191885.0461194057	1191947.0461194057	1191948.0192001634	1192004.0461194057	1192042.0461194057	29.533318203658975
Mizoram	susceptible	2020-04-18	0	1191838.0461194057	1191884.0461194057	1191946.0461194057	1191946.4509050488	1192005.9711194057	1192047.0461194057	30.478313406596854
Mizoram	susceptible	2020-04-19	0	1191829.0461194057	1191879.0461194057	1191945.0461194057	1191945.0192001634	1192007.9711194057	1192060.0461194057	31.802357963916684
Mizoram	susceptible	2020-04-20	0	1191825.0461194057	1191876.0461194057	1191942.0461194057	1191942.810825288	1192009.0461194057	1192061.0461194057	32.86516011468778
Mizoram	susceptible	2020-04-21	0	1191822.0461194057	1191869.0461194057	1191941.0461194057	1191940.7539957766	1192006.0461194057	1192046.0461194057	33.417157910809856
Mizoram	susceptible	2020-04-22	0	1191821.0461194057	1191870.0461194057	1191940.5461194057	1191938.826278927	1192004.9711194057	1192047.0461194057	34.11636842171945
Mizoram	susceptible	2020-04-23	0	1191819.0461194057	1191862.0461194057	1191938.0461194057	1191936.8955710507	1192007.0461194057	1192042.0461194057	34.996253634050504
Mizoram	susceptible	2020-04-24	0	1191826.0461194057	1191863.0461194057	1191935.0461194057	1191934.7220914895	1192006.8961194055	1192044.0461194057	36.014421921048836
Mizoram	susceptible	2020-04-25	0	1191823.0461194057	1191858.0461194057	1191934.0461194057	1191932.559579027	1192005.9711194057	1192047.0461194057	36.62484130155346
Mizoram	susceptible	2020-04-26	0	1191810.0461194057	1191855.0461194057	1191932.0461194057	1191930.3571862052	1192003.0461194057	1192048.0461194057	37.67138990682463
Mizoram	susceptible	2020-04-27	0	1191809.0461194057	1191849.0461194057	1191929.0461194057	1191927.963367661	1192004.0461194057	1192055.0461194057	38.89567258370792
Mizoram	susceptible	2020-04-28	0	1191800.0461194057	1191842.0461194057	1191926.0461194057	1191925.812819306	1192001.0461194057	1192046.0461194057	39.40747112484195
Mizoram	susceptible	2020-04-29	0	1191800.0461194057	1191843.0461194057	1191924.0461194057	1191923.8636667635	1192002.9711194057	1192053.0461194057	40.316713573957834
Mizoram	susceptible	2020-04-30	0	1191787.0461194057	1191841.0461194057	1191922.0461194057	1191922.0750326659	1192001.0461194057	1192040.0461194057	40.95194631440414
Mizoram	susceptible	2020-05-01	0	1191785.0461194057	1191833.0461194057	1191920.0461194057	1191919.9354514095	1192000.0461194057	1192047.0461194057	42.12444100133065
Mizoram	susceptible	2020-05-02	0	1191786.0461194057	1191833.0461194057	1191918.0461194057	1191918.1159100337	1191999.9711194057	1192052.0461194057	42.85066519632769
Mizoram	susceptible	2020-05-03	0	1191780.0461194057	1191831.0461194057	1191916.0461194057	1191915.7699479202	1191998.0461194057	1192045.0461194057	43.58941984388126
Mizoram	susceptible	2020-05-04	0	1191772.0461194057	1191822.0461194057	1191912.5461194057	1191912.1363487176	1191998.9711194057	1192053.0461194057	44.61965707966299
Mizoram	susceptible	2020-05-05	0	1191754.0461194057	1191818.0461194057	1191908.0461194057	1191908.6413337626	1191995.9711194057	1192049.0461194057	45.7705949469655
Mizoram	susceptible	2020-05-06	0	1191752.0461194057	1191813.0461194057	1191903.0461194057	1191905.0560894953	1191993.0461194057	1192049.0461194057	46.83630624502155
Mizoram	susceptible	2020-05-07	0	1191747.0461194057	1191806.0461194057	1191900.0461194057	1191901.555590991	1191989.8961194057	1192043.0461194057	47.61902888322772
Mizoram	susceptible	2020-05-08	0	1191744.0461194057	1191800.0461194057	1191897.0461194057	1191897.3731383488	1191988.9711194057	1192049.0461194057	48.59093944684671
Mizoram	susceptible	2020-05-09	0	1191722.0461194057	1191796.0461194057	1191893.0461194057	1191893.4937764346	1191985.0461194057	1192060.0461194057	50.212139973698626
Mizoram	susceptible	2020-05-10	0	1191700.0461194057	1191785.0461194057	1191889.0461194057	1191889.440934959	1191983.0461194057	1192060.0461194057	51.94298751536877
Mizoram	susceptible	2020-05-11	0	1191687.0461194057	1191778.0461194057	1191884.5461194057	1191884.828272945	1191983.0461194057	1192057.0461194057	53.47727171734922
Mizoram	susceptible	2020-05-12	0	1191681.0461194057	1191771.0461194057	1191881.0461194057	1191880.4160097346	1191982.9711194057	1192057.0461194057	55.055630277150094
Mizoram	susceptible	2020-05-13	0	1191674.0461194057	1191760.0461194057	1191875.0461194057	1191875.6353517089	1191981.0461194057	1192059.0461194057	56.9872184587649
Mizoram	susceptible	2020-05-14	0	1191666.0461194057	1191753.0461194057	1191871.0461194057	1191870.622390592	1191976.9711194055	1192048.0461194057	58.42743596994411
Mizoram	susceptible	2020-05-15	0	1191652.0461194057	1191740.0461194057	1191866.0461194057	1191865.2744344606	1191974.0461194057	1192040.0461194057	60.26687926330315
Mizoram	susceptible	2020-05-16	0	1191638.0461194057	1191734.0461194057	1191860.0461194057	1191860.0002569929	1191971.0461194057	1192034.0461194057	62.16844589700165
Mizoram	susceptible	2020-05-17	0	1191605.0461194057	1191724.0461194057	1191856.0461194057	1191854.5815132242	1191973.8961194057	1192029.0461194057	64.22024894244684
Mizoram	susceptible	2020-05-18	0	1191540.0461194057	1191689.0461194057	1191840.0461194057	1191837.0441253877	1191964.8211194058	1192032.0461194057	70.2670893786607
Mizoram	susceptible	2020-05-19	0	1191485.0461194057	1191661.0461194057	1191820.0461194057	1191818.0889907915	1191951.0461194057	1192036.0461194057	77.43452158083971
Mizoram	susceptible	2020-05-20	0	1191400.0461194057	1191614.0461194057	1191802.5461194057	1191797.2220914895	1191937.9711194057	1192028.0461194057	85.89157209985045
Mizoram	susceptible	2020-05-21	0	1191316.0461194057	1191577.0461194057	1191782.0461194057	1191773.6024504127	1191926.9711194055	1192028.0461194057	96.29607007592756
Mizoram	susceptible	2020-05-22	0	1191227.0461194057	1191514.0461194057	1191754.0461194057	1191745.7849030548	1191916.8211194056	1192008.0461194057	108.20635007399567
Mizoram	susceptible	2020-05-23	0	1191116.0461194057	1191437.0461194057	1191726.0461194057	1191713.028173244	1191907.9711194057	1192014.0461194057	123.11266418439575
Mizoram	susceptible	2020-05-24	0	1190973.0461194057	1191354.0461194057	1191690.0461194057	1191674.8586817188	1191897.7461194056	1192013.0461194057	141.10924946906584
Mizoram	susceptible	2020-05-25	0	1190791.0461194057	1191257.0461194057	1191649.0461194057	1191629.4160097346	1191882.5211194055	1192009.0461194057	163.02544751861163
Mizoram	susceptible	2020-05-26	0	1190614.0461194057	1191146.0461194057	1191600.0461194057	1191576.5825102332	1191863.8961194057	1192000.0461194057	188.8050239890848
Mizoram	susceptible	2020-05-27	0	1190396.0461194057	1191005.0461194057	1191543.5461194057	1191514.049608937	1191846.9711194055	1191999.0461194057	219.83739260928755
Mizoram	susceptible	2020-05-28	0	1190121.0461194057	1190832.0461194057	1191476.0461194057	1191440.3422310706	1191822.0461194057	1191987.0461194057	257.4287811564377
Mizoram	susceptible	2020-05-29	0	1189791.0461194057	1190625.0461194057	1191399.0461194057	1191353.1378442312	1191799.8211194058	1191982.0461194057	301.77404339123706
Mizoram	susceptible	2020-05-30	0	1189441.0461194057	1190398.0461194057	1191309.5461194057	1191250.9249828155	1191770.0461194057	1191969.0461194057	354.6356501997547
Mizoram	susceptible	2020-05-31	0	1189032.0461194057	1190114.0461194057	1191193.0461194057	1191130.9643646698	1191739.9711194057	1191966.0461194057	417.23726872673495
Mizoram	susceptible	2020-06-01	0	1188935.0461194057	1190043.0461194057	1191166.0461194057	1191098.9384424365	1191733.0461194057	1191966.0461194057	433.4965927827632
Mizoram	susceptible	2020-06-02	0	1188827.0461194057	1189946.0461194057	1191129.0461194057	1191061.0830087378	1191723.9711194057	1191960.0461194057	452.7867235699821
Mizoram	susceptible	2020-06-03	0	1188654.0461194057	1189866.0461194057	1191090.5461194057	1191018.828272945	1191714.7461194056	1191962.0461194057	474.4085623635619
Mizoram	susceptible	2020-06-04	0	1188492.0461194057	1189766.0461194057	1191047.0461194057	1190973.254494281	1191702.0461194057	1191961.0461194057	497.5023346965048
Mizoram	susceptible	2020-06-05	0	1188298.0461194057	1189667.0461194057	1191005.0461194057	1190925.1169070427	1191693.9711194057	1191948.0461194057	522.8127958553603
Mizoram	susceptible	2020-06-06	0	1188107.0461194057	1189559.0461194057	1190959.5461194057	1190874.7475152183	1191677.0461194057	1191932.0461194057	548.4499521195422
Mizoram	susceptible	2020-06-07	0	1187904.0461194057	1189411.0461194057	1190911.0461194057	1190822.3153118284	1191662.0461194057	1191939.0461194057	576.5150871423423
Mizoram	susceptible	2020-06-08	0	1187684.0461194057	1189291.0461194057	1190865.0461194057	1190768.4519020577	1191648.8961194057	1191940.0461194057	604.0066926000599
Mizoram	susceptible	2020-06-09	0	1187493.0461194057	1189181.0461194057	1190814.0461194057	1190712.8207953777	1191639.2211194057	1191933.0461194057	632.4138105867565
Mizoram	susceptible	2020-06-10	0	1187274.0461194057	1189049.0461194057	1190762.0461194057	1190656.0401373517	1191629.8461194057	1191925.0461194057	662.3069601669391
Mizoram	susceptible	2020-06-11	0	1187067.0461194057	1188939.0461194057	1190707.0461194057	1190597.175730572	1191613.5211194057	1191915.0461194057	692.1623708758934
Mizoram	susceptible	2020-06-12	0	1186839.0461194057	1188799.0461194057	1190654.0461194057	1190537.3561891962	1191590.0461194057	1191901.0461194057	722.7325818665778
Mizoram	susceptible	2020-06-13	0	1186614.0461194057	1188668.0461194057	1190591.5461194057	1190476.0446238923	1191575.9711194057	1191880.0461194057	754.3807987569766
Mizoram	susceptible	2020-06-14	0	1186385.0461194057	1188516.0461194057	1190535.5461194057	1190413.2998581892	1191561.6711194057	1191886.0461194057	786.3741241799079
Mizoram	susceptible	2020-06-15	0	1186150.0461194057	1188373.0461194057	1190471.0461194057	1190349.185700662	1191540.9711194057	1191896.0461194057	818.7273795589714
Mizoram	susceptible	2020-06-16	0	1185861.0461194057	1188216.0461194057	1190411.0461194057	1190283.440934959	1191529.7461194056	1191888.0461194057	852.6848594302709
Mizoram	susceptible	2020-06-17	0	1185600.0461194057	1188046.0461194057	1190356.5461194057	1190216.6926797247	1191504.6711194057	1191882.0461194057	886.9598830705876
Mizoram	susceptible	2020-06-18	0	1185355.0461194057	1187886.0461194057	1190297.0461194057	1190148.3561891962	1191482.8961194055	1191852.0461194057	921.5383768924213
Mizoram	susceptible	2020-06-19	0	1185090.0461194057	1187753.0461194057	1190225.5461194057	1190078.387594979	1191470.6711194057	1191856.0461194057	956.595538258675
Mizoram	susceptible	2020-06-20	0	1184835.0461194057	1187570.0461194057	1190156.5461194057	1190007.7465182093	1191455.4461194058	1191853.0461194057	993.4960346925583
Mizoram	susceptible	2020-06-21	0	1184564.0461194057	1187414.0461194057	1190093.0461194057	1189934.9294693558	1191427.9711194057	1191848.0461194057	1030.9024821392973
Mizoram	susceptible	2020-06-22	0	1184294.0461194057	1187290.0461194057	1190028.0461194057	1189861.5286717487	1191412.5211194055	1191841.0461194057	1068.0504474938477
Mizoram	susceptible	2020-06-23	0	1184010.0461194057	1187108.0461194057	1189953.5461194057	1189785.7684524066	1191392.9711194057	1191827.0461194057	1106.7682108135173
