state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140743.715449914	11140777.715449914	11140820.715449914	11140820.810165767	11140860.715449914	11140884.715449914	21.343334254363764
Uttarakhand	susceptible	2020-04-03	0	11140707.715449914	11140747.715449914	11140810.715449914	11140809.763306346	11140870.715449914	11140899.715449914	31.601083465013573
Uttarakhand	susceptible	2020-04-04	0	11140672.715449914	11140722.715449914	11140797.715449914	11140798.620734062	11140871.715449914	11140929.715449914	38.39912441150275
Uttarakhand	susceptible	2020-04-05	0	11140633.715449914	11140697.715449914	11140784.715449914	11140785.193017213	11140868.715449914	11140921.715449914	43.88755969772457
Uttarakhand	susceptible	2020-04-06	0	11140617.715449914	11140675.715449914	11140772.215449914	11140771.402887601	11140869.715449914	11140935.715449914	49.452018849822025
Uttarakhand	susceptible	2020-04-07	0	11140549.715449914	11140653.715449914	11140754.715449914	11140755.301691191	11140862.715449914	11140911.715449914	53.87822162953284
Uttarakhand	susceptible	2020-04-08	0	11140521.715449914	11140628.715449914	11140737.715449914	11140738.057423992	11140847.640449915	11140929.715449914	58.11341404495781
Uttarakhand	susceptible	2020-04-09	0	11140473.715449914	11140599.715449914	11140717.715449914	11140719.031501759	11140842.715449914	11140958.715449914	63.72751131475754
Uttarakhand	susceptible	2020-04-10	0	11140460.715449914	11140571.715449914	11140699.715449914	11140700.307673244	11140826.565449914	11140937.715449914	66.98974625691244
Uttarakhand	susceptible	2020-04-11	0	11140396.715449914	11140542.715449914	11140683.715449914	11140680.541970354	11140818.640449913	11140939.715449914	71.85338176494226
Uttarakhand	susceptible	2020-04-12	0	11140375.715449914	11140520.715449914	11140662.715449914	11140661.012558589	11140799.565449914	11140930.715449914	75.4169856700062
Uttarakhand	susceptible	2020-04-13	0	11140386.715449914	11140486.715449914	11140640.715449914	11140639.546955397	11140790.265449913	11140911.715449914	78.97402124408426
Uttarakhand	susceptible	2020-04-14	0	11140357.715449914	11140464.715449914	11140613.715449914	11140617.225918509	11140769.715449914	11140919.715449914	81.67201632935247
Uttarakhand	susceptible	2020-04-15	0	11140312.715449914	11140445.715449914	11140604.215449914	11140605.933296375	11140764.565449914	11140923.715449914	84.70899962703605
Uttarakhand	susceptible	2020-04-16	0	11140303.715449914	11140423.715449914	11140592.715449914	11140593.761312326	11140752.640449915	11140915.715449914	86.39600550289758
Uttarakhand	susceptible	2020-04-17	0	11140271.715449914	11140405.715449914	11140581.715449914	11140581.313655298	11140745.640449913	11140920.715449914	89.97294077063016
Uttarakhand	susceptible	2020-04-18	0	11140267.715449914	11140384.715449914	11140570.715449914	11140568.743366165	11140742.715449914	11140892.715449914	93.28024936252689
Uttarakhand	susceptible	2020-04-19	0	11140243.715449914	11140361.715449914	11140556.715449914	11140555.202987302	11140737.490449915	11140897.715449914	95.973505506282
Uttarakhand	susceptible	2020-04-20	0	11140205.715449914	11140341.715449914	11140543.715449914	11140543.39939807	11140723.640449913	11140879.715449914	98.51850292290148
Uttarakhand	susceptible	2020-04-21	0	11140197.715449914	11140310.715449914	11140528.715449914	11140529.273774939	11140716.490449915	11140882.715449914	101.24501521267064
Uttarakhand	susceptible	2020-04-22	0	11140133.715449914	11140304.715449914	11140515.715449914	11140516.464203654	11140708.640449913	11140858.715449914	105.18230750836
Uttarakhand	susceptible	2020-04-23	0	11140139.715449914	11140278.715449914	11140505.715449914	11140502.713455897	11140703.640449913	11140863.715449914	107.99947582201592
Uttarakhand	susceptible	2020-04-24	0	11140119.715449914	11140256.715449914	11140493.215449914	11140489.576367162	11140701.490449915	11140866.715449914	112.02502563345318
Uttarakhand	susceptible	2020-04-25	0	11140128.715449914	11140241.715449914	11140477.715449914	11140475.29271811	11140687.715449914	11140862.715449914	114.96282281721251
Uttarakhand	susceptible	2020-04-26	0	11140082.715449914	11140232.715449914	11140464.715449914	11140462.351541638	11140678.715449914	11140900.715449914	117.53979877911173
Uttarakhand	susceptible	2020-04-27	0	11140096.715449914	11140206.715449914	11140453.715449914	11140449.669587502	11140674.190449914	11140892.715449914	120.21816055051784
Uttarakhand	susceptible	2020-04-28	0	11140076.715449914	11140197.715449914	11140438.715449914	11140437.858022198	11140657.640449915	11140887.715449914	122.60003688689538
Uttarakhand	susceptible	2020-04-29	0	11140030.715449914	11140172.715449914	11140428.715449914	11140425.346556595	11140655.715449914	11140860.715449914	125.54380356379774
Uttarakhand	susceptible	2020-04-30	0	11140028.715449914	11140150.715449914	11140414.715449914	11140413.342568558	11140649.415449915	11140860.715449914	127.53856164661036
Uttarakhand	susceptible	2020-05-01	0	11139979.715449914	11140134.715449914	11140403.715449914	11140400.64067424	11140641.640449915	11140841.715449914	129.61537740617771
Uttarakhand	susceptible	2020-05-02	0	11139913.715449914	11140120.715449914	11140389.215449914	11140387.553435957	11140630.490449913	11140840.715449914	131.36752766903152
Uttarakhand	susceptible	2020-05-03	0	11139895.715449914	11140102.715449914	11140376.715449914	11140374.812159784	11140630.715449914	11140832.715449914	133.77805580189246
Uttarakhand	susceptible	2020-05-04	0	11139854.715449914	11140080.715449914	11140351.215449914	11140347.493615419	11140600.715449914	11140860.715449914	136.25310406210042
Uttarakhand	susceptible	2020-05-05	0	11139806.715449914	11140047.715449914	11140321.715449914	11140320.982648319	11140577.715449914	11140840.715449914	139.578837026083
Uttarakhand	susceptible	2020-05-06	0	11139798.715449914	11140016.715449914	11140296.715449914	11140293.900893584	11140562.565449916	11140811.715449914	142.66963964153237
Uttarakhand	susceptible	2020-05-07	0	11139779.715449914	11139984.715449914	11140267.715449914	11140266.07038511	11140547.490449915	11140755.715449914	145.765033410443
Uttarakhand	susceptible	2020-05-08	0	11139780.715449914	11139947.715449914	11140238.715449914	11140237.171083014	11140522.415449915	11140727.715449914	148.16068540040777
Uttarakhand	susceptible	2020-05-09	0	11139750.715449914	11139917.715449914	11140210.215449914	11140207.857523693	11140496.490449915	11140698.715449914	151.90675489035078
Uttarakhand	susceptible	2020-05-10	0	11139660.715449914	11139880.715449914	11140179.715449914	11140177.446257493	11140466.265449915	11140675.715449914	155.68392593602994
Uttarakhand	susceptible	2020-05-11	0	11139647.715449914	11139849.715449914	11140150.715449914	11140143.977663275	11140448.640449913	11140651.715449914	159.44436810526508
Uttarakhand	susceptible	2020-05-12	0	11139642.715449914	11139792.715449914	11140112.215449914	11140109.815649316	11140424.640449915	11140649.715449914	163.11890615447064
Uttarakhand	susceptible	2020-05-13	0	11139609.715449914	11139748.715449914	11140074.215449914	11140073.884442935	11140406.190449914	11140623.715449914	167.18619673208664
Uttarakhand	susceptible	2020-05-14	0	11139527.715449914	11139704.715449914	11140041.715449914	11140036.568889596	11140381.565449914	11140615.715449914	172.85926140217424
Uttarakhand	susceptible	2020-05-15	0	11139470.715449914	11139656.715449914	11140002.715449914	11139997.180056095	11140352.415449915	11140584.715449914	176.51893194553148
Uttarakhand	susceptible	2020-05-16	0	11139429.715449914	11139605.715449914	11139965.215449914	11139957.025021201	11140323.415449914	11140537.715449914	181.78833527397748
Uttarakhand	susceptible	2020-05-17	0	11139367.715449914	11139549.715449914	11139916.715449914	11139914.012558589	11140283.340449914	11140484.715449914	187.08212992921864
Uttarakhand	susceptible	2020-05-18	0	11139232.715449914	11139414.715449914	11139813.215449914	11139805.52053466	11140200.565449914	11140392.715449914	198.63594153738728
Uttarakhand	susceptible	2020-05-19	0	11139088.715449914	11139289.715449914	11139699.715449914	11139689.332598468	11140094.565449914	11140348.715449914	209.94930861060496
Uttarakhand	susceptible	2020-05-20	0	11138879.715449914	11139123.715449914	11139570.215449914	11139559.970185706	11140006.340449914	11140251.715449914	224.87706427440813
Uttarakhand	susceptible	2020-05-21	0	11138729.715449914	11138941.715449914	11139422.715449914	11139415.611760981	11139879.715449914	11140145.715449914	243.03010320984308
Uttarakhand	susceptible	2020-05-22	0	11138497.715449914	11138739.715449914	11139254.715449914	11139248.632698169	11139773.115449915	11140023.715449914	263.97143815574805
Uttarakhand	susceptible	2020-05-23	0	11138226.715449914	11138495.715449914	11139065.215449914	11139057.142668258	11139651.265449915	11139894.715449914	290.0446040567809
Uttarakhand	susceptible	2020-05-24	0	11137890.715449914	11138203.715449914	11138842.715449914	11138834.896905547	11139480.640449913	11139724.715449914	320.4935572725221
Uttarakhand	susceptible	2020-05-25	0	11137477.715449914	11137864.715449914	11138583.215449914	11138574.37596836	11139287.115449915	11139526.715449914	359.5136484805118
Uttarakhand	susceptible	2020-05-26	0	11136996.715449914	11137457.715449914	11138274.715449914	11138272.05941801	11139057.990449915	11139311.715449914	403.0997872727214
Uttarakhand	susceptible	2020-05-27	0	11136408.715449914	11137007.715449914	11137922.215449914	11137919.822628379	11138791.690449914	11139077.715449914	455.46721259365745
Uttarakhand	susceptible	2020-05-28	0	11135736.715449914	11136496.715449914	11137507.215449914	11137509.613256495	11138482.565449916	11138810.715449914	516.9178502081244
Uttarakhand	susceptible	2020-05-29	0	11135083.715449914	11135878.715449914	11137034.215449914	11137032.281252507	11138153.565449914	11138533.715449914	590.9046319089489
Uttarakhand	susceptible	2020-05-30	0	11134156.715449914	11135080.715449914	11136479.715449914	11136476.050444929	11137760.415449914	11138222.715449914	680.2488330195006
Uttarakhand	susceptible	2020-05-31	0	11133190.715449914	11134258.715449914	11135829.715449914	11135826.66260844	11137311.140449915	11137903.715449914	783.573204928797
Uttarakhand	susceptible	2020-06-01	0	11132962.715449914	11134100.715449914	11135703.215449914	11135694.567394082	11137204.090449914	11137883.715449914	803.7849677505249
Uttarakhand	susceptible	2020-06-02	0	11132746.715449914	11133873.715449914	11135549.715449914	11135541.551940443	11137098.465449914	11137800.715449914	828.4612476383458
Uttarakhand	susceptible	2020-06-03	0	11132505.715449914	11133671.715449914	11135386.715449914	11135373.276765967	11136960.815449914	11137662.715449914	853.8550229592905
Uttarakhand	susceptible	2020-06-04	0	11132257.715449914	11133436.715449914	11135208.215449914	11135193.186536655	11136837.440449914	11137588.715449914	882.4708752297063
Uttarakhand	susceptible	2020-06-05	0	11132025.715449914	11133202.715449914	11135017.715449914	11135005.02153167	11136718.615449915	11137530.715449914	913.3255665917549
Uttarakhand	susceptible	2020-06-06	0	11131746.715449914	11132958.715449914	11134830.715449914	11134810.609766964	11136586.165449914	11137452.715449914	945.120532935318
Uttarakhand	susceptible	2020-06-07	0	11131439.715449914	11132697.715449914	11134620.715449914	11134610.343565566	11136430.965449914	11137331.715449914	977.9095994390535
Uttarakhand	susceptible	2020-06-08	0	11131140.715449914	11132431.715449914	11134416.215449914	11134407.664103951	11136302.040449915	11137231.715449914	1011.0861922381064
Uttarakhand	susceptible	2020-06-09	0	11130869.715449914	11132167.715449914	11134219.715449914	11134200.415350214	11136163.390449915	11137109.715449914	1045.191208435314
Uttarakhand	susceptible	2020-06-10	0	11130558.715449914	11131888.715449914	11134005.215449914	11133991.424821798	11135987.665449914	11137001.715449914	1078.9427296725883
Uttarakhand	susceptible	2020-06-11	0	11130271.715449914	11131594.715449914	11133800.215449914	11133782.556426983	11135829.490449915	11136895.715449914	1112.037339707573
Uttarakhand	susceptible	2020-06-12	0	11129935.715449914	11131318.715449914	11133588.715449914	11133571.407374142	11135719.190449914	11136792.715449914	1146.8930265651359
Uttarakhand	susceptible	2020-06-13	0	11129577.715449914	11131043.715449914	11133388.215449914	11133358.77277793	11135564.915449914	11136667.715449914	1180.0222813021833
Uttarakhand	susceptible	2020-06-14	0	11129241.715449914	11130729.715449914	11133173.715449914	11133144.992618408	11135377.140449913	11136538.715449914	1215.5914777143098
Uttarakhand	susceptible	2020-06-15	0	11128891.715449914	11130486.715449914	11132964.215449914	11132931.733894581	11135209.340449914	11136445.715449914	1250.23643195348
Uttarakhand	susceptible	2020-06-16	0	11128560.715449914	11130189.715449914	11132756.715449914	11132715.441272447	11135059.990449915	11136335.715449914	1285.0871959306564
Uttarakhand	susceptible	2020-06-17	0	11128214.715449914	11129890.715449914	11132529.715449914	11132499.207972348	11134904.665449915	11136254.715449914	1321.2255932807645
Uttarakhand	susceptible	2020-06-18	0	11127892.715449914	11129628.715449914	11132310.715449914	11132282.716446923	11134741.015449913	11136101.715449914	1354.4818961078793
Uttarakhand	susceptible	2020-06-19	0	11127562.715449914	11129351.715449914	11132091.715449914	11132066.026516713	11134575.740449915	11135969.715449914	1390.2558402453667
Uttarakhand	susceptible	2020-06-20	0	11127179.715449914	11129050.715449914	11131878.715449914	11131847.57487165	11134463.315449916	11135869.715449914	1426.6252368008197
Uttarakhand	susceptible	2020-06-21	0	11126823.715449914	11128752.715449914	11131657.215449914	11131631.786736056	11134298.490449913	11135780.715449914	1462.3365177267463
Uttarakhand	susceptible	2020-06-22	0	11126502.715449914	11128462.715449914	11131452.215449914	11131412.446755996	11134144.140449915	11135651.715449914	1498.6797990709124
Uttarakhand	susceptible	2020-06-23	0	11126225.715449914	11128188.715449914	11131242.715449914	11131193.543964371	11134000.040449915	11135519.715449914	1534.4993515564956
Uttarakhand	susceptible	2020-06-24	0	11125901.715449914	11127889.715449914	11131028.215449914	11130974.52053466	11133858.565449914	11135392.715449914	1569.7921343675935
Uttarakhand	susceptible	2020-06-25	0	11125536.715449914	11127598.715449914	11130815.715449914	11130753.536985308	11133688.965449914	11135271.715449914	1607.3139192088333
Uttarakhand	susceptible	2020-06-26	0	11125199.715449914	11127287.715449914	11130588.215449914	11130531.556426983	11133529.690449914	11135184.715449914	1643.5881667746519
Uttarakhand	susceptible	2020-06-27	0	11124899.715449914	11126980.715449914	11130375.215449914	11130308.834592486	11133362.890449913	11135072.715449914	1679.1599248284508
Uttarakhand	susceptible	2020-06-28	0	11124553.715449914	11126711.715449914	11130143.215449914	11130086.525519704	11133236.090449914	11134931.715449914	1714.795101950502
Uttarakhand	susceptible	2020-06-29	0	11124255.715449914	11126434.715449914	11129904.715449914	11129865.73937813	11133098.890449915	11134788.715449914	1750.2060885120657
Uttarakhand	susceptible	2020-06-30	0	11123940.715449914	11126158.715449914	11129693.215449914	11129642.464702157	11132949.290449915	11134651.715449914	1785.5160799465846
Uttarakhand	susceptible	2020-07-01	0	11123013.715449914	11125308.715449914	11129053.215449914	11129004.689029176	11132483.215449914	11134339.715449914	1890.5833678377437
Uttarakhand	susceptible	2020-07-02	0	11122110.715449914	11124440.715449914	11128411.715449914	11128365.4582216	11132036.515449915	11134016.715449914	1993.9758931674914
Uttarakhand	susceptible	2020-07-03	0	11121140.715449914	11123588.715449914	11127750.715449914	11127710.473176735	11131576.590449914	11133684.715449914	2101.2659937780572
Uttarakhand	susceptible	2020-07-04	0	11120090.715449914	11122693.715449914	11127050.215449914	11127025.169587502	11131092.890449913	11133274.715449914	2213.129882177811
Uttarakhand	susceptible	2020-07-05	0	11119000.715449914	11121702.715449914	11126355.215449914	11126304.386935458	11130536.890449915	11132929.715449914	2330.7937704880787
