state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343961.5770680164	343964.5770680164	343971.5770680164	343971.88614079804	343978.5770680164	343981.5770680164	3.6041163931862465
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343960.5770680164	343970.5770680164	343971.0386831709	343980.5770680164	343986.5770680164	5.225375254081802
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343952.5770680164	343957.5770680164	343970.5770680164	343970.2400789835	343982.5770680164	343990.5770680164	6.47558221948279
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343947.5770680164	343954.5770680164	343969.5770680164	343969.0845455837	343982.5770680164	343998.5770680164	7.532794917493903
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343943.5770680164	343952.5770680164	343968.5770680164	343968.26301018987	343982.5770680164	344001.5770680164	8.447351469117926
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343934.5770680164	343949.5770680164	343967.5770680164	343967.259022154	343984.5770680164	343997.5770680164	9.164629515331029
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343934.5770680164	343946.5770680164	343966.5770680164	343966.2261208579	343985.5020680164	343995.5770680164	10.059581525283333
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343935.5770680164	343944.5770680164	343965.5770680164	343965.1593212567	343985.5770680164	343998.5770680164	10.654254904803052
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343930.5770680164	343942.5770680164	343964.5770680164	343964.18624049897	343985.5020680164	343993.5770680164	11.143140362683944
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343921.5770680164	343938.5770680164	343963.5770680164	343963.22312983096	343985.5770680164	343994.5770680164	11.793549658038808
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343936.5770680164	343962.5770680164	343962.33778586285	343986.5770680164	343993.5770680164	12.740695495512696
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343905.5770680164	343935.5770680164	343961.5770680164	343961.19421657076	343986.5770680164	343996.5770680164	13.347090536588277
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343906.5770680164	343932.5770680164	343960.5770680164	343960.28992943215	343986.5770680164	343999.5770680164	14.06896739081499
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343930.5770680164	343959.5770680164	343959.5451637293	343986.5770680164	343998.5770680164	14.394265513380931
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343905.5770680164	343928.5770680164	343959.5770680164	343958.9868387043	343986.5770680164	343997.5770680164	14.89140314511153
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343902.5770680164	343926.5770680164	343958.5770680164	343958.27098626166	343986.5770680164	343996.5770680164	15.346648307613727
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343902.5770680164	343925.5770680164	343958.5770680164	343957.5571278369	343986.5770680164	344004.5770680164	16.017430969001843
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343897.5770680164	343923.5770680164	343957.5770680164	343956.87517369934	343987.5020680164	344001.5770680164	16.6482632273311
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343897.5770680164	343920.5770680164	343957.5770680164	343956.37567220384	343986.5770680164	344009.5770680164	17.222191987335144
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343898.5770680164	343918.5770680164	343956.5770680164	343955.82731726865	343987.5020680164	344015.5770680164	17.742076961970078
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343898.5770680164	343916.5770680164	343956.5770680164	343955.20817469637	343988.5770680164	344014.5770680164	18.31876695876487
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343890.5770680164	343915.5770680164	343954.5770680164	343954.3916243474	343987.5020680164	344017.5770680164	18.382313359167675
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343883.5770680164	343915.5770680164	343954.5770680164	343953.96191348	343987.5770680164	344019.5770680164	18.8794813162295
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343880.5770680164	343913.5770680164	343953.5770680164	343953.29890251294	343987.5020680164	344025.5770680164	19.07278832893553
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343882.5770680164	343912.5770680164	343953.5770680164	343952.71964029956	343988.5020680164	344022.5770680164	19.32595402018606
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343886.5770680164	343911.5770680164	343952.5770680164	343952.1074767901	343988.5770680164	344024.5770680164	19.720532480106662
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343887.5770680164	343911.5770680164	343951.5770680164	343951.48235216393	343986.5770680164	344025.5770680164	19.792853043695875
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343886.5770680164	343910.5770680164	343950.5770680164	343950.8801587442	343987.5770680164	344031.5770680164	20.00225896747662
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343884.5770680164	343909.5770680164	343950.5770680164	343950.29491447704	343987.5770680164	344029.5770680164	20.426430619444854
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343876.5770680164	343908.5770680164	343950.5770680164	343949.5670979267	343986.5770680164	344026.5770680164	20.765289893182825
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343877.5770680164	343907.5770680164	343949.5770680164	343949.112461835	343988.5020680164	344021.5770680164	21.10381156771966
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343880.5770680164	343905.5770680164	343948.5770680164	343948.33479483594	343987.5770680164	344023.5770680164	21.47673633809583
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343879.5770680164	343903.5770680164	343946.5770680164	343946.073578485	343986.5020680164	344020.5770680164	22.03242386623239
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343876.5770680164	343900.5770680164	343943.5770680164	343943.66081677016	343985.5020680164	344017.5770680164	22.670338034439553
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343876.5770680164	343894.5770680164	343941.5770680164	343941.29591148597	343982.5770680164	344010.5770680164	23.01305221852767
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343870.5770680164	343889.5770680164	343939.5770680164	343938.5710859626	343982.5020680164	344008.5770680164	23.5510629437349
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343859.5770680164	343886.5770680164	343935.5770680164	343935.5581248459	343981.5770680164	344011.5770680164	24.567106968219115
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343850.5770680164	343882.5770680164	343932.5770680164	343932.1553332208	343979.5770680164	344016.5770680164	25.474583517012398
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343839.5770680164	343875.5770680164	343929.5770680164	343928.67876293167	343980.5020680164	344014.5770680164	26.947284945576367
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343824.5770680164	343866.5770680164	343925.5770680164	343924.4135585448	343978.5770680164	344011.5770680164	28.65163021222656
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343809.5770680164	343855.5770680164	343921.5770680164	343919.80837409815	343977.5020680164	344017.5770680164	30.509856370215854
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343783.5770680164	343845.5770680164	343916.5770680164	343914.31485465646	343974.50206801645	344020.5770680164	32.945464606908665
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343759.5770680164	343829.5770680164	343910.5770680164	343908.0755725029	343973.5020680164	344025.5770680164	36.33751008602636
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343726.5770680164	343810.5770680164	343904.5770680164	343900.70069712907	343969.50206801645	344028.5770680164	40.4369198997264
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343703.5770680164	343793.5770680164	343896.5770680164	343892.38564229355	343967.5020680164	344026.5770680164	45.39585439163602
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343665.5770680164	343769.5770680164	343888.5770680164	343882.5730799805	343965.5020680164	344031.5770680164	51.56557837469272
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343637.5770680164	343752.5770680164	343882.0770680164	343875.51575196453	343963.5770680164	344028.5770680164	55.73543802908626
