state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904760.70742208	96904856.70742208	96904986.20742208	96904984.33902726	96905102.63242207	96905204.70742208	63.15662184309086
West Bengal	susceptible	2020-04-03	0	96904694.70742208	96904791.70742208	96904969.70742208	96904967.66455069	96905132.55742209	96905286.70742208	88.09816083560007
West Bengal	susceptible	2020-04-04	0	96904602.70742208	96904741.70742208	96904951.70742208	96904949.11619575	96905152.70742208	96905286.70742208	103.85431096075264
West Bengal	susceptible	2020-04-05	0	96904542.70742208	96904678.70742208	96904925.20742208	96904925.17053275	96905160.95742208	96905281.70742208	119.88501286338776
West Bengal	susceptible	2020-04-06	0	96904453.70742208	96904631.70742208	96904902.20742208	96904904.41380294	96905160.48242207	96905380.70742208	137.1442403445731
West Bengal	susceptible	2020-04-07	0	96904379.70742208	96904594.70742208	96904879.20742208	96904880.35797043	96905164.40742208	96905362.70742208	149.52964393560998
West Bengal	susceptible	2020-04-08	0	96904381.70742208	96904512.70742208	96904853.20742208	96904855.29117084	96905157.63242207	96905340.70742208	160.53940720965508
West Bengal	susceptible	2020-04-09	0	96904302.70742208	96904467.70742208	96904837.70742208	96904830.37442107	96905152.55742209	96905397.70742208	173.04056660152088
West Bengal	susceptible	2020-04-10	0	96904242.70742208	96904438.70742208	96904809.20742208	96904805.30213793	96905154.48242207	96905367.70742208	181.01664815661843
West Bengal	susceptible	2020-04-11	0	96904129.70742208	96904389.70742208	96904787.20742208	96904779.3539824	96905153.33242208	96905406.70742208	193.14159598939855
West Bengal	susceptible	2020-04-12	0	96904053.70742208	96904352.70742208	96904763.70742208	96904755.61470024	96905169.55742207	96905399.70742208	202.82748012105657
West Bengal	susceptible	2020-04-13	0	96904048.70742208	96904292.70742208	96904743.20742208	96904734.22835927	96905147.55742209	96905305.70742208	212.9964431792693
West Bengal	susceptible	2020-04-14	0	96903967.70742208	96904280.70742208	96904713.70742208	96904710.55288568	96905148.63242207	96905344.70742208	222.44108365064824
West Bengal	susceptible	2020-04-15	0	96903752.70742208	96904072.70742208	96904535.70742208	96904531.26275608	96904991.63242209	96905251.70742208	232.5973404934982
West Bengal	susceptible	2020-04-16	0	96903520.70742208	96903873.70742208	96904358.70742208	96904358.7991469	96904806.70742208	96905076.70742208	240.23392549546065
West Bengal	susceptible	2020-04-17	0	96903312.70742208	96903691.70742208	96904179.20742208	96904177.61220773	96904642.70742208	96904888.70742208	247.99987752051356
West Bengal	susceptible	2020-04-18	0	96903111.70742208	96903471.70742208	96903989.20742208	96903986.29515886	96904498.95742208	96904821.70742208	258.7912729284993
West Bengal	susceptible	2020-04-19	0	96902901.70742208	96903281.70742208	96903776.70742208	96903776.64161949	96904318.48242208	96904675.70742208	267.2320708717356
West Bengal	susceptible	2020-04-20	0	96902645.70742208	96903022.70742208	96903540.20742208	96903541.88937621	96904079.18242207	96904505.70742208	277.1448678974183
West Bengal	susceptible	2020-04-21	0	96902327.70742208	96902720.70742208	96903284.20742208	96903281.01101132	96903846.48242208	96904289.70742208	289.3435664574979
West Bengal	susceptible	2020-04-22	0	96901910.70742208	96902428.70742208	96903001.70742208	96902994.97162946	96903609.40742208	96904071.70742208	303.7727962366598
West Bengal	susceptible	2020-04-23	0	96901540.70742208	96902063.70742208	96902665.70742208	96902670.18498938	96903312.40742208	96903746.70742208	317.6082132058979
West Bengal	susceptible	2020-04-24	0	96901136.70742208	96901701.70742208	96902292.70742208	96902308.30762148	96902956.55742209	96903432.70742208	330.62973210441737
West Bengal	susceptible	2020-04-25	0	96900525.70742208	96901252.70742208	96901897.70742208	96901902.21489964	96902562.48242208	96903018.70742208	346.6020692777904
West Bengal	susceptible	2020-04-26	0	96900015.70742208	96900758.70742208	96901443.20742208	96901444.98010403	96902152.55742209	96902605.70742208	366.30712244759746
West Bengal	susceptible	2020-04-27	0	96899369.70742208	96900189.70742208	96900925.70742208	96900928.00253673	96901708.33242208	96902159.70742208	392.1145382486973
West Bengal	susceptible	2020-04-28	0	96898636.70742208	96899600.70742208	96900343.20742208	96900347.58130044	96901171.35742208	96901694.70742208	420.82050565956604
West Bengal	susceptible	2020-04-29	0	96897912.70742208	96898901.70742208	96899698.70742208	96899698.58678399	96900578.88242207	96901232.70742208	452.56908250025026
West Bengal	susceptible	2020-04-30	0	96896998.70742208	96898080.70742208	96898957.70742208	96898965.8759166	96899955.48242207	96900567.70742208	489.85857867204317
West Bengal	susceptible	2020-05-01	0	96896045.70742208	96897151.70742208	96898138.70742208	96898141.7443114	96899186.63242209	96899855.70742208	528.8805755205786
West Bengal	susceptible	2020-05-02	0	96894988.70742208	96896136.70742208	96897237.20742208	96897218.97212796	96898317.48242208	96899163.70742208	578.5060886636356
West Bengal	susceptible	2020-05-03	0	96893852.70742208	96894944.70742208	96896181.70742208	96896181.33653474	96897379.18242207	96898401.70742208	639.3387591204466
West Bengal	susceptible	2020-05-04	0	96893271.70742208	96894430.70742208	96895719.70742208	96895715.49605617	96896967.40742208	96898060.70742208	663.2311165200517
West Bengal	susceptible	2020-05-05	0	96892657.70742208	96893861.70742208	96895202.70742208	96895195.62267631	96896526.50742207	96897682.70742208	690.4132229990398
West Bengal	susceptible	2020-05-06	0	96892095.70742208	96893208.70742208	96894633.70742208	96894628.24580692	96895985.35742208	96897250.70742208	722.7051707055339
West Bengal	susceptible	2020-05-07	0	96891300.70742208	96892554.70742208	96894016.20742208	96894018.04092158	96895465.03242207	96896778.70742208	752.5896186900117
West Bengal	susceptible	2020-05-08	0	96890545.70742208	96891865.70742208	96893370.70742208	96893378.10722268	96894893.00742207	96896159.70742208	779.0538573062302
West Bengal	susceptible	2020-05-09	0	96889780.70742208	96891117.70742208	96892713.70742208	96892702.33653474	96894276.65742208	96895633.70742208	818.6354946024156
West Bengal	susceptible	2020-05-10	0	96889111.70742208	96890368.70742208	96892019.70742208	96892000.08528848	96893678.80742207	96895108.70742208	854.3652145234621
West Bengal	susceptible	2020-05-11	0	96888219.70742208	96889525.70742208	96891300.70742208	96891269.14510901	96892989.23242208	96894486.70742208	893.2638868925119
West Bengal	susceptible	2020-05-12	0	96887366.70742208	96888730.70742208	96890540.20742208	96890508.7647501	96892300.08242208	96893854.70742208	937.8580254498532
West Bengal	susceptible	2020-05-13	0	96886521.70742208	96887810.70742208	96889761.20742208	96889725.45368329	96891561.70742208	96893300.70742208	982.580626498842
West Bengal	susceptible	2020-05-14	0	96885523.70742208	96886920.70742208	96888938.20742208	96888914.45567732	96890856.18242209	96892617.70742208	1027.7183292961613
West Bengal	susceptible	2020-05-15	0	96884607.70742208	96885996.70742208	96888099.70742208	96888076.58080193	96890071.48242208	96891895.70742208	1076.5979049638809
West Bengal	susceptible	2020-05-16	0	96883646.70742208	96885028.70742208	96887225.20742208	96887207.75378299	96889315.05742209	96891171.70742208	1129.7156705868501
West Bengal	susceptible	2020-05-17	0	96882593.70742208	96884041.70742208	96886316.70742208	96886313.86295548	96888544.35742207	96890487.70742208	1183.4627588118683
West Bengal	susceptible	2020-05-18	0	96881762.70742208	96883259.70742208	96885592.70742208	96885579.17003424	96887933.80742207	96889829.70742208	1224.8629337619516
West Bengal	susceptible	2020-05-19	0	96880875.70742208	96882414.70742208	96884853.20742208	96884815.33404222	96887233.93242209	96889149.70742208	1264.7411826925986
West Bengal	susceptible	2020-05-20	0	96879946.70742208	96881578.70742208	96884080.70742208	96884032.43424162	96886561.43242209	96888384.70742208	1308.907145570458
West Bengal	susceptible	2020-05-21	0	96879017.70742208	96880692.70742208	96883277.20742208	96883224.08478998	96885889.38242207	96887656.70742208	1358.7416432218893
West Bengal	susceptible	2020-05-22	0	96878192.70742208	96879748.70742208	96882453.20742208	96882395.50552776	96885073.20742208	96887085.70742208	1409.980553261274
West Bengal	susceptible	2020-05-23	0	96877246.70742208	96878792.70742208	96881581.20742208	96881537.71589665	96884344.75742207	96886367.70742208	1462.4340390019586
West Bengal	susceptible	2020-05-24	0	96876264.70742208	96877782.70742208	96880710.70742208	96880662.79515886	96883565.10742207	96885683.70742208	1521.7314672263726
West Bengal	susceptible	2020-05-25	0	96875216.70742208	96876807.70742208	96879813.20742208	96879767.53444102	96882765.60742208	96884892.70742208	1575.8644546604978
West Bengal	susceptible	2020-05-26	0	96874163.70742208	96875805.70742208	96878912.70742208	96878850.27272616	96882066.20742208	96884104.70742208	1631.3778290350292
West Bengal	susceptible	2020-05-27	0	96873177.70742208	96874753.70742208	96877973.20742208	96877913.16455069	96881198.90742208	96883206.70742208	1684.8257679977264
West Bengal	susceptible	2020-05-28	0	96872046.70742208	96873633.70742208	96877003.20742208	96876949.60821968	96880368.38242207	96882407.70742208	1745.0087845425876
West Bengal	susceptible	2020-05-29	0	96870921.70742208	96872521.70742208	96876042.70742208	96875968.29366335	96879483.70742208	96881589.70742208	1806.2363839606965
West Bengal	susceptible	2020-05-30	0	96869760.70742208	96871398.70742208	96875060.70742208	96874963.02447093	96878622.20742208	96880791.70742208	1872.0394299144662
West Bengal	susceptible	2020-05-31	0	96868522.70742208	96870228.70742208	96874050.20742208	96873935.26225758	96877750.70742208	96879942.70742208	1940.868072186138
West Bengal	susceptible	2020-06-01	0	96866097.70742208	96867962.70742208	96872017.20742208	96871916.68698339	96875918.35742207	96878354.70742208	2055.0195300367936
West Bengal	susceptible	2020-06-02	0	96863698.70742208	96865597.70742208	96869970.70742208	96869860.84201829	96874019.95742208	96876664.70742208	2172.189872425441
West Bengal	susceptible	2020-06-03	0	96861162.70742208	96863305.70742208	96867860.20742208	96867728.04790065	96872074.35742207	96874931.70742208	2293.776582132984
West Bengal	susceptible	2020-06-04	0	96858487.70742208	96860898.70742208	96865638.70742208	96865491.39336425	96870053.98242207	96873083.70742208	2423.475002920262
West Bengal	susceptible	2020-06-05	0	96855601.70742208	96858311.70742208	96863262.70742208	96863126.35946594	96867913.20742208	96871198.70742208	2560.3356670794724
West Bengal	susceptible	2020-06-06	0	96852727.70742208	96855481.70742208	96860778.20742208	96860627.26126057	96865767.70742208	96869162.70742208	2709.8025952894673
West Bengal	susceptible	2020-06-07	0	96849688.70742208	96852504.70742208	96858116.20742208	96857961.96913694	96863416.80742207	96867088.70742208	2866.023558270206
West Bengal	susceptible	2020-06-08	0	96846530.70742208	96849436.70742208	96855271.70742208	96855129.28169924	96860886.93242207	96864883.70742208	3030.904660913557
West Bengal	susceptible	2020-06-09	0	96843090.70742208	96846107.70742208	96852244.70742208	96852117.8888777	96858193.53242208	96862496.70742208	3210.396614935409
West Bengal	susceptible	2020-06-10	0	96839380.70742208	96842509.70742208	96849015.20742208	96848906.71190862	96855343.83242208	96859907.70742208	3393.455828865959
West Bengal	susceptible	2020-06-11	0	96835400.70742208	96838750.70742208	96845567.70742208	96845489.21789066	96852342.78242208	96857237.70742208	3594.2044154742875
