state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539810.781060306	1539818.781060306	1539835.781060306	1539835.9306116519	1539851.781060306	1539860.781060306	8.207550348453001
Goa	susceptible	2020-04-03	0	1539793.781060306	1539805.781060306	1539828.781060306	1539829.2257263078	1539852.706060306	1539860.781060306	11.92696402850349
Goa	susceptible	2020-04-04	0	1539768.781060306	1539792.781060306	1539821.781060306	1539821.3782686808	1539849.781060306	1539871.781060306	14.708249246575505
Goa	susceptible	2020-04-05	0	1539752.781060306	1539778.781060306	1539812.781060306	1539812.1728848324	1539844.781060306	1539859.781060306	16.58592726498314
Goa	susceptible	2020-04-06	0	1539739.781060306	1539765.781060306	1539802.781060306	1539802.413163995	1539838.7060603057	1539866.781060306	18.679532910338544
Goa	susceptible	2020-04-07	0	1539717.781060306	1539750.781060306	1539792.781060306	1539791.848856916	1539830.781060306	1539859.781060306	21.086803273543186
Goa	susceptible	2020-04-08	0	1539704.781060306	1539734.781060306	1539782.781060306	1539781.1519476438	1539823.781060306	1539852.781060306	23.117244405707712
Goa	susceptible	2020-04-09	0	1539690.781060306	1539719.781060306	1539769.781060306	1539769.702296597	1539815.781060306	1539839.781060306	24.946303550868148
Goa	susceptible	2020-04-10	0	1539677.781060306	1539703.781060306	1539758.781060306	1539758.5088768562	1539807.781060306	1539835.781060306	26.351197058467132
Goa	susceptible	2020-04-11	0	1539654.781060306	1539691.781060306	1539747.781060306	1539746.5258260088	1539799.706060306	1539832.781060306	28.17393447095157
Goa	susceptible	2020-04-12	0	1539639.781060306	1539675.781060306	1539735.781060306	1539735.0861450518	1539789.781060306	1539823.781060306	29.70814130001257
Goa	susceptible	2020-04-13	0	1539612.781060306	1539660.781060306	1539723.781060306	1539722.780063297	1539778.7060603057	1539822.781060306	31.09313160753088
Goa	susceptible	2020-04-14	0	1539602.781060306	1539646.781060306	1539711.281060306	1539710.2202427585	1539770.781060306	1539809.781060306	32.89976142181518
Goa	susceptible	2020-04-15	0	1539581.781060306	1539624.781060306	1539696.781060306	1539695.5796644932	1539758.7060603057	1539807.781060306	34.832261260193484
Goa	susceptible	2020-04-16	0	1539560.781060306	1539603.781060306	1539682.281060306	1539680.4296146429	1539748.781060306	1539798.781060306	36.85311303603926
Goa	susceptible	2020-04-17	0	1539539.781060306	1539590.781060306	1539666.781060306	1539665.6584282022	1539735.781060306	1539800.781060306	38.724789277616466
Goa	susceptible	2020-04-18	0	1539524.781060306	1539568.781060306	1539651.781060306	1539650.707281642	1539722.706060306	1539783.781060306	40.534822461505605
Goa	susceptible	2020-04-19	0	1539496.781060306	1539552.781060306	1539636.781060306	1539635.105088222	1539714.706060306	1539765.781060306	42.46865115625398
Goa	susceptible	2020-04-20	0	1539483.781060306	1539531.781060306	1539621.781060306	1539619.3892357794	1539704.781060306	1539745.781060306	44.35318545335511
Goa	susceptible	2020-04-21	0	1539465.781060306	1539509.781060306	1539606.781060306	1539603.3244301963	1539692.781060306	1539740.781060306	46.50236707941911
Goa	susceptible	2020-04-22	0	1539445.781060306	1539485.781060306	1539588.781060306	1539586.3673015821	1539679.706060306	1539741.781060306	49.0325238963872
Goa	susceptible	2020-04-23	0	1539427.781060306	1539468.781060306	1539569.781060306	1539570.0612198273	1539670.706060306	1539734.781060306	51.57594300667924
Goa	susceptible	2020-04-24	0	1539382.781060306	1539449.781060306	1539552.781060306	1539553.0851480428	1539658.6310603057	1539728.781060306	54.31137994244735
Goa	susceptible	2020-04-25	0	1539349.781060306	1539427.781060306	1539534.781060306	1539535.3912297974	1539647.481060306	1539699.781060306	57.13839999411441
Goa	susceptible	2020-04-26	0	1539325.781060306	1539402.781060306	1539516.781060306	1539517.181857913	1539630.706060306	1539696.781060306	60.10977593287399
Goa	susceptible	2020-04-27	0	1539309.781060306	1539381.781060306	1539500.781060306	1539498.776075261	1539617.781060306	1539694.781060306	63.3244388328132
Goa	susceptible	2020-04-28	0	1539284.781060306	1539350.781060306	1539482.281060306	1539480.1983085612	1539611.706060306	1539672.781060306	67.07589544456395
Goa	susceptible	2020-04-29	0	1539273.781060306	1539324.781060306	1539462.781060306	1539461.3453673846	1539601.631060306	1539669.781060306	70.7316506423074
Goa	susceptible	2020-04-30	0	1539237.781060306	1539296.781060306	1539444.781060306	1539442.2137622002	1539584.781060306	1539672.781060306	74.97981500709103
Goa	susceptible	2020-05-01	0	1539195.781060306	1539269.781060306	1539423.781060306	1539422.550751233	1539572.706060306	1539658.781060306	79.295484748118
Goa	susceptible	2020-05-02	0	1539168.781060306	1539238.781060306	1539402.781060306	1539402.7850483418	1539567.706060306	1539656.781060306	84.13948649467004
Goa	susceptible	2020-05-03	0	1539137.781060306	1539205.781060306	1539383.781060306	1539382.3982088603	1539554.781060306	1539666.781060306	88.92803870439717
Goa	susceptible	2020-05-04	0	1539105.781060306	1539183.781060306	1539366.781060306	1539365.4390862281	1539540.706060306	1539649.781060306	91.53266873409744
