state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670924.632831875	28670974.632831875	28671043.632831875	28671042.31578302	28671104.632831875	28671155.632831875	33.71396632879356
Haryana	susceptible	2020-04-03	0	28670872.632831875	28670925.632831875	28671018.632831875	28671020.264935564	28671114.557831876	28671195.632831875	48.77096449201749
Haryana	susceptible	2020-04-04	0	28670788.632831875	28670864.632831875	28670993.632831875	28670993.892054208	28671111.557831876	28671181.632831875	60.498457857601466
Haryana	susceptible	2020-04-05	0	28670664.632831875	28670830.632831875	28670964.632831875	28670963.961844835	28671096.632831875	28671159.632831875	70.07369955544912
Haryana	susceptible	2020-04-06	0	28670681.632831875	28670772.632831875	28670933.132831875	28670931.793848824	28671083.557831876	28671171.632831875	78.59077745098323
Haryana	susceptible	2020-04-07	0	28670628.632831875	28670720.632831875	28670897.632831875	28670896.361645434	28671060.557831876	28671194.632831875	86.87347536224752
Haryana	susceptible	2020-04-08	0	28670578.632831875	28670661.632831875	28670861.632831875	28670859.740508843	28671047.257831875	28671143.632831875	94.14165819506678
Haryana	susceptible	2020-04-09	0	28670492.632831875	28670607.632831875	28670821.632831875	28670821.40451682	28671019.557831876	28671151.632831875	101.47584900121007
Haryana	susceptible	2020-04-10	0	28670464.632831875	28670564.632831875	28670786.632831875	28670783.489262585	28670991.557831876	28671112.632831875	108.23326784214201
Haryana	susceptible	2020-04-11	0	28670386.632831875	28670511.632831875	28670744.632831875	28670745.27789668	28670951.632831875	28671082.632831875	112.53368096093428
Haryana	susceptible	2020-04-12	0	28670342.632831875	28670463.632831875	28670708.632831875	28670707.4134899	28670925.882831875	28671033.632831875	118.13374131372277
Haryana	susceptible	2020-04-13	0	28670315.632831875	28670415.632831875	28670670.632831875	28670666.941904657	28670893.407831877	28671029.632831875	122.83376574336945
Haryana	susceptible	2020-04-14	0	28670224.632831875	28670368.632831875	28670638.632831875	28670631.168225694	28670863.482831877	28671001.632831875	127.7794680541169
Haryana	susceptible	2020-04-15	0	28670105.632831875	28670252.632831875	28670532.632831875	28670529.906012334	28670770.632831875	28670957.632831875	133.4441154839486
Haryana	susceptible	2020-04-16	0	28669953.632831875	28670153.632831875	28670430.632831875	28670427.35466637	28670689.257831875	28670837.632831875	139.38346725972696
Haryana	susceptible	2020-04-17	0	28669797.632831875	28670033.632831875	28670328.632831875	28670324.067527786	28670606.257831875	28670728.632831875	146.00849189926657
Haryana	susceptible	2020-04-18	0	28669728.632831875	28669919.632831875	28670216.632831875	28670216.905015323	28670497.557831876	28670643.632831875	151.72440951153374
Haryana	susceptible	2020-04-19	0	28669602.632831875	28669781.632831875	28670109.632831875	28670105.31777704	28670404.632831875	28670546.632831875	157.83640267980672
Haryana	susceptible	2020-04-20	0	28669506.632831875	28669672.632831875	28669992.632831875	28669989.818275545	28670289.557831876	28670448.632831875	161.7006020710844
Haryana	susceptible	2020-04-21	0	28669345.632831875	28669537.632831875	28669869.132831875	28669869.269422103	28670186.332831874	28670358.632831875	166.8428315571987
Haryana	susceptible	2020-04-22	0	28669205.632831875	28669395.632831875	28669742.632831875	28669739.4463912	28670062.632831875	28670269.632831875	172.60253530893243
