state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-06	0	1132878564	1132878564	1132878564	1132878564	1132878564	1132878564	0
India	susceptible	2021-06-07	0	1132111674.0777051	1132113750.0777051	1132120719.5777051	1132120525.030347	1132125356.6027052	1132126336.0777051	2990.898105526769
India	susceptible	2021-06-08	0	1130972149.0777051	1130978346.0777051	1130994568.5777051	1130994122.5288517	1131005035.627705	1131007576.0777051	7218.415752862247
India	susceptible	2021-06-09	0	1129567302.0777051	1129581012.0777051	1129608940.5777051	1129607982.8319423	1129626646.252705	1129631368.0777051	12437.183824688156
India	susceptible	2021-06-10	0	1127983608.0777051	1128002597.0777051	1128043464.0777051	1128042033.6828897	1128069241.5277052	1128077449.0777051	18279.04893224231
India	susceptible	2021-06-11	0	1126276426.0777051	1126302151.0777051	1126356372.0777051	1126354702.749689	1126390810.7027051	1126398582.0777051	24681.81255813988
India	susceptible	2021-06-12	0	1124488656.0777051	1124521055.0777051	1124591320.5777051	1124589041.210806	1124634713.6527052	1124644934.0777051	31571.7973461663
India	susceptible	2021-06-13	0	1122652597.0777051	1122693135.0777051	1122779158.0777051	1122776296.7596593	1122833158.2027051	1122844323.0777051	38850.22077997907
India	susceptible	2021-06-14	0	1120789820.0777051	1120840152.0777051	1120942972.0777051	1120939358.5702276	1121006813.252705	1121019082.0777051	46420.73962181066
India	susceptible	2021-06-15	0	1118920832.0777051	1118979317.0777051	1119098434.5777051	1119094787.1808956	1119172363.877705	1119187186.0777051	54108.03869500228
India	susceptible	2021-06-16	0	1117052592.0777051	1117121434.0777051	1117258744.5777051	1117254670.8718228	1117344544.7027051	1117360101.0777051	62063.70900247682
India	susceptible	2021-06-17	0	1115197263.0777051	1115278200.0777051	1115432981.0777051	1115427662.418682	1115529993.4277053	1115547469.0777051	70208.7854399434
India	susceptible	2021-06-18	0	1113363632.0777051	1113452564.0777051	1113625888.5777051	1113619885.3802974	1113732488.2777052	1113753110.0777051	78528.07303632738
India	susceptible	2021-06-19	0	1111552301.0777051	1111650758.0777051	1111842551.0777051	1111835726.5732186	1111959835.8277051	1111984166.0777051	87009.15233370395
India	susceptible	2021-06-20	0	1109767723.0777051	1109874373.0777051	1110085498.0777051	1110078253.160457	1110215490.752705	1110241486.0777051	95541.19822517083
India	susceptible	2021-06-21	0	1108012496.0777051	1108126333.0777051	1108357964.0777051	1108349587.2202773	1108500447.502705	1108527935.0777051	104210.25072595452
India	susceptible	2021-06-22	0	1106284093.0777051	1106408338.0777051	1106660146.0777051	1106650923.3329394	1106814678.877705	1106842167.0777051	113044.04751995251
India	susceptible	2021-06-23	0	1104586380.0777051	1104722250.0777051	1104993136.5777051	1104983075.11609	1105158660.302705	1105190214.0777051	121935.5536231976
India	susceptible	2021-06-24	0	1102920474.0777051	1103066313.0777051	1103357597.5777051	1103346812.7940562	1103536575.427705	1103571313.0777051	130961.08225584055
India	susceptible	2021-06-25	0	1101285586.0777051	1101442446.0777051	1101753951.5777051	1101742093.9416134	1101946239.6027052	1101979729.0777051	140062.34273831616
India	susceptible	2021-06-26	0	1099682932.0777051	1099849163.0777051	1100181959.0777051	1100168951.1046243	1100385309.6527052	1100424509.0777051	149286.60210061056
India	susceptible	2021-06-27	0	1098110910.0777051	1098289274.0777051	1098640142.5777051	1098627179.0542755	1098857544.052705	1098897930.0777051	158547.8455393466
India	susceptible	2021-06-28	0	1096570847.0777051	1096760245.0777051	1097131529.5777051	1097116499.4371269	1097360649.0277052	1097403108.0777051	167870.14480780784
India	susceptible	2021-06-29	0	1095059199.0777051	1095260996.0777051	1095652545.0777051	1095636576.3329394	1095894646.5777051	1095938982.0777051	177284.77246442344
India	susceptible	2021-06-30	0	1093898729.0777051	1094098353.0777051	1094485773.0777051	1094480622.191364	1094741477.3277051	1094812945.0777051	184684.1034374939
India	susceptible	2021-07-01	0	1092760438.0777051	1092959561.0777051	1093341789.5777051	1093348111.57272	1093631857.352705	1093717211.0777051	193515.80401328756
