state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223931.2455444327	3223947.2455444327	3223971.2455444327	3223970.7081565964	3223993.2455444327	3224000.2455444327	11.418630298278933
Meghalaya	susceptible	2020-04-03	0	3223918.2455444327	3223937.2455444327	3223968.2455444327	3223968.455913326	3223999.2455444327	3224020.2455444327	16.004725694370038
Meghalaya	susceptible	2020-04-04	0	3223909.2455444327	3223928.2455444327	3223966.2455444327	3223966.313341043	3224003.2455444327	3224034.2455444327	19.88757533020303
Meghalaya	susceptible	2020-04-05	0	3223898.2455444327	3223917.2455444327	3223964.2455444327	3223964.046142638	3224008.2455444327	3224039.2455444327	23.08591967641331
Meghalaya	susceptible	2020-04-06	0	3223880.2455444327	3223913.2455444327	3223961.2455444327	3223961.2096521095	3224010.1705444325	3224030.2455444327	25.37727253421634
Meghalaya	susceptible	2020-04-07	0	3223864.2455444327	3223902.2455444327	3223958.2455444327	3223958.3970897966	3224012.2455444327	3224041.2455444327	28.128700539473076
Meghalaya	susceptible	2020-04-08	0	3223833.2455444327	3223895.2455444327	3223953.2455444327	3223953.5755544025	3224014.170544433	3224060.2455444327	30.622857453010564
Meghalaya	susceptible	2020-04-09	0	3223828.2455444327	3223889.2455444327	3223947.2455444327	3223949.6842283807	3224012.2455444327	3224053.2455444327	32.47177743405228
Meghalaya	susceptible	2020-04-10	0	3223810.2455444327	3223883.2455444327	3223945.2455444327	3223945.9304895974	3224011.170544433	3224061.2455444327	33.635119403665406
Meghalaya	susceptible	2020-04-11	0	3223814.2455444327	3223875.2455444327	3223940.2455444327	3223941.0760529074	3224011.2455444327	3224058.2455444327	35.831567659622294
Meghalaya	susceptible	2020-04-12	0	3223795.2455444327	3223867.2455444327	3223934.2455444327	3223935.896591292	3224012.1705444325	3224062.2455444327	37.84260187315916
Meghalaya	susceptible	2020-04-13	0	3223767.2455444327	3223856.2455444327	3223929.2455444327	3223930.862692987	3224007.2455444327	3224043.2455444327	39.834406118505896
Meghalaya	susceptible	2020-04-14	0	3223771.2455444327	3223848.2455444327	3223925.2455444327	3223925.7261027577	3224009.2455444327	3224048.2455444327	41.221458484471036
Meghalaya	susceptible	2020-04-15	0	3223755.2455444327	3223842.2455444327	3223923.2455444327	3223923.163789697	3224006.2455444327	3224063.2455444327	43.413564461729166
Meghalaya	susceptible	2020-04-16	0	3223740.2455444327	3223836.2455444327	3223922.7455444327	3223921.643849517	3224008.0955444323	3224064.2455444327	45.1754359520477
Meghalaya	susceptible	2020-04-17	0	3223725.2455444327	3223832.2455444327	3223919.2455444327	3223919.9045673637	3224008.2455444327	3224064.2455444327	47.199102084270955
Meghalaya	susceptible	2020-04-18	0	3223710.2455444327	3223827.2455444327	3223917.2455444327	3223917.7270997665	3224012.2455444327	3224071.2455444327	48.99719661634583
Meghalaya	susceptible	2020-04-19	0	3223723.2455444327	3223821.2455444327	3223915.2455444327	3223915.911546427	3224014.2455444327	3224066.2455444327	49.83253078258114
Meghalaya	susceptible	2020-04-20	0	3223723.2455444327	3223816.2455444327	3223912.2455444327	3223913.8018754395	3224014.170544433	3224053.2455444327	51.28167078098824
Meghalaya	susceptible	2020-04-21	0	3223713.2455444327	3223809.2455444327	3223912.2455444327	3223911.673261282	3224014.170544433	3224064.2455444327	52.6331415905723
Meghalaya	susceptible	2020-04-22	0	3223713.2455444327	3223805.2455444327	3223910.2455444327	3223909.564587304	3224015.945544433	3224061.2455444327	53.85025975738209
Meghalaya	susceptible	2020-04-23	0	3223724.2455444327	3223801.2455444327	3223906.2455444327	3223907.7380668656	3224010.2455444327	3224082.2455444327	55.22450837597194
Meghalaya	susceptible	2020-04-24	0	3223728.2455444327	3223798.2455444327	3223903.2455444327	3223905.5067607835	3224013.1705444325	3224082.2455444327	55.998358601260456
Meghalaya	susceptible	2020-04-25	0	3223733.2455444327	3223793.2455444327	3223900.7455444327	3223902.545145629	3224019.170544433	3224110.2455444327	57.501049951789646
Meghalaya	susceptible	2020-04-26	0	3223718.2455444327	3223785.2455444327	3223899.7455444327	3223900.3856241936	3224021.020544433	3224099.2455444327	59.19222545853907
Meghalaya	susceptible	2020-04-27	0	3223723.2455444327	3223781.2455444327	3223897.7455444327	3223898.8771496173	3224017.0955444328	3224086.2455444327	60.23444912778344
Meghalaya	susceptible	2020-04-28	0	3223721.2455444327	3223778.2455444327	3223896.2455444327	3223896.7430519103	3224018.2455444327	3224091.2455444327	60.87357059922348
Meghalaya	susceptible	2020-04-29	0	3223716.2455444327	3223771.2455444327	3223893.2455444327	3223893.689213426	3224019.170544433	3224088.2455444327	62.254840443497855
Meghalaya	susceptible	2020-04-30	0	3223712.2455444327	3223765.2455444327	3223890.2455444327	3223891.3263021596	3224020.2455444327	3224089.2455444327	63.86291654231459
Meghalaya	susceptible	2020-05-01	0	3223701.2455444327	3223759.2455444327	3223888.2455444327	3223889.348236357	3224019.170544433	3224093.2455444327	64.70576083061174
Meghalaya	susceptible	2020-05-02	0	3223712.2455444327	3223756.2455444327	3223886.7455444327	3223887.28193526	3224022.0955444328	3224093.2455444327	65.34851232010146
Meghalaya	susceptible	2020-05-03	0	3223698.2455444327	3223757.2455444327	3223884.2455444327	3223885.3631914915	3224020.2455444327	3224088.2455444327	66.52842291883591
Meghalaya	susceptible	2020-05-04	0	3223679.2455444327	3223744.2455444327	3223881.7455444327	3223880.6717657684	3224016.2455444327	3224088.2455444327	68.15484356933703
Meghalaya	susceptible	2020-05-05	0	3223671.2455444327	3223740.2455444327	3223875.2455444327	3223875.7669801256	3224020.0205444326	3224082.2455444327	69.40377567342863
Meghalaya	susceptible	2020-05-06	0	3223638.2455444327	3223731.2455444327	3223871.7455444327	3223871.0286949812	3224015.0955444328	3224076.2455444327	70.56851598932712
Meghalaya	susceptible	2020-05-07	0	3223615.2455444327	3223724.2455444327	3223866.2455444327	3223865.711147623	3224017.0955444328	3224086.2455444327	72.15866100956094
Meghalaya	susceptible	2020-05-08	0	3223595.2455444327	3223717.2455444327	3223859.2455444327	3223860.6622941834	3224009.0955444328	3224082.2455444327	73.6239826107001
Meghalaya	susceptible	2020-05-09	0	3223564.2455444327	3223711.2455444327	3223856.2455444327	3223855.4339791285	3224005.1705444325	3224088.2455444327	74.97788847864757
Meghalaya	susceptible	2020-05-10	0	3223562.2455444327	3223703.2455444327	3223851.2455444327	3223850.049133665	3224000.1705444325	3224078.2455444327	76.61939323103387
Meghalaya	susceptible	2020-05-11	0	3223547.2455444327	3223692.2455444327	3223843.2455444327	3223844.3213171144	3223991.2455444327	3224084.2455444327	78.32959986147777
Meghalaya	susceptible	2020-05-12	0	3223533.2455444327	3223680.2455444327	3223836.2455444327	3223837.720120704	3223994.945544433	3224083.2455444327	79.72211331682111
Meghalaya	susceptible	2020-05-13	0	3223512.2455444327	3223669.2455444327	3223832.2455444327	3223831.824806646	3223988.1705444325	3224088.2455444327	81.36056150433228
Meghalaya	susceptible	2020-05-14	0	3223490.2455444327	3223662.2455444327	3223824.2455444327	3223825.418026985	3223979.2455444327	3224076.2455444327	82.83285177634373
Meghalaya	susceptible	2020-05-15	0	3223497.2455444327	3223655.2455444327	3223818.7455444327	3223818.6099512125	3223978.2455444327	3224074.2455444327	84.23498119281957
Meghalaya	susceptible	2020-05-16	0	3223470.2455444327	3223644.2455444327	3223812.2455444327	3223811.973360983	3223973.2455444327	3224082.2455444327	86.05922607388271
Meghalaya	susceptible	2020-05-17	0	3223460.2455444327	3223633.2455444327	3223807.2455444327	3223804.8088545026	3223969.020544433	3224083.2455444327	88.35697851321899
Meghalaya	susceptible	2020-05-18	0	3223407.2455444327	3223597.2455444327	3223783.2455444327	3223781.348236357	3223959.2455444327	3224083.2455444327	93.70912457991386
Meghalaya	susceptible	2020-05-19	0	3223377.2455444327	3223562.2455444327	3223760.7455444327	3223757.4554148214	3223945.1705444325	3224071.2455444327	99.37977951898992
Meghalaya	susceptible	2020-05-20	0	3223339.2455444327	3223512.2455444327	3223735.2455444327	3223730.3711675634	3223923.1705444325	3224054.2455444327	106.4028252327051
Meghalaya	susceptible	2020-05-21	0	3223259.2455444327	3223466.2455444327	3223707.2455444327	3223700.4748564963	3223912.1705444325	3224023.2455444327	114.39436583255464
Meghalaya	susceptible	2020-05-22	0	3223183.2455444327	3223406.2455444327	3223675.2455444327	3223665.4379671644	3223892.1705444325	3224028.2455444327	124.00928137887242
Meghalaya	susceptible	2020-05-23	0	3223097.2455444327	3223339.2455444327	3223635.7455444327	3223624.657807643	3223870.945544433	3224032.2455444327	136.63249975235655
Meghalaya	susceptible	2020-05-24	0	3222998.2455444327	3223247.2455444327	3223586.2455444327	3223576.4818355595	3223841.170544433	3224025.2455444327	152.39634761272984
Meghalaya	susceptible	2020-05-25	0	3222860.2455444327	3223147.2455444327	3223532.2455444327	3223520.311347025	3223815.1705444325	3224005.2455444327	171.2664571112821
Meghalaya	susceptible	2020-05-26	0	3222693.2455444327	3223024.2455444327	3223465.7455444327	3223453.997787703	3223783.0955444323	3223958.2455444327	194.10534015813823
Meghalaya	susceptible	2020-05-27	0	3222520.2455444327	3222883.2455444327	3223393.2455444327	3223377.716132668	3223753.8705444327	3223912.2455444327	221.93373426593752
Meghalaya	susceptible	2020-05-28	0	3222291.2455444327	3222702.2455444327	3223306.2455444327	3223286.618425789	3223717.0205444326	3223871.2455444327	256.4894249843465
Meghalaya	susceptible	2020-05-29	0	3221973.2455444327	3222506.2455444327	3223199.7455444327	3223180.0536202053	3223669.0955444328	3223842.2455444327	297.3006251413504
Meghalaya	susceptible	2020-05-30	0	3221598.2455444327	3222287.2455444327	3223081.7455444327	3223054.987817613	3223620.0955444328	3223820.2455444327	346.03949598094937
Meghalaya	susceptible	2020-05-31	0	3221176.2455444327	3222002.2455444327	3222931.2455444327	3222908.450928281	3223572.5705444324	3223795.2455444327	404.36362663445976
Meghalaya	susceptible	2020-06-01	0	3221009.2455444327	3221873.2455444327	3222871.2455444327	3222840.7380668656	3223538.0205444326	3223805.2455444327	429.8966636752669
Meghalaya	susceptible	2020-06-02	0	3220794.2455444327	3221718.2455444327	3222796.7455444327	3222761.4524237947	3223513.945544433	3223799.2455444327	461.1227783228347
Meghalaya	susceptible	2020-06-03	0	3220562.2455444327	3221539.2455444327	3222712.7455444327	3222672.507259288	3223484.8705444327	3223790.2455444327	496.04078778024007
Meghalaya	susceptible	2020-06-04	0	3220294.2455444327	3221365.2455444327	3222620.2455444327	3222575.200679029	3223446.570544433	3223779.2455444327	534.0794589409112
Meghalaya	susceptible	2020-06-05	0	3219992.2455444327	3221175.2455444327	3222516.7455444327	3222470.035674044	3223410.0955444328	3223741.2455444327	575.541044709656
Meghalaya	susceptible	2020-06-06	0	3219700.2455444327	3220953.2455444327	3222415.7455444327	3222357.8621944827	3223372.7205444323	3223721.2455444327	619.9387453142726
Meghalaya	susceptible	2020-06-07	0	3219387.2455444327	3220720.2455444327	3222297.7455444327	3222237.141356995	3223319.9455444324	3223699.2455444327	666.80501001993
Meghalaya	susceptible	2020-06-08	0	3218991.2455444327	3220483.2455444327	3222171.7455444327	3222109.400579328	3223265.945544433	3223685.2455444327	717.4194394257279
Meghalaya	susceptible	2020-06-09	0	3218644.2455444327	3220224.2455444327	3222038.2455444327	3221973.1468405444	3223215.4955444327	3223661.2455444327	770.4118808336258
Meghalaya	susceptible	2020-06-10	0	3218298.2455444327	3219955.2455444327	3221905.7455444327	3221828.551127683	3223171.170544433	3223624.2455444327	826.5190138478179
Meghalaya	susceptible	2020-06-11	0	3217894.2455444327	3219659.2455444327	3221750.2455444327	3221675.195693984	3223114.8705444327	3223605.2455444327	886.5041389330036
Meghalaya	susceptible	2020-06-12	0	3217450.2455444327	3219383.2455444327	3221591.7455444327	3221513.261995081	3223057.5955444328	3223574.2455444327	950.6679309410081
Meghalaya	susceptible	2020-06-13	0	3217017.2455444327	3219072.2455444327	3221431.7455444327	3221341.6039691586	3222990.045544433	3223558.2455444327	1018.2085419759201
Meghalaya	susceptible	2020-06-14	0	3216553.2455444327	3218755.2455444327	3221257.2455444327	3221160.156810634	3222932.3705444327	3223528.2455444327	1090.0542891253472
Meghalaya	susceptible	2020-06-15	0	3216046.2455444327	3218348.2455444327	3221066.2455444327	3220967.9613968753	3222854.7955444325	3223499.2455444327	1166.7689549493791
Meghalaya	susceptible	2020-06-16	0	3215533.2455444327	3217987.2455444327	3220871.7455444327	3220765.216132668	3222777.5455444325	3223448.2455444327	1246.2685842317192
Meghalaya	susceptible	2020-06-17	0	3214974.2455444327	3217540.2455444327	3220667.7455444327	3220549.6528225983	3222691.8955444326	3223402.2455444327	1332.5678063858877
Meghalaya	susceptible	2020-06-18	0	3214356.2455444327	3217082.2455444327	3220443.2455444327	3220322.145843535	3222592.7955444325	3223343.2455444327	1423.0757789155268
Meghalaya	susceptible	2020-06-19	0	3213718.2455444327	3216613.2455444327	3220204.7455444327	3220080.876152608	3222541.695544433	3223295.2455444327	1519.1844710559126
Meghalaya	susceptible	2020-06-20	0	3212985.2455444327	3216159.2455444327	3219959.2455444327	3219826.0351755396	3222437.6955444324	3223233.2455444327	1618.7358922344154
Meghalaya	susceptible	2020-06-21	0	3212289.2455444327	3215642.2455444327	3219697.2455444327	3219556.703171551	3222325.1705444325	3223187.2455444327	1724.9100965419332
Meghalaya	susceptible	2020-06-22	0	3211542.2455444327	3215109.2455444327	3219425.7455444327	3219270.716631172	3222227.0955444328	3223139.2455444327	1836.9781397463582
Meghalaya	susceptible	2020-06-23	0	3210766.2455444327	3214548.2455444327	3219130.7455444327	3218968.0526231965	3222111.4955444327	3223074.2455444327	1955.3607861079433
Meghalaya	susceptible	2020-06-24	0	3209955.2455444327	3213968.2455444327	3218807.7455444327	3218648.393600265	3221986.520544433	3222994.2455444327	2080.9109793493267
Meghalaya	susceptible	2020-06-25	0	3209091.2455444327	3213327.2455444327	3218470.7455444327	3218309.139362977	3221852.9705444328	3222940.2455444327	2215.0740597960926
Meghalaya	susceptible	2020-06-26	0	3208160.2455444327	3212639.2455444327	3218118.2455444327	3217951.683231372	3221743.2205444328	3222849.2455444327	2355.2776035030056
Meghalaya	susceptible	2020-06-27	0	3207141.2455444327	3211876.2455444327	3217742.7455444327	3217572.0466411426	3221588.520544433	3222792.2455444327	2506.8614355818772
Meghalaya	susceptible	2020-06-28	0	3206105.2455444327	3211158.2455444327	3217365.2455444327	3217171.4090539045	3221462.570544433	3222693.2455444327	2666.6449984961646
Meghalaya	susceptible	2020-06-29	0	3205012.2455444327	3210332.2455444327	3216950.2455444327	3216747.6254048515	3221288.695544433	3222598.2455444327	2833.63774269954
Meghalaya	susceptible	2020-06-30	0	3203786.2455444327	3209501.2455444327	3216519.7455444327	3216298.1603001654	3221134.945544433	3222511.2455444327	3011.791626969326
Meghalaya	susceptible	2020-07-01	0	3202599.2455444327	3208630.2455444327	3216052.2455444327	3215830.487817613	3220984.3455444328	3222398.2455444327	3191.8524620740036
Meghalaya	susceptible	2020-07-02	0	3201349.2455444327	3207753.2455444327	3215554.2455444327	3215336.3342782315	3220788.695544433	3222307.2455444327	3383.0130703256114
Meghalaya	susceptible	2020-07-03	0	3199974.2455444327	3206799.2455444327	3215050.2455444327	3214811.1647867057	3220609.2705444326	3222212.2455444327	3587.018724390102
Meghalaya	susceptible	2020-07-04	0	3198568.2455444327	3205784.2455444327	3214506.2455444327	3214256.8317857087	3220395.0955444323	3222109.2455444327	3800.4319046868272
Meghalaya	susceptible	2020-07-05	0	3197053.2455444327	3204710.2455444327	3213929.2455444327	3213669.63637195	3220200.6705444325	3221995.2455444327	4025.341700748009
Meghalaya	susceptible	2020-07-06	0	3195510.2455444327	3203522.2455444327	3213327.7455444327	3213047.5271994676	3219979.0955444323	3221873.2455444327	4263.748699983203
Meghalaya	susceptible	2020-07-07	0	3193858.2455444327	3202319.2455444327	3212679.7455444327	3212391.5351755396	3219740.320544433	3221738.2455444327	4515.882146856082
Meghalaya	susceptible	2020-07-08	0	3192083.2455444327	3201039.2455444327	3212005.2455444327	3211698.497787703	3219475.6705444325	3221624.2455444327	4780.054162305966
Meghalaya	susceptible	2020-07-09	0	3190145.2455444327	3199693.2455444327	3211317.7455444327	3210964.283929278	3219215.4955444327	3221490.2455444327	5059.4414414005005
Meghalaya	susceptible	2020-07-10	0	3188209.2455444327	3198267.2455444327	3210537.7455444327	3210188.697688002	3218936.9205444325	3221346.2455444327	5354.755011752525
Meghalaya	susceptible	2020-07-11	0	3186181.2455444327	3196638.2455444327	3209724.7455444327	3209367.5979871047	3218602.8205444324	3221207.2455444327	5664.999984849201
