state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396661.6688837282	396667.6688837282	396677.6688837282	396677.2800502287	396685.6688837282	396690.6688837282	4.386264958432774
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396654.6688837282	396660.6688837282	396672.6688837282	396672.8144470383	396683.6688837282	396689.6688837282	6.1869607216640725
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396642.6688837282	396651.6688837282	396667.6688837282	396667.55223367835	396682.6688837282	396691.6688837282	8.006213245874964
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396629.6688837282	396642.6688837282	396661.6688837282	396661.7466504281	396680.5938837282	396685.6688837282	9.796415596354038
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396620.6688837282	396632.6688837282	396655.6688837282	396655.7117551141	396676.5938837282	396685.6688837282	11.13499615934115
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396605.6688837282	396622.6688837282	396648.6688837282	396649.00587276113	396671.6688837282	396683.6688837282	12.489516695735661
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396593.6688837282	396614.6688837282	396642.6688837282	396642.43757764646	396667.6688837282	396676.6688837282	13.856737621466838
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396579.6688837282	396604.6688837282	396636.6688837282	396635.5582157322	396663.6688837282	396673.6688837282	15.138530768962893
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396566.6688837282	396595.6688837282	396629.6688837282	396628.83039918187	396659.6688837282	396675.6688837282	16.61572391228871
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396559.6688837282	396586.6688837282	396622.6688837282	396622.60009010904	396655.6688837282	396668.6688837282	17.831826505139585
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396551.6688837282	396578.6688837282	396617.6688837282	396616.5173383643	396652.6688837282	396669.6688837282	19.227909302717702
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396543.6688837282	396569.6688837282	396611.6688837282	396610.43757764646	396648.6688837282	396660.6688837282	20.196482007445073
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396537.6688837282	396561.6688837282	396605.6688837282	396604.49440715794	396643.6688837282	396658.6688837282	21.187514348088214
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396531.6688837282	396550.6688837282	396597.6688837282	396596.0985945956	396634.59388372826	396655.6688837282	21.456718943240524
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396517.6688837282	396543.6688837282	396588.6688837282	396587.7287042666	396627.6688837282	396649.6688837282	22.032809023504075
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396509.6688837282	396534.6688837282	396581.6688837282	396579.96798642015	396619.6688837282	396638.6688837282	22.247423700632723
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396498.6688837282	396523.6688837282	396573.6688837282	396572.3508378658	396613.6688837282	396638.6688837282	22.951415071671796
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396481.6688837282	396515.6688837282	396565.6688837282	396564.9510372676	396608.6688837282	396636.6688837282	23.762351681548935
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396473.6688837282	396507.6688837282	396558.6688837282	396557.8134500293	396602.5938837282	396632.6688837282	24.592892912330527
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396464.6688837282	396497.6688837282	396552.6688837282	396550.8024829306	396596.6688837282	396633.6688837282	25.33312761468678
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396460.6688837282	396489.6688837282	396545.6688837282	396544.03279200336	396593.59388372826	396618.6688837282	26.035522777663356
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396440.6688837282	396481.6688837282	396538.6688837282	396537.41863447597	396587.6688837282	396625.6688837282	26.99803408174533
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396435.6688837282	396474.6688837282	396531.6688837282	396531.00487575214	396579.59388372826	396621.6688837282	27.736595955566518
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396414.6688837282	396466.6688837282	396524.6688837282	396524.3368797402	396575.6688837282	396616.6688837282	28.890324432017593
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396404.6688837282	396457.6688837282	396517.6688837282	396518.05273218284	396572.6688837282	396620.6688837282	29.99276268195804
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396397.6688837282	396448.6688837282	396511.6688837282	396511.7915158319	396567.6688837282	396627.6688837282	31.0983104456686
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396385.6688837282	396441.6688837282	396507.6688837282	396506.0886245059	396564.6688837282	396632.6688837282	32.22770999516296
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396381.6688837282	396433.6688837282	396500.6688837282	396500.1544270981	396561.5938837282	396631.6688837282	33.545638183661616
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396373.6688837282	396424.6688837282	396495.6688837282	396494.38174514397	396558.6688837282	396626.6688837282	34.56167054663969
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396363.6688837282	396417.6688837282	396489.6688837282	396488.6948059615	396557.6688837282	396629.6688837282	35.94878369909966
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396350.6688837282	396406.6688837282	396484.6688837282	396483.270080139	396553.6688837282	396621.6688837282	37.1128085669244
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396335.6688837282	396399.6688837282	396479.1688837282	396478.00936229253	396551.5938837282	396612.6688837282	38.32870062603665
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396325.6688837282	396388.6688837282	396467.6688837282	396467.33388871327	396545.5938837282	396610.6688837282	39.766209534179744
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396314.6688837282	396375.6688837282	396457.6688837282	396456.5841379655	396537.6688837282	396601.6688837282	40.85985352828938
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396311.6688837282	396363.6688837282	396446.6688837282	396446.1893224122	396528.59388372826	396595.6688837282	42.21548055444435
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396292.6688837282	396347.6688837282	396435.6688837282	396435.45552380796	396521.4438837282	396595.6688837282	43.74628804098329
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396278.6688837282	396336.6688837282	396426.6688837282	396425.2152446455	396512.6688837282	396596.6688837282	45.14318238452249
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396266.6688837282	396324.6688837282	396416.6688837282	396415.0138488329	396505.6688837282	396588.6688837282	46.94766436649144
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396257.6688837282	396310.6688837282	396404.6688837282	396404.46748791565	396500.5188837282	396584.6688837282	48.876368261378204
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396242.6688837282	396297.6688837282	396393.6688837282	396393.8732705677	396494.5938837282	396577.6688837282	50.943184657344325
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396228.6688837282	396283.6688837282	396382.6688837282	396383.1354839276	396488.59388372826	396576.6688837282	53.094166033387786
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396213.6688837282	396269.6688837282	396371.6688837282	396372.2999904082	396480.5938837282	396578.6688837282	55.074646538484124
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396191.6688837282	396253.6688837282	396360.6688837282	396361.07067834435	396473.51888372825	396581.6688837282	57.53798646190457
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396166.6688837282	396238.6688837282	396349.6688837282	396349.87526458566	396467.5188837282	396564.6688837282	59.60879717143786
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396150.6688837282	396224.6688837282	396339.6688837282	396338.47147595155	396458.51888372825	396557.6688837282	61.99363950931618
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396130.6688837282	396205.6688837282	396327.6688837282	396326.98393856373	396453.51888372825	396553.6688837282	64.7366927043898
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396067.6688837282	396155.6688837282	396292.6688837282	396290.7097610961	396432.5188837282	396534.6688837282	72.55165444310131
Andaman and Nicobar Islands	susceptible	2020-05-19	0	395991.6688837282	396101.6688837282	396253.6688837282	396253.55522470525	396409.51888372825	396508.6688837282	80.55663752219101
Andaman and Nicobar Islands	susceptible	2020-05-20	0	395914.6688837282	396047.6688837282	396217.1688837282	396214.42212400737	396391.36888372817	396494.6688837282	89.15016009305276
Andaman and Nicobar Islands	susceptible	2020-05-21	0	395828.6688837282	395982.6688837282	396173.6688837282	396171.95602231246	396364.6688837282	396470.6688837282	99.08347586646994
Andaman and Nicobar Islands	susceptible	2020-05-22	0	395743.6688837282	395906.6688837282	396129.1688837282	396124.80098741717	396334.44388372824	396455.6688837282	110.2757107601929
Andaman and Nicobar Islands	susceptible	2020-05-23	0	395654.6688837282	395824.6688837282	396077.6688837282	396072.53329050785	396313.3688837282	396433.6688837282	122.94638256566795
Andaman and Nicobar Islands	susceptible	2020-05-24	0	395545.6688837282	395732.6688837282	396020.1688837282	396014.0622037681	396281.5938837282	396405.6688837282	138.1162831325097
Andaman and Nicobar Islands	susceptible	2020-05-25	0	395451.6688837282	395631.6688837282	395957.6688837282	395948.7546264999	396245.5938837282	396377.6688837282	154.8421440893041
Andaman and Nicobar Islands	susceptible	2020-05-26	0	395312.6688837282	395519.6688837282	395884.6688837282	395875.638973459	396216.5938837282	396356.6688837282	174.6552695538214
Andaman and Nicobar Islands	susceptible	2020-05-27	0	395135.6688837282	395391.6688837282	395801.6688837282	395793.52032939123	396173.6688837282	396330.6688837282	196.81604397728262
