state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64467.54570025307	64471.54570025307	64471.57561052226	64474.54570025307	64474.54570025307	1.77565361314996
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64465.54570025307	64470.54570025307	64470.48587971468	64474.54570025307	64476.54570025307	2.5348344346417626
Lakshadweep	susceptible	2020-04-04	0	64457.54570025307	64462.54570025307	64469.54570025307	64469.22566037271	64474.54570025307	64476.54570025307	3.147137084515962
Lakshadweep	susceptible	2020-04-05	0	64453.54570025307	64460.54570025307	64468.54570025307	64467.94948888716	64474.54570025307	64477.54570025307	3.7537115628267648
Lakshadweep	susceptible	2020-04-06	0	64446.54570025307	64457.54570025307	64466.54570025307	64466.63044601578	64474.54570025307	64478.54570025307	4.367226454533727
Lakshadweep	susceptible	2020-04-07	0	64445.54570025307	64455.54570025307	64465.54570025307	64465.285480911094	64474.47070025307	64479.54570025307	4.866604489310288
Lakshadweep	susceptible	2020-04-08	0	64441.54570025307	64453.54570025307	64463.54570025307	64463.91359656413	64473.54570025307	64477.54570025307	5.263912618766937
Lakshadweep	susceptible	2020-04-09	0	64437.54570025307	64450.54570025307	64462.54570025307	64462.44400533781	64472.54570025307	64475.54570025307	5.668872024672478
Lakshadweep	susceptible	2020-04-10	0	64431.54570025307	64448.54570025307	64461.54570025307	64460.881692277	64472.54570025307	64476.54570025307	6.111927703137226
Lakshadweep	susceptible	2020-04-11	0	64428.54570025307	64445.54570025307	64459.54570025307	64459.48587971468	64470.54570025307	64476.54570025307	6.544526548034283
Lakshadweep	susceptible	2020-04-12	0	64426.54570025307	64442.54570025307	64458.54570025307	64457.936527770515	64470.47070025306	64474.54570025307	7.026808751378793
Lakshadweep	susceptible	2020-04-13	0	64426.54570025307	64440.54570025307	64456.54570025307	64456.56564043253	64469.54570025307	64476.54570025307	7.51199412744632
Lakshadweep	susceptible	2020-04-14	0	64426.54570025307	64438.54570025307	64455.54570025307	64455.17281889713	64469.54570025307	64477.54570025307	7.986451569394154
Lakshadweep	susceptible	2020-04-15	0	64426.54570025307	64436.54570025307	64454.54570025307	64454.38318779045	64468.54570025307	64477.54570025307	8.23100583632675
Lakshadweep	susceptible	2020-04-16	0	64423.54570025307	64434.54570025307	64454.54570025307	64453.51778400182	64468.54570025307	64477.54570025307	8.503255514155263
Lakshadweep	susceptible	2020-04-17	0	64420.54570025307	64433.54570025307	64453.54570025307	64452.778003343796	64467.54570025307	64476.54570025307	8.758699189430093
Lakshadweep	susceptible	2020-04-18	0	64420.54570025307	64431.54570025307	64452.54570025307	64451.99535129993	64467.54570025307	64476.54570025307	8.969552803876143
Lakshadweep	susceptible	2020-04-19	0	64419.54570025307	64430.54570025307	64451.54570025307	64451.26853175855	64466.54570025307	64477.54570025307	9.227749204372198
Lakshadweep	susceptible	2020-04-20	0	64417.54570025307	64429.54570025307	64450.54570025307	64450.43303823911	64466.54570025307	64477.54570025307	9.496955585826353
Lakshadweep	susceptible	2020-04-21	0	64415.54570025307	64427.54570025307	64450.54570025307	64449.61349686324	64466.54570025307	64477.54570025307	9.723249897814123
Lakshadweep	susceptible	2020-04-22	0	64415.54570025307	64426.54570025307	64449.54570025307	64448.779997361744	64466.47070025307	64475.54570025307	9.917236586240756
Lakshadweep	susceptible	2020-04-23	0	64413.54570025307	64425.54570025307	64449.04570025307	64448.01678699285	64465.54570025307	64476.54570025307	10.094957833871973
Lakshadweep	susceptible	2020-04-24	0	64411.54570025307	64424.54570025307	64448.54570025307	64447.18976804968	64465.54570025307	64474.54570025307	10.31210187787085
Lakshadweep	susceptible	2020-04-25	0	64408.54570025307	64423.54570025307	64447.54570025307	64446.39415488916	64465.47070025306	64474.54570025307	10.49051559350531
Lakshadweep	susceptible	2020-04-26	0	64404.54570025307	64422.54570025307	64446.54570025307	64445.65437423113	64464.54570025307	64473.54570025307	10.670449604657652
Lakshadweep	susceptible	2020-04-27	0	64403.54570025307	64421.54570025307	64445.54570025307	64444.89963843851	64464.54570025307	64473.54570025307	10.906823749610226
Lakshadweep	susceptible	2020-04-28	0	64401.54570025307	64421.54570025307	64444.54570025307	64444.24260952525	64463.54570025307	64472.54570025307	11.094406364502335
Lakshadweep	susceptible	2020-04-29	0	64400.54570025307	64420.54570025307	64444.54570025307	64443.6444041414	64463.54570025307	64473.54570025307	11.250512952638553
Lakshadweep	susceptible	2020-04-30	0	64398.54570025307	64418.54570025307	64443.54570025307	64442.97441411149	64463.54570025307	64474.54570025307	11.505779397038282
Lakshadweep	susceptible	2020-05-01	0	64395.54570025307	64417.54570025307	64442.54570025307	64442.28747492904	64463.54570025307	64475.54570025307	11.692034411335017
Lakshadweep	susceptible	2020-05-02	0	64393.54570025307	64416.54570025307	64441.54570025307	64441.60851181837	64462.54570025307	64474.54570025307	11.799543880857426
Lakshadweep	susceptible	2020-05-03	0	64391.54570025307	64415.54570025307	64441.54570025307	64440.945500851274	64461.54570025307	64474.54570025307	12.039202193906702
Lakshadweep	susceptible	2020-05-04	0	64389.54570025307	64414.54570025307	64440.54570025307	64440.20871122017	64460.54570025307	64472.54570025307	12.139185088648656
Lakshadweep	susceptible	2020-05-05	0	64391.54570025307	64413.54570025307	64439.54570025307	64439.50183185825	64460.47070025306	64471.54570025307	12.22491457896727
Lakshadweep	susceptible	2020-05-06	0	64391.54570025307	64412.54570025307	64439.54570025307	64438.80193155915	64460.54570025307	64471.54570025307	12.330730257837603
Lakshadweep	susceptible	2020-05-07	0	64390.54570025307	64411.54570025307	64438.54570025307	64438.078103044696	64459.54570025307	64471.54570025307	12.366526591008366
Lakshadweep	susceptible	2020-05-08	0	64392.54570025307	64411.54570025307	64437.54570025307	64437.45596944549	64459.54570025307	64472.54570025307	12.485849489098056
Lakshadweep	susceptible	2020-05-09	0	64390.54570025307	64410.54570025307	64437.54570025307	64436.74111401179	64459.54570025307	64473.54570025307	12.614245818770065
Lakshadweep	susceptible	2020-05-10	0	64385.54570025307	64409.54570025307	64436.54570025307	64436.028252596036	64458.47070025306	64475.54570025307	12.667658536460014
Lakshadweep	susceptible	2020-05-11	0	64383.54570025307	64408.54570025307	64436.54570025307	64435.35427453023	64457.54570025307	64472.54570025307	12.70833950709882
Lakshadweep	susceptible	2020-05-12	0	64382.54570025307	64407.54570025307	64435.54570025307	64434.724164859246	64458.47070025306	64474.54570025307	12.855054590253658
Lakshadweep	susceptible	2020-05-13	0	64381.54570025307	64408.54570025307	64434.54570025307	64434.037225676795	64457.54570025307	64473.54570025307	12.908799823791586
Lakshadweep	susceptible	2020-05-14	0	64380.54570025307	64407.54570025307	64434.54570025307	64433.3891698443	64456.54570025307	64472.54570025307	13.05038165855253
Lakshadweep	susceptible	2020-05-15	0	64379.54570025307	64406.54570025307	64433.54570025307	64432.74709606563	64456.54570025307	64470.54570025307	13.171605767960044
Lakshadweep	susceptible	2020-05-16	0	64375.54570025307	64405.54570025307	64432.54570025307	64432.15686675357	64456.54570025307	64471.54570025307	13.319592683786523
Lakshadweep	susceptible	2020-05-17	0	64376.54570025307	64405.54570025307	64431.54570025307	64431.5815925761	64455.54570025307	64470.54570025307	13.394260732682378
Lakshadweep	susceptible	2020-05-18	0	64376.54570025307	64404.54570025307	64431.54570025307	64430.91359656413	64455.54570025307	64468.54570025307	13.43531798897311
Lakshadweep	susceptible	2020-05-19	0	64377.54570025307	64404.54570025307	64430.54570025307	64430.382190781485	64455.54570025307	64468.54570025307	13.573564214691446
Lakshadweep	susceptible	2020-05-20	0	64379.54570025307	64402.54570025307	64430.54570025307	64429.79894053223	64455.54570025307	64467.54570025307	13.673498465662353
Lakshadweep	susceptible	2020-05-21	0	64379.54570025307	64401.54570025307	64429.54570025307	64429.17082487919	64454.54570025307	64468.54570025307	13.75547451199152
Lakshadweep	susceptible	2020-05-22	0	64378.54570025307	64399.54570025307	64428.54570025307	64428.69126356314	64454.54570025307	64468.54570025307	13.791744732221089
Lakshadweep	susceptible	2020-05-23	0	64377.54570025307	64399.54570025307	64428.54570025307	64428.1259594754	64453.54570025307	64466.54570025307	13.862310751315162
Lakshadweep	susceptible	2020-05-24	0	64378.54570025307	64398.54570025307	64428.04570025307	64427.653875726646	64453.47070025306	64466.54570025307	14.018872608836178
Lakshadweep	susceptible	2020-05-25	0	64378.54570025307	64398.54570025307	64427.54570025307	64427.111004340804	64453.54570025307	64467.54570025307	14.179509619588407
Lakshadweep	susceptible	2020-05-26	0	64374.54570025307	64397.54570025307	64426.54570025307	64426.459957481384	64453.47070025306	64466.54570025307	14.248281664134902
Lakshadweep	susceptible	2020-05-27	0	64375.54570025307	64397.54570025307	64426.54570025307	64425.94051580641	64452.47070025307	64466.54570025307	14.158793988874962
Lakshadweep	susceptible	2020-05-28	0	64376.54570025307	64397.54570025307	64425.54570025307	64425.332340332825	64451.47070025307	64467.54570025307	14.16199379177615
Lakshadweep	susceptible	2020-05-29	0	64376.54570025307	64396.54570025307	64425.54570025307	64424.76005718228	64451.54570025307	64466.54570025307	14.263398167614758
Lakshadweep	susceptible	2020-05-30	0	64372.54570025307	64395.54570025307	64424.54570025307	64424.14589965486	64451.54570025307	64464.54570025307	14.387425533575863
Lakshadweep	susceptible	2020-05-31	0	64373.54570025307	64394.54570025307	64424.54570025307	64423.5666374415	64450.54570025307	64464.54570025307	14.32699580970228
Lakshadweep	susceptible	2020-06-01	0	64371.54570025307	64393.54570025307	64423.54570025307	64422.881692277	64449.54570025307	64465.54570025307	14.431591241078308
Lakshadweep	susceptible	2020-06-02	0	64371.54570025307	64392.54570025307	64422.54570025307	64422.28747492904	64449.47070025307	64467.54570025307	14.49371584101852
Lakshadweep	susceptible	2020-06-03	0	64370.54570025307	64391.54570025307	64422.54570025307	64421.70123365287	64449.54570025307	64464.54570025307	14.65401078697809
Lakshadweep	susceptible	2020-06-04	0	64370.54570025307	64390.54570025307	64421.54570025307	64421.1369265741	64449.47070025307	64463.54570025307	14.710159448233755
Lakshadweep	susceptible	2020-06-05	0	64371.54570025307	64389.54570025307	64421.54570025307	64420.52376605566	64449.47070025307	64463.54570025307	14.868350326641258
Lakshadweep	susceptible	2020-06-06	0	64371.54570025307	64388.54570025307	64420.54570025307	64419.92456366284	64448.54570025307	64463.54570025307	14.842684752060938
Lakshadweep	susceptible	2020-06-07	0	64372.54570025307	64388.54570025307	64419.54570025307	64419.37620872764	64448.47070025306	64464.54570025307	14.845689747410853
Lakshadweep	susceptible	2020-06-08	0	64370.54570025307	64387.54570025307	64419.54570025307	64418.871722187265	64447.54570025307	64465.54570025307	15.006844362879677
Lakshadweep	susceptible	2020-06-09	0	64369.54570025307	64387.54570025307	64418.54570025307	64418.31539118029	64446.54570025307	64466.54570025307	15.140834717087369
Lakshadweep	susceptible	2020-06-10	0	64369.54570025307	64387.54570025307	64418.54570025307	64417.79196146942	64446.54570025307	64467.54570025307	15.278908130628334
Lakshadweep	susceptible	2020-06-11	0	64368.54570025307	64386.54570025307	64417.54570025307	64417.243606534226	64446.54570025307	64467.54570025307	15.344601523660858
Lakshadweep	susceptible	2020-06-12	0	64363.54570025307	64385.54570025307	64416.54570025307	64416.625460970914	64446.54570025307	64466.54570025307	15.491950523193553
Lakshadweep	susceptible	2020-06-13	0	64362.54570025307	64384.54570025307	64416.54570025307	64416.12795349335	64446.47070025307	64466.54570025307	15.631901054156016
Lakshadweep	susceptible	2020-06-14	0	64363.54570025307	64384.54570025307	64416.54570025307	64415.55467333383	64445.54570025307	64465.54570025307	15.771790571969571
Lakshadweep	susceptible	2020-06-15	0	64363.54570025307	64383.54570025307	64415.54570025307	64415.026258578095	64444.54570025307	64461.54570025307	15.813719069108645
Lakshadweep	susceptible	2020-06-16	0	64364.54570025307	64382.54570025307	64415.54570025307	64414.477903642895	64445.47070025306	64462.54570025307	15.90770153744867
Lakshadweep	susceptible	2020-06-17	0	64362.54570025307	64382.54570025307	64414.54570025307	64413.98239018328	64443.54570025307	64460.54570025307	15.947273204098883
Lakshadweep	susceptible	2020-06-18	0	64363.54570025307	64381.54570025307	64413.54570025307	64413.402130960945	64444.47070025307	64461.54570025307	15.952920415865739
Lakshadweep	susceptible	2020-06-19	0	64363.54570025307	64380.54570025307	64413.54570025307	64412.7630482092	64442.54570025307	64462.54570025307	15.971792426211524
Lakshadweep	susceptible	2020-06-20	0	64362.54570025307	64380.54570025307	64412.54570025307	64412.177803942	64442.47070025307	64460.54570025307	15.918705433911175
Lakshadweep	susceptible	2020-06-21	0	64361.54570025307	64380.54570025307	64412.54570025307	64411.66035628497	64441.54570025307	64457.54570025307	15.922220968608901
Lakshadweep	susceptible	2020-06-22	0	64360.54570025307	64379.54570025307	64411.54570025307	64411.046198757555	64441.54570025307	64458.54570025307	16.00407673266741
Lakshadweep	susceptible	2020-06-23	0	64360.54570025307	64378.54570025307	64410.54570025307	64410.40412497889	64440.54570025307	64459.54570025307	16.003701591828964
Lakshadweep	susceptible	2020-06-24	0	64358.54570025307	64377.54570025307	64410.04570025307	64409.84530144948	64440.47070025306	64458.54570025307	16.054744922033894
Lakshadweep	susceptible	2020-06-25	0	64357.54570025307	64377.54570025307	64409.54570025307	64409.3074151085	64439.54570025307	64459.54570025307	16.13974579139607
Lakshadweep	susceptible	2020-06-26	0	64357.54570025307	64376.54570025307	64409.54570025307	64408.661353293945	64439.47070025307	64458.54570025307	16.214598653526696
Lakshadweep	susceptible	2020-06-27	0	64357.54570025307	64375.54570025307	64408.54570025307	64408.10502228697	64438.54570025307	64457.54570025307	16.210551593445594
Lakshadweep	susceptible	2020-06-28	0	64355.54570025307	64375.54570025307	64408.54570025307	64407.442011319865	64437.54570025307	64458.54570025307	16.265535402955837
Lakshadweep	susceptible	2020-06-29	0	64353.54570025307	64374.54570025307	64407.54570025307	64406.83882089116	64437.47070025307	64457.54570025307	16.277529169578326
Lakshadweep	susceptible	2020-06-30	0	64349.54570025307	64373.54570025307	64406.54570025307	64406.31339716234	64437.54570025307	64458.54570025307	16.39001087699148
Lakshadweep	susceptible	2020-07-01	0	64348.54570025307	64373.54570025307	64406.54570025307	64405.80492258607	64437.54570025307	64458.54570025307	16.416063429787137
Lakshadweep	susceptible	2020-07-02	0	64347.54570025307	64373.54570025307	64405.54570025307	64405.195750103514	64436.54570025307	64457.54570025307	16.541416143198404
Lakshadweep	susceptible	2020-07-03	0	64345.54570025307	64372.54570025307	64405.54570025307	64404.71220075157	64436.54570025307	64458.54570025307	16.623944748958493
Lakshadweep	susceptible	2020-07-04	0	64344.54570025307	64370.54570025307	64404.54570025307	64404.21070523811	64436.54570025307	64458.54570025307	16.800314447868956
Lakshadweep	susceptible	2020-07-05	0	64341.54570025307	64369.54570025307	64403.54570025307	64403.614493872214	64434.54570025307	64457.54570025307	16.858805193440006
Lakshadweep	susceptible	2020-07-06	0	64339.54570025307	64369.54570025307	64403.54570025307	64403.09405518826	64434.54570025307	64457.54570025307	16.883011480976332
Lakshadweep	susceptible	2020-07-07	0	64337.54570025307	64368.54570025307	64402.54570025307	64402.48189167879	64434.395700253066	64455.54570025307	16.983486187098812
Lakshadweep	susceptible	2020-07-08	0	64334.54570025307	64367.54570025307	64402.54570025307	64401.93453375257	64432.54570025307	64454.54570025307	17.016364632754765
Lakshadweep	susceptible	2020-07-09	0	64332.54570025307	64367.54570025307	64401.54570025307	64401.35228051229	64433.54570025307	64454.54570025307	17.044489205004826
Lakshadweep	susceptible	2020-07-10	0	64332.54570025307	64365.54570025307	64401.54570025307	64400.799937541204	64433.54570025307	64455.54570025307	17.080609118249033
Lakshadweep	susceptible	2020-07-11	0	64334.54570025307	64365.54570025307	64400.54570025307	64400.22865139963	64433.54570025307	64454.54570025307	17.108431254024875
Lakshadweep	susceptible	2020-07-12	0	64334.54570025307	64364.54570025307	64399.54570025307	64399.61947891708	64433.47070025306	64451.54570025307	17.214348525717096
Lakshadweep	susceptible	2020-07-13	0	64332.54570025307	64364.54570025307	64399.54570025307	64399.13194152924	64432.47070025307	64449.54570025307	17.265769700954554
Lakshadweep	susceptible	2020-07-14	0	64331.54570025307	64363.54570025307	64398.54570025307	64398.55467333383	64431.47070025306	64450.54570025307	17.33596281452166
Lakshadweep	susceptible	2020-07-15	0	64331.54570025307	64362.54570025307	64397.54570025307	64397.97740513841	64430.54570025307	64450.54570025307	17.465217353004864
Lakshadweep	susceptible	2020-07-16	0	64328.54570025307	64362.54570025307	64397.54570025307	64397.495849804414	64428.54570025307	64447.54570025307	17.466842797139996
Lakshadweep	susceptible	2020-07-17	0	64324.54570025307	64361.54570025307	64397.54570025307	64396.91459357311	64428.54570025307	64442.54570025307	17.512136528781255
Lakshadweep	susceptible	2020-07-18	0	64324.54570025307	64360.54570025307	64396.54570025307	64396.28049586623	64428.54570025307	64443.54570025307	17.539215797102194
Lakshadweep	susceptible	2020-07-19	0	64324.54570025307	64359.54570025307	64395.54570025307	64395.67630842854	64428.47070025306	64442.54570025307	17.616924073669825
Lakshadweep	susceptible	2020-07-20	0	64324.54570025307	64359.54570025307	64394.54570025307	64395.15487273562	64428.54570025307	64444.54570025307	17.71556318586939
Lakshadweep	susceptible	2020-07-21	0	64323.54570025307	64357.54570025307	64394.54570025307	64394.61947891708	64427.54570025307	64443.54570025307	17.768880833384003
Lakshadweep	susceptible	2020-07-22	0	64323.54570025307	64357.54570025307	64393.54570025307	64394.053177820366	64426.54570025307	64444.54570025307	17.82421370880675
Lakshadweep	susceptible	2020-07-23	0	64324.54570025307	64356.54570025307	64393.54570025307	64393.475909624955	64427.54570025307	64443.54570025307	17.933370655346657
Lakshadweep	susceptible	2020-07-24	0	64326.54570025307	64356.54570025307	64392.54570025307	64392.94849187819	64426.54570025307	64444.54570025307	18.059853547454118
Lakshadweep	susceptible	2020-07-25	0	64324.54570025307	64354.54570025307	64391.54570025307	64392.42406515835	64427.47070025307	64443.54570025307	18.061957162921765
Lakshadweep	susceptible	2020-07-26	0	64325.54570025307	64355.54570025307	64391.54570025307	64391.85676705267	64426.47070025306	64444.54570025307	18.12739931292363
Lakshadweep	susceptible	2020-07-27	0	64325.54570025307	64354.54570025307	64391.54570025307	64391.32735528796	64426.54570025307	64445.54570025307	18.164181910257156
Lakshadweep	susceptible	2020-07-28	0	64325.54570025307	64354.54570025307	64390.54570025307	64390.70123365287	64425.54570025307	64442.54570025307	18.153909497923873
