b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.05200135077930931	0.47777965364124075	0.17161456565465563	0.09841654417861259	0.25178035388370584	0.3864289463117093	0.40952289484472304	0.17261180133466325	0.10849770020979513	0.23812286661118787	0.1361284040914155	0.1340076771139022	0.36383064591539044	0.5708526385134828	0.01541201460475383	0.07327515998320062	0.14808258960182463	0.17790624284880915	0.05793964956366617	0.04791350384189653	0.04751614130290345	0.08472583141008964	0.05283700420899395	0.10476783148141915	0.11930475575613986	0.12357829550290383	0.06338125893735992	0.07833377035559892	0.28524349980927294	2.7845177225165574	1.0762168829844654	0.6345678057678118	1.4445152566295303	2.194073362293292	2.324232749826288	1.01769513753372	0.61919427417649	1.4322069067379226	0.830475075916348	0.8209292827353027	2.0990972990714996	3.3440547684066564
0.05355685807160459	0.4750404203462438	0.16807530589312775	0.10052219786778159	0.2525719624231681	0.3860397859784094	0.4127187193962746	0.17128157699891003	0.10864535615868953	0.24175436983091372	0.1348791886105792	0.1335399316767846	0.3628396877541798	0.5716051951285305	0.012294574369473352	0.07287310130515506	0.14854390985375998	0.17872559431482962	0.05791750387176622	0.04734154256414577	0.04925420066702344	0.08251225598270144	0.054262209139764664	0.1020227273962535	0.12174316196989844	0.12546838907139346	0.06585842095769111	0.07925354095276749	0.2927870193953343	2.767422094775773	1.0544809876494314	0.6486324312329192	1.4490237462765232	2.190555965685279	2.346619340172848	1.0076066158199424	0.6209540847573917	1.4501180428083054	0.8248020622177898	0.8195588832373758	2.0987037697337874	3.3515772786097573
0.05144598563187006	0.47772369013163696	0.1656881266174563	0.10291347930126411	0.25298350486565663	0.38808570860070774	0.41045359371891216	0.17126526691798596	0.10828067487942312	0.24188907532277898	0.1383500412601504	0.1337924760137255	0.36090293548076	0.5732685437372389	0.017209563711072098	0.07435391975724073	0.14861450075188	0.17398691275991401	0.06103171679246508	0.04975345348010754	0.048871022372004705	0.08221279420852703	0.05523865293083696	0.10320592393531541	0.11805632700364402	0.1244670621722994	0.06573997259445602	0.079497260365537	0.2827448969319962	2.787244019015349	1.0395734351623565	0.6611739494126709	1.4560512612180294	2.2077095811957217	2.3328088168465273	1.0072068883236416	0.6194960244651014	1.4526212475322746	0.8430055256399379	0.8203152787774458	2.08724818436094	3.362157789535222
0.05085656200757956	0.4818172373038629	0.16630670542687054	0.10289468944044783	0.2530239332961855	0.3853445127153147	0.4075750410753482	0.1703816266740946	0.10994411546338333	0.24177091806011147	0.13778770468721196	0.13198266376823015	0.3594056895113381	0.5698744558084107	0.014303166658046453	0.07615302127649425	0.15187580429386263	0.1776355207247699	0.058501239187741964	0.05078262087231748	0.048485554680775256	0.08494282130315797	0.05332859894538721	0.10344429316220552	0.11424412536480069	0.12551340307757852	0.06857422925221679	0.07961927669092377	0.27862996368758014	2.816261872881316	1.0466671110837489	0.6632768895992213	1.4524915691188014	2.1944646936694396	2.3155180348491404	1.0047653211046474	0.6277690683414094	1.4522530269080496	0.8364678085547403	0.81003683587024	2.084622536486196	3.342663687574184
0.048336228498091424	0.4796775131919667	0.16849787111435174	0.10002884027788139	0.2551583258837317	0.3854165206578929	0.4066360502910695	0.16966675248854002	0.10896811861846692	0.24194985662290402	0.1386650432445289	0.13042365370196982	0.35858875119452144	0.5682797149637363	0.01323131562070225	0.07435144559076538	0.15154895293794673	0.1762945046305198	0.05575843741849355	0.049599752927797704	0.049653057535256444	0.08606705073977791	0.05408821636779434	0.10317386255005385	0.11370954850716047	0.12316355219504342	0.06823863463117023	0.07898982515183864	0.2645148373032083	2.7986364276016125	1.0601312150363527	0.6440086086816371	1.4605988546935118	2.192174451906615	2.31299540896514	1.001679397773446	0.6226865088859277	1.4529403118782482	0.8413548067914977	0.798653208803352	2.0791713500441746	3.3311908404640596
0.048943443997862185	0.47800725912669656	0.16869870261150444	0.09547932932837859	0.257978511020315	0.3875663971643179	0.40730203721971575	0.16940149405402632	0.10815067817250625	0.24136276320943417	0.13848559256654483	0.1297834940815374	0.3608442435675658	0.5687319512573101	0.012881564249798033	0.07469150856199436	0.15225482644658273	0.17429145104245117	0.05733127408285878	0.050871145382462894	0.04793824488123645	0.08524446485450417	0.05754343828510584	0.10234489170673085	0.11635442054059779	0.12414271941519069	0.07165544183543672	0.07940834197581434	0.26773636763902875	2.7898542884474162	1.0621000984508588	0.6135850237543014	1.4791457342514136	2.207321124384594	2.312646668194822	0.999287998668551	0.6202286977438597	1.448229633890018	0.8424354697869056	0.7954858753849228	2.0995519326811807	3.335251632544286
0.04761745738705108	0.4790628082424914	0.17251465003987032	0.09847520088772284	0.2566034845028819	0.38602170561878635	0.4063808574315579	0.16963393356278228	0.10880382676848248	0.24161555016554198	0.13799111137746461	0.13050876379035756	0.36180056201624433	0.5662567483131784	0.014359058433859914	0.07673605397657215	0.14736502348497177	0.173934127621951	0.05693874266735524	0.052895449883590635	0.04827976699907318	0.0853753357042299	0.054127409869506093	0.10282702133731961	0.11912266550032112	0.12240383218260455	0.07016906745767376	0.08043035911410996	0.26089951017140767	2.801816376872679	1.0811282052215931	0.6326291696483661	1.4706652796374327	2.203152031522127	2.3082382944222806	1.0007906368551245	0.6217729393073962	1.4504363908721107	0.8416900183891587	0.7985871089299783	2.1019309566381676	3.3241639686699673
0.04585568664134963	0.47562214704469813	0.17237930531272683	0.09513819310502063	0.25790448434369934	0.3906763508807532	0.4064821172837334	0.1689637596377489	0.10890793420555221	0.24115115933476924	0.13712240992661437	0.1322200208339331	0.36554876164566485	0.5610856216875788	0.011122009538255942	0.07175403350504186	0.1447873688840416	0.17504550082948897	0.05123345541793623	0.05248632292521636	0.04899750089769979	0.08728283348464835	0.054581695848954295	0.10204581972798636	0.11814677379453564	0.12071211251745699	0.06504345208152122	0.08047510248308104	0.2503674353867487	2.7676584548046774	1.0776481887292995	0.6118176732998535	1.46940633484664	2.2287708904837595	2.310541483999372	0.9987458033444339	0.6226609205862197	1.4465327823948415	0.8355986840177817	0.8077334731656801	2.112608794559072	3.293955990477971
0.04764979032852382	0.47340568586437143	0.17388932662770767	0.09913111236473582	0.25567643544625	0.38907737328531744	0.4067451249717191	0.16733490560770564	0.11156284940024645	0.24113216534024426	0.1344160155849813	0.13010887887210143	0.3649156630081925	0.5631540033707515	0.011460470037533213	0.06985400726752941	0.14358498687970106	0.1773780524801187	0.050784409293606836	0.05006156860315023	0.050354064748361425	0.08774753171507879	0.0546393072501168	0.10348539147512738	0.12226388310007748	0.12529832145260122	0.06428175552130277	0.07967655479578613	0.2602585859062589	2.749433094706334	1.0858498472466482	0.6388650481292826	1.4560320329782486	2.214060942982911	2.31530469433326	0.9895782174258023	0.637877975313993	1.44847490918949	0.8223842805007142	0.7983708254439814	2.1073035902871937	3.303435163675812
0.04584819425876579	0.47878330878572334	0.16882646270615476	0.10020719143194769	0.2560217643563824	0.38837438152636167	0.4060581523011801	0.16780572611723438	0.10889960740949882	0.24306735313039066	0.13359940611117063	0.12993524551869182	0.3627809302135833	0.5643918221563727	0.013580282930333898	0.06658130575400033	0.14307664383653124	0.18017104280384644	0.05170163824593015	0.04868358026839056	0.050825993851698933	0.08864440719584074	0.056180105688495643	0.1036315052958024	0.12015119349260928	0.1256205101706612	0.06424273796463834	0.07900619113467776	0.2509941026510069	2.7713841496997254	1.0537265241246692	0.6474577361954141	1.4593895402540589	2.2068906527020666	2.3125293013921238	0.9932539647254884	0.6236443217193167	1.460309895172504	0.8157162856504585	0.7975533427002957	2.0948921617564458	3.3084551669543845
