state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191945.0461194057	1191958.0461194057	1191972.0461194057	1191971.5964683588	1191984.9711194057	1191989.0461194057	6.8932611493407165
Mizoram	susceptible	2020-04-03	0	1191931.0461194057	1191951.0461194057	1191971.0461194057	1191971.2076348593	1191990.0461194057	1191999.0461194057	10.063457289139079
Mizoram	susceptible	2020-04-04	0	1191923.0461194057	1191947.0461194057	1191971.0461194057	1191970.9843048493	1191995.0461194057	1192014.0461194057	12.193423705934404
Mizoram	susceptible	2020-04-05	0	1191919.0461194057	1191943.0461194057	1191971.0461194057	1191970.70215131	1191996.9711194055	1192021.0461194057	13.96181966075428
Mizoram	susceptible	2020-04-06	0	1191908.0461194057	1191939.0461194057	1191970.0461194057	1191970.0491104326	1191999.0461194057	1192013.0461194057	15.55447522784356
Mizoram	susceptible	2020-04-07	0	1191907.0461194057	1191935.0461194057	1191970.5461194057	1191969.9140157166	1192003.9711194057	1192026.0461194057	17.121583366410047
Mizoram	susceptible	2020-04-08	0	1191904.0461194057	1191932.0461194057	1191970.0461194057	1191969.3143148194	1192004.0461194057	1192025.0461194057	18.47819887602666
Mizoram	susceptible	2020-04-09	0	1191905.0461194057	1191929.0461194057	1191969.0461194057	1191968.9663586877	1192008.0461194057	1192029.0461194057	19.952846167163912
Mizoram	susceptible	2020-04-10	0	1191898.0461194057	1191927.0461194057	1191969.0461194057	1191968.589489296	1192009.0461194057	1192028.0461194057	21.075150302462852
Mizoram	susceptible	2020-04-11	0	1191899.0461194057	1191923.0461194057	1191968.0461194057	1191967.996268957	1192012.0461194057	1192030.0461194057	22.363146894860733
Mizoram	susceptible	2020-04-12	0	1191896.0461194057	1191918.0461194057	1191967.0461194057	1191967.2016528056	1192010.0461194057	1192031.0461194057	23.55170423812524
Mizoram	susceptible	2020-04-13	0	1191882.0461194057	1191916.0461194057	1191967.0461194057	1191966.698163274	1192013.0461194057	1192030.0461194057	24.1834345356358
Mizoram	susceptible	2020-04-14	0	1191882.0461194057	1191913.0461194057	1191967.0461194057	1191966.2684524066	1192013.0461194057	1192035.0461194057	24.855095755769767
Mizoram	susceptible	2020-04-15	0	1191880.0461194057	1191913.0461194057	1191966.5461194057	1191965.7046438323	1192015.0461194057	1192030.0461194057	25.825627569857403
Mizoram	susceptible	2020-04-16	0	1191875.0461194057	1191913.0461194057	1191966.0461194057	1191965.554593982	1192017.9711194057	1192037.0461194057	26.39557377857621
Mizoram	susceptible	2020-04-17	0	1191860.0461194057	1191912.0461194057	1191966.0461194057	1191965.660276933	1192018.0461194057	1192047.0461194057	27.559141699600655
Mizoram	susceptible	2020-04-18	0	1191855.0461194057	1191906.0461194057	1191966.0461194057	1191965.4519020577	1192020.0461194057	1192054.0461194057	28.63517180688697
Mizoram	susceptible	2020-04-19	0	1191862.0461194057	1191905.0461194057	1191966.0461194057	1191965.5366478204	1192020.0461194057	1192054.0461194057	29.602163707545703
Mizoram	susceptible	2020-04-20	0	1191852.0461194057	1191903.0461194057	1191966.0461194057	1191965.3641652681	1192022.0461194057	1192060.0461194057	30.014329668019332
Mizoram	susceptible	2020-04-21	0	1191860.0461194057	1191903.0461194057	1191965.0461194057	1191965.0511044506	1192021.0461194057	1192066.0461194057	30.572903018022483
Mizoram	susceptible	2020-04-22	0	1191864.0461194057	1191904.0461194057	1191965.0461194057	1191964.7270765342	1192024.0461194057	1192068.0461194057	31.128064577481833
Mizoram	susceptible	2020-04-23	0	1191858.0461194057	1191902.0461194057	1191964.5461194057	1191964.5231881994	1192027.0461194057	1192071.0461194057	31.917147379274716
Mizoram	susceptible	2020-04-24	0	1191849.0461194057	1191902.0461194057	1191964.0461194057	1191964.329269954	1192026.9711194055	1192070.0461194057	32.737208784683816
Mizoram	susceptible	2020-04-25	0	1191850.0461194057	1191900.0461194057	1191965.0461194057	1191964.0959698544	1192027.9711194057	1192076.0461194057	33.649017314127335
Mizoram	susceptible	2020-04-26	0	1191846.0461194057	1191898.0461194057	1191964.0461194057	1191963.733058588	1192027.9711194057	1192075.0461194057	34.44485376258505
Mizoram	susceptible	2020-04-27	0	1191840.0461194057	1191894.0461194057	1191964.0461194057	1191963.5027495152	1192027.9711194057	1192069.0461194057	35.05290536573187
Mizoram	susceptible	2020-04-28	0	1191837.0461194057	1191892.0461194057	1191964.5461194057	1191963.2420316688	1192029.9711194057	1192063.0461194057	35.932950446481705
Mizoram	susceptible	2020-04-29	0	1191837.0461194057	1191893.0461194057	1191963.0461194057	1191963.4269768333	1192032.0461194057	1192062.0461194057	36.53462928447298
Mizoram	susceptible	2020-04-30	0	1191835.0461194057	1191891.0461194057	1191965.0461194057	1191963.3691503129	1192032.9711194057	1192066.0461194057	37.379708612767004
Mizoram	susceptible	2020-05-01	0	1191831.0461194057	1191887.0461194057	1191965.0461194057	1191963.4229887975	1192035.0461194057	1192071.0461194057	37.88776587289272
Mizoram	susceptible	2020-05-02	0	1191835.0461194057	1191886.0461194057	1191964.0461194057	1191963.176727581	1192035.0461194057	1192077.0461194057	38.66412384503594
Mizoram	susceptible	2020-05-03	0	1191829.0461194057	1191883.0461194057	1191963.0461194057	1191963.0760296748	1192037.0461194057	1192087.0461194057	39.606049005054544
Mizoram	susceptible	2020-05-04	0	1191823.0461194057	1191881.0461194057	1191960.0461194057	1191960.5615730446	1192035.0461194057	1192088.0461194057	40.41494009074217
Mizoram	susceptible	2020-05-05	0	1191819.0461194057	1191878.0461194057	1191959.0461194057	1191958.5396388473	1192034.0461194057	1192088.0461194057	40.9163700572225
Mizoram	susceptible	2020-05-06	0	1191809.0461194057	1191872.0461194057	1191957.0461194057	1191956.3771263848	1192032.0461194057	1192068.0461194057	41.56348593622075
Mizoram	susceptible	2020-05-07	0	1191804.0461194057	1191866.0461194057	1191955.0461194057	1191954.7280735432	1192031.0461194057	1192074.0461194057	42.48948056355407
Mizoram	susceptible	2020-05-08	0	1191790.0461194057	1191862.0461194057	1191952.5461194057	1191952.3955710507	1192030.0461194057	1192063.0461194057	43.10939079836769
Mizoram	susceptible	2020-05-09	0	1191781.0461194057	1191862.0461194057	1191950.0461194057	1191949.9384424365	1192027.0461194057	1192058.0461194057	43.987505399506674
Mizoram	susceptible	2020-05-10	0	1191778.0461194057	1191858.0461194057	1191947.5461194057	1191946.759479326	1192029.0461194057	1192058.0461194057	45.31816106846998
Mizoram	susceptible	2020-05-11	0	1191782.0461194057	1191852.0461194057	1191944.0461194057	1191942.8317624764	1192026.9711194055	1192060.0461194057	46.321537371761856
Mizoram	susceptible	2020-05-12	0	1191779.0461194057	1191844.0461194057	1191939.0461194057	1191938.7978641714	1192025.8961194057	1192058.0461194057	47.606608429130404
Mizoram	susceptible	2020-05-13	0	1191765.0461194057	1191837.0461194057	1191936.0461194057	1191933.9643646698	1192024.0461194057	1192059.0461194057	48.86679472465873
Mizoram	susceptible	2020-05-14	0	1191756.0461194057	1191828.0461194057	1191929.5461194057	1191928.5002569929	1192025.0461194057	1192059.0461194057	51.090744096523004
Mizoram	susceptible	2020-05-15	0	1191741.0461194057	1191814.0461194057	1191924.0461194057	1191922.1587814195	1192024.9711194057	1192054.0461194057	53.90345303692191
Mizoram	susceptible	2020-05-16	0	1191712.0461194057	1191799.0461194057	1191919.0461194057	1191914.6941752383	1192017.9711194057	1192052.0461194057	57.15307968921589
Mizoram	susceptible	2020-05-17	0	1191670.0461194057	1191781.0461194057	1191909.5461194057	1191906.3008551982	1192016.9711194055	1192063.0461194057	61.34289130867637
Mizoram	susceptible	2020-05-18	0	1191630.0461194057	1191761.0461194057	1191903.0461194057	1191897.8158103328	1192013.9711194057	1192069.0461194057	65.2223108003571
Mizoram	susceptible	2020-05-19	0	1191615.0461194057	1191737.0461194057	1191894.0461194057	1191887.919499266	1192005.0461194057	1192074.0461194057	69.97181571245818
Mizoram	susceptible	2020-05-20	0	1191573.0461194057	1191718.0461194057	1191883.0461194057	1191876.5775251882	1192004.9711194057	1192071.0461194057	75.93698023212332
Mizoram	susceptible	2020-05-21	0	1191513.0461194057	1191685.0461194057	1191872.5461194057	1191864.129369655	1192000.0461194057	1192074.0461194057	83.69004538965093
Mizoram	susceptible	2020-05-22	0	1191454.0461194057	1191649.0461194057	1191859.0461194057	1191849.5954713498	1191998.8211194056	1192070.0461194057	92.25430591066416
Mizoram	susceptible	2020-05-23	0	1191390.0461194057	1191613.0461194057	1191846.0461194057	1191833.6054414397	1191993.9711194057	1192069.0461194057	101.77930937310268
Mizoram	susceptible	2020-05-24	0	1191301.0461194057	1191567.0461194057	1191829.5461194057	1191815.3646637725	1191992.9711194057	1192068.0461194057	113.3785338723208
Mizoram	susceptible	2020-05-25	0	1191215.0461194057	1191504.0461194057	1191814.0461194057	1191794.5236867038	1191990.0461194057	1192080.0461194057	126.64540657865997
Mizoram	susceptible	2020-05-26	0	1191132.0461194057	1191445.0461194057	1191792.0461194057	1191771.1906857067	1191981.9711194055	1192087.0461194057	141.84698992285004
Mizoram	susceptible	2020-05-27	0	1191019.0461194057	1191380.0461194057	1191768.5461194057	1191745.0356508114	1191974.9711194057	1192088.0461194057	159.7028345252328
Mizoram	susceptible	2020-05-28	0	1190887.0461194057	1191310.0461194057	1191744.0461194057	1191715.7300675611	1191967.9711194057	1192094.0461194057	179.21990762069515
Mizoram	susceptible	2020-05-29	0	1190755.0461194057	1191220.0461194057	1191715.5461194057	1191682.3656607815	1191965.0461194057	1192086.0461194057	201.87837506316083
Mizoram	susceptible	2020-05-30	0	1190611.0461194057	1191124.0461194057	1191686.0461194057	1191644.9035471226	1191963.8961194057	1192087.0461194057	228.23465941283908
