state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.74955056875	343978.5770680164	343981.5770680164	3.794219205509444
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343948.5770680164	343960.5770680164	343971.5770680164	343970.8811557532	343980.5770680164	343984.5770680164	5.383159483382236
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343955.5770680164	343970.5770680164	343969.8921228519	343981.5770680164	343988.5770680164	6.609294748809133
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343937.5770680164	343952.5770680164	343969.5770680164	343969.0775665209	343982.5770680164	343990.5770680164	7.627261738222334
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343949.5770680164	343968.5770680164	343967.91206303134	343983.5770680164	343992.5770680164	8.694344231175053
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343938.5770680164	343948.5770680164	343967.5770680164	343966.9878357133	343984.5770680164	343996.5770680164	9.533364033167864
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343934.5770680164	343945.5770680164	343966.5770680164	343966.0606173683	343985.5770680164	343999.5770680164	10.188371439878413
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343932.5770680164	343943.5770680164	343965.5770680164	343965.073578485	343986.5020680164	344002.5770680164	11.011752085510139
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343925.5770680164	343940.5770680164	343965.5770680164	343964.27896233345	343985.5770680164	344003.5770680164	11.697351267808822
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343916.5770680164	343938.5770680164	343963.5770680164	343963.27497429756	343985.5770680164	344002.5770680164	12.309432176761264
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343914.5770680164	343937.5770680164	343962.5770680164	343962.38963032945	343985.5770680164	343999.5770680164	12.909778819636555
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343910.5770680164	343935.5770680164	343961.5770680164	343961.28494438727	343986.5770680164	343998.5770680164	13.501498289868149
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343911.5770680164	343932.5770680164	343960.5770680164	343960.2001986246	343986.5770680164	344000.5770680164	14.067751651324324
