state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503950.3602043507	1503956.3602043507	1503971.3602043507	1503971.6722681592	1503986.3602043507	1503993.3602043507	7.501118375090417
Arunachal Pradesh	susceptible	2020-04-03	0	1503938.3602043507	1503948.3602043507	1503970.3602043507	1503970.1737636726	1503991.2852043507	1504002.3602043507	10.808830541461992
Arunachal Pradesh	susceptible	2020-04-04	0	1503923.3602043507	1503942.3602043507	1503969.3602043507	1503968.9534246896	1503994.3602043507	1504007.3602043507	13.475851672544534
Arunachal Pradesh	susceptible	2020-04-05	0	1503921.3602043507	1503935.3602043507	1503967.3602043507	1503967.6283997644	1503998.3602043507	1504017.3602043507	15.563387187650752
Arunachal Pradesh	susceptible	2020-04-06	0	1503909.3602043507	1503929.3602043507	1503966.3602043507	1503965.7340827156	1503999.3602043507	1504021.3602043507	17.50087015961228
Arunachal Pradesh	susceptible	2020-04-07	0	1503912.3602043507	1503925.3602043507	1503964.3602043507	1503963.7560169129	1503999.3602043507	1504034.3602043507	18.954285379489093
Arunachal Pradesh	susceptible	2020-04-08	0	1503903.3602043507	1503923.3602043507	1503961.3602043507	1503961.9982900934	1504001.3602043507	1504025.3602043507	19.847358518119684
Arunachal Pradesh	susceptible	2020-04-09	0	1503898.3602043507	1503917.3602043507	1503960.3602043507	1503960.1119491165	1504002.3602043507	1504031.3602043507	21.628376623868615
Arunachal Pradesh	susceptible	2020-04-10	0	1503901.3602043507	1503913.3602043507	1503957.3602043507	1503958.4409620776	1504007.2852043507	1504034.3602043507	22.819832451632056
Arunachal Pradesh	susceptible	2020-04-11	0	1503886.3602043507	1503911.3602043507	1503957.3602043507	1503956.7639929848	1504006.3602043507	1504043.3602043507	24.14755049449192
Arunachal Pradesh	susceptible	2020-04-12	0	1503876.3602043507	1503907.3602043507	1503955.3602043507	1503954.8108524065	1504005.3602043507	1504042.3602043507	25.277080952361718
Arunachal Pradesh	susceptible	2020-04-13	0	1503871.3602043507	1503904.3602043507	1503952.3602043507	1503953.086026883	1504005.3602043507	1504048.3602043507	26.40065804708003
Arunachal Pradesh	susceptible	2020-04-14	0	1503868.3602043507	1503897.3602043507	1503950.8602043507	1503951.5730657664	1504006.3602043507	1504053.3602043507	27.89223553105802
Arunachal Pradesh	susceptible	2020-04-15	0	1503858.3602043507	1503894.3602043507	1503951.3602043507	1503950.2086589867	1504004.3602043507	1504055.3602043507	29.17865669137001
Arunachal Pradesh	susceptible	2020-04-16	0	1503854.3602043507	1503889.3602043507	1503950.3602043507	1503948.8796460256	1504005.2852043505	1504056.3602043507	30.076078159550935
Arunachal Pradesh	susceptible	2020-04-17	0	1503847.3602043507	1503885.3602043507	1503948.3602043507	1503947.0999850086	1504006.1352043506	1504070.3602043507	31.49066493786957
