state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539815.781060306	1539823.781060306	1539839.781060306	1539839.5647093586	1539854.781060306	1539862.781060306	8.061277744535644
Goa	susceptible	2020-04-03	0	1539798.781060306	1539815.781060306	1539838.781060306	1539838.590631592	1539859.781060306	1539870.781060306	11.254940476919561
Goa	susceptible	2020-04-04	0	1539792.781060306	1539808.781060306	1539837.781060306	1539837.3772716718	1539863.781060306	1539880.781060306	13.981924026903638
Goa	susceptible	2020-04-05	0	1539789.781060306	1539804.781060306	1539836.781060306	1539836.264609658	1539867.706060306	1539885.781060306	15.942571288230424
Goa	susceptible	2020-04-06	0	1539766.781060306	1539799.781060306	1539835.781060306	1539835.189833985	1539869.781060306	1539886.781060306	18.08166183659613
Goa	susceptible	2020-04-07	0	1539756.781060306	1539794.781060306	1539833.781060306	1539833.9007013827	1539872.706060306	1539888.781060306	20.241050551899175
Goa	susceptible	2020-04-08	0	1539759.781060306	1539788.781060306	1539833.781060306	1539832.633502978	1539875.781060306	1539892.781060306	21.891614415558877
Goa	susceptible	2020-04-09	0	1539753.781060306	1539786.781060306	1539830.781060306	1539831.4410802461	1539877.781060306	1539894.781060306	23.21413310465298
Goa	susceptible	2020-04-10	0	1539753.781060306	1539784.781060306	1539829.781060306	1539830.041279648	1539876.781060306	1539897.781060306	24.27875717732272
Goa	susceptible	2020-04-11	0	1539741.781060306	1539780.781060306	1539829.781060306	1539829.6115687804	1539878.781060306	1539911.781060306	25.901142018059808
Goa	susceptible	2020-04-12	0	1539742.781060306	1539776.781060306	1539828.781060306	1539828.5298140447	1539879.781060306	1539904.781060306	27.124871897184207
Goa	susceptible	2020-04-13	0	1539747.781060306	1539770.781060306	1539827.781060306	1539827.849853925	1539884.781060306	1539911.781060306	28.294755223590784
Goa	susceptible	2020-04-14	0	1539739.781060306	1539768.781060306	1539826.781060306	1539826.5776704755	1539882.781060306	1539918.781060306	29.305780276223494
Goa	susceptible	2020-04-15	0	1539729.781060306	1539762.781060306	1539823.781060306	1539823.7461649918	1539882.781060306	1539914.781060306	30.598862903973817
Goa	susceptible	2020-04-16	0	1539713.781060306	1539759.781060306	1539821.781060306	1539821.1669027784	1539880.706060306	1539923.781060306	31.43883137300789
Goa	susceptible	2020-04-17	0	1539716.781060306	1539751.781060306	1539818.781060306	1539818.3114690795	1539881.706060306	1539933.781060306	32.318042057475324
Goa	susceptible	2020-04-18	0	1539701.781060306	1539746.781060306	1539816.281060306	1539815.839385331	1539881.706060306	1539936.781060306	33.6592739488837
Goa	susceptible	2020-04-19	0	1539703.781060306	1539740.781060306	1539813.781060306	1539813.481957614	1539880.781060306	1539931.781060306	34.628114923442716
Goa	susceptible	2020-04-20	0	1539704.781060306	1539739.781060306	1539812.781060306	1539811.628517933	1539876.781060306	1539942.781060306	35.169146336584
Goa	susceptible	2020-04-21	0	1539706.781060306	1539734.781060306	1539810.781060306	1539809.6963145433	1539877.706060306	1539928.781060306	36.0708741703039
Goa	susceptible	2020-04-22	0	1539698.781060306	1539730.781060306	1539808.781060306	1539807.4899336859	1539876.781060306	1539927.781060306	37.06799560053403
Goa	susceptible	2020-04-23	0	1539687.781060306	1539726.781060306	1539806.781060306	1539805.6693953008	1539876.706060306	1539930.781060306	38.09472855393039
Goa	susceptible	2020-04-24	0	1539680.781060306	1539723.781060306	1539804.281060306	1539803.6569326888	1539875.631060306	1539931.781060306	38.90327414282414
Goa	susceptible	2020-04-25	0	1539676.781060306	1539719.781060306	1539802.781060306	1539801.4989067665	1539872.781060306	1539928.781060306	39.48279869738243
Goa	susceptible	2020-04-26	0	1539659.781060306	1539716.781060306	1539801.781060306	1539799.5407811434	1539874.706060306	1539922.781060306	40.19229831839973
Goa	susceptible	2020-04-27	0	1539655.781060306	1539712.781060306	1539799.281060306	1539797.5542407646	1539876.781060306	1539921.781060306	41.15457687414202
Goa	susceptible	2020-04-28	0	1539654.781060306	1539710.781060306	1539796.781060306	1539795.2945199271	1539874.781060306	1539920.781060306	42.11963282700632
Goa	susceptible	2020-04-29	0	1539656.781060306	1539708.781060306	1539795.781060306	1539793.5826555202	1539874.706060306	1539913.781060306	42.76844854645492
Goa	susceptible	2020-04-30	0	1539639.781060306	1539706.781060306	1539792.781060306	1539791.8069825391	1539876.706060306	1539909.781060306	43.28740180045857
Goa	susceptible	2020-05-01	0	1539634.781060306	1539703.781060306	1539790.781060306	1539790.0512497376	1539878.7060603057	1539914.781060306	44.07695349240293
Goa	susceptible	2020-05-02	0	1539645.781060306	1539698.781060306	1539788.781060306	1539788.3623165372	1539875.781060306	1539910.781060306	44.40582571310434
Goa	susceptible	2020-05-03	0	1539631.781060306	1539696.781060306	1539786.781060306	1539786.9365937058	1539878.6310603057	1539910.781060306	45.27453991074374
Goa	susceptible	2020-05-04	0	1539603.781060306	1539679.781060306	1539771.781060306	1539772.628517933	1539864.6310603057	1539900.781060306	46.31539103276382
Goa	susceptible	2020-05-05	0	1539578.781060306	1539660.781060306	1539758.781060306	1539758.629514942	1539858.5560603058	1539890.781060306	48.00699339092961
Goa	susceptible	2020-05-06	0	1539549.781060306	1539644.781060306	1539743.781060306	1539743.885746248	1539845.781060306	1539885.781060306	49.696610530993404
Goa	susceptible	2020-05-07	0	1539500.781060306	1539624.781060306	1539729.281060306	1539727.52931554	1539828.781060306	1539885.781060306	51.82244154158434
Goa	susceptible	2020-05-08	0	1539478.781060306	1539600.781060306	1539709.781060306	1539708.8049885212	1539812.781060306	1539878.781060306	54.4321907979701
Goa	susceptible	2020-05-09	0	1539447.781060306	1539572.781060306	1539687.781060306	1539686.9924262082	1539796.706060306	1539859.781060306	57.709418361551485
Goa	susceptible	2020-05-10	0	1539409.781060306	1539537.781060306	1539662.781060306	1539661.3782686808	1539775.706060306	1539853.781060306	61.81828150466431
Goa	susceptible	2020-05-11	0	1539372.781060306	1539495.781060306	1539633.781060306	1539631.4261251115	1539751.556060306	1539835.781060306	67.3991682594987
Goa	susceptible	2020-05-12	0	1539310.781060306	1539449.781060306	1539598.781060306	1539596.4989067665	1539728.7060603057	1539818.781060306	74.38979176602619
