state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201220.09892157	13201238.09892157	13201286.09892157	13201285.715073116	13201333.09892157	13201356.09892157	24.023590127998453
Jammu and Kashmir	susceptible	2020-04-03	0	13201050.09892157	13201114.09892157	13201186.09892157	13201186.347176805	13201259.09892157	13201293.09892157	37.05536944188346
Jammu and Kashmir	susceptible	2020-04-04	0	13200901.09892157	13200971.09892157	13201063.59892157	13201064.83421569	13201156.09892157	13201243.09892157	48.62662405339643
Jammu and Kashmir	susceptible	2020-04-05	0	13200716.09892157	13200804.09892157	13200923.59892157	13200923.003707213	13201041.023921572	13201135.09892157	61.900240571633354
Jammu and Kashmir	susceptible	2020-04-06	0	13200532.09892157	13200623.09892157	13200764.09892157	13200764.724046197	13200907.09892157	13201028.09892157	75.02913746457081
Jammu and Kashmir	susceptible	2020-04-07	0	13200309.09892157	13200427.09892157	13200592.09892157	13200593.512680294	13200764.09892157	13200918.09892157	90.34732015497227
Jammu and Kashmir	susceptible	2020-04-08	0	13200087.09892157	13200225.09892157	13200408.09892157	13200410.55654869	13200613.948921572	13200772.09892157	105.61820402280486
Jammu and Kashmir	susceptible	2020-04-09	0	13199885.09892157	13199999.09892157	13200209.09892157	13200215.422949487	13200452.79892157	13200615.09892157	122.40379514414897
Jammu and Kashmir	susceptible	2020-04-10	0	13199638.09892157	13199762.09892157	13199997.09892157	13200009.368113993	13200285.798921572	13200440.09892157	140.4074144512177
Jammu and Kashmir	susceptible	2020-04-11	0	13199387.09892157	13199522.09892157	13199778.09892157	13199792.542590564	13200100.94892157	13200242.09892157	160.62159680237048
Jammu and Kashmir	susceptible	2020-04-12	0	13199076.09892157	13199252.09892157	13199548.09892157	13199567.18665836	13199933.798921572	13200083.09892157	187.43815720348235
Jammu and Kashmir	susceptible	2020-04-13	0	13198787.09892157	13198978.09892157	13199304.59892157	13199327.56003822	13199751.79892157	13199871.09892157	213.5213928337406
Jammu and Kashmir	susceptible	2020-04-14	0	13198471.09892157	13198684.09892157	13199044.59892157	13199078.202112	13199554.57392157	13199717.09892157	243.7344721899171
Jammu and Kashmir	susceptible	2020-04-15	0	13198182.09892157	13198397.09892157	13198805.59892157	13198844.424445001	13199378.023921572	13199505.09892157	271.73248541582853
Jammu and Kashmir	susceptible	2020-04-16	0	13197869.09892157	13198114.09892157	13198562.59892157	13198601.479280494	13199178.72392157	13199362.09892157	302.88651726316823
Jammu and Kashmir	susceptible	2020-04-17	0	13197561.09892157	13197816.09892157	13198297.59892157	13198345.381573616	13198992.94892157	13199163.09892157	333.96135563926043
Jammu and Kashmir	susceptible	2020-04-18	0	13197272.09892157	13197496.09892157	13198016.59892157	13198080.065521771	13198790.02392157	13198975.09892157	369.4181686056653
Jammu and Kashmir	susceptible	2020-04-19	0	13196939.09892157	13197163.09892157	13197724.09892157	13197804.113876706	13198591.023921572	13198777.09892157	408.6754667801802
Jammu and Kashmir	susceptible	2020-04-20	0	13196569.09892157	13196817.09892157	13197434.59892157	13197518.492241612	13198372.873921571	13198609.09892157	448.9549807937933
Jammu and Kashmir	susceptible	2020-04-21	0	13196231.09892157	13196454.09892157	13197122.59892157	13197222.150267534	13198168.97392157	13198415.09892157	494.78251396994887
Jammu and Kashmir	susceptible	2020-04-22	0	13195872.09892157	13196080.09892157	13196800.59892157	13196914.95884181	13197948.573921572	13198249.09892157	541.1815538758888
Jammu and Kashmir	susceptible	2020-04-23	0	13195389.09892157	13195667.09892157	13196465.59892157	13196596.394534731	13197717.873921571	13198032.09892157	592.0608350099719
Jammu and Kashmir	susceptible	2020-04-24	0	13194941.09892157	13195241.09892157	13196131.59892157	13196264.960835828	13197484.873921571	13197800.09892157	645.9838406304561
Jammu and Kashmir	susceptible	2020-04-25	0	13194487.09892157	13194807.09892157	13195761.09892157	13195921.17668827	13197247.02392157	13197581.09892157	703.8437658725468
