state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663956.2068987293	663961.2068987293	663971.2068987293	663971.180976496	663981.1318987294	663987.2068987293	5.228748153294977
Sikkim	susceptible	2020-04-03	0	663942.2068987293	663955.2068987293	663969.2068987293	663969.4850642328	663985.1318987292	663989.2068987293	7.659152007953185
Sikkim	susceptible	2020-04-04	0	663933.2068987293	663949.2068987293	663967.2068987293	663967.8599396066	663986.2068987293	663999.2068987293	9.229740283191232
Sikkim	susceptible	2020-04-05	0	663927.2068987293	663944.2068987293	663966.2068987293	663965.9167691182	663985.2068987293	664000.2068987293	10.63672604449982
Sikkim	susceptible	2020-04-06	0	663918.2068987293	663938.2068987293	663964.2068987293	663963.6136783903	663985.2068987293	664000.2068987293	11.98498228479258
Sikkim	susceptible	2020-04-07	0	663920.2068987293	663936.2068987293	663961.2068987293	663961.1500692179	663985.2068987293	664002.2068987293	13.348968712358428
Sikkim	susceptible	2020-04-08	0	663909.2068987293	663931.2068987293	663958.2068987293	663958.3963304342	663984.2068987293	664003.2068987293	14.464546564163294
Sikkim	susceptible	2020-04-09	0	663907.2068987293	663923.2068987293	663956.2068987293	663955.8350143824	663987.2068987293	663996.2068987293	15.8560456584435
Sikkim	susceptible	2020-04-10	0	663903.2068987293	663919.2068987293	663953.2068987293	663953.072302518	663986.2068987293	663998.2068987293	17.161619019966615
Sikkim	susceptible	2020-04-11	0	663896.2068987293	663912.2068987293	663951.2068987293	663950.3046056087	663986.1318987294	663997.2068987293	18.214122818397808
Sikkim	susceptible	2020-04-12	0	663888.2068987293	663908.2068987293	663948.2068987293	663947.5638279417	663984.1318987294	664000.2068987293	19.05150977640462
Sikkim	susceptible	2020-04-13	0	663882.2068987293	663903.2068987293	663945.2068987293	663944.7602387094	663982.2068987293	664005.2068987293	20.222258103506345
Sikkim	susceptible	2020-04-14	0	663872.2068987293	663900.2068987293	663942.2068987293	663942.1391021191	663982.2068987293	663998.2068987293	21.01686669353103
Sikkim	susceptible	2020-04-15	0	663873.2068987293	663895.2068987293	663940.2068987293	663940.4322227573	663981.2068987293	663999.2068987293	21.586301685006067
Sikkim	susceptible	2020-04-16	0	663863.2068987293	663893.2068987293	663939.2068987293	663939.0573473834	663982.2068987293	664002.2068987293	22.794083303345783
Sikkim	susceptible	2020-04-17	0	663863.2068987293	663889.2068987293	663937.7068987293	663937.458643495	663981.2068987293	664000.2068987293	23.612937341732188
Sikkim	susceptible	2020-04-18	0	663853.2068987293	663885.2068987293	663937.2068987293	663935.9536584502	663980.2068987293	663998.2068987293	24.304908420489014
Sikkim	susceptible	2020-04-19	0	663837.2068987293	663882.2068987293	663935.2068987293	663934.4362107931	663979.2068987293	664000.2068987293	25.014767968461037
Sikkim	susceptible	2020-04-20	0	663840.2068987293	663883.2068987293	663934.2068987293	663933.2946355189	663979.2068987293	664001.2068987293	25.61547673920531
Sikkim	susceptible	2020-04-21	0	663848.2068987293	663882.2068987293	663932.2068987293	663931.663528839	663981.1318987294	664001.2068987293	26.183550037076117
Sikkim	susceptible	2020-04-22	0	663855.2068987293	663878.2068987293	663930.7068987293	663929.8813752997	663978.2068987293	664010.2068987293	26.65362977626814
Sikkim	susceptible	2020-04-23	0	663851.2068987293	663876.2068987293	663929.2068987293	663928.5817741032	663979.1318987294	664009.2068987293	27.249312709576788
Sikkim	susceptible	2020-04-24	0	663845.2068987293	663873.2068987293	663927.7068987293	663927.0628309327	663979.2068987293	664014.2068987293	27.649660404561644
Sikkim	susceptible	2020-04-25	0	663847.2068987293	663869.2068987293	663926.2068987293	663925.6695108928	663980.1318987292	664005.2068987293	28.436677438535472
Sikkim	susceptible	2020-04-26	0	663832.2068987293	663867.2068987293	663925.2068987293	663924.3933394073	663978.1318987294	664013.2068987293	28.958601722029304
Sikkim	susceptible	2020-04-27	0	663839.2068987293	663863.2068987293	663922.2068987293	663922.7901489786	663976.2068987293	664014.2068987293	29.61264551485377
Sikkim	susceptible	2020-04-28	0	663833.2068987293	663861.2068987293	663921.7068987293	663921.3998199656	663976.2068987293	664019.2068987293	30.492325241255667
Sikkim	susceptible	2020-04-29	0	663821.2068987293	663859.2068987293	663920.2068987293	663920.1759914511	663976.1318987294	664012.2068987293	31.177154281656875
Sikkim	susceptible	2020-04-30	0	663820.2068987293	663857.2068987293	663920.2068987293	663919.0962307333	663977.1318987292	664015.2068987293	31.742441349462354
Sikkim	susceptible	2020-05-01	0	663815.2068987293	663854.2068987293	663919.2068987293	663917.8928409028	663976.1318987294	664020.2068987293	32.33223677437663
Sikkim	susceptible	2020-05-02	0	663803.2068987293	663849.2068987293	663918.2068987293	663916.5957322288	663974.2068987293	664015.2068987293	32.93701668942038
Sikkim	susceptible	2020-05-03	0	663810.2068987293	663848.2068987293	663917.2068987293	663915.5229505738	663977.2068987293	664012.2068987293	33.424103913768
Sikkim	susceptible	2020-05-04	0	663803.2068987293	663840.2068987293	663913.2068987293	663911.7054032158	663974.2068987293	664013.2068987293	34.37231041277791
Sikkim	susceptible	2020-05-05	0	663800.2068987293	663837.2068987293	663909.2068987293	663908.4282347213	663971.2068987293	664010.2068987293	35.029880676389446
Sikkim	susceptible	2020-05-06	0	663788.2068987293	663832.2068987293	663906.2068987293	663904.700418171	663971.0568987293	664003.2068987293	35.674431656866396
Sikkim	susceptible	2020-05-07	0	663784.2068987293	663827.2068987293	663901.2068987293	663900.7821729068	663966.2068987293	664003.2068987293	36.851568354028515
Sikkim	susceptible	2020-05-08	0	663775.2068987293	663821.2068987293	663897.2068987293	663896.7572476824	663966.1318987294	664009.2068987293	37.83195509848786
Sikkim	susceptible	2020-05-09	0	663761.2068987293	663815.2068987293	663894.2068987293	663892.7582446914	663966.1318987294	664002.2068987293	38.82989541733904
Sikkim	susceptible	2020-05-10	0	663752.2068987293	663810.2068987293	663890.2068987293	663888.4810761969	663964.2068987293	664007.2068987293	39.5729722882333
Sikkim	susceptible	2020-05-11	0	663740.2068987293	663802.2068987293	663885.2068987293	663883.8070981312	663962.1318987292	664004.2068987293	40.75726361905138
Sikkim	susceptible	2020-05-12	0	663729.2068987293	663795.2068987293	663880.7068987293	663879.2522626376	663957.2068987293	664003.2068987293	42.121328413211174
Sikkim	susceptible	2020-05-13	0	663728.2068987293	663786.2068987293	663876.2068987293	663874.4661210623	663954.2068987293	664003.2068987293	43.39789499358623
Sikkim	susceptible	2020-05-14	0	663709.2068987293	663779.2068987293	663871.2068987293	663869.1012157782	663953.1318987294	664001.2068987293	44.75771623562208
Sikkim	susceptible	2020-05-15	0	663685.2068987293	663769.2068987293	663865.7068987293	663863.5523623385	663950.2068987293	663992.2068987293	46.60456561413574
Sikkim	susceptible	2020-05-16	0	663676.2068987293	663757.2068987293	663860.2068987293	663857.441195838	663948.1318987294	663990.2068987293	48.738982331247335
Sikkim	susceptible	2020-05-17	0	663660.2068987293	663754.2068987293	663853.2068987293	663851.2138777921	663947.2068987293	663995.2068987293	50.60466569931711
Sikkim	susceptible	2020-05-18	0	663617.2068987293	663726.2068987293	663843.2068987293	663837.9416943425	663940.2068987293	663995.2068987293	55.00900892174136
Sikkim	susceptible	2020-05-19	0	663585.2068987293	663700.2068987293	663828.7068987293	663823.8953334253	663930.1318987292	663990.2068987293	59.72472334022831
Sikkim	susceptible	2020-05-20	0	663539.2068987293	663676.2068987293	663812.2068987293	663808.2687132857	663924.9818987293	663991.2068987293	65.504207904301
Sikkim	susceptible	2020-05-21	0	663497.2068987293	663643.2068987293	663795.2068987293	663790.995532827	663916.2068987293	663993.2068987293	72.79188590470964
Sikkim	susceptible	2020-05-22	0	663459.2068987293	663606.2068987293	663778.2068987293	663771.3016145817	663912.2068987293	663994.2068987293	80.62035283735878
Sikkim	susceptible	2020-05-23	0	663413.2068987293	663551.2068987293	663757.7068987293	663748.5453832757	663907.2068987293	663986.2068987293	90.4205633712508
Sikkim	susceptible	2020-05-24	0	663328.2068987293	663498.2068987293	663734.2068987293	663722.8230502746	663899.2068987293	663980.2068987293	101.49770917966964
Sikkim	susceptible	2020-05-25	0	663229.2068987293	663436.2068987293	663706.7068987293	663693.161534821	663889.2068987293	663968.2068987293	114.85863394210992
Sikkim	susceptible	2020-05-26	0	663124.2068987293	663359.2068987293	663673.7068987293	663659.5055029168	663881.0568987293	663957.2068987293	130.46506535597948
Sikkim	susceptible	2020-05-27	0	662987.2068987293	663281.2068987293	663637.2068987293	663620.6116843724	663869.0568987294	663957.2068987293	149.23330690408372
Sikkim	susceptible	2020-05-28	0	662848.2068987293	663175.2068987293	663597.2068987293	663576.1191619397	663857.1318987292	663956.2068987293	170.3942361096996
Sikkim	susceptible	2020-05-29	0	662660.2068987293	663056.2068987293	663545.2068987293	663524.9805776924	663846.0568987293	663953.2068987293	196.0967608279986
Sikkim	susceptible	2020-05-30	0	662435.2068987293	662918.2068987293	663493.2068987293	663466.0872576525	663829.1318987294	663952.2068987293	225.98167622767642
Sikkim	susceptible	2020-05-31	0	662177.2068987293	662778.2068987293	663430.2068987293	663398.922751172	663813.0568987293	663938.2068987293	260.5810440427659
Sikkim	susceptible	2020-06-01	0	662073.2068987293	662680.2068987293	663390.2068987293	663356.9875567552	663799.1318987294	663934.2068987293	279.7522867076742
Sikkim	susceptible	2020-06-02	0	661903.2068987293	662580.2068987293	663348.7068987293	663308.4367092976	663784.7568987292	663926.2068987293	302.62111397088444
Sikkim	susceptible	2020-06-03	0	661732.2068987293	662462.2068987293	663297.2068987293	663254.7183643325	663768.1318987294	663924.2068987293	328.4694008955468
Sikkim	susceptible	2020-06-04	0	661547.2068987293	662339.2068987293	663238.7068987293	663195.7986235549	663755.9068987293	663914.2068987293	356.7643451158028
Sikkim	susceptible	2020-06-05	0	661338.2068987293	662193.2068987293	663176.2068987293	663131.2617342229	663738.6818987294	663910.2068987293	387.36269178782226
Sikkim	susceptible	2020-06-06	0	661118.2068987293	662050.2068987293	663110.7068987293	663062.2552536646	663718.8318987293	663907.2068987293	420.67639793417186
Sikkim	susceptible	2020-06-07	0	660858.2068987293	661892.2068987293	663040.2068987293	662988.2178658281	663702.2068987293	663915.2068987293	456.61617522779994
Sikkim	susceptible	2020-06-08	0	660602.2068987293	661727.2068987293	662965.2068987293	662908.0912456884	663685.1318987292	663901.2068987293	495.3279738595848
Sikkim	susceptible	2020-06-09	0	660313.2068987293	661529.2068987293	662883.2068987293	662821.810089158	663662.9068987293	663890.2068987293	536.5106511915568
Sikkim	susceptible	2020-06-10	0	660054.2068987293	661342.2068987293	662792.2068987293	662728.5418937443	663641.4568987293	663895.2068987293	580.9621866442321
Sikkim	susceptible	2020-06-11	0	659718.2068987293	661153.2068987293	662704.7068987293	662628.3659216606	663617.5318987293	663895.2068987293	628.7246081557536
Sikkim	susceptible	2020-06-12	0	659375.2068987293	660927.2068987293	662600.2068987293	662521.7951340234	663592.3818987292	663894.2068987293	679.9543885550906
Sikkim	susceptible	2020-06-13	0	659010.2068987293	660673.2068987293	662493.7068987293	662406.5214550603	663565.5318987293	663895.2068987293	735.4233640980416
Sikkim	susceptible	2020-06-14	0	658637.2068987293	660396.2068987293	662376.2068987293	662283.0314251501	663532.8318987293	663892.2068987293	794.8003216501593
Sikkim	susceptible	2020-06-15	0	658271.2068987293	660133.2068987293	662251.7068987293	662150.7806773933	663491.0568987293	663884.2068987293	858.0357885795577
