state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178492.5330325328	1178502.5330325328	1178518.5330325328	1178517.784278794	1178531.5330325328	1178542.5330325328	7.32573612108829
Chandigarh	susceptible	2020-04-03	0	1178477.5330325328	1178490.5330325328	1178514.5330325328	1178513.8760036195	1178533.5330325328	1178550.5330325328	10.538014678997977
Chandigarh	susceptible	2020-04-04	0	1178458.5330325328	1178482.5330325328	1178509.5330325328	1178509.2359238588	1178534.4580325328	1178549.5330325328	13.452152398888952
Chandigarh	susceptible	2020-04-05	0	1178458.5330325328	1178471.5330325328	1178503.5330325328	1178503.6756048158	1178532.5330325328	1178550.5330325328	15.620030617756138
Chandigarh	susceptible	2020-04-06	0	1178444.5330325328	1178462.5330325328	1178498.5330325328	1178497.971716481	1178530.4580325328	1178544.5330325328	17.246474430558766
Chandigarh	susceptible	2020-04-07	0	1178441.5330325328	1178452.5330325328	1178493.5330325328	1178492.6147872687	1178528.4580325328	1178543.5330325328	19.19295111546539
Chandigarh	susceptible	2020-04-08	0	1178426.5330325328	1178442.5330325328	1178487.5330325328	1178486.6756048158	1178527.5330325328	1178550.5330325328	21.51664432296586
Chandigarh	susceptible	2020-04-09	0	1178408.5330325328	1178432.5330325328	1178481.5330325328	1178480.566930838	1178522.5330325328	1178543.5330325328	23.440530999686956
Chandigarh	susceptible	2020-04-10	0	1178400.5330325328	1178423.5330325328	1178476.5330325328	1178475.1013276475	1178522.5330325328	1178557.5330325328	25.67163602074681
Chandigarh	susceptible	2020-04-11	0	1178371.5330325328	1178414.5330325328	1178471.0330325328	1178469.6621451948	1178520.4580325328	1178560.5330325328	27.88714499888769
Chandigarh	susceptible	2020-04-12	0	1178364.5330325328	1178407.5330325328	1178465.5330325328	1178464.5420056134	1178519.4580325328	1178582.5330325328	29.57262505068412
Chandigarh	susceptible	2020-04-13	0	1178364.5330325328	1178398.5330325328	1178459.5330325328	1178459.407409402	1178518.4580325328	1178586.5330325328	31.427554167699878
Chandigarh	susceptible	2020-04-14	0	1178352.5330325328	1178389.5330325328	1178454.5330325328	1178454.2887653343	1178515.5330325328	1178591.5330325328	33.2224949410395
Chandigarh	susceptible	2020-04-15	0	1178273.5330325328	1178319.5330325328	1178394.5330325328	1178393.081387468	1178459.4580325328	1178540.5330325328	37.838972796285155
Chandigarh	susceptible	2020-04-16	0	1178188.5330325328	1178246.5330325328	1178338.5330325328	1178334.4662329315	1178410.4580325328	1178489.5330325328	43.390508633986045
Chandigarh	susceptible	2020-04-17	0	1178099.5330325328	1178169.5330325328	1178280.5330325328	1178275.7733116953	1178361.4580325326	1178452.5330325328	50.02465558002975
Chandigarh	susceptible	2020-04-18	0	1177983.5330325328	1178086.5330325328	1178221.5330325328	1178214.9557643374	1178309.5330325328	1178407.5330325328	57.46297669988509
Chandigarh	susceptible	2020-04-19	0	1177869.5330325328	1177998.5330325328	1178159.5330325328	1178150.3495828817	1178257.4580325326	1178360.5330325328	66.19411732329289
Chandigarh	susceptible	2020-04-20	0	1177751.5330325328	1177902.5330325328	1178093.5330325328	1178080.895943799	1178204.3080325327	1178304.5330325328	76.351454104684
Chandigarh	susceptible	2020-04-21	0	1177613.5330325328	1177791.5330325328	1178021.0330325328	1178005.2264522735	1178142.5330325328	1178237.5330325328	88.40033667396459
Chandigarh	susceptible	2020-04-22	0	1177463.5330325328	1177669.5330325328	1177941.5330325328	1177923.493152174	1178086.5330325328	1178168.5330325328	103.16083860340015
Chandigarh	susceptible	2020-04-23	0	1177290.5330325328	1177538.5330325328	1177853.5330325328	1177833.4752060124	1178019.1580325328	1178092.5330325328	119.76276342640554
Chandigarh	susceptible	2020-04-24	0	1177103.5330325328	1177384.5330325328	1177762.5330325328	1177735.3625439983	1177947.3830325326	1178027.5330325328	139.42755545408806
Chandigarh	susceptible	2020-04-25	0	1176914.5330325328	1177199.5330325328	1177656.0330325328	1177627.0519757033	1177870.4580325328	1177937.5330325328	162.1968743343846
Chandigarh	susceptible	2020-04-26	0	1176683.5330325328	1177019.5330325328	1177543.0330325328	1177509.5634413064	1177782.4580325326	1177878.5330325328	188.6863379701497
Chandigarh	susceptible	2020-04-27	0	1176459.5330325328	1176805.5330325328	1177420.5330325328	1177379.8022249555	1177693.0830325328	1177817.5330325328	218.70605409393386
Chandigarh	susceptible	2020-04-28	0	1176158.5330325328	1176585.5330325328	1177288.5330325328	1177237.2010285447	1177594.4580325328	1177726.5330325328	253.11296984520501
Chandigarh	susceptible	2020-04-29	0	1175829.5330325328	1176317.5330325328	1177139.0330325328	1177080.5484861718	1177483.3830325326	1177621.5330325328	293.7642495411567
