state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149941.8566751024	2149953.8566751024	2149971.8566751024	2149972.016196538	2149990.8566751024	2150000.8566751024	9.338357931039635
Nagaland	susceptible	2020-04-03	0	2149923.8566751024	2149944.8566751024	2149970.8566751024	2149970.53862924	2149993.8566751024	2150011.8566751024	13.107147518030432
Nagaland	susceptible	2020-04-04	0	2149906.8566751024	2149938.8566751024	2149969.8566751024	2149969.611410895	2149998.781675102	2150015.8566751024	16.048853904309176
Nagaland	susceptible	2020-04-05	0	2149891.8566751024	2149932.8566751024	2149969.3566751024	2149968.477313188	2150004.781675102	2150025.8566751024	19.020192892727803
Nagaland	susceptible	2020-04-06	0	2149882.8566751024	2149927.8566751024	2149967.8566751024	2149966.8138037166	2150005.8566751024	2150034.8566751024	21.140796327799322
Nagaland	susceptible	2020-04-07	0	2149878.8566751024	2149923.8566751024	2149966.8566751024	2149965.8746212637	2150011.781675102	2150034.8566751024	23.00133107830378
Nagaland	susceptible	2020-04-08	0	2149867.8566751024	2149917.8566751024	2149964.8566751024	2149964.3771137865	2150011.781675102	2150037.8566751024	24.983183270430157
Nagaland	susceptible	2020-04-09	0	2149871.8566751024	2149914.8566751024	2149962.8566751024	2149963.1478017224	2150013.781675102	2150050.8566751024	26.369072077919014
Nagaland	susceptible	2020-04-10	0	2149864.8566751024	2149909.8566751024	2149961.8566751024	2149962.0241726097	2150015.781675102	2150048.8566751024	27.842556019340254
Nagaland	susceptible	2020-04-11	0	2149863.8566751024	2149906.8566751024	2149960.8566751024	2149961.0750200674	2150015.8566751024	2150061.8566751024	29.274733958162454
Nagaland	susceptible	2020-04-12	0	2149856.8566751024	2149900.8566751024	2149958.8566751024	2149959.8955584522	2150016.8566751024	2150050.8566751024	30.366029504662066
Nagaland	susceptible	2020-04-13	0	2149845.8566751024	2149898.8566751024	2149957.8566751024	2149959.0032354216	2150019.8566751024	2150049.8566751024	32.09922530558785
Nagaland	susceptible	2020-04-14	0	2149832.8566751024	2149896.8566751024	2149957.8566751024	2149958.1717299377	2150021.781675102	2150061.8566751024	33.71486252703815
Nagaland	susceptible	2020-04-15	0	2149832.8566751024	2149884.8566751024	2149953.8566751024	2149954.0720290407	2150021.8566751024	2150061.8566751024	34.96624002204706
Nagaland	susceptible	2020-04-16	0	2149824.8566751024	2149877.8566751024	2149950.8566751024	2149950.0869841753	2150018.8566751024	2150055.8566751024	36.02320996151769
Nagaland	susceptible	2020-04-17	0	2149816.8566751024	2149873.8566751024	2149945.8566751024	2149945.8955584522	2150017.8566751024	2150052.8566751024	37.033355196581134
Nagaland	susceptible	2020-04-18	0	2149811.8566751024	2149867.8566751024	2149941.8566751024	2149941.3332453915	2150015.7066751025	2150045.8566751024	38.168713459643854
Nagaland	susceptible	2020-04-19	0	2149789.8566751024	2149861.8566751024	2149936.8566751024	2149936.7011417025	2150015.8566751024	2150064.8566751024	39.92376384874117
Nagaland	susceptible	2020-04-20	0	2149785.8566751024	2149852.8566751024	2149932.3566751024	2149931.7724278443	2150008.8566751024	2150057.8566751024	41.636335050731475
Nagaland	susceptible	2020-04-21	0	2149766.8566751024	2149842.8566751024	2149925.8566751024	2149926.2724278443	2150006.8566751024	2150062.8566751024	43.27785765177756
Nagaland	susceptible	2020-04-22	0	2149755.8566751024	2149831.8566751024	2149920.8566751024	2149920.4708326296	2150004.8566751024	2150061.8566751024	45.14295631060967
Nagaland	susceptible	2020-04-23	0	2149732.8566751024	2149822.8566751024	2149914.8566751024	2149914.710114783	2150002.8566751024	2150053.8566751024	46.73455988347202
Nagaland	susceptible	2020-04-24	0	2149731.8566751024	2149815.8566751024	2149907.3566751024	2149908.4474029187	2150004.8566751024	2150061.8566751024	48.629560848308934
Nagaland	susceptible	2020-04-25	0	2149723.8566751024	2149806.8566751024	2149900.8566751024	2149901.757971214	2149999.8566751024	2150056.8566751024	50.2661816761337
Nagaland	susceptible	2020-04-26	0	2149715.8566751024	2149790.8566751024	2149892.8566751024	2149893.873624255	2149999.7066751025	2150064.8566751024	52.20318493609841
Nagaland	susceptible	2020-04-27	0	2149704.8566751024	2149777.8566751024	2149884.8566751024	2149885.722078891	2149989.8566751024	2150052.8566751024	53.84447540043755
Nagaland	susceptible	2020-04-28	0	2149695.8566751024	2149766.8566751024	2149874.8566751024	2149876.207622261	2149987.7816751027	2150057.8566751024	55.987526571728985
Nagaland	susceptible	2020-04-29	0	2149668.8566751024	2149756.8566751024	2149864.8566751024	2149866.2465056106	2149977.8566751024	2150047.8566751024	58.0772190932459
