state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102928.4698896944	3102948.4698896944	3102972.4698896944	3102971.7969086375	3102992.4698896944	3103004.4698896944	11.423847136050776
Manipur	susceptible	2020-04-03	0	3102925.4698896944	3102938.4698896944	3102971.4698896944	3102970.665303453	3103000.4698896944	3103027.4698896944	15.839032235627398
Manipur	susceptible	2020-04-04	0	3102907.4698896944	3102929.4698896944	3102970.4698896944	3102970.0471578897	3103009.394889694	3103029.4698896944	19.514259854267216
Manipur	susceptible	2020-04-05	0	3102878.4698896944	3102924.4698896944	3102968.4698896944	3102969.077068159	3103014.394889694	3103035.4698896944	23.02130821687503
Manipur	susceptible	2020-04-06	0	3102883.4698896944	3102919.4698896944	3102967.4698896944	3102967.9125616783	3103017.4698896944	3103047.4698896944	25.35032514089431
Manipur	susceptible	2020-04-07	0	3102879.4698896944	3102912.4698896944	3102966.4698896944	3102966.1707870024	3103019.4698896944	3103044.4698896944	27.51275775033353
Manipur	susceptible	2020-04-08	0	3102862.4698896944	3102907.4698896944	3102965.4698896944	3102963.8387830146	3103019.394889694	3103064.4698896944	29.45647537356701
Manipur	susceptible	2020-04-09	0	3102847.4698896944	3102903.4698896944	3102963.4698896944	3102962.86271123	3103021.4698896944	3103072.4698896944	31.92596591256585
Manipur	susceptible	2020-04-10	0	3102839.4698896944	3102896.4698896944	3102961.4698896944	3102960.857726185	3103025.394889694	3103082.4698896944	33.72514379317864
Manipur	susceptible	2020-04-11	0	3102826.4698896944	3102886.4698896944	3102959.4698896944	3102958.5506474213	3103030.4698896944	3103081.4698896944	36.34757912149021
Manipur	susceptible	2020-04-12	0	3102837.4698896944	3102881.4698896944	3102957.4698896944	3102957.232601559	3103032.3198896945	3103088.4698896944	38.269202718917654
Manipur	susceptible	2020-04-13	0	3102831.4698896944	3102875.4698896944	3102955.4698896944	3102954.9783642706	3103037.394889694	3103083.4698896944	40.321778084439295
Manipur	susceptible	2020-04-14	0	3102830.4698896944	3102870.4698896944	3102952.4698896944	3102953.248553702	3103039.394889694	3103099.4698896944	41.915468843533475
Manipur	susceptible	2020-04-15	0	3102816.4698896944	3102866.4698896944	3102950.4698896944	3102949.450946524	3103035.4698896944	3103102.4698896944	43.32129067999773
Manipur	susceptible	2020-04-16	0	3102798.4698896944	3102858.4698896944	3102945.9698896944	3102945.4085736424	3103032.4698896944	3103111.4698896944	45.47424861540211
Manipur	susceptible	2020-04-17	0	3102814.4698896944	3102854.4698896944	3102941.4698896944	3102941.5047850083	3103032.4698896944	3103124.4698896944	46.473081795712865
Manipur	susceptible	2020-04-18	0	3102790.4698896944	3102850.4698896944	3102936.9698896944	3102937.1523423363	3103028.3948896946	3103132.4698896944	47.73800420802776
Manipur	susceptible	2020-04-19	0	3102779.4698896944	3102839.4698896944	3102934.4698896944	3102933.412063174	3103028.3948896946	3103110.4698896944	49.471317310308194
Manipur	susceptible	2020-04-20	0	3102780.4698896944	3102828.4698896944	3102929.4698896944	3102928.9075766336	3103027.394889694	3103110.4698896944	51.01159286598564
Manipur	susceptible	2020-04-21	0	3102768.4698896944	3102823.4698896944	3102925.4698896944	3102924.1408767332	3103028.3948896946	3103098.4698896944	52.59301907852271
Manipur	susceptible	2020-04-22	0	3102765.4698896944	3102811.4698896944	3102920.4698896944	3102919.3342964742	3103024.4698896944	3103096.4698896944	53.9471536959832
Manipur	susceptible	2020-04-23	0	3102755.4698896944	3102808.4698896944	3102914.9698896944	3102914.3617142206	3103025.319889694	3103093.4698896944	55.53923207984511
Manipur	susceptible	2020-04-24	0	3102746.4698896944	3102801.4698896944	3102908.4698896944	3102908.654336354	3103021.3948896946	3103110.4698896944	56.86192119060063
Manipur	susceptible	2020-04-25	0	3102729.4698896944	3102785.4698896944	3102902.4698896944	3102902.7729804222	3103015.394889694	3103106.4698896944	58.394170336067624
Manipur	susceptible	2020-04-26	0	3102721.4698896944	3102780.4698896944	3102896.4698896944	3102896.5307072415	3103016.2448896943	3103077.4698896944	60.01916700513842
Manipur	susceptible	2020-04-27	0	3102716.4698896944	3102769.4698896944	3102891.4698896944	3102890.0960113294	3103008.4698896944	3103076.4698896944	61.936125626724156
Manipur	susceptible	2020-04-28	0	3102685.4698896944	3102760.4698896944	3102883.4698896944	3102883.116948518	3103009.4698896944	3103067.4698896944	64.39517432799698
Manipur	susceptible	2020-04-29	0	3102670.4698896944	3102746.4698896944	3102877.4698896944	3102876.3831499135	3103006.4698896944	3103061.4698896944	66.173136189181207
Manipur	susceptible	2020-04-30	0	3102641.4698896944	3102734.4698896944	3102869.4698896944	3102869.603488897	3103004.394889694	3103062.4698896944	68.44808141523231
Manipur	susceptible	2020-05-01	0	3102641.4698896944	3102720.4698896944	3102864.4698896944	3102861.5526414393	3103001.3948896946	3103081.4698896944	70.1806406036541
Manipur	susceptible	2020-05-02	0	3102625.4698896944	3102712.4698896944	3102855.9698896944	3102853.4843463246	3102999.394889694	3103078.4698896944	72.35462472935399
Manipur	susceptible	2020-05-03	0	3102623.4698896944	3102700.4698896944	3102847.9698896944	3102845.422531768	3102995.2448896943	3103074.4698896944	74.33807904085154
Manipur	susceptible	2020-05-04	0	3102610.4698896944	3102685.4698896944	3102835.4698896944	3102834.37716786	3102984.394889694	3103073.4698896944	76.49702962694278
Manipur	susceptible	2020-05-05	0	3102590.4698896944	3102665.4698896944	3102824.4698896944	3102823.1588228946	3102977.394889694	3103075.4698896944	79.49695254390555
Manipur	susceptible	2020-05-06	0	3102553.4698896944	3102644.4698896944	3102812.9698896944	3102809.9639076404	3102965.394889694	3103079.4698896944	82.34943283807216
Manipur	susceptible	2020-05-07	0	3102517.4698896944	3102621.4698896944	3102798.9698896944	3102797.0606175107	3102960.0948896944	3103084.4698896944	86.05915365908704
Manipur	susceptible	2020-05-08	0	3102490.4698896944	3102601.4698896944	3102786.4698896944	3102783.527716215	3102952.3198896945	3103068.4698896944	89.88420875893718
Manipur	susceptible	2020-05-09	0	3102450.4698896944	3102574.4698896944	3102771.9698896944	3102767.766499864	3102941.3198896945	3103064.4698896944	93.26859979697853
Manipur	susceptible	2020-05-10	0	3102412.4698896944	3102555.4698896944	3102757.4698896944	3102752.4290123265	3102933.2448896947	3103053.4698896944	97.44169586880419
Manipur	susceptible	2020-05-11	0	3102367.4698896944	3102524.4698896944	3102740.4698896944	3102734.7550342605	3102924.3198896945	3103044.4698896944	102.34419917976972
Manipur	susceptible	2020-05-12	0	3102341.4698896944	3102494.4698896944	3102722.4698896944	3102716.557626484	3102918.3198896945	3103036.4698896944	107.57052817721342
Manipur	susceptible	2020-05-13	0	3102283.4698896944	3102467.4698896944	3102704.4698896944	3102697.022232665	3102898.3948896946	3103025.4698896944	113.17013026908698
Manipur	susceptible	2020-05-14	0	3102240.4698896944	3102431.4698896944	3102685.4698896944	3102675.1667989665	3102886.4698896944	3103003.4698896944	119.82479887578093
Manipur	susceptible	2020-05-15	0	3102192.4698896944	3102379.4698896944	3102661.4698896944	3102652.4958119276	3102880.394889694	3102988.4698896944	126.65648233476605
Manipur	susceptible	2020-05-16	0	3102152.4698896944	3102341.4698896944	3102639.4698896944	3102628.622432067	3102865.4698896944	3102960.4698896944	133.64387826738107
Manipur	susceptible	2020-05-17	0	3102096.4698896944	3102297.4698896944	3102613.4698896944	3102602.451943533	3102845.394889694	3102958.4698896944	142.31039971222302
Manipur	susceptible	2020-05-18	0	3102012.4698896944	3102234.4698896944	3102577.9698896944	3102564.9369883984	3102834.394889694	3102941.4698896944	154.77931709488522
Manipur	susceptible	2020-05-19	0	3101954.4698896944	3102162.4698896944	3102541.4698896944	3102524.7241269825	3102819.4698896944	3102946.4698896944	167.90430354352225
Manipur	susceptible	2020-05-20	0	3101854.4698896944	3102094.4698896944	3102498.4698896944	3102480.3811558955	3102802.394889694	3102896.4698896944	181.6031160993091
Manipur	susceptible	2020-05-21	0	3101765.4698896944	3102000.4698896944	3102452.4698896944	3102431.5067790262	3102770.9448896945	3102871.4698896944	198.87362311717945
Manipur	susceptible	2020-05-22	0	3101639.4698896944	3101908.4698896944	3102402.4698896944	3102376.6164500136	3102741.2448896943	3102849.4698896944	218.25127819822205
Manipur	susceptible	2020-05-23	0	3101524.4698896944	3101804.4698896944	3102347.4698896944	3102316.558623493	3102716.7198896944	3102832.4698896944	239.183146364761
Manipur	susceptible	2020-05-24	0	3101381.4698896944	3101684.4698896944	3102285.4698896944	3102249.028214719	3102680.2448896943	3102809.4698896944	262.5280624822836
Manipur	susceptible	2020-05-25	0	3101212.4698896944	3101548.4698896944	3102212.9698896944	3102174.3796603824	3102645.394889694	3102788.4698896944	288.7033437725162
Manipur	susceptible	2020-05-26	0	3101019.4698896944	3101396.4698896944	3102133.9698896944	3102092.3318039514	3102622.169889694	3102748.4698896944	318.519492689378
Manipur	susceptible	2020-05-27	0	3100822.4698896944	3101216.4698896944	3102048.4698896944	3102001.044166863	3102584.2448896943	3102717.4698896944	351.4384614689053
Manipur	susceptible	2020-05-28	0	3100582.4698896944	3101036.4698896944	3101954.4698896944	3101898.6433692556	3102530.4698896944	3102697.4698896944	389.31005410130564
Manipur	susceptible	2020-05-29	0	3100316.4698896944	3100829.4698896944	3101847.4698896944	3101785.8308069427	3102474.2448896943	3102673.4698896944	430.5151944432104
Manipur	susceptible	2020-05-30	0	3100018.4698896944	3100587.4698896944	3101727.9698896944	3101660.499301459	3102419.794889694	3102636.4698896944	476.65920799807685
Manipur	susceptible	2020-05-31	0	3099675.4698896944	3100327.4698896944	3101597.4698896944	3101521.072083114	3102353.2448896947	3102590.4698896944	528.6297175040322
Manipur	susceptible	2020-06-01	0	3099483.4698896944	3100188.4698896944	3101531.9698896944	3101447.8323024563	3102331.1198896943	3102581.4698896944	555.0310097823535
Manipur	susceptible	2020-06-02	0	3099303.4698896944	3100045.4698896944	3101454.9698896944	3101366.1483543008	3102289.3198896945	3102560.4698896944	584.4756038334053
Manipur	susceptible	2020-06-03	0	3099067.4698896944	3099883.4698896944	3101370.9698896944	3101278.0376863047	3102261.2448896943	3102545.4698896944	616.7240289454313
Manipur	susceptible	2020-06-04	0	3098862.4698896944	3099697.4698896944	3101284.4698896944	3101183.1309066433	3102227.8698896947	3102522.4698896944	651.4876563985015
Manipur	susceptible	2020-06-05	0	3098610.4698896944	3099506.4698896944	3101188.9698896944	3101082.6677959757	3102191.419889694	3102487.4698896944	689.2704246007396
Manipur	susceptible	2020-06-06	0	3098314.4698896944	3099286.4698896944	3101091.9698896944	3100977.146360283	3102143.5698896945	3102457.4698896944	729.0573852737735
Manipur	susceptible	2020-06-07	0	3098022.4698896944	3099081.4698896944	3100990.9698896944	3100865.7365895947	3102108.7948896945	3102432.4698896944	769.8376996601228
Manipur	susceptible	2020-06-08	0	3097734.4698896944	3098880.4698896944	3100879.4698896944	3100748.6353931837	3102054.3448896944	3102391.4698896944	812.9569924549473
Manipur	susceptible	2020-06-09	0	3097425.4698896944	3098650.4698896944	3100769.4698896944	3100625.6633094354	3102004.2448896943	3102364.4698896944	858.0844661629454
Manipur	susceptible	2020-06-10	0	3097100.4698896944	3098419.4698896944	3100644.4698896944	3100497.656330372	3101945.169889694	3102337.4698896944	905.5950362372846
Manipur	susceptible	2020-06-11	0	3096783.4698896944	3098180.4698896944	3100520.9698896944	3100362.4165497143	3101895.5698896945	3102298.4698896944	954.3788110114373
Manipur	susceptible	2020-06-12	0	3096465.4698896944	3097911.4698896944	3100389.9698896944	3100221.612960482	3101819.0948896944	3102246.4698896944	1004.9867065465501
Manipur	susceptible	2020-06-13	0	3096114.4698896944	3097632.4698896944	3100254.9698896944	3100074.802392187	3101762.8698896943	3102224.4698896944	1059.4531228990788
Manipur	susceptible	2020-06-14	0	3095716.4698896944	3097347.4698896944	3100106.4698896944	3099921.152840841	3101693.4698896944	3102182.4698896944	1116.6948640668793
Manipur	susceptible	2020-06-15	0	3095318.4698896944	3097052.4698896944	3099951.9698896944	3099760.6279156166	3101631.3448896944	3102143.4698896944	1174.3480084684666
Manipur	susceptible	2020-06-16	0	3094867.4698896944	3096755.4698896944	3099802.4698896944	3099592.2146553975	3101563.0198896946	3102110.4698896944	1235.8572877573943
Manipur	susceptible	2020-06-17	0	3094389.4698896944	3096415.4698896944	3099635.4698896944	3099416.632402157	3101489.4698896944	3102066.4698896944	1301.5293689900889
Manipur	susceptible	2020-06-18	0	3093929.4698896944	3096078.4698896944	3099456.9698896944	3099231.9858418377	3101438.7198896944	3102025.4698896944	1369.2553644955112
Manipur	susceptible	2020-06-19	0	3093394.4698896944	3095723.4698896944	3099274.9698896944	3099040.01276108	3101360.2698896946	3101991.4698896944	1440.3415545601017
Manipur	susceptible	2020-06-20	0	3092894.4698896944	3095365.4698896944	3099081.9698896944	3098838.2610163144	3101281.3698896943	3101949.4698896944	1513.3653370709342
Manipur	susceptible	2020-06-21	0	3092347.4698896944	3094950.4698896944	3098874.4698896944	3098627.8357919874	3101180.3448896944	3101890.4698896944	1591.0625319437718
Manipur	susceptible	2020-06-22	0	3091740.4698896944	3094540.4698896944	3098662.4698896944	3098407.1059814193	3101100.7948896945	3101803.4698896944	1673.2004332768417
Manipur	susceptible	2020-06-23	0	3091142.4698896944	3094093.4698896944	3098459.4698896944	3098176.3951140214	3101004.3198896945	3101747.4698896944	1758.2510611498494
Manipur	susceptible	2020-06-24	0	3090505.4698896944	3093644.4698896944	3098230.4698896944	3097935.8367889966	3100915.1698896945	3101699.4698896944	1847.674317214876
Manipur	susceptible	2020-06-25	0	3089849.4698896944	3093208.4698896944	3098006.4698896944	3097684.4579255865	3100828.3198896945	3101633.4698896944	1941.2499288241956
Manipur	susceptible	2020-06-26	0	3089148.4698896944	3092772.4698896944	3097758.4698896944	3097420.1638079397	3100726.4698896944	3101567.4698896944	2039.6265338786955
Manipur	susceptible	2020-06-27	0	3088453.4698896944	3092200.4698896944	3097507.9698896944	3097142.3427710505	3100601.1698896945	3101512.4698896944	2141.5227929642842
Manipur	susceptible	2020-06-28	0	3087689.4698896944	3091674.4698896944	3097223.9698896944	3096853.437486903	3100500.144889694	3101431.4698896944	2249.2982266276736
