state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991925.5571381436	3991944.5571381436	3991970.5571381436	3991970.5870484128	3991995.4821381434	3992008.5571381436	12.925914709734869
Tripura	susceptible	2020-04-03	0	3991907.5571381436	3991932.5571381436	3991968.5571381436	3991968.0057921815	3992003.5571381436	3992028.5571381436	18.529720344804865
Tripura	susceptible	2020-04-04	0	3991903.5571381436	3991924.5571381436	3991966.5571381436	3991966.427526977	3992008.5571381436	3992032.5571381436	22.04530680754892
Tripura	susceptible	2020-04-05	0	3991894.5571381436	3991915.5571381436	3991964.5571381436	3991964.1433794196	3992011.482138144	3992055.5571381436	25.440430588182444
Tripura	susceptible	2020-04-06	0	3991875.5571381436	3991903.5571381436	3991961.5571381436	3991961.154346518	3992014.5571381436	3992061.5571381436	28.744687345368238
Tripura	susceptible	2020-04-07	0	3991876.5571381436	3991899.5571381436	3991959.0571381436	3991957.783957685	3992018.407138143	3992057.5571381436	31.12000416539946
Tripura	susceptible	2020-04-08	0	3991848.5571381436	3991889.5571381436	3991954.0571381436	3991954.4728908855	3992020.5571381436	3992066.5571381436	33.65966011483547
Tripura	susceptible	2020-04-09	0	3991847.5571381436	3991881.5571381436	3991950.5571381436	3991950.5352039463	3992020.4821381434	3992055.5571381436	35.75665774833189
Tripura	susceptible	2020-04-10	0	3991834.5571381436	3991871.5571381436	3991948.5571381436	3991947.5192518025	3992017.5571381436	3992055.5571381436	37.64760045180263
Tripura	susceptible	2020-04-11	0	3991803.5571381436	3991865.5571381436	3991945.5571381436	3991943.425532959	3992017.4821381434	3992053.5571381436	39.835360880829974
Tripura	susceptible	2020-04-12	0	3991804.5571381436	3991854.5571381436	3991940.5571381436	3991938.9409865984	3992017.4821381434	3992073.5571381436	42.18233666370622
Tripura	susceptible	2020-04-13	0	3991800.5571381436	3991847.5571381436	3991935.5571381436	3991934.8283245843	3992017.3321381435	3992071.5571381436	44.60332750577343
Tripura	susceptible	2020-04-14	0	3991781.5571381436	3991837.5571381436	3991931.5571381436	3991930.6179556907	3992015.4821381434	3992062.5571381436	46.33767949944579
Tripura	susceptible	2020-04-15	0	3991754.5571381436	3991817.5571381436	3991919.5571381436	3991917.7455728394	3992007.4821381434	3992051.5571381436	48.50622257144918
Tripura	susceptible	2020-04-16	0	3991734.5571381436	3991799.5571381436	3991906.5571381436	3991904.2281251824	3991999.482138144	3992040.5571381436	51.72890529900058
Tripura	susceptible	2020-04-17	0	3991718.5571381436	3991785.5571381436	3991892.5571381436	3991889.493329569	3991989.482138144	3992036.5571381436	54.148779481326905
Tripura	susceptible	2020-04-18	0	3991704.5571381436	3991758.5571381436	3991875.5571381436	3991872.7076864983	3991980.5571381436	3992037.5571381436	56.824642471390455
Tripura	susceptible	2020-04-19	0	3991683.5571381436	3991736.5571381436	3991853.5571381436	3991853.200208931	3991971.482138144	3992037.5571381436	60.27536535856722
Tripura	susceptible	2020-04-20	0	3991630.5571381436	3991708.5571381436	3991833.5571381436	3991831.5930304667	3991954.482138144	3992007.5571381436	64.23603107950736
Tripura	susceptible	2020-04-21	0	3991616.5571381436	3991670.5571381436	3991808.5571381436	3991807.475383408	3991937.5571381436	3992000.5571381436	68.40605506392299
Tripura	susceptible	2020-04-22	0	3991581.5571381436	3991628.5571381436	3991780.5571381436	3991779.1533495095	3991921.5571381436	3991994.5571381436	74.11538559692796
Tripura	susceptible	2020-04-23	0	3991541.5571381436	3991587.5571381436	3991749.5571381436	3991746.988843029	3991895.4821381434	3991979.5571381436	80.12230700676598
Tripura	susceptible	2020-04-24	0	3991476.5571381436	3991537.5571381436	3991715.5571381436	3991709.1473674555	3991871.482138144	3991965.5571381436	87.31310861868778
Tripura	susceptible	2020-04-25	0	3991419.5571381436	3991473.5571381436	3991672.5571381436	3991665.552153099	3991846.2571381438	3991977.5571381436	96.04060636941773
Tripura	susceptible	2020-04-26	0	3991308.5571381436	3991397.5571381436	3991621.5571381436	3991615.7894412344	3991806.2571381438	3991926.5571381436	106.11066990909201
Tripura	susceptible	2020-04-27	0	3991212.5571381436	3991308.5571381436	3991568.5571381436	3991557.2640175056	3991775.4821381434	3991912.5571381436	119.31715843653716
Tripura	susceptible	2020-04-28	0	3991104.5571381436	3991215.5571381436	3991503.5571381436	3991490.057636648	3991732.3321381435	3991886.5571381436	135.09304676207213
Tripura	susceptible	2020-04-29	0	3990914.5571381436	3991098.5571381436	3991426.0571381436	3991412.3482647636	3991677.3321381435	3991854.5571381436	154.2387549401838
Tripura	susceptible	2020-04-30	0	3990743.5571381436	3990956.5571381436	3991344.5571381436	3991323.622940736	3991633.732138144	3991839.5571381436	177.24416413742634
Tripura	susceptible	2020-05-01	0	3990496.5571381436	3990790.5571381436	3991238.5571381436	3991219.3956226897	3991583.1821381436	3991807.5571381436	206.05972575551706
Tripura	susceptible	2020-05-02	0	3990266.5571381436	3990581.5571381436	3991126.5571381436	3991098.1942268773	3991512.4821381434	3991757.5571381436	239.63384168577994
Tripura	susceptible	2020-05-03	0	3989952.5571381436	3990363.5571381436	3990990.5571381436	3990958.7046954716	3991425.3321381435	3991708.5571381436	278.3947893308901
Tripura	susceptible	2020-05-04	0	3989937.5571381436	3990331.5571381436	3990970.5571381436	3990938.0317144147	3991417.3321381435	3991715.5571381436	282.74705851143943
Tripura	susceptible	2020-05-05	0	3989884.5571381436	3990299.5571381436	3990948.0571381436	3990914.0611261795	3991404.3321381435	3991700.5571381436	289.57999043475115
Tripura	susceptible	2020-05-06	0	3989836.5571381436	3990249.5571381436	3990916.5571381436	3990887.3367991606	3991389.5571381436	3991714.5571381436	296.805328752756
Tripura	susceptible	2020-05-07	0	3989777.5571381436	3990221.5571381436	3990893.5571381436	3990858.50230265	3991374.3321381435	3991713.5571381436	304.93187080018504
Tripura	susceptible	2020-05-08	0	3989731.5571381436	3990179.5571381436	3990866.0571381436	3990828.7590324604	3991356.482138144	3991705.5571381436	312.1992794610119
Tripura	susceptible	2020-05-09	0	3989670.5571381436	3990126.5571381436	3990832.0571381436	3990798.450956688	3991349.4071381437	3991719.5571381436	320.73366798767887
Tripura	susceptible	2020-05-10	0	3989631.5571381436	3990089.5571381436	3990802.5571381436	3990767.251056389	3991321.4071381437	3991688.5571381436	328.64615835356136
Tripura	susceptible	2020-05-11	0	3989606.5571381436	3990030.5571381436	3990772.0571381436	3990737.1648151125	3991312.4071381437	3991673.5571381436	336.6474731333227
Tripura	susceptible	2020-05-12	0	3989550.5571381436	3989980.5571381436	3990740.0571381436	3990706.372192979	3991293.5571381436	3991663.5571381436	344.62421277148945
Tripura	susceptible	2020-05-13	0	3989507.5571381436	3989935.5571381436	3990712.0571381436	3990675.626430267	3991277.3321381435	3991639.5571381436	352.92277001759373
Tripura	susceptible	2020-05-14	0	3989450.5571381436	3989885.5571381436	3990682.0571381436	3990644.7271281737	3991263.5571381436	3991618.5571381436	361.3949043835161
Tripura	susceptible	2020-05-15	0	3989400.5571381436	3989837.5571381436	3990651.5571381436	3990614.099511025	3991237.5571381436	3991614.5571381436	369.35045372218383
Tripura	susceptible	2020-05-16	0	3989324.5571381436	3989796.5571381436	3990627.5571381436	3990584.7375967675	3991233.2571381433	3991601.5571381436	378.12987726241124
Tripura	susceptible	2020-05-17	0	3989253.5571381436	3989752.5571381436	3990595.5571381436	3990554.705692481	3991215.9571381435	3991577.5571381436	386.98337878465077
Tripura	susceptible	2020-05-18	0	3988876.5571381436	3989442.5571381436	3990394.5571381436	3990341.9728908855	3991097.4821381434	3991518.5571381436	441.8686930686293
Tripura	susceptible	2020-05-19	0	3988456.5571381436	3989130.5571381436	3990191.5571381436	3990131.849261773	3990987.3321381435	3991428.5571381436	497.0963322728766
Tripura	susceptible	2020-05-20	0	3988034.5571381436	3988768.5571381436	3989974.5571381436	3989909.6987134176	3990863.8821381438	3991380.5571381436	555.6556332322701
Tripura	susceptible	2020-05-21	0	3987566.5571381436	3988406.5571381436	3989741.5571381436	3989665.878175033	3990724.2571381438	3991305.5571381436	619.6572794199074
Tripura	susceptible	2020-05-22	0	3987023.5571381436	3987973.5571381436	3989468.5571381436	3989391.8971182033	3990568.5571381436	3991244.5571381436	692.5519834081617
Tripura	susceptible	2020-05-23	0	3986387.5571381436	3987504.5571381436	3989160.5571381436	3989078.2969188015	3990395.2571381433	3991179.5571381436	775.157358614811
Tripura	susceptible	2020-05-24	0	3985679.5571381436	3986935.5571381436	3988808.0571381436	3988720.2774771266	3990210.6571381437	3991083.5571381436	868.6984774672964
Tripura	susceptible	2020-05-25	0	3984914.5571381436	3986309.5571381436	3988414.0571381436	3988309.6124721416	3989999.4821381434	3990993.5571381436	976.7878265986725
