b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1434565049766457	0.08196482310897055	0.08665828478816329	0.0884446955293191	0.10807703906880196	0.1546519415818691	0.04311295927847115	0.05137834121166789	0.06224372528841032	0.07331437195904719	0.1014549546450413	0.11392452771496848	0.8060456489613433	0.4645945694719943	0.4968340161170706	0.512936686685037	0.6449990905014265	0.9344989507486161
0.1440278463331413	0.08220790435634216	0.08632260560281539	0.08816051932346662	0.10809602514679809	0.1539416510960098	0.04293804145028998	0.05098036536697333	0.06276323744193156	0.07179093957401421	0.1009171959938225	0.11638219194712827	0.8091050758635221	0.46577657836351427	0.4951779091421638	0.5104846982562183	0.6447644592550603	0.9324715200295244
0.14373798793879852	0.08208144433902807	0.08626346018000924	0.08804866515062487	0.10796270590601656	0.15201252611030902	0.04322513875340563	0.051583524004268994	0.0620821930543033	0.07329965890378377	0.10130818102836232	0.1148120617059264	0.8077237444340852	0.4653564115268117	0.4944869810129426	0.5106321468922326	0.6442219071394557	0.9193575862064811
0.14412821359747352	0.08212778709394161	0.0862662030461653	0.0882783004486468	0.1079109285568975	0.15103626994806493	0.04276802570876183	0.05114910004393021	0.06203339051687927	0.07118748972197488	0.1007803197192686	0.11572780847403831	0.8095222378383617	0.4654055940567432	0.4944775045524546	0.5108478370117351	0.6435719968894487	0.9142811516730099
0.14362340262502024	0.08220477709435518	0.08628036175994633	0.08835985838759175	0.10780051348798168	0.1504662119215827	0.04301301394126245	0.05141092975224856	0.06201702124602127	0.07187457720721149	0.10004179576109072	0.11541562537733784	0.8068974844617604	0.46597071619439423	0.4945502085221103	0.5116831859408448	0.6424369586765654	0.9105492084250877
0.1440541337762582	0.0821189500779076	0.0862268382315425	0.0884614926180798	0.1078020162004525	0.15122597719966296	0.04310838512465493	0.05145634252435329	0.06241823629469122	0.0713955969342459	0.09936015181151736	0.1175464893798636	0.8093996292736743	0.4655065348532134	0.4944504913728211	0.5120181227405507	0.642006077990464	0.917075748723906
0.14407715593613257	0.08217409931852149	0.08593297887260135	0.08814321129235987	0.1078111480393635	0.15217961411611816	0.04308573508936903	0.05132978550080227	0.06288479411228028	0.07242141931196594	0.10255287776023027	0.11590752648092202	0.8095094512439589	0.46575691026012966	0.4930053920510729	0.5107171116490713	0.6441207678508509	0.9213659597816608
0.1439725355854354	0.08209651759413293	0.08603443353550651	0.08836244857030222	0.10803854375686656	0.1518353955739285	0.042851125533754524	0.051473670239918674	0.06227186419585539	0.07238309624939418	0.1005296004137548	0.11541666651631691	0.8087194561236083	0.4653878869093443	0.4932718085938363	0.5119671415111708	0.6441709500045558	0.918835796142954
0.14423894265590306	0.08220379152271808	0.08626022716418828	0.08860798937621735	0.10805273700985316	0.1517530841257087	0.04290474581244172	0.05119558505271676	0.06140692448437701	0.07347282865089945	0.1011089671562845	0.11585849188655623	0.8102622055226465	0.46585917188687576	0.4941197953317932	0.5139677531828244	0.6446302865012791	0.918739009788255
0.14422972886997273	0.08221170442605706	0.08615448645195675	0.08812521339279916	0.1081987073688136	0.15171665454816854	0.042923488897850075	0.05150085581664698	0.06200429130578167	0.07248858781836647	0.09982038050657352	0.11413770910250665	0.8102266279687723	0.4660542344389993	0.4938221394954935	0.5106482587772438	0.6446665987032736	0.9169557945445236
0.14402036484092784	0.08220875497495349	0.086135138503558	0.08797080793215913	0.10816109804293408	0.15137247149937105	0.04279233054399905	0.05121475419106991	0.06287910851649074	0.07277702053155317	0.10035456721474749	0.1135621142421929	0.8089374376270759	0.46589673289717976	0.49416226910393973	0.5099054207008554	0.6447883521326179	0.9143540777191921
0.1435854562547802	0.08215738039223827	0.08645481728015382	0.08772874294139217	0.10810951958198357	0.15083799948307297	0.043045077764506876	0.05128619285812797	0.06186129521785385	0.07220929497358804	0.10116046204137745	0.11573660652621458	0.8067118531645416	0.46564071147586716	0.49546958423820997	0.5082042217626398	0.6450023670993345	0.9130888869594999
