state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-05-02	0	16177517	16177517	16177517	16177517	16177517	16177517	0
Kerala	susceptible	2021-05-03	0	15820585.321261846	15822204.321261846	15824498.821261846	15824452.346685573	15826487.121261846	15827518.321261846	1083.2468596853046
Kerala	susceptible	2021-05-04	0	15304267.321261846	15306877.321261846	15312152.321261846	15311964.983275803	15316092.096261846	15317972.321261846	2364.3058651644983
Kerala	susceptible	2021-05-05	0	14683648.321261846	14688174.321261846	14697218.321261846	14696906.75496075	14703617.796261845	14707088.321261846	3895.6146636633266
Kerala	susceptible	2021-05-06	0	14002199.321261846	14008088.321261846	14020956.321261846	14020365.573505117	14029761.096261846	14034407.321261846	5507.006834593971
Kerala	susceptible	2021-05-07	0	13287210.321261846	13295272.321261846	13312317.821261846	13311423.790354567	13323541.921261847	13329068.321261846	7180.25404602769
Kerala	susceptible	2021-05-08	0	12562785.321261846	12570764.321261846	12592084.821261846	12590858.528141208	12605900.196261846	12612679.321261846	8821.549159647542
Kerala	susceptible	2021-05-09	0	11841506.321261846	11849568.321261846	11874675.821261846	11873403.393544996	11891623.321261846	11899512.321261846	10353.855329929787
Kerala	susceptible	2021-05-10	0	11133974.321261846	11142327.321261846	11171333.821261846	11169531.120364537	11189887.821261846	11198792.321261846	11844.119412484652
Kerala	susceptible	2021-05-11	0	10447049.321261846	10456676.321261846	10488708.821261846	10486814.495239912	10509475.146261847	10520015.321261846	13258.563317707587
Kerala	susceptible	2021-05-12	0	9787397.321261846	9797739.321261846	9832716.821261846	9830595.83621698	9855392.271261845	9866247.321261846	14535.05389537008
Kerala	susceptible	2021-05-13	0	9157984.321261846	9169504.321261846	9206687.821261846	9204534.899028545	9231365.171261845	9243086.321261846	15684.813400114966
Kerala	susceptible	2021-05-14	0	8560389.321261846	8574133.321261846	8613252.821261846	8610991.899028545	8639317.121261846	8652121.321261846	16652.041708551835
Kerala	susceptible	2021-05-15	0	7998322.321261846	8011299.321261846	8054029.321261846	8051415.101919873	8081237.446261846	8096153.321261846	17514.621750453192
Kerala	susceptible	2021-05-16	0	7471413.321261846	7485108.321261846	7529232.821261846	7526458.004711498	7557603.921261847	7572879.321261846	18215.046248682997
Kerala	susceptible	2021-05-17	0	6979935.321261846	6992820.321261846	7038616.321261846	7035965.126845097	7068292.571261846	7082822.321261846	18778.85576060643
Kerala	susceptible	2021-05-18	0	6521621.321261846	6535703.321261846	6582508.821261846	6579508.960843103	6612513.521261847	6627007.321261846	19201.76254000637
Kerala	susceptible	2021-05-19	0	6097418.321261846	6111678.321261846	6158736.821261846	6156117.925947788	6190208.371261846	6203957.321261846	19496.96013642704
Kerala	susceptible	2021-05-20	0	5705376.321261846	5719390.321261846	5767311.821261846	5764530.778390461	5799614.021261847	5812894.321261846	19692.546248550607
Kerala	susceptible	2021-05-21	0	5343402.321261846	5356952.321261846	5405966.821261846	5403312.346685575	5438870.696261846	5452639.321261846	19803.618636540443
Kerala	susceptible	2021-05-22	0	5010814.321261846	5024881.321261846	5073461.321261846	5070864.2444921555	5105650.746261847	5120567.321261846	19822.86910780345
