state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-02	0	45158048	45158048	45158048	45158048	45158048	45158048	0
Karnataka	susceptible	2021-05-03	0	44674910.9300039	44677516.9300039	44681740.4300039	44681827.981349856	44686247.73000389	44688472.9300039	2169.561188647702
Karnataka	susceptible	2021-05-04	0	43967113.9300039	43973405.9300039	43983038.4300039	43983245.59351337	43993753.25500389	43998789.9300039	5210.8132661318095
Karnataka	susceptible	2021-05-05	0	43102910.9300039	43113066.9300039	43129331.4300039	43129730.495806485	43147412.4550039	43156496.9300039	8941.018162966166
Karnataka	susceptible	2021-05-06	0	42127221.9300039	42144274.9300039	42168033.4300039	42168663.558618054	42194570.705003895	42206108.9300039	13123.084586437411
Karnataka	susceptible	2021-05-07	0	41078396.9300039	41101037.9300039	41132453.9300039	41133318.478358835	41168259.48000389	41184257.9300039	17611.59775600137
Karnataka	susceptible	2021-05-08	0	39978609.9300039	40005662.9300039	40046179.9300039	40047387.18224717	40092429.1800039	40114475.9300039	22492.02036845925
Karnataka	susceptible	2021-05-09	0	38843305.9300039	38877146.9300039	38926273.4300039	38927791.963403694	38983045.40500389	39009538.9300039	27554.24892217119
Karnataka	susceptible	2021-05-10	0	37686274.9300039	37726795.9300039	37785140.4300039	37787051.344261125	37851896.7300039	37883034.9300039	32860.457605640455
Karnataka	susceptible	2021-05-11	0	36517410.9300039	36565928.9300039	36632424.4300039	36634870.500791535	36710273.3300039	36745591.9300039	38252.54094623644
Karnataka	susceptible	2021-05-12	0	35344162.9300039	35398426.9300039	35476234.4300039	35478770.82681347	35564856.9300039	35606108.9300039	43745.13606359652
Karnataka	susceptible	2021-05-13	0	34172548.9300039	34235930.9300039	34321508.4300039	34325016.7081694	34422104.48000389	34468446.9300039	49257.15325004777
Karnataka	susceptible	2021-05-14	0	33008482.9300039	33079711.9300039	33174469.4300039	33178657.123922147	33286420.8800039	33337902.9300039	54790.03315228906
Karnataka	susceptible	2021-05-15	0	31856136.9300039	31935747.9300039	32039164.4300039	32044321.211658936	32162671.9550039	32220249.9300039	60286.73929088115
Karnataka	susceptible	2021-05-16	0	30721840.9300039	30806595.9300039	30920666.9300039	30925843.834291037	31055638.1300039	31118574.9300039	65630.34855777613
Karnataka	susceptible	2021-05-17	0	29606116.9300039	29697672.9300039	29821021.9300039	29826813.796404697	29967246.5050039	30034857.9300039	70885.09379162795
Karnataka	susceptible	2021-05-18	0	28512988.9300039	28611455.9300039	28744417.9300039	28750109.253034808	28899738.2300039	28974417.9300039	75945.44858027263
Karnataka	susceptible	2021-05-19	0	27444738.9300039	27551812.9300039	27692776.9300039	27698481.567092635	27857910.630003903	27937942.9300039	80766.42379923166
Karnataka	susceptible	2021-05-20	0	26406773.9300039	26520087.9300039	26667903.9300039	26674281.993812475	26842045.605003897	26927054.9300039	85336.99246768173
Karnataka	susceptible	2021-05-21	0	25397539.9300039	25517588.9300039	25673469.4300039	25679509.74206771	25855934.6800039	25945720.9300039	89619.29789753984
Karnataka	susceptible	2021-05-22	0	24420840.9300039	24547791.9300039	24709355.4300039	24715824.49879752	24900216.330003902	24992934.9300039	93641.62295139399
Karnataka	susceptible	2021-05-23	0	23478331.9300039	23609486.9300039	23777512.9300039	23784573.126414668	23976439.3050039	24071676.9300039	97281.57286317146
Karnataka	susceptible	2021-05-24	0	22569392.9300039	22705956.9300039	22879653.9300039	22886867.966893233	23086148.280003898	23183033.9300039	100626.39485402992
Karnataka	susceptible	2021-05-25	0	21695970.9300039	21836968.9300039	22015991.4300039	22023418.840771597	22228163.9300039	22327825.9300039	103641.04352601849
Karnataka	susceptible	2021-05-26	0	21193014.9300039	21331183.9300039	21519736.9300039	21528918.552137498	21745953.4800039	21839211.9300039	107853.51243995327
Karnataka	susceptible	2021-05-27	0	20702984.9300039	20838506.9300039	21037983.9300039	21047903.87217738	21279584.7300039	21364625.9300039	111980.35540782947
Karnataka	susceptible	2021-05-28	0	20230736.9300039	20361256.9300039	20572339.4300039	20583560.007272094	20823684.5050039	20904689.9300039	115941.66169040937
Karnataka	susceptible	2021-05-29	0	19777725.9300039	19907556.9300039	20127140.4300039	20137878.125916164	20388517.4800039	20463921.9300039	119743.39728460176
Karnataka	susceptible	2021-05-30	0	19345183.9300039	19476854.9300039	19701904.4300039	19711959.21564697	19973460.730003897	20042540.9300039	123381.01130357408
Karnataka	susceptible	2021-05-31	0	18934696.9300039	19067096.9300039	19295207.9300039	19306212.3966041	19580322.9800039	19648209.9300039	126838.57757212642
Karnataka	susceptible	2021-06-01	0	18544006.9300039	18676714.9300039	18908902.9300039	18920639.57207768	19205670.1800039	19274082.9300039	130127.6591124659
Karnataka	susceptible	2021-06-02	0	18173383.9300039	18306766.9300039	18542245.9300039	18554907.56210759	18848708.9800039	18918815.9300039	133228.56557577194
Karnataka	susceptible	2021-06-03	0	17824134.9300039	17956268.9300039	18195470.4300039	18208534.70418137	18507235.1050039	18582135.9300039	136119.13952255223
Karnataka	susceptible	2021-06-04	0	17491947.9300039	17625728.9300039	17867242.9300039	17880914.582047768	18183296.330003902	18264329.9300039	138854.42062964235
Karnataka	susceptible	2021-06-05	0	17178373.9300039	17312518.9300039	17556379.9300039	17571216.323822446	17878328.7550039	17962962.9300039	141429.07920822306
Karnataka	susceptible	2021-06-06	0	16882114.9300039	17017612.9300039	17263708.4300039	17278716.115946073	17590759.7800039	17678722.9300039	143844.97096796686
Karnataka	susceptible	2021-06-07	0	16603133.9300039	16738824.9300039	16986766.9300039	17002624.429505397	17318180.9800039	17410337.9300039	146113.70108574993
Karnataka	susceptible	2021-06-08	0	16340493.9300039	16477114.9300039	16725759.9300039	16742091.940970998	17057996.6800039	17157372.9300039	148197.53570963632
Karnataka	susceptible	2021-06-09	0	16091931.9300039	16230240.9300039	16479583.9300039	16496301.980851358	16817140.8050039	16917945.9300039	150160.68219897727
Karnataka	susceptible	2021-06-10	0	15896573.9300039	16033558.9300039	16285136.4300039	16303195.473872295	16628877.1550039	16729139.9300039	152557.4598364337
Karnataka	susceptible	2021-06-11	0	15712224.9300039	15847462.9300039	16102047.9300039	16120699.868189344	16448058.4050039	16550812.9300039	154806.53737217796
