b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0826452639596445	4.558379206809321e-4	0.009698263649270343	0.017458772732794295	0.033011948423307014	0.1096605057384941	0.066508208195718	0.04886526239834277	0.14200662382224963	0.12636547680039756	0.11676117293264196	0.05345961920536422	0.48055170263365704	0.002603347090275512	0.06068746459542589	0.10764725513317683	0.20168489805248924	0.629240568209909
0.08260394995253498	4.5752002464013417e-4	0.009701320279992222	0.017422434783748598	0.03295643537917107	0.10999698256672923	0.06652161275004027	0.04885542964703943	0.14146156508072197	0.125299378187884	0.1193642698257786	0.05349608398838554	0.48031797298329876	0.0026129274027599397	0.06067556960503378	0.10731423383768932	0.20184904361004594	0.6311948301498761
0.08165414424655017	4.5752374493245913e-4	0.00970059215514803	0.01741972609684549	0.0329029265064554	0.11026857212555796	0.0669769879322513	0.049663824254935374	0.14391962345427062	0.129218407562976	0.1184940559609068	0.0535053428244564	0.4750132729761464	0.0026151185172540365	0.0608109056382488	0.10769806203298367	0.20135333690631582	0.6327592800944684
0.08193313325702808	4.5906934544295006e-4	0.009699606564002592	0.017306144667063053	0.032951056315485346	0.11004442869359742	0.06689936678225339	0.04881001954478399	0.1443188047342126	0.12805349415810124	0.11271833149786278	0.05349274086779834	0.4765989474547343	0.002621653377145326	0.0608274425864235	0.10687756665396225	0.20053133880306614	0.6314649315686053
0.08261145954999678	4.5768786104664883e-4	0.009672429330386789	0.017307601954678353	0.03286968765824076	0.11042669027459608	0.06641388645849382	0.04875231406361114	0.14020232899857216	0.12917716157000853	0.1180132626990868	0.05340901756620369	0.4803094285686726	0.0026136090487583192	0.06042341910885852	0.10700066254808507	0.20105721282552605	0.6336042131150373
0.08257518324210625	4.584112946373109e-4	0.00970549688253459	0.01733340642566945	0.03292861765330702	0.11053275068200591	0.0666536205232783	0.04828214908916148	0.14182966997827184	0.13094209633502396	0.11601706300375525	0.05337941825516538	0.48021465361117266	0.002616475738292336	0.06072265131407174	0.10733967033294249	0.20103204310316455	0.6341935704060075
0.0820176340133962	4.6204504653823763e-4	0.009701295140227485	0.017255600621216463	0.03290230854353622	0.11015939443844061	0.06684155174778869	0.04890388966319301	0.1427642518549452	0.12635816487069107	0.12206994688823655	0.05336013822754896	0.47706266290134897	0.0026389014651730398	0.060749554649092194	0.1063937968447019	0.2020398058748162	0.6320389385068652
0.08224862760445141	4.615230821382795e-4	0.00967535900732826	0.01731940207205735	0.032864663905703716	0.1104238362213227	0.06667479212219618	0.04913053396239925	0.1460629864988196	0.13131631415881803	0.11960140235433701	0.05342302794516374	0.4783257904827894	0.0026365340125856203	0.06077438765588876	0.10729096994106566	0.2013326898244196	0.6335969134826418
0.08192420539857033	4.6210539290343844e-4	0.009704655867681171	0.017370442907236504	0.032917871826944965	0.11071728166366455	0.06675359935039135	0.049691602711286864	0.13991005954798771	0.12863372468484946	0.1183047585270573	0.053380594915161006	0.4764769549579729	0.002641381652480155	0.06060809721787389	0.10733378330036057	0.20140823937750194	0.6352531011000588
0.08155614426370116	4.620265304597998e-4	0.009730968640046002	0.017374214110365716	0.03284136666709441	0.11086039496063112	0.06694238737777065	0.04985952840546942	0.14228308957936708	0.1257097884358175	0.11263668853425297	0.05334529327873751	0.4744266144734795	0.0026413860538875584	0.06090790117816025	0.1070590495865531	0.1998480665932656	0.63605127028819
0.08182303946547918	4.6451206877943846e-4	0.009727832653272627	0.017216305647941983	0.032931788763241425	0.11082805635700876	0.06687525852772205	0.04990439916988486	0.14291051804760418	0.1304937250344022	0.11920998160319082	0.0531976519633352	0.4759469672739277	0.002655718051257479	0.06092408017399422	0.10656921948893183	0.20166828112368848	0.6357697343871147
0.08200385498784832	4.616009075095379e-4	0.009701191995948738	0.01720601706960639	0.0328180738604186	0.11103410100541086	0.06670176587823	0.04932707374826912	0.14334498847415575	0.13007458560952978	0.11945663978385564	0.053116829685743744	0.4769152657824021	0.002637510851218542	0.06078196096977573	0.10646322379295756	0.20101940204273439	0.6368990698277325
0.08183274270929101	4.590148879647377e-4	0.00970314443237501	0.017215532229131462	0.03290573284645787	0.11108322622938542	0.06687053697623538	0.04935042100076618	0.14653006734315654	0.12713354984305894	0.11770733951041566	0.05306506502953732	0.47600114217667766	0.0026227976376405893	0.060975506763799286	0.10622505800773951	0.20121863573686527	0.6371471206252763
0.0819758276728436	4.6079343933081145e-4	0.009640302416816977	0.017243731954809008	0.03301818104936881	0.11064031878921247	0.06669483879192771	0.04972012514676929	0.1431294249902773	0.12411623980737013	0.11640779547822544	0.05307231868970677	0.4767489340203806	0.002633959668286828	0.060388271055907085	0.10609381468664063	0.20165452365751504	0.6346114166007405
0.08236544997635338	4.614020339191022e-4	0.009646056571765095	0.01721440211501425	0.032990900008580445	0.1107453376124856	0.06659678370879735	0.04925520781208066	0.14490698951531453	0.12965371752931285	0.1239040661203144	0.052997855045029324	0.4789674887121701	0.0026361799851155124	0.06052490976628563	0.10647260232169985	0.20293880180761892	0.6351654042004731
0.08281831172327839	4.602328869802712e-4	0.009644628145892644	0.01719318742460681	0.03297478772551261	0.11089507153844462	0.06645964416500041	0.04875966508673431	0.14577064751700616	0.12334970932722202	0.11681472856346044	0.053011097782042015	0.481534315560323	0.0026281621703663194	0.06056481487925667	0.10570551607191254	0.2014682271341383	0.6360327991688108
0.08182502448367374	4.580674400048476e-4	0.009659414016995195	0.0172355335283294	0.03299167041753942	0.11089655182259836	0.06683391263455928	0.049665517162707236	0.14431518219779943	0.13155584973386072	0.12176194287384295	0.05304356955410186	0.4759386657892409	0.0026182307241041404	0.06057518482476551	0.1067956384504976	0.2025289259165787	0.636062415403868
0.08240809552072298	4.584700573833439e-4	0.009635904777007785	0.01729443004339275	0.03314373955755911	0.11077073028854538	0.06664163949160638	0.04920108242132109	0.14408222559288864	0.12598767966003852	0.11416465480411345	0.052978563570179826	0.47923716522428517	0.002619282812581016	0.06041458661670874	0.10659561944153675	0.20198518855055958	0.63529850377536
0.08120266514573038	4.580984833079664e-4	0.009613346029551923	0.017319046006528716	0.03330530814476375	0.11063886870690837	0.06705046314354729	0.049896019526399445	0.14773187867568252	0.12961864788759006	0.11306399092170016	0.053132276552220366	0.47242185016777005	0.0026190276465053786	0.06047898569419038	0.10711627076976139	0.2027547604704984	0.6346420171698833
0.0816267824893137	4.551700241986819e-4	0.009584693803199134	0.01729060596490364	0.03336192195750451	0.11052264918579963	0.06672172351876152	0.049765218977358854	0.1461110647721378	0.13070214265279317	0.11649248220283488	0.05310855798528321	0.4747318575720443	0.0026019358586188523	0.06020759058817922	0.10705028143740611	0.20377045477911887	0.633959984372086
0.08204678477645723	4.535378647824867e-4	0.009534014314229481	0.017276969419187205	0.03327936332619569	0.11071077023305341	0.06703822901171773	0.04925512392712043	0.14332534077734072	0.12813745263054196	0.12109458996593232	0.05316505844574551	0.47732689073765155	0.002591248522446672	0.059733425017210226	0.10670589903559398	0.20416471747072243	0.6350757478537065
0.08166377381161574	4.54554368797929e-4	0.009584668389545999	0.017218559945729364	0.033321115356970514	0.11081312552769047	0.0668278406337956	0.049736967514631476	0.14743039994370183	0.1318102145828661	0.11968508554385751	0.05325448956743852	0.4749978354414274	0.002598341183930604	0.06028161805513733	0.10671616101370017	0.20414532251393816	0.6357210338087655
