state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-02	0	64696795	64696795	64696795	64696795	64696795	64696795	0
Tamil Nadu	susceptible	2021-05-03	0	64559187.546986915	64559675.546986915	64560508.546986915	64560519.66862201	64561484.72198691	64561961.546986915	459.48474020002095
Tamil Nadu	susceptible	2021-05-04	0	64355322.546986915	64356604.546986915	64358217.546986915	64358201.59185232	64360026.09698691	64360480.546986915	871.4647385646069
Tamil Nadu	susceptible	2021-05-05	0	64102676.546986915	64104851.546986915	64107352.046986915	64107328.09085531	64109964.97198692	64111453.546986915	1356.1128273476663
Tamil Nadu	susceptible	2021-05-06	0	63813921.546986915	63816216.546986915	63819876.546986915	63819854.24090516	63823719.47198691	63827192.546986915	1902.7644209591929
Tamil Nadu	susceptible	2021-05-07	0	63496410.546986915	63499033.546986915	63503970.546986915	63503870.31069579	63508799.34698691	63512755.546986915	2500.1095816294383
Tamil Nadu	susceptible	2021-05-08	0	63155159.546986915	63158612.546986915	63164966.046986915	63164870.021064684	63171235.84698691	63176267.546986915	3208.489396099265
Tamil Nadu	susceptible	2021-05-09	0	62793529.546986915	62798994.546986915	62806713.546986915	62806585.72644853	62814508.296986915	62821075.546986915	4002.353054596927
Tamil Nadu	susceptible	2021-05-10	0	62416627.546986915	62422409.546986915	62431543.046986915	62431465.21049639	62440993.09698692	62448040.546986915	4804.05092910392
Tamil Nadu	susceptible	2021-05-11	0	62022968.546986915	62030015.546986915	62041330.046986915	62041229.20252032	62052270.09698691	62060599.546986915	5720.908897548997
Tamil Nadu	susceptible	2021-05-12	0	61615609.546986915	61624376.546986915	61637202.546986915	61636995.97570077	61650056.74698691	61658821.546986915	6678.834625019329
Tamil Nadu	susceptible	2021-05-13	0	61193519.546986915	61204537.546986915	61219851.546986915	61219553.024554215	61234481.52198691	61243941.546986915	7756.923529382608
Tamil Nadu	susceptible	2021-05-14	0	60758892.546986915	60772301.546986915	60789767.546986915	60789374.95077555	60806648.171986915	60817665.546986915	8885.183763577004
Tamil Nadu	susceptible	2021-05-15	0	60311980.546986915	60327512.546986915	60347197.546986915	60346867.63871174	60366148.546986915	60379709.546986915	10074.386446961435
Tamil Nadu	susceptible	2021-05-16	0	59853764.546986915	59870594.546986915	59892629.046986915	59892315.35306867	59914021.171986915	59929372.546986915	11310.704407985271
Tamil Nadu	susceptible	2021-05-17	0	59382538.546986915	59401895.546986915	59426343.046986915	59425902.45077555	59450057.37198691	59468183.546986915	12679.620088225323
