state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-02	0	3064323	3064323	3064323	3064323	3064323	3064323	0
Meghalaya	susceptible	2021-05-03	0	3060666.2455444327	3060807.2455444327	3060938.2455444327	3060938.263490594	3061084.2455444327	3061149.2455444327	70.19473411285367
Meghalaya	susceptible	2021-05-04	0	3055496.2455444327	3055660.2455444327	3055923.2455444327	3055920.49080864	3056179.2455444327	3056374.2455444327	133.4930053757028
Meghalaya	susceptible	2021-05-05	0	3048941.2455444327	3049208.2455444327	3049624.2455444327	3049621.206661083	3050026.1705444325	3050295.2455444327	210.19231266146062
Meghalaya	susceptible	2021-05-06	0	3041250.2455444327	3041658.2455444327	3042276.2455444327	3042271.301376935	3042817.8705444327	3043373.2455444327	300.94423590262886
Meghalaya	susceptible	2021-05-07	0	3032798.2455444327	3033178.2455444327	3034000.2455444327	3033989.606461681	3034796.1205444327	3035588.2455444327	409.263516381732
Meghalaya	susceptible	2021-05-08	0	3023238.2455444327	3023773.2455444327	3024848.2455444327	3024824.041157593	3025837.1705444325	3026783.2455444327	530.30376914663
Meghalaya	susceptible	2021-05-09	0	3012678.2455444327	3013491.2455444327	3014821.2455444327	3014797.8397617806	3016075.2455444327	3017346.2455444327	671.7260264446662
Meghalaya	susceptible	2021-05-10	0	3001200.2455444327	3002253.2455444327	3003922.7455444327	3003895.5999811227	3005504.9455444324	3007101.2455444327	841.8883459626752
Meghalaya	susceptible	2021-05-11	0	2988744.2455444327	2990123.2455444327	2992122.7455444327	2992087.4474387495	2994094.4955444327	2995922.2455444327	1033.8143646939875
Meghalaya	susceptible	2021-05-12	0	2975495.2455444327	2976866.2455444327	2979375.7455444327	2979336.8970897966	2981699.8705444327	2983893.2455444327	1252.0374772996163
Meghalaya	susceptible	2021-05-13	0	2961045.2455444327	2962664.2455444327	2965627.2455444327	2965581.0242084404	2968345.8955444326	2970987.2455444327	1495.626661771093
Meghalaya	susceptible	2021-05-14	0	2945323.2455444327	2947305.2455444327	2950817.2455444327	2950772.309353007	2954141.9955444327	2957141.2455444327	1774.3681984082536
Meghalaya	susceptible	2021-05-15	0	2928647.2455444327	2930808.2455444327	2934912.7455444327	2934861.7864218005	2938778.8955444326	2942288.2455444327	2079.908346075942
Meghalaya	susceptible	2021-05-16	0	2910554.2455444327	2913064.2455444327	2917794.2455444327	2917762.2256042534	2922324.7205444328	2926324.2455444327	2431.9606294270793
Meghalaya	susceptible	2021-05-17	0	2891234.2455444327	2893982.2455444327	2899463.2455444327	2899420.1069601853	2904797.6705444325	2908966.2455444327	2815.2150674105
Meghalaya	susceptible	2021-05-18	0	2870299.2455444327	2873367.2455444327	2879782.7455444327	2879750.866182518	2885909.945544433	2890613.2455444327	3241.147382958108
Meghalaya	susceptible	2021-05-19	0	2847651.2455444327	2851493.2455444327	2858738.7455444327	2858691.6089542033	2865847.070544433	2871009.2455444327	3722.0897947806184
Meghalaya	susceptible	2021-05-20	0	2823530.2455444327	2827848.2455444327	2836178.7455444327	2836162.1134407436	2844233.9955444327	2850065.2455444327	4251.23037567675
Meghalaya	susceptible	2021-05-21	0	2797690.2455444327	2802569.2455444327	2812197.7455444327	2812091.8621944827	2821296.9955444327	2827968.2455444327	4846.65317960785
Meghalaya	susceptible	2021-05-22	0	2770078.2455444327	2775743.2455444327	2786562.2455444327	2786404.973360983	2796826.5205444326	2804239.2455444327	5484.777787137958
