state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-02	0	39052695	39052695	39052695	39052695	39052695	39052695	0
Odisha	susceptible	2021-05-03	0	38988414.61667832	38988866.61667832	38989520.61667832	38989516.03243106	38990125.61667832	38990487.61667832	331.68144123559284
Odisha	susceptible	2021-05-04	0	38893797.61667832	38894481.61667832	38895833.11667832	38895809.909300454	38897090.54167832	38897656.61667832	667.2469821540748
Odisha	susceptible	2021-05-05	0	38776399.61667832	38777767.61667832	38779854.61667832	38779854.1700183	38781879.89167832	38783221.61667832	1066.2498201479937
Odisha	susceptible	2021-05-06	0	38642533.61667832	38644365.61667832	38647418.61667832	38647409.42924064	38650411.89167832	38652137.61667832	1528.724114514256
Odisha	susceptible	2021-05-07	0	38496887.61667832	38498491.61667832	38502458.11667832	38502433.43273016	38506430.01667832	38508443.61667832	2063.1095965665436
Odisha	susceptible	2021-05-08	0	38339539.61667832	38342593.61667832	38347685.11667832	38347675.760746114	38352681.46667832	38354514.61667832	2631.177843787989
Odisha	susceptible	2021-05-09	0	38174863.61667832	38178832.61667832	38185023.11667832	38185015.50052677	38191100.541678324	38193956.61667832	3243.557072932784
Odisha	susceptible	2021-05-10	0	38003515.61667832	38008241.61667832	38015820.61667832	38015772.75326855	38023032.21667832	38026723.61667832	3917.653271634289
Odisha	susceptible	2021-05-11	0	37827158.61667832	37831917.61667832	37840863.61667832	37840847.66852279	37849318.54167832	37853638.61667832	4634.642640933651
Odisha	susceptible	2021-05-12	0	37644739.61667832	37650333.61667832	37660906.61667832	37660852.6695198	37670816.96667832	37675778.61667832	5407.618057341421
Odisha	susceptible	2021-05-13	0	37457178.61667832	37464190.61667832	37476172.61667832	37476211.4033184	37487822.54167832	37493173.61667832	6233.5173606853305
Odisha	susceptible	2021-05-14	0	37265440.61667832	37273618.61667832	37287382.11667832	37287286.52046695	37300648.191678315	37306670.61667832	7150.896332678137
Odisha	susceptible	2021-05-15	0	37070011.61667832	37078712.61667832	37094379.61667832	37094238.41029746	37109430.11667832	37115383.61667832	8073.54397609927
Odisha	susceptible	2021-05-16	0	36870119.61667832	36879412.61667832	36897341.11667832	36897245.35695748	36914151.09167832	36920861.61667832	9066.745433717933
Odisha	susceptible	2021-05-17	0	36666015.61667832	36676964.61667832	36696403.61667832	36696460.59075609	36714850.29167832	36722978.61667832	10111.141537645528
Odisha	susceptible	2021-05-18	0	36458665.61667832	36469959.61667832	36491897.11667832	36491961.83552179	36512582.541678324	36521310.61667832	11208.697803243751
Odisha	susceptible	2021-05-19	0	36246948.61667832	36259294.61667832	36283872.11667832	36283831.28417583	36306523.416678324	36315978.61667832	12359.244686366144
