state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-02	0	208798853	208798853	208798853	208798853	208798853	208798853	0
Uttar Pradesh	susceptible	2021-05-03	0	208735267.52088737	208735696.52088737	208736463.02088737	208736458.5263709	208737212.52088737	208737652.52088737	391.201145379412
Uttar Pradesh	susceptible	2021-05-04	0	208641507.52088737	208642049.52088737	208643728.52088737	208643683.5697408	208645255.69588736	208646123.52088737	834.1895641400557
Uttar Pradesh	susceptible	2021-05-05	0	208526346.52088737	208527167.52088737	208529922.02088737	208529883.27113664	208532444.77088737	208534005.52088737	1368.424698629046
Uttar Pradesh	susceptible	2021-05-06	0	208397138.52088737	208398204.52088737	208402200.52088737	208402130.46505487	208405821.84588736	208407929.52088737	1953.8766921255028
Uttar Pradesh	susceptible	2021-05-07	0	208259269.52088737	208260805.52088737	208265861.02088737	208265806.6799103	208270784.79588735	208273963.52088737	2574.548732749079
Uttar Pradesh	susceptible	2021-05-08	0	208116643.52088737	208118421.52088737	208125001.02088737	208124919.89227322	208131336.3458874	208135163.52088737	3245.135230898707
Uttar Pradesh	susceptible	2021-05-09	0	207972460.52088737	207974619.52088737	207982444.02088737	207982401.95608178	207989949.77088737	207994623.52088737	3941.225370671673
Uttar Pradesh	susceptible	2021-05-10	0	207828814.52088737	207831300.52088737	207840582.02088737	207840470.0468096	207849510.17088738	207854987.52088737	4611.167629106524
Uttar Pradesh	susceptible	2021-05-11	0	207686976.52088737	207690301.52088737	207700819.02088737	207700662.74970093	207711056.02088737	207716976.52088737	5287.984945614956
Uttar Pradesh	susceptible	2021-05-12	0	207549319.52088737	207552572.52088737	207564351.02088737	207564163.72876376	207575924.39588737	207582381.52088737	5952.364321506989
Uttar Pradesh	susceptible	2021-05-13	0	207415634.52088737	207418639.52088737	207431912.52088737	207431722.7880858	207444501.17088735	207451456.52088737	6638.643434406738
Uttar Pradesh	susceptible	2021-05-14	0	207285180.52088737	207289431.52088737	207304102.52088737	207303853.2895813	207317949.64588737	207325720.52088737	7280.384467241023
Uttar Pradesh	susceptible	2021-05-15	0	207160633.52088737	207165431.52088737	207180977.02088737	207180896.41071787	207196118.29588738	207204695.52088737	7925.385757569217
Uttar Pradesh	susceptible	2021-05-16	0	207041527.52088737	207046394.52088737	207063129.52088737	207063003.7701396	207079585.77088737	207088658.52088737	8547.899916712155
Uttar Pradesh	susceptible	2021-05-17	0	206927545.52088737	206932373.52088737	206950422.52088737	206950252.27562317	206967931.89588737	206977489.52088737	9144.807302566362
Uttar Pradesh	susceptible	2021-05-18	0	206818549.52088737	206823786.52088737	206842843.02088737	206842627.24022934	206861399.0708874	206871769.52088737	9722.324057621081
Uttar Pradesh	susceptible	2021-05-19	0	206714321.52088737	206719941.52088737	206740262.02088737	206740007.5453141	206760034.8708874	206770679.52088737	10299.23449941131
Uttar Pradesh	susceptible	2021-05-20	0	206615032.52088737	206621244.52088737	206642507.52088737	206642316.69336993	206663566.84588736	206674235.52088737	10856.859150428541
Uttar Pradesh	susceptible	2021-05-21	0	206520865.52088737	206527067.52088737	206549573.02088737	206549409.40473583	206571675.3208874	206582605.52088737	11398.832915010636
