state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-02	0	76121279	76121279	76121279	76121279	76121279	76121279	0
Madhya Pradesh	susceptible	2021-05-03	0	76086697.55074745	76087076.55074745	76087558.55074745	76087562.98644038	76088052.32574745	76088286.55074745	252.30760761578358
Madhya Pradesh	susceptible	2021-05-04	0	76035755.55074745	76036481.55074745	76037446.55074745	76037445.06520408	76038431.47574745	76038895.55074745	492.4349567552295
Madhya Pradesh	susceptible	2021-05-05	0	75973140.55074745	75974252.55074745	75975793.55074745	75975788.83688903	75977285.32574745	75978074.55074745	782.4104430396366
Madhya Pradesh	susceptible	2021-05-06	0	75902826.55074745	75904024.55074745	75906313.05074745	75906277.30697876	75908358.50074744	75909866.55074745	1098.2580666620177
Madhya Pradesh	susceptible	2021-05-07	0	75826995.55074745	75828605.55074745	75831627.05074745	75831619.63000967	75834505.45074745	75836377.55074745	1454.7794282256323
Madhya Pradesh	susceptible	2021-05-08	0	75748526.55074745	75750113.55074745	75753850.05074745	75753822.42462581	75757425.70074745	75759598.55074745	1822.3735104319971
Madhya Pradesh	susceptible	2021-05-09	0	75667651.55074745	75670003.55074745	75674357.05074745	75674366.21924198	75678764.90074746	75681433.55074745	2219.686236012997
Madhya Pradesh	susceptible	2021-05-10	0	75586979.55074745	75589155.55074745	75594368.55074745	75594347.5547355	75599448.97574745	75602698.55074745	2616.4226240773164
Madhya Pradesh	susceptible	2021-05-11	0	75506517.55074745	75508399.55074745	75514541.05074745	75514532.37377836	75520459.47574745	75524378.55074745	3025.2590249765253
Madhya Pradesh	susceptible	2021-05-12	0	75426368.55074745	75428698.55074745	75435503.05074745	75435491.56221306	75442277.47574745	75447139.55074745	3455.6542497751057
Madhya Pradesh	susceptible	2021-05-13	0	75347139.55074745	75349870.55074745	75357639.55074745	75357651.70229281	75365281.70074746	75370190.55074745	3875.557464083849
Madhya Pradesh	susceptible	2021-05-14	0	75269535.55074745	75272690.55074745	75281277.55074745	75281296.3672978	75289675.17574745	75295432.55074745	4310.094643412834
Madhya Pradesh	susceptible	2021-05-15	0	75193425.55074745	75197297.55074745	75206581.55074745	75206636.55972053	75216016.77574745	75222306.55074745	4755.823616661852
Madhya Pradesh	susceptible	2021-05-16	0	75119353.55074745	75123538.55074745	75133745.55074745	75133767.84985015	75143885.55074745	75150800.55074745	5179.169893315337
Madhya Pradesh	susceptible	2021-05-17	0	75046638.55074745	75051833.55074745	75062673.55074745	75062781.81296082	75074296.17574745	75081147.55074745	5627.844960456493
Madhya Pradesh	susceptible	2021-05-18	0	74976397.55074745	74981862.55074745	74993635.05074745	74993714.76560289	75005964.12574746	75013465.55074745	6068.154929105018
