state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-02	0	32266960	32266960	32266960	32266960	32266960	32266960	0
Telangana	susceptible	2021-05-03	0	32226837.007184796	32227224.007184796	32227820.007184796	32227819.321242623	32228396.007184796	32228680.007184796	301.27773887790516
Telangana	susceptible	2021-05-04	0	32167677.007184796	32168525.007184796	32169856.507184796	32169831.81426356	32171052.457184795	32171878.007184796	622.9157589538285
Telangana	susceptible	2021-05-05	0	32095158.007184796	32096404.007184796	32098626.007184796	32098592.942379214	32100599.257184796	32101631.007184796	1035.689807212657
Telangana	susceptible	2021-05-06	0	32013172.007184796	32015258.007184796	32018268.507184796	32018263.68465239	32021141.0321848	32022495.007184796	1479.1177521358848
Telangana	susceptible	2021-05-07	0	31925329.007184796	31927955.007184796	31931942.507184796	31931889.879069142	31935755.932184797	31937698.007184796	1976.729024905935
Telangana	susceptible	2021-05-08	0	31833488.007184796	31836597.007184796	31841785.007184796	31841688.0520502	31846509.207184795	31849120.007184796	2489.9761715744876
Telangana	susceptible	2021-05-09	0	31739398.007184796	31743141.007184796	31749405.507184796	31749300.021641426	31755077.4071848	31758862.007184796	3052.920609531241
Telangana	susceptible	2021-05-10	0	31644141.007184796	31648674.007184796	31656079.507184796	31655894.972787987	31662645.982184798	31667798.007184796	3627.984421002042
Telangana	susceptible	2021-05-11	0	31548366.007184796	31553764.007184796	31562495.007184796	31562336.409976423	31570391.682184797	31575497.007184796	4226.794904903697
Telangana	susceptible	2021-05-12	0	31452879.007184796	31459485.007184796	31469513.507184796	31469233.89302727	31478318.757184796	31483802.007184796	4827.533327825576
Telangana	susceptible	2021-05-13	0	31358143.007184796	31366054.007184796	31377344.507184796	31377042.778371237	31387389.732184798	31393377.007184796	5437.273402813022
Telangana	susceptible	2021-05-14	0	31265440.007184796	31273998.007184796	31286356.507184796	31286075.131312415	31297691.107184798	31304177.007184796	6071.126798128701
Telangana	susceptible	2021-05-15	0	31174218.007184796	31183049.007184796	31196973.507184796	31196542.768401146	31209536.957184795	31216233.007184796	6700.295679534939
