b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3019002781338541	0.12426947630756444	0.1079210203303163	0.1155594194761247	0.15623690173478263	0.24862634635770964	0.07146637315877437	0.05692494503821208	0.06376355557142643	0.07263211093121051	0.08300549379288949	0.08351937555891492	1.747737203392281	0.7085973540410601	0.6197932445658295	0.6697935827418747	0.9152627273889175	1.4572605951612543
0.301289941925167	0.12423743351215473	0.10798661693550428	0.11563986824917374	0.15631122693107607	0.24911907040201323	0.07146050170942912	0.05722133213626329	0.06422358538326693	0.0722689017164851	0.08443410232493768	0.08362544523829317	1.7441933073163511	0.7086349927851215	0.6204672418606154	0.6700085291587067	0.9170344398538934	1.4603066974966108
0.3022984957136304	0.12429930921266523	0.1080619633509241	0.11569982838004331	0.1561315559241238	0.2497352112373619	0.07129596065703722	0.05705338414127523	0.06393337279588648	0.07289284824687074	0.08296212976151249	0.08336240781549913	1.7497342577092976	0.7088630004137354	0.6207124975915554	0.6707879313281813	0.9146050779024608	1.4635253465226867
0.3015353725992802	0.12423842947130215	0.10794539653810675	0.11573230537555326	0.1561718353632856	0.24968800268814198	0.07155506900752641	0.05715249902928498	0.06398358677375111	0.07238569119109227	0.08279213694202193	0.08373291655881383	1.7457847664618333	0.7085894989797168	0.6200753690929824	0.6706249862412955	0.914682163984276	1.4638022917409175
0.3028836185028345	0.1241792275943084	0.10793246306876726	0.11573776594390019	0.1560768181599112	0.25026006109229587	0.07095793684717921	0.05684252408361649	0.06370536842305059	0.07263877963006772	0.08280965962750181	0.08372727236438081	1.7525083405675272	0.7080214991324973	0.6198213784526516	0.6708319148123196	0.9141420240487612	1.4671475460535106
0.30276684270362675	0.12418516375849645	0.10799024311427434	0.11570646777936006	0.15593067493622734	0.24970531642856594	0.07127475956033547	0.05689113644122946	0.06352697561200538	0.07222496016580576	0.08343242152228486	0.08459312970016784	1.7524066853403002	0.7080914706526326	0.6200379081746819	0.6703639764603949	0.9138671686197992	1.465189185052331
0.3028288059907764	0.12406352161514587	0.10801810002876419	0.11570252342407618	0.15571271063355366	0.25076610667254123	0.07133643516250779	0.05677969678570611	0.06392477422492253	0.0725940276722421	0.08413372181628118	0.08321100262418837	1.752877093839194	0.7073151449919705	0.6204549867371864	0.6705966590077296	0.9132432150615315	1.4693395102528952
0.30225592367145115	0.12413410516213444	0.10816114492312581	0.11609822945645588	0.1559824461916358	0.24986524683904487	0.0713357410070627	0.056884550584034896	0.06396672359060118	0.07227406658507253	0.08229615105035211	0.08386990403502811	1.7495597987505722	0.7077954473997158	0.6213037870792859	0.6726678271254195	0.9131099681498238	1.4650462175407208
0.3020952114812144	0.12415066910673248	0.10825151974896939	0.11600101795739842	0.15588294039549272	0.2505817700715866	0.07129255803794629	0.056899316841517944	0.06392829831106132	0.07245768194385087	0.08372453658260284	0.08296162845199395	1.7485514768364017	0.7079008630749589	0.6217980303666552	0.6722320476528287	0.9138599016152007	1.467885467568299
0.3020952114812144	0.12415066910673248	0.10825151974896939	0.11600101795739842	0.15588294039549272	0.2505817700715866	0.07129255803794629	0.056899316841517944	0.06392829831106132	0.07245768194385087	0.08372453658260284	0.08296162845199395	1.7485514768364017	0.7079008630749589	0.6217980303666552	0.6722320476528287	0.9138599016152007	1.467885467568299
0.30193478644809063	0.12414338889827718	0.10823232432183708	0.11599559243850245	0.15589320390647254	0.2501260659094431	0.07134136204170768	0.05680909087177158	0.06361721103708622	0.0722669519845053	0.08365367374293375	0.08296781375454648	1.7477111037757582	0.7077923236452117	0.6214862875647363	0.6720682144601294	0.9138539642412709	1.4652252516683428
0.30193478644809063	0.12414338889827718	0.10823232432183708	0.11599559243850245	0.15589320390647254	0.2501260659094431	0.07134136204170768	0.05680909087177158	0.06361721103708622	0.0722669519845053	0.08365367374293375	0.08296781375454648	1.7477111037757582	0.7077923236452117	0.6214862875647363	0.6720682144601294	0.9138539642412709	1.4652252516683428
0.3026272216233392	0.12433072887980347	0.10818869085844038	0.11609474286810847	0.15603737158153858	0.2507912197646737	0.07115905339293269	0.056438180396055394	0.06364415721837573	0.07220588108828002	0.08427146382914497	0.083694343807758	1.7513890226193294	0.7085844638200377	0.6212531830371498	0.6726002557092442	0.9152759432847387	1.4702120412488928
0.30284583483065974	0.12439569112880229	0.10843869902325895	0.11613553006629185	0.15590081048925844	0.24871445086403846	0.07113336492376762	0.05676798313211144	0.06373132058824292	0.07210316401398648	0.08276381792255558	0.08267501430559593	1.7526076444082845	0.7092002014049542	0.6227453691865306	0.6727651728646539	0.9130683798352576	1.4565203000538351
0.30284583483065974	0.12439569112880229	0.10843869902325895	0.11613553006629185	0.15590081048925844	0.24871445086403846	0.07113336492376762	0.05676798313211144	0.06373132058824292	0.07210316401398648	0.08276381792255558	0.08267501430559593	1.7526076444082845	0.7092002014049542	0.6227453691865306	0.6727651728646539	0.9130683798352576	1.4565203000538351
0.3038093735906161	0.12434592795737043	0.10836202399648351	0.11604647398659286	0.15590284574261767	0.24963998803684667	0.0709091647604651	0.05671458381954761	0.06314368618321987	0.07214750163302565	0.08294827043425414	0.08394147666302748	1.757776162585843	0.7088767588352706	0.6219239839812306	0.6722800668128639	0.9132523835744134	1.4638323682863044
