b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4046063537520335	0.2674418837805982	0.139299472998251	0.3843719662930538	0.7810011239432432	0.38304039338419127	0.03684639794985756	0.050070694881947715	0.05134389739338198	0.0713505940141499	0.06280798309444648	0.09245526172113394	2.2677402232583255	1.5199611518584002	0.7927383706753913	2.233083180016628	4.497759610228237	2.273349816050057
0.4068982811338984	0.26673176444299385	0.13936383736569022	0.3839703606278753	0.7860013476085423	0.38142815782344297	0.036801862211538555	0.048961740821037374	0.05341691336516727	0.07132733167289546	0.05960119692909929	0.09344413109720215	2.2804784261178694	1.5141688787062992	0.7948201783262206	2.2306969355709017	4.511588705217963	2.2660208977187275
0.41405303719139636	0.2633744717535175	0.13962421672014755	0.3865961317535188	0.7856762009948285	0.38012592102612464	0.036695294019170085	0.04863569391207388	0.05223931053749817	0.07280738040830124	0.06291800274307784	0.09744471594333631	2.320315540721685	1.494600462866344	0.7953288327614104	2.2493491250672486	4.52519650625227	2.267314572467157
0.41275633968694936	0.2630215643427801	0.1385805027412594	0.38654861260705203	0.7762349866374048	0.3813837034638548	0.03702041067228513	0.04964636756349188	0.052506217069689054	0.07279517200693011	0.06340941794253563	0.0964299391506225	2.3138458134433395	1.4941762797818212	0.7896032549955476	2.2490446199553613	4.47308378017019	2.2725186611417207
0.4086572687187535	0.26218559439781647	0.13820325841086942	0.38818770121747215	0.7785997455121497	0.3785231957426849	0.03613897673811315	0.049957511084008165	0.055141365696851824	0.07135087669563075	0.06148825254676914	0.0931048351923188	2.288728175455382	1.4899116995936492	0.7896163417839206	2.2552520806736056	4.477828578639349	2.2480002223715534
0.4108533449310258	0.2592659511593414	0.1386860465103127	0.3878693200160876	0.7791759889411015	0.38339997237999296	0.03602178462007409	0.04944839910681578	0.052665036630265075	0.07158080562623917	0.06347411900828041	0.09391699020772493	2.300741623340015	1.4725365660955938	0.7903354130744406	2.2539319505409163	4.490330775249268	2.2788117515519644
0.4155200290829907	0.2625090753957683	0.13884420970375136	0.3840311587011113	0.7842014591103101	0.3785324450586798	0.03567840591366164	0.049272253346200084	0.053444005243045135	0.07355847431276077	0.064179071013942	0.09761341619527317	2.326027390878896	1.4906817618651236	0.7918789727656554	2.23613801600075	4.522574856852377	2.2581892544137867
0.4165581861859842	0.2612545654655026	0.13860152865415876	0.3851567162268651	0.7808446182450781	0.37921548199161953	0.03508769654091599	0.0501158852073809	0.054234252930653676	0.06932714668054067	0.06410785601518484	0.10241152874272917	2.3303777201938605	1.4848666699706328	0.7911452640657073	2.2330145676198265	4.502885390572566	2.2730683613612546
0.4194691597525982	0.26067093259892204	0.13884730963165542	0.3857957666500464	0.7847807395581268	0.37764451288657225	0.035277551915083354	0.05002082673366031	0.053344378042633506	0.0726197724621502	0.06277181719912704	0.09973157276677626	2.347135658637396	1.4814023954237632	0.7918145122204826	2.24426254119676	4.51935775650377	2.2576420579492926
0.42489658668802727	0.2590847254844261	0.13831557631713873	0.38632325189722705	0.7891770259920078	0.3727421844468448	0.035045871801233655	0.04905819544942187	0.05430442012381454	0.07484979529539863	0.06584898041501873	0.1020169220004774	2.3769202339384097	1.4709069602244833	0.7895706620066122	2.2524467128162917	4.559094945817185	2.2333931450798397
0.4241640904970479	0.25698140351033516	0.13808724867190503	0.38081920516360185	0.7978841091257372	0.3750362029470819	0.03482081523235357	0.04914938505762461	0.054573418038717625	0.07402765981121325	0.0654893913093712	0.10038101885970568	2.3722557166252103	1.4591048797291686	0.7884878290684629	2.2184964176704	4.607692295371739	2.243495307364163
