b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.925917141532227	0.04974536129549052	1.6977268277931232	3.1774980194206086	5.079595172831223	4.718788466721607	0.01665103463748415	0.04158228603115274	0.13773606992035106	0.27617077471388934	0.17476307898695448	0.5638078928644782	10.659482754280502	0.28257480184839123	10.597606663101152	22.40479390011517	32.80694535990038	41.20299082538294
1.94390304102634	0.04873460697960942	1.6958614415659672	3.162648347576129	5.006948415637876	4.743247567688341	0.016754620375485793	0.0417598975810274	0.13653358886560343	0.28184512884329554	0.18355064117496855	0.5629474323300407	10.760206842815332	0.27688386193951225	10.574047594787894	22.404942603005818	32.59482774330656	41.392713376068606
1.9270398538561238	0.04899720554955697	1.6949002655780179	3.1739324943053093	5.058601855741166	4.751449396940612	0.016680033846606473	0.04181588747189652	0.13643072371819293	0.2739076717066561	0.1777272797673586	0.5599800405792085	10.666023205227479	0.27839183482798807	10.567035792321521	22.337684587944945	32.7589696533773	41.38190782094257
1.9482917847718841	0.05070688223035963	1.6996467685198353	3.156312073987492	5.089911619798091	4.804971979481613	0.0166403963992496	0.042471595717169124	0.1388158319652069	0.2860302654730966	0.18019067677716893	0.5680967249836711	10.78319985999409	0.2883001257958307	10.620314181905458	22.4372360791848	33.034988243298464	42.07592532463157
1.9587754018830918	0.04904660127635528	1.7050251722713168	3.137453111484146	5.086779777391797	4.834189596290502	0.016681426253701573	0.04280151103485598	0.14249030054074044	0.2899311619155457	0.17509943210666903	0.5684717180751256	10.841693054414055	0.2789549409375362	10.690526906723482	22.37468301776105	32.86334444088293	42.3423683794667
1.9509247027509913	0.05246628221551935	1.7008789633441541	3.1351332751251033	5.207354423681052	4.838065211936817	0.01671529673414892	0.04237031554897954	0.1397604087198895	0.28987663051745105	0.17539545717675475	0.5523864682903659	10.798626036331639	0.29827236022155645	10.63740071903406	22.357140247029974	33.651328501583336	41.921618744989765
1.931992427803672	0.052248632651270596	1.7042789937960847	3.111746925935225	5.121901182014681	4.827474576233742	0.016712124457432878	0.042203319832763465	0.13878069664552414	0.28522495531301223	0.1755020202631053	0.5529124219326941	10.6937975831973	0.29698403580698485	10.648908966466859	22.105794755218305	33.10229564724264	41.84468640915421
1.9292573894714076	0.05189704537804793	1.7107496293745061	3.1314085784206	5.092800145998688	4.8025603688310214	0.016741946014888466	0.0414783389713947	0.13695547030449368	0.28724857020348393	0.18075032458806645	0.5540044228917503	10.678994992187755	0.2947657629596366	10.671095481158744	22.28249527793089	33.07038862649377	41.65937137233066
1.9374420558709848	0.05093349467037603	1.7141807812592245	3.159599559689208	5.060215019754975	4.844010257721244	0.016703489745060935	0.04150221580374761	0.13476894824530208	0.2786183095400097	0.18100194728338567	0.548174194316671	10.723864147883182	0.28930007609872926	10.670598492538835	22.323774190395845	32.866234689122955	41.853913928626156
1.928810179092781	0.05176049354886616	1.7145841662149592	3.1740204123945244	5.0536615410372905	4.847234588527724	0.01668117115289029	0.04138762566898517	0.13405170471658137	0.28364653303463905	0.16652670119966195	0.5622845634318338	10.6758346416669	0.29396273933523626	10.665924188101565	22.51891235642913	32.39625085551315	42.28139943956282
1.9178732168113992	0.05277884466237615	1.7137186093038335	3.174682656839189	5.109285585912425	4.8361096802436805	0.016716286417488388	0.0414563693181481	0.13330422941446562	0.28150617463551414	0.17025831656032966	0.5545960398863985	10.615692784195815	0.29976744731854077	10.653055397548652	22.483909191109408	32.86422438521759	41.96710880920919
1.933242253636738	0.051256319115092874	1.7084029969090426	3.1861460722735684	5.108908871163047	4.858144673854977	0.016702206030421995	0.04149462290380914	0.13510808612870678	0.27958831383980803	0.16273221782818728	0.5783905148368251	10.700603476980662	0.29113143124041685	10.638017610899107	22.529393046555448	32.63714444869558	42.83373646095693
1.9407637832139335	0.05219096476149138	1.7205555739756004	3.164805409060555	5.0986784193844565	4.843698625441667	0.016660792140078914	0.04204638035203608	0.13509677127197683	0.2880383512804164	0.16409502230803436	0.5738100035173951	10.741765948703588	0.29660839102696807	10.71357648293739	22.53474475410983	32.61238820327096	42.576735101407465
1.9401070656119106	0.05282216141925365	1.7209887331566955	3.164383750448949	5.04533317545462	4.827686047867086	0.016704398861746586	0.04184414295847484	0.13702445144822242	0.28815255140864066	0.17078890155205687	0.5587084798615886	10.738625450568302	0.30013315150092373	10.735657287944123	22.533853800345437	32.4685072809998	42.010010229075526
1.94700969190593	0.05346896560745203	1.720960864580569	3.1565362304680495	5.017771946843155	4.865815649383471	0.01665454657264633	0.0424880034003668	0.13995980242609748	0.28830366484536896	0.18072404786447338	0.5555630450536966	10.776264840030006	0.3040094115713872	10.764999105444614	22.480757913166126	32.582418352379904	42.25238518744046
1.9378213057870173	0.05404629791243067	1.7164245398014994	3.1377078002006207	4.9863859908251715	4.940751084848326	0.016690526129803044	0.04212678288307362	0.13719951631636315	0.2854852823571607	0.1814527914895328	0.5783127863002757	10.725816541980784	0.3071778927603366	10.708941185667554	22.294992924747568	32.39984824672516	43.55982440152918
1.9412064441466006	0.054919145245506	1.7157532116738312	3.1388780888531236	4.949950232937883	4.926935239643913	0.0167509055287782	0.04230479543266232	0.13563495146057614	0.281896617110786	0.1793862710007944	0.5713332550281299	10.745238069029547	0.31219593459341294	10.689068231184311	22.237492803097837	32.10333394117656	43.237097184493535
