state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-05-02	0	60395714	60395714	60395714	60395714	60395714	60395714	0
Gujarat	susceptible	2021-05-03	0	60337109.31306035	60337708.31306035	60338417.81306035	60338424.820039414	60339164.08806035	60339537.31306035	368.6664266532841
Gujarat	susceptible	2021-05-04	0	60250741.31306035	60251938.31306035	60253466.31306035	60253468.860418275	60255065.96306036	60255957.31306035	772.5445915694041
Gujarat	susceptible	2021-05-05	0	60145131.31306035	60146800.31306035	60149196.31306035	60149224.38683902	60151758.18806035	60153154.31306035	1276.8096905009227
Gujarat	susceptible	2021-05-06	0	60025890.31306035	60028293.31306035	60031843.81306035	60031864.53589185	60035372.21306035	60037474.31306035	1822.5286439382257
Gujarat	susceptible	2021-05-07	0	59898358.31306035	59901237.31306035	59906072.31306035	59906044.50548308	59910853.738060355	59913481.31306035	2424.747358991923
Gujarat	susceptible	2021-05-08	0	59765595.31306035	59769047.31306035	59775152.31306035	59775157.52442625	59781192.763060346	59783938.31306035	3061.8724457098424
Gujarat	susceptible	2021-05-09	0	59629405.31306035	59634386.31306035	59641700.81306035	59641702.22881309	59649008.26306035	59652419.31306035	3715.98256478411
Gujarat	susceptible	2021-05-10	0	59492593.31306035	59498935.31306035	59507479.81306035	59507494.710368425	59515967.13806035	59520060.31306035	4389.347917658054
Gujarat	susceptible	2021-05-11	0	59356589.31306035	59363873.31306035	59373905.81306035	59373859.21784599	59383788.43806035	59388379.31306035	5092.383233171543
Gujarat	susceptible	2021-05-12	0	59222458.31306035	59230583.31306035	59241780.81306035	59241771.652541906	59253043.58806035	59258212.31306035	5784.1735049237595
Gujarat	susceptible	2021-05-13	0	59089977.31306035	59099476.31306035	59111964.31306035	59111896.037885875	59124677.013060346	59130210.31306035	6485.2386690811945
Gujarat	susceptible	2021-05-14	0	58960776.31306035	58970775.31306035	58984731.81306035	58984725.90478518	58998921.93806035	59005111.31306035	7182.694919886133
Gujarat	susceptible	2021-05-15	0	58834289.31306035	58845282.31306035	58860555.81306035	58860520.09820492	58876038.51306035	58883017.31306035	7883.138758180768
Gujarat	susceptible	2021-05-16	0	58710564.31306035	58722861.31306035	58739483.81306035	58739500.138085276	58756144.83806035	58763875.31306035	8573.60399731526
Gujarat	susceptible	2021-05-17	0	58590951.31306035	58603837.31306035	58621767.31306035	58621807.815552875	58639670.06306035	58648485.31306035	9289.562083240982
Gujarat	susceptible	2021-05-18	0	58473843.31306035	58488217.31306035	58507398.81306035	58507462.08823483	58526948.488060355	58535910.31306035	9989.16803677888
Gujarat	susceptible	2021-05-19	0	58360956.31306035	58375913.31306035	58396515.31306035	58396544.689929746	58417651.71306036	58427344.31306035	10675.477648811455
Gujarat	susceptible	2021-05-20	0	58251485.31306035	58266866.31306035	58289041.31306035	58288964.3629108	58311435.08806036	58321939.31306035	11369.518354266198
Gujarat	susceptible	2021-05-21	0	58144844.31306035	58161640.31306035	58184778.81306035	58184725.02442625	58208470.33806035	58219442.31306035	12045.762442384665
Gujarat	susceptible	2021-05-22	0	58041560.31306035	58059323.31306035	58084079.31306035	58083764.6849447	58108845.23806035	58120479.31306035	12721.007797826976
Gujarat	susceptible	2021-05-23	0	57941742.31306035	57960152.31306035	57986153.81306035	57986023.03240232	58012143.33806035	58024337.31306035	13407.189852721882
Gujarat	susceptible	2021-05-24	0	57845252.31306035	57864495.31306035	57891702.81306035	57891403.71734749	57919037.33806035	57931949.31306035	14085.320770865323
Gujarat	susceptible	2021-05-25	0	57751611.31306035	57772101.31306035	57800080.31306035	57799831.003987566	57828948.21306035	57842657.31306035	14742.949520720606
Gujarat	susceptible	2021-05-26	0	57751994.31306035	57772455.31306035	57800444.31306035	57800200.22432655	57829314.888060346	57843089.31306035	14744.064477970112
Gujarat	susceptible	2021-05-27	0	57752437.31306035	57772776.31306035	57800787.31306035	57800571.10867351	57829704.988060355	57843470.31306035	14743.673040743326
Gujarat	susceptible	2021-05-28	0	57752728.31306035	57773043.31306035	57801131.31306035	57800944.75274131	57830050.53806035	57843854.31306035	14744.483852755051
Gujarat	susceptible	2021-05-29	0	57753106.31306035	57773435.31306035	57801476.81306035	57801316.12313014	57830368.81306035	57844342.31306035	14742.441505220071
Gujarat	susceptible	2021-05-30	0	57753445.31306035	57773740.31306035	57801870.81306035	57801690.20687889	57830740.138060346	57844675.31306035	14743.901005524165
Gujarat	susceptible	2021-05-31	0	57753880.31306035	57774207.31306035	57802249.31306035	57802068.78165457	57831069.388060346	57845070.31306035	14742.31804995239
Gujarat	susceptible	2021-06-01	0	57754333.31306035	57774562.31306035	57802626.31306035	57802450.08773632	57831435.56306035	57845493.31306035	14743.903259312245
Gujarat	susceptible	2021-06-02	0	57754767.31306035	57774930.31306035	57802990.31306035	57802829.44566254	57831853.38806035	57845861.31306035	14744.771622481523
Gujarat	susceptible	2021-06-03	0	57755140.31306035	57775325.31306035	57803393.31306035	57803211.21335945	57832250.13806035	57846264.31306035	14744.528838113889
Gujarat	susceptible	2021-06-04	0	57755388.31306035	57775737.31306035	57803795.31306035	57803590.155532934	57832622.613060355	57846607.31306035	14744.27048687274
Gujarat	susceptible	2021-06-05	0	57755803.31306035	57776083.31306035	57804135.81306035	57803972.4292119	57833003.01306035	57847043.31306035	14743.623307608483
Gujarat	susceptible	2021-06-06	0	57756198.31306035	57776494.31306035	57804508.31306035	57804357.25922187	57833442.56306035	57847409.31306035	14744.781033968638
Gujarat	susceptible	2021-06-07	0	57756585.31306035	57776862.31306035	57804925.81306035	57804743.11316005	57833759.238060355	57847753.31306035	14743.825380283102
Gujarat	susceptible	2021-06-08	0	57757015.31306035	57777271.31306035	57805326.31306035	57805129.83449604	57834083.26306035	57848079.31306035	14740.669959796576
Gujarat	susceptible	2021-06-09	0	57757355.31306035	57777723.31306035	57805695.81306035	57805517.17896264	57834448.48806035	57848488.31306035	14742.113897793231
Gujarat	susceptible	2021-06-10	0	57757824.31306035	57778159.31306035	57806104.31306035	57805915.66899256	57834796.76306035	57848891.31306035	14737.738103530066
Gujarat	susceptible	2021-06-11	0	57758211.31306035	57778546.31306035	57806483.81306035	57806314.82402745	57835238.16306035	57849304.31306035	14738.791440842255
Gujarat	susceptible	2021-06-12	0	57758586.31306035	57778923.31306035	57806911.81306035	57806714.073279694	57835734.01306035	57849717.31306035	14740.140656055257
Gujarat	susceptible	2021-06-13	0	57759030.31306035	57779225.31306035	57807321.81306035	57807114.07726773	57836156.488060355	57850104.31306035	14737.351460241569
Gujarat	susceptible	2021-06-14	0	57759375.31306035	57779662.31306035	57807773.81306035	57807515.799102224	57836568.08806035	57850447.31306035	14737.74235778408
Gujarat	susceptible	2021-06-15	0	57759780.31306035	57780098.31306035	57808121.81306035	57807917.112163045	57837007.73806035	57850849.31306035	14739.867413664491
Gujarat	susceptible	2021-06-16	0	57760143.31306035	57780556.31306035	57808542.31306035	57808319.02093672	57837329.86306035	57851234.31306035	14736.435131488139
Gujarat	susceptible	2021-06-17	0	57760523.31306035	57780904.31306035	57808933.81306035	57808718.32552296	57837708.26306035	57851593.31306035	14733.352550863641
Gujarat	susceptible	2021-06-18	0	57760924.31306035	57781346.31306035	57809332.31306035	57809117.097706415	57838148.06306035	57851920.31306035	14731.730650484697
Gujarat	susceptible	2021-06-19	0	57761378.31306035	57781739.31306035	57809720.81306035	57809517.08823483	57838534.58806035	57852323.31306035	14732.02906515138
Gujarat	susceptible	2021-06-20	0	57761819.31306035	57782107.31306035	57810114.31306035	57809914.65802546	57838909.21306035	57852747.31306035	14731.709601634093
Gujarat	susceptible	2021-06-21	0	57762275.31306035	57782552.31306035	57810496.31306035	57810315.7517443	57839312.43806035	57853188.31306035	14731.638733513491
Gujarat	susceptible	2021-06-22	0	57762682.31306035	57782873.31306035	57810867.31306035	57810714.65603144	57839698.83806035	57853527.31306035	14729.152181507283
Gujarat	susceptible	2021-06-23	0	57763093.31306035	57783263.31306035	57811215.31306035	57811112.84745716	57840129.96306035	57853970.31306035	14730.155858401517
