state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-02	0	20658111	20658111	20658111	20658111	20658111	20658111	0
Chhattisgarh	susceptible	2021-05-03	0	20611716.685179368	20612056.685179368	20612714.685179368	20612715.001231212	20613393.78517937	20613867.685179368	331.0124713574468
Chhattisgarh	susceptible	2021-05-04	0	20543295.685179368	20544033.685179368	20545384.685179368	20545376.005219247	20546757.58517937	20547639.685179368	690.3287267616894
Chhattisgarh	susceptible	2021-05-05	0	20459561.685179368	20460741.685179368	20462847.685179368	20462851.773913167	20465024.110179365	20466214.685179368	1116.5666333359616
Chhattisgarh	susceptible	2021-05-06	0	20364956.685179368	20367237.685179368	20370150.685179368	20370152.70312553	20373251.885179367	20374961.685179368	1583.8120860101446
Chhattisgarh	susceptible	2021-05-07	0	20264547.685179368	20267283.685179368	20271030.185179368	20271024.92994507	20275246.185179368	20277252.685179368	2084.337966058216
Chhattisgarh	susceptible	2021-05-08	0	20159980.685179368	20163268.685179368	20168216.685179368	20168205.84669482	20173308.535179365	20176687.685179368	2634.087704456394
Chhattisgarh	susceptible	2021-05-09	0	20053418.685179368	20057811.685179368	20063746.685179368	20063745.952377774	20070072.66017937	20073843.685179368	3210.934432025518
Chhattisgarh	susceptible	2021-05-10	0	19947148.685179368	19952000.685179368	19959016.185179368	19959062.11538874	19966383.535179365	19970967.685179368	3788.8460708200205
Chhattisgarh	susceptible	2021-05-11	0	19841356.685179368	19847047.685179368	19855200.685179368	19855240.677203298	19863824.760179367	19869040.685179368	4380.8159876732925
Chhattisgarh	susceptible	2021-05-12	0	19737894.685179368	19743762.685179368	19752941.185179368	19753038.20212852	19762878.11017937	19768663.685179368	4942.537475660496
Chhattisgarh	susceptible	2021-05-13	0	19636122.685179368	19642549.685179368	19652864.685179368	19652958.44789123	19663979.635179367	19670070.685179368	5532.229871583989
Chhattisgarh	susceptible	2021-05-14	0	19536858.685179368	19543820.685179368	19555384.185179368	19555377.631839387	19567737.63517937	19574375.685179368	6122.660015337392
Chhattisgarh	susceptible	2021-05-15	0	19440064.685179368	19447857.685179368	19460517.185179368	19460491.093454544	19473964.28517937	19481386.685179368	6700.275215894939
Chhattisgarh	susceptible	2021-05-16	0	19346394.685179368	19354785.685179368	19368448.685179368	19368468.466834404	19382941.385179367	19391118.685179368	7264.600941390934
Chhattisgarh	susceptible	2021-05-17	0	19255644.685179368	19264766.685179368	19279566.185179368	19279394.567033805	19295047.11017937	19303788.685179368	7824.4646333929395
Chhattisgarh	susceptible	2021-05-18	0	19167992.685179368	19177576.685179368	19193309.685179368	19193278.748987943	19210045.76017937	19219206.685179368	8374.523762430106
Chhattisgarh	susceptible	2021-05-19	0	19083880.685179368	19093155.685179368	19109955.185179368	19110101.85018435	19127884.11017937	19137410.685179368	8921.270565975177
Chhattisgarh	susceptible	2021-05-20	0	19002197.685179368	19011870.685179368	19029764.685179368	19029849.011201303	19048851.710179366	19058700.685179368	9461.95161873528
Chhattisgarh	susceptible	2021-05-21	0	18922793.685179368	18933247.685179368	18952281.685179368	18952452.910503395	18972379.560179368	18983030.685179368	9985.5574284444
Chhattisgarh	susceptible	2021-05-22	0	18846751.685179368	18857690.685179368	18877734.185179368	18877855.060553245	18898793.13517937	18909463.685179368	10518.63379823358
Chhattisgarh	susceptible	2021-05-23	0	18773811.685179368	18784901.685179368	18805805.185179368	18805979.303823434	18827993.560179368	18839562.685179368	11027.310985249576
Chhattisgarh	susceptible	2021-05-24	0	18703080.685179368	18714842.685179368	18736545.185179368	18736758.472317953	18759793.11017937	18771659.685179368	11527.920751445714
Chhattisgarh	susceptible	2021-05-25	0	18635364.685179368	18647014.685179368	18669709.685179368	18670110.963344872	18694094.33517937	18706600.685179368	12023.419363707255
Chhattisgarh	susceptible	2021-05-26	0	18612341.685179368	18623133.685179368	18646342.685179368	18646503.747990932	18670655.28517937	18683663.685179368	12232.808944118677
Chhattisgarh	susceptible	2021-05-27	0	18589181.685179368	18599861.685179368	18623550.185179368	18623742.672716755	18648668.16017937	18661751.685179368	12477.070224626654
Chhattisgarh	susceptible	2021-05-28	0	18566881.685179368	18577677.685179368	18601719.185179368	18601928.68667488	18627481.560179368	18640567.685179368	12746.229655648409
Chhattisgarh	susceptible	2021-05-29	0	18545663.685179368	18556395.685179368	18580896.185179368	18581112.573015857	18607063.185179368	18620196.685179368	13031.089700533681
Chhattisgarh	susceptible	2021-05-30	0	18525499.685179368	18536288.685179368	18561141.185179368	18561323.374611072	18588300.51017937	18600626.685179368	13342.717837792581
Chhattisgarh	susceptible	2021-05-31	0	18506370.685179368	18517257.685179368	18542351.685179368	18542570.7888683	18570433.210179366	18582291.685179368	13661.833703363287
Chhattisgarh	susceptible	2021-06-01	0	18487838.685179368	18499331.685179368	18524635.685179368	18524847.922467504	18553055.53517937	18566170.685179368	13986.419403857271
Chhattisgarh	susceptible	2021-06-02	0	18470267.685179368	18482461.685179368	18507807.685179368	18508122.92745255	18536753.78517937	18550844.685179368	14307.902726558468
Chhattisgarh	susceptible	2021-06-03	0	18453718.685179368	18466245.685179368	18492100.685179368	18492373.04210858	18522303.510179367	18536336.685179368	14632.694321982715
Chhattisgarh	susceptible	2021-06-04	0	18438197.685179368	18450712.685179368	18477302.185179368	18477555.3556679	18508435.73517937	18522689.685179368	14954.973235211455
Chhattisgarh	susceptible	2021-06-05	0	18423608.685179368	18436191.685179368	18463268.685179368	18463628.990264114	18495346.48517937	18509857.685179368	15265.618907938957
Chhattisgarh	susceptible	2021-06-06	0	18409674.685179368	18422781.685179368	18450224.685179368	18450560.531639986	18482911.23517937	18497684.685179368	15572.52443002142
Chhattisgarh	susceptible	2021-06-07	0	18396540.685179368	18410161.685179368	18438026.685179368	18438301.32326511	18471428.060179368	18486508.685179368	15875.655398513016
Chhattisgarh	susceptible	2021-06-08	0	18384616.685179368	18398377.685179368	18426544.185179368	18426804.546096615	18460578.58517937	18475982.685179368	16175.049297570613
Chhattisgarh	susceptible	2021-06-09	0	18373100.685179368	18387173.685179368	18415656.185179368	18416043.295847364	18450368.335179366	18466126.685179368	16454.09835254637
Chhattisgarh	susceptible	2021-06-10	0	18371898.685179368	18386067.685179368	18414650.185179368	18415124.564042777	18449616.885179367	18465539.685179368	16543.66989098045
Chhattisgarh	susceptible	2021-06-11	0	18370820.685179368	18385078.685179368	18413702.185179368	18414286.481291033	18449083.960179366	18464998.685179368	16629.665069359737
Chhattisgarh	susceptible	2021-06-12	0	18369869.685179368	18384453.685179368	18412866.685179368	18413529.152776577	18448562.36017937	18464449.685179368	16709.520188582523
Chhattisgarh	susceptible	2021-06-13	0	18368950.685179368	18383723.685179368	18412117.185179368	18412848.47331496	18448081.960179366	18464007.685179368	16783.78450838863
Chhattisgarh	susceptible	2021-06-14	0	18368194.685179368	18383103.685179368	18411455.685179368	18412240.250483457	18447619.885179367	18463624.685179368	16854.31048208345
Chhattisgarh	susceptible	2021-06-15	0	18367490.685179368	18382530.685179368	18410844.685179368	18411706.1886689	18447206.685179368	18463275.685179368	16919.346710207
Chhattisgarh	susceptible	2021-06-16	0	18366828.685179368	18381867.685179368	18410394.685179368	18411237.330244172	18446898.285179365	18462897.685179368	16981.339505691874
Chhattisgarh	susceptible	2021-06-17	0	18366278.685179368	18381414.685179368	18409956.185179368	18410830.49126112	18446667.260179367	18462688.685179368	17038.968190043583
Chhattisgarh	susceptible	2021-06-18	0	18365787.685179368	18380982.685179368	18409577.185179368	18410486.6218693	18446416.135179367	18462467.685179368	17093.30120587526
Chhattisgarh	susceptible	2021-06-19	0	18365331.685179368	18380607.685179368	18409287.185179368	18410197.306814462	18446191.98517937	18462264.685179368	17141.830329838474
Chhattisgarh	susceptible	2021-06-20	0	18364967.685179368	18380215.685179368	18409041.685179368	18409958.83074268	18446057.11017937	18462153.685179368	17189.592215628953
Chhattisgarh	susceptible	2021-06-21	0	18364660.685179368	18379927.685179368	18408805.185179368	18409768.0665353	18445938.310179368	18462113.685179368	17233.700087111618
Chhattisgarh	susceptible	2021-06-22	0	18364447.685179368	18379710.685179368	18408635.685179368	18409623.61439173	18445879.160179365	18462099.685179368	17274.72871471727
Chhattisgarh	susceptible	2021-06-23	0	18364295.685179368	18379531.685179368	18408561.685179368	18409521.613394722	18445837.13517937	18462056.685179368	17311.262399878276
