state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-05-02	0	1120828	1120828	1120828	1120828	1120828	1120828	0
Mizoram	susceptible	2021-05-03	0	1119368.0461194057	1119420.0461194057	1119512.0461194057	1119510.03216128	1119588.0461194057	1119661.0461194057	42.89409678686396
Mizoram	susceptible	2021-05-04	0	1117268.0461194057	1117387.0461194057	1117558.0461194057	1117555.3083327655	1117704.8961194057	1117788.0461194057	80.89745440644839
Mizoram	susceptible	2021-05-05	0	1114764.0461194057	1114872.0461194057	1115142.0461194057	1115134.3561891962	1115368.0461194057	1115526.0461194057	123.95236521192335
Mizoram	susceptible	2021-05-06	0	1111741.0461194057	1111992.0461194057	1112372.0461194057	1112362.8327594853	1112678.0461194057	1112887.0461194057	177.45134016043426
Mizoram	susceptible	2021-05-07	0	1108499.0461194057	1108834.0461194057	1109334.0461194057	1109326.479818309	1109756.0461194057	1109958.0461194057	232.68709425931294
Mizoram	susceptible	2021-05-08	0	1105018.0461194057	1105466.0461194057	1106077.5461194057	1106068.422490293	1106618.8211194056	1106843.0461194057	296.68641229216445
Mizoram	susceptible	2021-05-09	0	1101341.0461194057	1101879.0461194057	1102639.5461194057	1102631.9897883986	1103325.8961194057	1103679.0461194057	365.79822504059433
Mizoram	susceptible	2021-05-10	0	1097497.0461194057	1098149.0461194057	1099044.5461194057	1099035.7205959759	1099870.5961194057	1100248.0461194057	439.2772005810443
Mizoram	susceptible	2021-05-11	0	1093516.0461194057	1094262.0461194057	1095309.0461194057	1095300.3960695553	1096276.8961194057	1096870.0461194057	521.329547496921
Mizoram	susceptible	2021-05-12	0	1089323.0461194057	1090223.0461194057	1091450.5461194057	1091439.9977644705	1092601.9711194057	1093264.0461194057	611.0706681142434
Mizoram	susceptible	2021-05-13	0	1084959.0461194057	1086038.0461194057	1087464.0461194057	1087454.8965680597	1088810.0461194057	1089468.0461194057	705.1988472388118
Mizoram	susceptible	2021-05-14	0	1080546.0461194057	1081721.0461194057	1083382.0461194057	1083356.5336567934	1084901.3711194056	1085742.0461194057	810.6400085455205
Mizoram	susceptible	2021-05-15	0	1075956.0461194057	1077264.0461194057	1079166.0461194057	1079142.0889907915	1080900.4461194058	1081793.0461194057	920.9755602822466
Mizoram	susceptible	2021-05-16	0	1071207.0461194057	1072669.0461194057	1074850.0461194057	1074812.0231881994	1076789.9711194057	1077751.0461194057	1038.3834306881301
Mizoram	susceptible	2021-05-17	0	1066433.0461194057	1067990.0461194057	1070420.0461194057	1070373.9703467237	1072585.7711194055	1073635.0461194057	1160.3760886126943
Mizoram	susceptible	2021-05-18	0	1061554.0461194057	1063178.0461194057	1065863.5461194057	1065830.8123208014	1068291.8711194056	1069497.0461194057	1294.4344850644334
Mizoram	susceptible	2021-05-19	0	1056489.0461194057	1058221.0461194057	1061203.5461194057	1061169.6547933838	1063880.6961194058	1065211.0461194057	1432.5174827824308
Mizoram	susceptible	2021-05-20	0	1051218.0461194057	1053193.0461194057	1056433.0461194057	1056400.176727581	1059374.6961194056	1060851.0461194057	1582.5059893286896
Mizoram	susceptible	2021-05-21	0	1045784.0461194055	1047981.0461194055	1051549.0461194057	1051516.7599778303	1054802.8961194057	1056364.0461194057	1737.6484208190222
Mizoram	susceptible	2021-05-22	0	1040316.0461194055	1042545.0461194055	1046564.5461194055	1046525.4623706518	1050139.0711194058	1051914.0461194057	1901.5720517505113
Mizoram	susceptible	2021-05-23	0	1034658.0461194055	1037123.0461194055	1041453.0461194055	1041421.0830087375	1045357.8961194055	1047318.0461194055	2074.431626679167
Mizoram	susceptible	2021-05-24	0	1028772.0461194055	1031471.0461194055	1036225.5461194055	1036206.1911842112	1040486.2461194056	1042670.0461194055	2257.048707611662
Mizoram	susceptible	2021-05-25	0	1022869.0461194055	1025789.0461194055	1030913.5461194055	1030875.4354514095	1035566.7461194056	1037920.0461194055	2449.2491982036786
Mizoram	susceptible	2021-05-26	0	1019217.0461194055	1021886.0461194055	1027141.5461194055	1027118.3935770326	1031875.1461194055	1034447.0461194055	2527.3011895268123
Mizoram	susceptible	2021-05-27	0	1015344.0461194055	1017976.0461194055	1023305.5461194055	1023274.6109249888	1028212.6211194055	1030884.0461194055	2613.5500563545793
Mizoram	susceptible	2021-05-28	0	1011185.0461194055	1013871.0461194055	1019455.5461194055	1019385.6986617785	1024513.2461194056	1027402.0461194055	2713.992836667259
Mizoram	susceptible	2021-05-29	0	1007024.0461194055	1009723.0461194055	1015471.5461194055	1015456.4733377505	1020718.8711194055	1023888.0461194055	2808.6471837463637
Mizoram	susceptible	2021-05-30	0	1002852.0461194055	1005446.0461194055	1011500.0461194055	1011505.0042450287	1016934.4711194055	1020314.0461194055	2913.9583895570427
Mizoram	susceptible	2021-05-31	0	998619.0461194055	1001282.0461194055	1007514.0461194055	1007548.623387601	1013092.8461194056	1016746.0461194055	3021.195901625393
Mizoram	susceptible	2021-06-01	0	994350.0461194055	996926.0461194055	1003588.0461194055	1003586.0461194055	1009290.6961194056	1013050.0461194055	3129.949600149528
Mizoram	susceptible	2021-06-02	0	990146.0461194055	992663.0461194055	999622.5461194055	999631.2121213996	1005466.1961194056	1009454.0461194055	3245.014987214943
Mizoram	susceptible	2021-06-03	0	985930.0461194055	988669.0461194055	995697.0461194055	995689.7769269828	1001765.8961194055	1005914.0461194055	3360.660286094277
Mizoram	susceptible	2021-06-04	0	981609.0461194055	984502.0461194055	991781.5461194055	991760.0426298741	997983.8211194054	1002300.0461194055	3476.2760648132426
Mizoram	susceptible	2021-06-05	0	977223.0461194055	980449.0461194055	987863.5461194055	987846.5331582889	994200.2961194054	998666.0461194055	3594.001678222575
Mizoram	susceptible	2021-06-06	0	972843.0461194055	976359.0461194055	984038.0461194055	983947.8716428352	990646.3711194055	995072.0461194055	3717.481869364852
Mizoram	susceptible	2021-06-07	0	968473.0461194055	972268.0461194055	980138.0461194055	980067.6652619778	986998.8711194056	991398.0461194055	3842.3898275708366
Mizoram	susceptible	2021-06-08	0	964049.0461194055	968181.0461194055	976327.5461194055	976213.2589808212	983435.0211194055	987874.0461194055	3973.4833290111624
Mizoram	susceptible	2021-06-09	0	959695.0461194055	963996.0461194055	972480.5461194055	972373.5600775311	979811.6961194054	984320.0461194055	4105.891736593754
Mizoram	susceptible	2021-06-10	0	953655.0461194055	957726.0461194055	966515.5461194055	966435.6637664643	974026.2711194055	978842.0461194055	4248.413700454673
Mizoram	susceptible	2021-06-11	0	947382.0461194055	951476.0461194055	960673.5461194055	960545.3985620775	968451.5711194056	973411.0461194055	4398.899012535373
Mizoram	susceptible	2021-06-12	0	941231.0461194055	945238.0461194055	954786.0461194055	954658.2325600835	963009.6211194055	967977.0461194055	4549.553895659027
Mizoram	susceptible	2021-06-13	0	935006.0461194055	939032.0461194055	948832.0461194055	948728.1368472221	957469.1711194055	962491.0461194055	4703.072158584058
Mizoram	susceptible	2021-06-14	0	928876.0461194055	932748.0461194055	942836.0461194055	942740.9823108313	951807.3961194055	957053.0461194055	4864.139328108728
Mizoram	susceptible	2021-06-15	0	922716.0461194055	926341.0461194055	936798.5461194055	936676.6338561951	946033.0961194056	951412.0461194055	5027.548701011802
Mizoram	susceptible	2021-06-16	0	916243.0461194055	919808.0461194055	930634.0461194055	930525.9135172121	940108.5961194055	945656.0461194055	5205.171527803684
Mizoram	susceptible	2021-06-17	0	909657.0461194055	913222.0461194055	924348.5461194055	924279.4294693557	934309.4211194055	939743.0461194055	5380.194419582964
Mizoram	susceptible	2021-06-18	0	902777.0461194055	906463.0461194055	917958.0461194055	917936.2834075411	928301.7711194055	933716.0461194055	5568.5060149865485
Mizoram	susceptible	2021-06-19	0	895768.0461194055	899819.0461194055	911545.5461194055	911490.5989608811	922304.9461194056	927791.0461194055	5761.1131889371345
Mizoram	susceptible	2021-06-20	0	888619.0461194055	893008.0461194055	904925.5461194055	904947.7574853079	916105.3461194056	921576.0461194055	5961.528753853996
Mizoram	susceptible	2021-06-21	0	881340.0461194055	886052.0461194055	898343.0461194055	898306.547614919	909948.3711194055	915391.0461194055	6172.402202204705
Mizoram	susceptible	2021-06-22	0	873970.0461194055	878890.0461194055	891591.5461194055	891563.9419319679	903561.6211194055	909051.0461194055	6388.091494799814
Mizoram	susceptible	2021-06-23	0	866520.0461194055	871569.0461194055	884755.0461194055	884733.0919818183	897128.3211194056	902605.0461194055	6612.921494313822
Mizoram	susceptible	2021-06-24	0	858786.0461194055	864050.0461194055	877749.0461194055	877808.3671562949	890831.1461194055	896243.0461194055	6851.491616177243
Mizoram	susceptible	2021-06-25	0	849871.0461194055	855270.0461194055	869392.5461194055	869525.3507056468	882875.1711194055	888688.0461194055	7049.349685730578
Mizoram	susceptible	2021-06-26	0	840854.0461194055	846591.0461194055	861060.0461194055	861147.3103267835	874610.4711194056	880999.0461194055	7258.455352772669
Mizoram	susceptible	2021-06-27	0	831623.0461194055	837677.0461194055	852623.0461194055	852655.8257804225	866605.2211194056	873240.0461194055	7484.842378871101
Mizoram	susceptible	2021-06-28	0	822342.0461194055	828505.0461194055	843964.0461194055	844036.4668571922	858493.0961194055	865350.0461194055	7725.773371098455
Mizoram	susceptible	2021-06-29	0	813056.0461194055	819389.0461194055	835322.5461194055	835278.0595790267	850360.2711194055	857217.0461194055	7980.050760677036
Mizoram	susceptible	2021-06-30	0	803596.0461194055	810076.0461194055	826397.5461194055	826372.3586817186	841929.5961194055	848893.0461194055	8245.70856218428
Mizoram	susceptible	2021-07-01	0	794104.0461194055	800500.0461194055	817233.0461194055	817328.0072360556	833544.0461194055	840625.0461194055	8522.750423185988
Mizoram	susceptible	2021-07-02	0	784504.0461194055	790871.0461194055	808088.5461194055	808136.5740356568	825102.4461194056	832177.0461194055	8815.466140347757
Mizoram	susceptible	2021-07-03	0	774637.0461194055	781057.0461194055	798619.5461194055	798807.8502071423	816574.7461194056	823821.0461194055	9135.012567581689
Mizoram	susceptible	2021-07-04	0	764663.0461194055	771286.0461194055	788969.5461194055	789348.6468173119	807794.3961194055	815268.0461194055	9458.724835095329
Mizoram	susceptible	2021-07-05	0	754590.0461194055	761500.0461194055	779284.0461194055	779762.5665580895	799109.9461194056	806783.0461194055	9803.949852430509
Mizoram	susceptible	2021-07-06	0	744010.0461194055	751172.0461194055	769648.5461194055	770060.2569868034	790185.4961194055	798096.0461194055	10163.527924641607
Mizoram	susceptible	2021-07-07	0	733308.0461194055	740865.0461194055	759750.0461194055	760249.1069369529	781225.5711194054	789236.0461194055	10541.627407620303
Mizoram	susceptible	2021-07-08	0	722392.0461194055	730614.0461194055	749708.5461194055	750341.529170253	772030.7711194055	780518.0461194055	10936.432824974443
Mizoram	susceptible	2021-07-09	0	711438.0461194055	720024.0461194055	739697.0461194055	740346.8846039519	763061.9961194056	771606.0461194055	11340.674817399817
Mizoram	susceptible	2021-07-10	0	692647.0461194055	702236.0461194055	722563.0461194055	723080.7809150188	746684.8211194056	755342.0461194055	11926.390465680575
Mizoram	susceptible	2021-07-11	0	673761.0461194055	683545.0461194055	705471.0461194055	705878.9892898941	730319.8711194055	739082.0461194055	12524.634129552946
Mizoram	susceptible	2021-07-12	0	654959.0461194055	664935.0461194055	688174.0461194055	688500.8158103328	713960.6211194055	722371.0461194055	13148.900565151034
Mizoram	susceptible	2021-07-13	0	635844.0461194055	646305.0461194055	670213.5461194055	670804.0535969728	697345.9961194055	705262.0461194055	13789.453039724976
Mizoram	susceptible	2021-07-14	0	616257.0461194055	627053.0461194055	651835.0461194055	652723.2116228951	679971.3961194055	687740.0461194055	14428.74523732705
