state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Kerala,kl,2020-01-30,1,,,,
India,tt,2020-01-30,1,,,,
Kerala,kl,2020-02-02,2,,1,,
India,tt,2020-02-02,2,,1,,
Kerala,kl,2020-02-03,3,,1,,
India,tt,2020-02-03,3,,1,,
Kerala,kl,2020-02-14,3,,0,,
India,tt,2020-02-14,3,,0,,
Delhi,dl,2020-03-02,1,,,,
Kerala,kl,2020-03-02,3,,0,,
Telangana,tg,2020-03-02,1,,,,
India,tt,2020-03-02,5,,2,,
Delhi,dl,2020-03-03,1,,0,,
Kerala,kl,2020-03-03,3,,0,,
Rajasthan,rj,2020-03-03,1,,,,
Telangana,tg,2020-03-03,1,,0,,
India,tt,2020-03-03,6,,1,,
Delhi,dl,2020-03-04,1,,0,,
Haryana,hr,2020-03-04,14,,,,
Kerala,kl,2020-03-04,3,,0,,
Rajasthan,rj,2020-03-04,2,,1,,
Telangana,tg,2020-03-04,1,,0,,
India,tt,2020-03-04,28,,22,,
Uttar Pradesh,up,2020-03-04,7,,,,
Delhi,dl,2020-03-05,2,,1,,
Haryana,hr,2020-03-05,14,,0,,
Kerala,kl,2020-03-05,3,,0,,
Rajasthan,rj,2020-03-05,2,,0,,
Telangana,tg,2020-03-05,1,,0,,
India,tt,2020-03-05,30,,2,,
Uttar Pradesh,up,2020-03-05,8,,1,,
Delhi,dl,2020-03-06,3,,1,,
Haryana,hr,2020-03-06,14,,0,,
Kerala,kl,2020-03-06,3,,0,,
Rajasthan,rj,2020-03-06,2,,0,,
Telangana,tg,2020-03-06,1,,0,,
India,tt,2020-03-06,31,,1,,
Uttar Pradesh,up,2020-03-06,8,,0,,
Delhi,dl,2020-03-07,3,,0,,
Haryana,hr,2020-03-07,14,,0,,
Kerala,kl,2020-03-07,3,,0,,
Ladakh,la,2020-03-07,2,,,,
Rajasthan,rj,2020-03-07,2,,0,,
Telangana,tg,2020-03-07,1,,0,,
Tamil Nadu,tn,2020-03-07,1,,,,
India,tt,2020-03-07,34,,3,,
Uttar Pradesh,up,2020-03-07,8,,0,,
Delhi,dl,2020-03-08,3,,0,,
Haryana,hr,2020-03-08,14,,0,,
Kerala,kl,2020-03-08,8,,5,,
Ladakh,la,2020-03-08,2,,0,,
Rajasthan,rj,2020-03-08,2,,0,,
Telangana,tg,2020-03-08,1,,0,,
Tamil Nadu,tn,2020-03-08,1,,0,,
India,tt,2020-03-08,39,,5,,
Uttar Pradesh,up,2020-03-08,8,,0,,
Delhi,dl,2020-03-09,4,,1,,
Haryana,hr,2020-03-09,14,,0,,
Jammu and Kashmir,jk,2020-03-09,1,,,,
Karnataka,ka,2020-03-09,1,,,,
Kerala,kl,2020-03-09,9,,1,,
Ladakh,la,2020-03-09,2,,0,,
Maharashtra,mh,2020-03-09,2,,,,
Punjab,pb,2020-03-09,1,,,,
