state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503946.3602043507	1503953.3602043507	1503969.3602043507	1503968.8876220975	1503983.3602043507	1503997.3602043507	7.773939517622981
Arunachal Pradesh	susceptible	2020-04-03	0	1503932.3602043507	1503941.3602043507	1503963.3602043507	1503963.7600049488	1503986.3602043507	1503998.3602043507	11.157995611668767
Arunachal Pradesh	susceptible	2020-04-04	0	1503910.3602043507	1503928.3602043507	1503956.3602043507	1503956.6064655671	1503983.2852043507	1504002.3602043507	14.175029478592544
Arunachal Pradesh	susceptible	2020-04-05	0	1503894.3602043507	1503915.3602043507	1503947.3602043507	1503947.6981903925	1503979.2852043507	1504000.3602043507	16.34456089885955
Arunachal Pradesh	susceptible	2020-04-06	0	1503873.3602043507	1503898.3602043507	1503936.3602043507	1503937.4080607814	1503973.3602043507	1503998.3602043507	19.22369208045022
Arunachal Pradesh	susceptible	2020-04-07	0	1503855.3602043507	1503881.3602043507	1503925.3602043507	1503925.269476534	1503968.3602043507	1503995.3602043507	21.6870902075382
Arunachal Pradesh	susceptible	2020-04-08	0	1503842.3602043507	1503862.3602043507	1503910.3602043507	1503910.6014805222	1503959.3602043507	1503990.3602043507	24.769626322913172
Arunachal Pradesh	susceptible	2020-04-09	0	1503805.3602043507	1503838.3602043507	1503892.3602043507	1503893.576555298	1503947.3602043507	1503979.3602043507	27.75314431276073
Arunachal Pradesh	susceptible	2020-04-10	0	1503750.3602043507	1503810.3602043507	1503873.3602043507	1503873.6144416388	1503934.2852043507	1503972.3602043507	31.713025629290833
Arunachal Pradesh	susceptible	2020-04-11	0	1503709.3602043507	1503779.3602043507	1503849.3602043507	1503849.2844316687	1503916.3602043507	1503961.3602043507	35.69623745834858
Arunachal Pradesh	susceptible	2020-04-12	0	1503669.3602043507	1503738.3602043507	1503821.3602043507	1503821.313344929	1503897.3602043507	1503946.3602043507	40.693838593700036
Arunachal Pradesh	susceptible	2020-04-13	0	1503625.3602043507	1503691.3602043507	1503787.3602043507	1503788.4429560953	1503878.3602043507	1503940.3602043507	46.73805440639267
Arunachal Pradesh	susceptible	2020-04-14	0	1503568.3602043507	1503636.3602043507	1503750.3602043507	1503749.8208224962	1503855.2852043505	1503929.3602043507	53.96514055599216
Arunachal Pradesh	susceptible	2020-04-15	0	1503548.3602043507	1503617.3602043507	1503736.3602043507	1503735.4738633735	1503846.3602043507	1503924.3602043507	57.26912590297883
Arunachal Pradesh	susceptible	2020-04-16	0	1503506.3602043507	1503595.3602043507	1503719.3602043507	1503717.7659870028	1503832.2852043507	1503906.3602043507	60.601076675032765
Arunachal Pradesh	susceptible	2020-04-17	0	1503476.3602043507	1503563.3602043507	1503701.3602043507	1503698.0601046497	1503818.3602043507	1503905.3602043507	64.47644047736408
Arunachal Pradesh	susceptible	2020-04-18	0	1503428.3602043507	1503540.3602043507	1503680.3602043507	1503676.6004835132	1503803.3602043507	1503897.3602043507	68.67457273058702
Arunachal Pradesh	susceptible	2020-04-19	0	1503380.3602043507	1503509.3602043507	1503656.3602043507	1503653.0760567933	1503786.2852043507	1503897.3602043507	72.8953573473153
Arunachal Pradesh	susceptible	2020-04-20	0	1503347.3602043507	1503473.3602043507	1503631.3602043507	1503628.936475537	1503770.2852043505	1503893.3602043507	77.6402381794166
Arunachal Pradesh	susceptible	2020-04-21	0	1503295.3602043507	1503438.3602043507	1503604.3602043507	1503602.8367746398	1503755.2852043505	1503894.3602043507	82.68139832904161
Arunachal Pradesh	susceptible	2020-04-22	0	1503231.3602043507	1503392.3602043507	1503578.3602043507	1503574.9554187076	1503736.1352043506	1503891.3602043507	88.49323465185445
