state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201220.09892157	13201251.09892157	13201298.09892157	13201297.711085081	13201345.02392157	13201374.09892157	24.73723656169133
Jammu and Kashmir	susceptible	2020-04-03	0	13201104.09892157	13201147.09892157	13201216.09892157	13201214.902510803	13201286.09892157	13201316.09892157	35.954122335829744
Jammu and Kashmir	susceptible	2020-04-04	0	13200953.09892157	13201027.09892157	13201114.09892157	13201114.084963445	13201201.09892157	13201271.09892157	45.56505842569886
Jammu and Kashmir	susceptible	2020-04-05	0	13200840.09892157	13200895.09892157	13200999.09892157	13200999.13979894	13201098.09892157	13201184.09892157	53.888238687892205
Jammu and Kashmir	susceptible	2020-04-06	0	13200686.09892157	13200747.09892157	13200871.09892157	13200872.419958461	13200996.09892157	13201090.09892157	64.57699644931117
Jammu and Kashmir	susceptible	2020-04-07	0	13200531.09892157	13200593.09892157	13200733.09892157	13200734.068014292	13200872.02392157	13200971.09892157	73.80997349844085
Jammu and Kashmir	susceptible	2020-04-08	0	13200355.09892157	13200435.09892157	13200586.09892157	13200589.162730144	13200758.72392157	13200857.09892157	84.02114430740255
Jammu and Kashmir	susceptible	2020-04-09	0	13200182.09892157	13200259.09892157	13200433.59892157	13200438.216070125	13200631.023921572	13200768.09892157	96.61098313276068
Jammu and Kashmir	susceptible	2020-04-10	0	13199989.09892157	13200083.09892157	13200274.09892157	13200280.315272518	13200485.94892157	13200660.09892157	109.41166136179775
Jammu and Kashmir	susceptible	2020-04-11	0	13199804.09892157	13199903.09892157	13200111.09892157	13200118.360137923	13200357.873921571	13200498.09892157	120.78604401550054
Jammu and Kashmir	susceptible	2020-04-12	0	13199594.09892157	13199715.09892157	13199939.09892157	13199949.661234632	13200220.02392157	13200330.09892157	135.50347852754174
Jammu and Kashmir	susceptible	2020-04-13	0	13199359.09892157	13199513.09892157	13199764.09892157	13199774.30430542	13200076.87392157	13200178.09892157	150.44981372122876
Jammu and Kashmir	susceptible	2020-04-14	0	13199153.09892157	13199316.09892157	13199580.09892157	13199595.204604521	13199928.023921572	13200051.09892157	167.6369886536361
Jammu and Kashmir	susceptible	2020-04-15	0	13198862.09892157	13199076.09892157	13199369.09892157	13199389.961334333	13199767.72392157	13199876.09892157	188.54436237609204
Jammu and Kashmir	susceptible	2020-04-16	0	13198606.09892157	13198833.09892157	13199150.59892157	13199180.465322368	13199610.648921572	13199740.09892157	211.63946249916117
Jammu and Kashmir	susceptible	2020-04-17	0	13198321.09892157	13198571.09892157	13198929.09892157	13198962.539599538	13199430.72392157	13199599.09892157	236.4645111756423
Jammu and Kashmir	susceptible	2020-04-18	0	13198039.09892157	13198313.09892157	13198694.59892157	13198737.006698241	13199254.94892157	13199428.09892157	265.05933116191125
Jammu and Kashmir	susceptible	2020-04-19	0	13197725.09892157	13198050.09892157	13198456.59892157	13198505.13431539	13199074.79892157	13199264.09892157	293.4237682336722
Jammu and Kashmir	susceptible	2020-04-20	0	13197432.09892157	13197762.09892157	13198202.09892157	13198262.733019277	13198879.873921571	13199072.09892157	324.6370035372658
Jammu and Kashmir	susceptible	2020-04-21	0	13197098.09892157	13197449.09892157	13197941.09892157	13198010.739001332	13198691.72392157	13198919.09892157	359.8743593964634
Jammu and Kashmir	susceptible	2020-04-22	0	13196764.09892157	13197132.09892157	13197658.59892157	13197748.164225658	13198480.873921571	13198781.09892157	396.90637472697904
Jammu and Kashmir	susceptible	2020-04-23	0	13196418.09892157	13196812.09892157	13197383.09892157	13197477.069011303	13198297.57392157	13198569.09892157	435.8254166438981
Jammu and Kashmir	susceptible	2020-04-24	0	13196059.09892157	13196457.09892157	13197091.09892157	13197196.19563144	13198081.49892157	13198321.09892157	478.3705386580579
Jammu and Kashmir	susceptible	2020-04-25	0	13195667.09892157	13196098.09892157	13196795.09892157	13196904.658243604	13197858.648921572	13198086.09892157	522.8287988197536
Jammu and Kashmir	susceptible	2020-04-26	0	13195268.09892157	13195736.09892157	13196472.09892157	13196601.84767531	13197656.19892157	13197915.09892157	569.8627799946364
Jammu and Kashmir	susceptible	2020-04-27	0	13194905.09892157	13195334.09892157	13196156.09892157	13196287.470805919	13197414.94892157	13197735.09892157	621.6842047815761
Jammu and Kashmir	susceptible	2020-04-28	0	13194490.09892157	13194930.09892157	13195822.09892157	13195960.10988867	13197204.82392157	13197533.09892157	677.9282064035419
Jammu and Kashmir	susceptible	2020-04-29	0	13193961.09892157	13194513.09892157	13195490.59892157	13195621.865122966	13196952.42392157	13197271.09892157	737.903752070651
Jammu and Kashmir	susceptible	2020-04-30	0	13193404.09892157	13194050.09892157	13195116.09892157	13195268.015172817	13196710.09892157	13197053.09892157	802.1735299408809
Jammu and Kashmir	susceptible	2020-05-01	0	13192901.09892157	13193596.09892157	13194744.09892157	13194900.250466935	13196451.79892157	13196821.09892157	870.1692971501658
Jammu and Kashmir	susceptible	2020-05-02	0	13192298.09892157	13193101.09892157	13194356.09892157	13194517.98227152	13196192.57392157	13196548.09892157	941.6771632331537
Jammu and Kashmir	susceptible	2020-05-03	0	13191651.09892157	13192589.09892157	13193960.09892157	13194121.70111499	13195916.94892157	13196256.09892157	1018.8892552051566
Jammu and Kashmir	susceptible	2020-05-04	0	13190526.09892157	13191631.09892157	13193216.59892157	13193388.122351281	13195431.72392157	13195829.09892157	1168.447509854686
Jammu and Kashmir	susceptible	2020-05-05	0	13189498.09892157	13190639.09892157	13192427.09892157	13192628.116867732	13194951.648921572	13195372.09892157	1328.2216756833957
Jammu and Kashmir	susceptible	2020-05-06	0	13188343.09892157	13189596.09892157	13191607.59892157	13191825.235013295	13194443.84892157	13194878.09892157	1500.6961325622808
Jammu and Kashmir	susceptible	2020-05-07	0	13187059.09892157	13188464.09892157	13190723.59892157	13190965.816269526	13193897.82392157	13194328.09892157	1693.0999673160943
Jammu and Kashmir	susceptible	2020-05-08	0	13185710.09892157	13187236.09892157	13189779.09892157	13190038.997226655	13193318.02392157	13193760.09892157	1905.8095946138312
Jammu and Kashmir	susceptible	2020-05-09	0	13184206.09892157	13185878.09892157	13188749.09892157	13189033.396030245	13192698.498921571	13193237.09892157	2146.2414834603214
Jammu and Kashmir	susceptible	2020-05-10	0	13182541.09892157	13184343.09892157	13187617.09892157	13187942.28436524	13192023.02392157	13192631.09892157	2411.2786088978114
Jammu and Kashmir	susceptible	2020-05-11	0	13180813.09892157	13182722.09892157	13186390.59892157	13186756.616867732	13191360.34892157	13192000.09892157	2709.43301071676
Jammu and Kashmir	susceptible	2020-05-12	0	13178867.09892157	13180942.09892157	13185066.59892157	13185466.106399138	13190607.873921571	13191295.09892157	3039.482885210946
Jammu and Kashmir	susceptible	2020-05-13	0	13176695.09892157	13178989.09892157	13183621.59892157	13184060.62982885	13189781.97392157	13190510.09892157	3410.2597367013086
Jammu and Kashmir	susceptible	2020-05-14	0	13174244.09892157	13176861.09892157	13182083.59892157	13182528.857146895	13188873.34892157	13189747.09892157	3825.1348487501887
Jammu and Kashmir	susceptible	2020-05-15	0	13171649.09892157	13174488.09892157	13180362.59892157	13180861.51218179	13187929.19892157	13188937.09892157	4282.18662653197
Jammu and Kashmir	susceptible	2020-05-16	0	13168764.09892157	13171899.09892157	13178496.59892157	13179042.252959458	13186921.74892157	13188000.09892157	4794.362199666347
Jammu and Kashmir	susceptible	2020-05-17	0	13165721.09892157	13169059.09892157	13176442.09892157	13177064.156748092	13185843.94892157	13186985.09892157	5363.381632933421
Jammu and Kashmir	susceptible	2020-05-18	0	13162851.09892157	13166460.09892157	13174600.59892157	13175204.292839816	13184823.59892157	13185960.09892157	5868.057979185252
Jammu and Kashmir	susceptible	2020-05-19	0	13159798.09892157	13163588.09892157	13172472.59892157	13173178.750466935	13183700.92392157	13184932.09892157	6433.215473113999
Jammu and Kashmir	susceptible	2020-05-20	0	13156269.09892157	13160440.09892157	13170286.59892157	13170983.256947493	13182475.123921571	13183799.09892157	7053.478015914003
Jammu and Kashmir	susceptible	2020-05-21	0	13152374.09892157	13157078.09892157	13167815.09892157	13168616.782869726	13181185.57392157	13182570.09892157	7730.721404769669
Jammu and Kashmir	susceptible	2020-05-22	0	13148290.09892157	13153420.09892157	13165195.59892157	13166068.25993852	13179865.023921572	13181212.09892157	8472.23027199829
Jammu and Kashmir	susceptible	2020-05-23	0	13144077.09892157	13149458.09892157	13162423.59892157	13163331.692640414	13178399.59892157	13179836.09892157	9276.41349969206
Jammu and Kashmir	susceptible	2020-05-24	0	13139371.09892157	13145303.09892157	13159400.09892157	13160390.137804922	13176831.123921571	13178362.09892157	10156.678330879375
Jammu and Kashmir	susceptible	2020-05-25	0	13134168.09892157	13140685.09892157	13156158.59892157	13157232.810287474	13175162.248921571	13176742.09892157	11112.560533731423
Jammu and Kashmir	susceptible	2020-05-26	0	13128841.09892157	13135679.09892157	13152683.59892157	13153840.332720175	13173357.798921572	13175031.09892157	12148.469740254266
Jammu and Kashmir	susceptible	2020-05-27	0	13123026.09892157	13130370.09892157	13148979.09892157	13150202.765920574	13171458.82392157	13173185.09892157	13270.448693206754
Jammu and Kashmir	susceptible	2020-05-28	0	13116563.09892157	13124673.09892157	13144994.09892157	13146295.074993355	13169493.898921572	13171249.09892157	14493.78712797938
Jammu and Kashmir	susceptible	2020-05-29	0	13109807.09892157	13118499.09892157	13140769.59892157	13142100.177186776	13167375.22392157	13169158.09892157	15818.005668772348
Jammu and Kashmir	susceptible	2020-05-30	0	13102372.09892157	13111882.09892157	13136266.59892157	13137604.236010306	13165163.34892157	13166977.09892157	17255.813291823946
Jammu and Kashmir	susceptible	2020-05-31	0	13094524.09892157	13104688.09892157	13131326.59892157	13132779.29882187	13162732.898921572	13164643.09892157	18812.33521285228
Jammu and Kashmir	susceptible	2020-06-01	0	13090037.09892157	13100482.09892157	13128140.59892157	13129691.072500832	13160751.673921572	13162803.09892157	19469.380585963045
Jammu and Kashmir	susceptible	2020-06-02	0	13085174.09892157	13096235.09892157	13124684.59892157	13126374.92992855	13158630.123921571	13160897.09892157	20186.695793525243
Jammu and Kashmir	susceptible	2020-06-03	0	13080156.09892157	13091467.09892157	13121193.09892157	13122874.561533734	13156395.998921571	13158803.09892157	20945.6800497189
Jammu and Kashmir	susceptible	2020-06-04	0	13074773.09892157	13086629.09892157	13117466.59892157	13119209.022650385	13154121.64892157	13156665.09892157	21735.348167998833
Jammu and Kashmir	susceptible	2020-06-05	0	13069034.09892157	13081592.09892157	13113641.59892157	13115392.563029248	13151730.02392157	13154373.09892157	22545.382290500176
Jammu and Kashmir	susceptible	2020-06-06	0	13063164.09892157	13076370.09892157	13109671.09892157	13111443.81776504	13149206.72392157	13152044.09892157	23368.954930829776
Jammu and Kashmir	susceptible	2020-06-07	0	13057142.09892157	13070922.09892157	13105546.09892157	13107367.865621472	13146675.17392157	13149595.09892157	24202.445824911323
Jammu and Kashmir	susceptible	2020-06-08	0	13051060.09892157	13065447.09892157	13101213.09892157	13103164.479779	13143970.373921571	13147027.09892157	25040.290049545587
Jammu and Kashmir	susceptible	2020-06-09	0	13044644.09892157	13059848.09892157	13096773.59892157	13098832.272899637	13141108.77392157	13144395.09892157	25882.967637099424
Jammu and Kashmir	susceptible	2020-06-10	0	13038165.09892157	13054096.09892157	13092138.09892157	13094376.03212197	13138179.44892157	13141522.09892157	26726.257875740645
Jammu and Kashmir	susceptible	2020-06-11	0	13031570.09892157	13048202.09892157	13087465.59892157	13089789.23102526	13135075.773921572	13138634.09892157	27568.33129785093
Jammu and Kashmir	susceptible	2020-06-12	0	13024820.09892157	13042178.09892157	13082611.09892157	13085071.550566636	13131894.82392157	13135733.09892157	28405.361265750646
Jammu and Kashmir	susceptible	2020-06-13	0	13017994.09892157	13036053.09892157	13077560.09892157	13080222.233517783	13128667.79892157	13132543.09892157	29241.442523663303
Jammu and Kashmir	susceptible	2020-06-14	0	13010841.09892157	13029685.09892157	13072437.09892157	13075235.748971421	13125234.123921571	13129365.09892157	30069.552424954123
Jammu and Kashmir	susceptible	2020-06-15	0	13003589.09892157	13023127.09892157	13067121.09892157	13070110.289350284	13121537.09892157	13125996.09892157	30895.87640646867
Jammu and Kashmir	susceptible	2020-06-16	0	12996379.09892157	13016543.09892157	13061673.09892157	13064845.551563645	13117725.04892157	13122501.09892157	31710.921343801216
Jammu and Kashmir	susceptible	2020-06-17	0	12988844.09892157	13009821.09892157	13056075.09892157	13059437.028133934	13113908.29892157	13118866.09892157	32516.44071627863
Jammu and Kashmir	susceptible	2020-06-18	0	12981118.09892157	13002702.09892157	13050450.59892157	13053877.352660354	13109994.09892157	13115117.09892157	33317.43825740006
Jammu and Kashmir	susceptible	2020-06-19	0	12973308.09892157	12995561.09892157	13044621.59892157	13048165.671703227	13105807.698921572	13111282.09892157	34101.995951467885
Jammu and Kashmir	susceptible	2020-06-20	0	12965299.09892157	12988491.09892157	13038749.09892157	13042294.713079099	13101553.623921571	13107287.09892157	34875.210655666866
Jammu and Kashmir	susceptible	2020-06-21	0	12957024.09892157	12981223.09892157	13032724.59892157	13036263.78536225	13097025.84892157	13103098.09892157	35631.30605175376
Jammu and Kashmir	susceptible	2020-06-22	0	12948730.09892157	12973738.09892157	13026454.09892157	13030065.28536225	13092309.423921572	13098779.09892157	36370.11063330123
Jammu and Kashmir	susceptible	2020-06-23	0	12940104.09892157	12966009.09892157	13020037.59892157	13023695.739499835	13087354.648921572	13094355.09892157	37092.10489571577
Jammu and Kashmir	susceptible	2020-06-24	0	12931330.09892157	12958175.09892157	13013290.09892157	13017148.554554671	13082341.148921572	13089583.09892157	37804.0464516216
Jammu and Kashmir	susceptible	2020-06-25	0	12922233.09892157	12950241.09892157	13006474.09892157	13010426.5575457	13077093.423921572	13084743.09892157	38492.8967136772
Jammu and Kashmir	susceptible	2020-06-26	0	12913037.09892157	12942207.09892157	12999565.59892157	13003514.478283485	13071525.97392157	13079752.09892157	39155.89966841344
Jammu and Kashmir	susceptible	2020-06-27	0	12903750.09892157	12933986.09892157	12992357.09892157	12996412.570506815	13065732.373921571	13074442.09892157	39799.23998549862
Jammu and Kashmir	susceptible	2020-06-28	0	12894343.09892157	12925558.09892157	12984848.09892157	12989115.32324859	13059971.84892157	13068947.09892157	40414.44116960992
Jammu and Kashmir	susceptible	2020-06-29	0	12884772.09892157	12916972.09892157	12977437.59892157	12981620.592939517	13053918.92392157	13063348.09892157	41006.77081033296
Jammu and Kashmir	susceptible	2020-06-30	0	12874990.09892157	12908262.09892157	12969819.09892157	12973917.88655866	13047549.648921572	13057408.09892157	41568.19806439462
Jammu and Kashmir	susceptible	2020-07-01	0	12859428.09892157	12894392.09892157	12957555.09892157	12962023.386060156	13038211.04892157	13048708.09892157	42829.90803172271
Jammu and Kashmir	susceptible	2020-07-02	0	12843651.09892157	12880118.09892157	12944993.59892157	12949806.749469927	13028420.84892157	13039917.09892157	44056.483829396275
Jammu and Kashmir	susceptible	2020-07-03	0	12827276.09892157	12865333.09892157	12932301.09892157	12937125.405003326	13018106.948921572	13030588.09892157	45271.32033251613
Jammu and Kashmir	susceptible	2020-07-04	0	12810347.09892157	12849927.09892157	12919424.09892157	12923846.347176805	13007621.498921571	13020757.09892157	46473.5482508707
Jammu and Kashmir	susceptible	2020-07-05	0	12792365.09892157	12833937.09892157	12905222.59892157	12909875.084464941	12996358.248921571	13010264.09892157	47692.08592276161
Jammu and Kashmir	susceptible	2020-07-06	0	12773579.09892157	12816989.09892157	12890124.09892157	12895116.261434034	12984206.22392157	12999227.09892157	48921.740820608036
Jammu and Kashmir	susceptible	2020-07-07	0	12753783.09892157	12799321.09892157	12874176.59892157	12879527.01666833	12971220.29892157	12987350.09892157	50158.927517803044
Jammu and Kashmir	susceptible	2020-07-08	0	12733000.09892157	12780680.09892157	12857690.59892157	12863028.391543705	12957405.67392157	12974702.09892157	51411.396059437626
Jammu and Kashmir	susceptible	2020-07-09	0	12711386.09892157	12760908.09892157	12840444.09892157	12845567.259440016	12942737.17392157	12961376.09892157	52680.468040702486
Jammu and Kashmir	susceptible	2020-07-10	0	12688522.09892157	12740247.09892157	12822222.09892157	12827068.366119975	12927167.123921571	12946755.09892157	53961.48017866662
Jammu and Kashmir	susceptible	2020-07-11	0	12664303.09892157	12718693.09892157	12802494.59892157	12807489.142291462	12910812.948921572	12931276.09892157	55245.85094789547
Jammu and Kashmir	susceptible	2020-07-12	0	12638711.09892157	12695784.09892157	12781263.59892157	12786738.382570624	12893090.273921572	12914724.09892157	56552.67628632439
Jammu and Kashmir	susceptible	2020-07-13	0	12611872.09892157	12671470.09892157	12758819.09892157	12764776.010187773	12874203.57392157	12897054.09892157	57857.62280464456
Jammu and Kashmir	susceptible	2020-07-14	0	12583313.09892157	12645849.09892157	12735897.59892157	12741525.594933536	12854130.498921571	12878553.09892157	59167.34371320351
Jammu and Kashmir	susceptible	2020-07-15	0	12553629.09892157	12619003.09892157	12711461.09892157	12716908.033118978	12832637.54892157	12858911.09892157	60479.15491263059
Jammu and Kashmir	susceptible	2020-07-16	0	12522221.09892157	12590782.09892157	12685227.09892157	12690849.244484881	12809499.273921572	12837732.09892157	61796.34808466643
Jammu and Kashmir	susceptible	2020-07-17	0	12489283.09892157	12561170.09892157	12657558.09892157	12663278.695132937	12784859.19892157	12815221.09892157	63090.59809935083
Jammu and Kashmir	susceptible	2020-07-18	0	12454677.09892157	12529562.09892157	12628391.09892157	12634124.519659357	12758814.39892157	12791146.09892157	64385.44548949485
Jammu and Kashmir	susceptible	2020-07-19	0	12418317.09892157	12496638.09892157	12597086.09892157	12603294.210586576	12731407.773921572	12765757.09892157	65649.54601629448
Jammu and Kashmir	susceptible	2020-07-20	0	12380150.09892157	12462159.09892157	12564332.09892157	12570692.320257563	12701761.39892157	12739014.09892157	66898.6639674546
Jammu and Kashmir	susceptible	2020-07-21	0	12339809.09892157	12425661.09892157	12529716.09892157	12536245.620357264	12670173.448921572	12710540.09892157	68119.77098114263
Jammu and Kashmir	susceptible	2020-07-22	0	12297591.09892157	12386884.09892157	12493016.59892157	12499847.825242607	12636655.44892157	12679706.09892157	69306.86671391103
Jammu and Kashmir	susceptible	2020-07-23	0	12253568.09892157	12346066.09892157	12454531.59892157	12461415.722550683	12601495.373921571	12647197.09892157	70457.55264973268
Jammu and Kashmir	susceptible	2020-07-24	0	12206929.09892157	12303581.09892157	12414587.09892157	12420849.620357264	12563897.97392157	12612776.09892157	71547.18247784827
Jammu and Kashmir	susceptible	2020-07-25	0	12158295.09892157	12259376.09892157	12371152.09892157	12378053.355152877	12523934.798921572	12575724.09892157	72586.96728013933
Jammu and Kashmir	susceptible	2020-07-26	0	12107040.09892157	12211644.09892157	12325863.59892157	12332910.7355118	12481516.873921571	12536633.09892157	73578.55487925366
Jammu and Kashmir	susceptible	2020-07-27	0	12053354.09892157	12161188.09892157	12279309.09892157	12285306.13880193	12436627.273921572	12495119.09892157	74518.82921358116
Jammu and Kashmir	susceptible	2020-07-28	0	11997057.09892157	12109160.09892157	12229083.09892157	12235158.354155868	12389137.22392157	12450823.09892157	75384.90992369689
Jammu and Kashmir	susceptible	2020-07-29	0	11938611.09892157	12053946.09892157	12176537.09892157	12182331.890546696	12338696.34892157	12404220.09892157	76204.60555741965
Jammu and Kashmir	susceptible	2020-07-30	0	11877509.09892157	11994652.09892157	12121539.59892157	12126735.286857761	12285120.84892157	12354566.09892157	76955.61785419684
Jammu and Kashmir	susceptible	2020-07-31	0	11813458.09892157	11933736.09892157	12062881.59892157	12068241.283866735	12227661.99892157	12302208.09892157	77643.96500874222
Jammu and Kashmir	susceptible	2020-08-01	0	11772105.09892157	11894639.09892157	12025887.09892157	12031326.112879697	12192480.97392157	12269937.09892157	78545.77264065504
Jammu and Kashmir	susceptible	2020-08-02	0	11728823.09892157	11852259.09892157	11987208.59892157	11992469.1133782	12156213.698921572	12235411.09892157	79403.50619236777
Jammu and Kashmir	susceptible	2020-08-03	0	11684115.09892157	11807143.09892157	11946639.09892157	11952110.826738121	12118863.798921572	12199439.09892157	80218.04409328403
Jammu and Kashmir	susceptible	2020-08-04	0	11637979.09892157	11762895.09892157	11905161.59892157	11910575.936907614	12079812.34892157	12162064.09892157	81011.79513568623
Jammu and Kashmir	susceptible	2020-08-05	0	11591540.09892157	11719181.09892157	11862262.59892157	11868110.315771023	12039457.44892157	12123564.09892157	81762.9956331211
Jammu and Kashmir	susceptible	2020-08-06	0	11544496.09892157	11674716.09892157	11819447.59892157	11824842.797326356	11997382.14892157	12084664.09892157	82501.95740842074
Jammu and Kashmir	susceptible	2020-08-07	0	11496314.09892157	11630100.09892157	11775981.59892157	11780927.361633435	11954951.44892157	12044421.09892157	83208.52398169716
Jammu and Kashmir	susceptible	2020-08-08	0	11447947.09892157	11584844.09892157	11731629.09892157	11736396.495731141	11912672.69892157	12003840.09892157	83886.72913359107
Jammu and Kashmir	susceptible	2020-08-09	0	11398634.09892157	11538291.09892157	11685528.09892157	11691330.689150883	11869971.29892157	11962348.09892157	84557.33362561306
Jammu and Kashmir	susceptible	2020-08-10	0	11349568.09892157	11491398.09892157	11639467.59892157	11645798.810287474	11826203.148921572	11920664.09892157	85195.63474679271
