state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223937.2455444327	3223948.2455444327	3223971.2455444327	3223971.226601262	3223992.1705444325	3224018.2455444327	11.259113652745368
Meghalaya	susceptible	2020-04-03	0	3223917.2455444327	3223939.2455444327	3223970.2455444327	3223969.8766511125	3224000.2455444327	3224018.2455444327	15.774126000372569
Meghalaya	susceptible	2020-04-04	0	3223910.2455444327	3223932.2455444327	3223968.2455444327	3223968.1707687597	3224006.2455444327	3224032.2455444327	19.40406391623242
Meghalaya	susceptible	2020-04-05	0	3223902.2455444327	3223922.2455444327	3223967.2455444327	3223967.043151611	3224012.1705444325	3224038.2455444327	22.356379095121525
Meghalaya	susceptible	2020-04-06	0	3223890.2455444327	3223917.2455444327	3223965.2455444327	3223965.133879428	3224015.1705444325	3224044.2455444327	25.51197625488245
Meghalaya	susceptible	2020-04-07	0	3223866.2455444327	3223910.2455444327	3223963.2455444327	3223963.2485354594	3224017.1705444325	3224057.2455444327	28.1844716117876
Meghalaya	susceptible	2020-04-08	0	3223853.2455444327	3223904.2455444327	3223961.2455444327	3223961.382134662	3224020.1705444325	3224056.2455444327	30.420567189998856
Meghalaya	susceptible	2020-04-09	0	3223850.2455444327	3223896.2455444327	3223959.2455444327	3223959.6922044526	3224023.2455444327	3224054.2455444327	32.52985477291396
Meghalaya	susceptible	2020-04-10	0	3223846.2455444327	3223888.2455444327	3223957.7455444327	3223957.4145374536	3224026.0955444328	3224058.2455444327	34.81436221366275
Meghalaya	susceptible	2020-04-11	0	3223834.2455444327	3223882.2455444327	3223955.2455444327	3223955.3611974735	3224025.2455444327	3224060.2455444327	36.46052551602697
Meghalaya	susceptible	2020-04-12	0	3223834.2455444327	3223878.2455444327	3223954.2455444327	3223953.2275982713	3224027.0955444328	3224057.2455444327	38.045226149104344
Meghalaya	susceptible	2020-04-13	0	3223837.2455444327	3223877.2455444327	3223952.2455444327	3223951.643351013	3224026.2455444327	3224061.2455444327	39.643243316532875
Meghalaya	susceptible	2020-04-14	0	3223821.2455444327	3223872.2455444327	3223949.2455444327	3223949.710150614	3224031.0955444328	3224067.2455444327	41.81675627830856
Meghalaya	susceptible	2020-04-15	0	3223812.2455444327	3223864.2455444327	3223947.2455444327	3223946.7978874035	3224028.2455444327	3224079.2455444327	43.54226660888711
Meghalaya	susceptible	2020-04-16	0	3223796.2455444327	3223857.2455444327	3223944.2455444327	3223944.0601007636	3224028.1705444325	3224095.2455444327	45.512188282119475
Meghalaya	susceptible	2020-04-17	0	3223774.2455444327	3223852.2455444327	3223941.2455444327	3223941.8118455294	3224029.2455444327	3224100.2455444327	47.23012508785255
Meghalaya	susceptible	2020-04-18	0	3223753.2455444327	3223846.2455444327	3223940.2455444327	3223939.1667807237	3224029.2455444327	3224101.2455444327	48.40319140407731
Meghalaya	susceptible	2020-04-19	0	3223763.2455444327	3223833.2455444327	3223937.2455444327	3223935.4030718505	3224031.2455444327	3224080.2455444327	50.10433540334584
Meghalaya	susceptible	2020-04-20	0	3223753.2455444327	3223833.2455444327	3223934.2455444327	3223932.911546427	3224033.0955444323	3224089.2455444327	51.076752839483454
Meghalaya	susceptible	2020-04-21	0	3223752.2455444327	3223825.2455444327	3223934.2455444327	3223930.2604995673	3224034.2455444327	3224100.2455444327	52.81719123842649
Meghalaya	susceptible	2020-04-22	0	3223736.2455444327	3223822.2455444327	3223929.2455444327	3223927.523709936	3224035.945544433	3224104.2455444327	54.2121360247505
Meghalaya	susceptible	2020-04-23	0	3223743.2455444327	3223813.2455444327	3223927.2455444327	3223924.196690993	3224032.2455444327	3224109.2455444327	55.14040734847074
Meghalaya	susceptible	2020-04-24	0	3223734.2455444327	3223808.2455444327	3223923.2455444327	3223921.046142638	3224028.1705444325	3224117.2455444327	56.709107657576325
Meghalaya	susceptible	2020-04-25	0	3223728.2455444327	3223798.2455444327	3223920.2455444327	3223917.515733864	3224026.170544433	3224119.2455444327	57.42609179521443
Meghalaya	susceptible	2020-04-26	0	3223724.2455444327	3223791.2455444327	3223916.2455444327	3223913.858704951	3224028.2455444327	3224116.2455444327	58.7011737704768
Meghalaya	susceptible	2020-04-27	0	3223733.2455444327	3223793.2455444327	3223913.2455444327	3223910.649333067	3224022.1705444325	3224111.2455444327	59.57967573869813
Meghalaya	susceptible	2020-04-28	0	3223715.2455444327	3223788.2455444327	3223909.2455444327	3223907.4738594876	3224020.2455444327	3224114.2455444327	61.01856172613244
Meghalaya	susceptible	2020-04-29	0	3223714.2455444327	3223780.2455444327	3223907.2455444327	3223903.5077577927	3224014.2455444327	3224112.2455444327	61.935891289237446
Meghalaya	susceptible	2020-04-30	0	3223701.2455444327	3223772.2455444327	3223902.2455444327	3223899.2146371547	3224013.1705444325	3224110.2455444327	62.37955596971737
Meghalaya	susceptible	2020-05-01	0	3223675.2455444327	3223766.2455444327	3223899.2455444327	3223895.1747567956	3224012.2455444327	3224122.2455444327	64.3350137093905
Meghalaya	susceptible	2020-05-02	0	3223668.2455444327	3223762.2455444327	3223896.7455444327	3223891.6528225983	3224011.020544433	3224104.2455444327	65.61885767336588
Meghalaya	susceptible	2020-05-03	0	3223662.2455444327	3223752.2455444327	3223893.2455444327	3223887.5915065464	3224011.0955444328	3224109.2455444327	67.60842986295074
Meghalaya	susceptible	2020-05-04	0	3223627.2455444327	3223727.2455444327	3223879.2455444327	3223873.671267264	3223997.2455444327	3224070.2455444327	70.00397558702616
Meghalaya	susceptible	2020-05-05	0	3223587.2455444327	3223710.2455444327	3223864.2455444327	3223859.0979871047	3223989.2455444327	3224064.2455444327	72.7409519166661
Meghalaya	susceptible	2020-05-06	0	3223593.2455444327	3223692.2455444327	3223850.2455444327	3223844.122912329	3223980.1705444325	3224077.2455444327	75.12717948070862
Meghalaya	susceptible	2020-05-07	0	3223560.2455444327	3223662.2455444327	3223831.2455444327	3223825.7570100357	3223968.2455444327	3224059.2455444327	79.65847486316176
Meghalaya	susceptible	2020-05-08	0	3223536.2455444327	3223637.2455444327	3223811.7455444327	3223805.686720903	3223960.0205444326	3224061.2455444327	84.26026524620782
Meghalaya	susceptible	2020-05-09	0	3223517.2455444327	3223601.2455444327	3223787.2455444327	3223782.3552154195	3223944.945544433	3224047.2455444327	89.87331486180577
