state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102938.4698896944	3102948.4698896944	3102972.4698896944	3102971.596509834	3102993.4698896944	3103003.4698896944	11.190009974575249
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102938.4698896944	3102970.9698896944	3102970.083548717	3103000.4698896944	3103018.4698896944	15.77746180318913
Manipur	susceptible	2020-04-04	0	3102913.4698896944	3102928.4698896944	3102968.4698896944	3102968.569590592	3103004.4698896944	3103030.4698896944	18.66102439172725
Manipur	susceptible	2020-04-05	0	3102897.4698896944	3102924.4698896944	3102967.4698896944	3102967.2066793256	3103008.4698896944	3103033.4698896944	22.23784782053311
Manipur	susceptible	2020-04-06	0	3102889.4698896944	3102917.4698896944	3102966.4698896944	3102966.079062177	3103014.4698896944	3103049.4698896944	25.053082651356743
Manipur	susceptible	2020-04-07	0	3102879.4698896944	3102912.4698896944	3102965.4698896944	3102965.1697899937	3103018.4698896944	3103042.4698896944	26.987557872994053
Manipur	susceptible	2020-04-08	0	3102874.4698896944	3102907.4698896944	3102963.4698896944	3102962.9624121273	3103019.394889694	3103044.4698896944	29.227327793432135
Manipur	susceptible	2020-04-09	0	3102857.4698896944	3102899.4698896944	3102961.4698896944	3102961.9075766336	3103020.394889694	3103048.4698896944	31.188174525027875
Manipur	susceptible	2020-04-10	0	3102830.4698896944	3102897.4698896944	3102960.4698896944	3102959.882651409	3103026.4698896944	3103055.4698896944	33.173383705081875
Manipur	susceptible	2020-04-11	0	3102832.4698896944	3102891.4698896944	3102959.4698896944	3102958.2834490165	3103028.3198896945	3103048.4698896944	35.261176407317365
Manipur	susceptible	2020-04-12	0	3102813.4698896944	3102885.4698896944	3102956.4698896944	3102956.149849814	3103028.3198896945	3103058.4698896944	36.85172531815155
Manipur	susceptible	2020-04-13	0	3102784.4698896944	3102877.4698896944	3102954.4698896944	3102954.347257591	3103027.394889694	3103072.4698896944	39.32865096829586
Manipur	susceptible	2020-04-14	0	3102773.4698896944	3102874.4698896944	3102952.4698896944	3102952.7161509106	3103030.4698896944	3103071.4698896944	40.959097215957996
Manipur	susceptible	2020-04-15	0	3102780.4698896944	3102863.4698896944	3102945.4698896944	3102945.039181818	3103023.4698896944	3103066.4698896944	42.54331150526672
Manipur	susceptible	2020-04-16	0	3102760.4698896944	3102855.4698896944	3102937.4698896944	3102936.9015945797	3103020.4698896944	3103058.4698896944	44.31693579298207
Manipur	susceptible	2020-04-17	0	3102762.4698896944	3102842.4698896944	3102928.4698896944	3102928.5775666633	3103014.4698896944	3103066.4698896944	46.0318122088969
Manipur	susceptible	2020-04-18	0	3102760.4698896944	3102827.4698896944	3102920.4698896944	3102919.8676962745	3103011.4698896944	3103067.4698896944	48.41257974590894
Manipur	susceptible	2020-04-19	0	3102724.4698896944	3102813.4698896944	3102910.4698896944	3102909.050148917	3103002.394889694	3103068.4698896944	50.47699515111268
Manipur	susceptible	2020-04-20	0	3102683.4698896944	3102794.4698896944	3102900.4698896944	3102898.0631100335	3102992.394889694	3103056.4698896944	52.97270235335584
Manipur	susceptible	2020-04-21	0	3102674.4698896944	3102777.4698896944	3102887.4698896944	3102885.3183443304	3102980.4698896944	3103051.4698896944	55.62240542906498
Manipur	susceptible	2020-04-22	0	3102621.4698896944	3102755.4698896944	3102871.4698896944	3102870.701195776	3102973.4698896944	3103051.4698896944	58.74165674364454
Manipur	susceptible	2020-04-23	0	3102614.4698896944	3102730.4698896944	3102857.4698896944	3102855.001295477	3102969.394889694	3103052.4698896944	62.094718395352416
Manipur	susceptible	2020-04-24	0	3102588.4698896944	3102703.4698896944	3102839.4698896944	3102836.9155527055	3102957.2448896943	3103076.4698896944	67.19494528007719
Manipur	susceptible	2020-04-25	0	3102531.4698896944	3102667.4698896944	3102819.4698896944	3102816.928513822	3102943.4698896944	3103051.4698896944	72.23953939023778
Manipur	susceptible	2020-04-26	0	3102463.4698896944	3102627.4698896944	3102799.4698896944	3102794.2844460253	3102930.4698896944	3103037.4698896944	78.38511940381784
Manipur	susceptible	2020-04-27	0	3102392.4698896944	3102585.4698896944	3102773.4698896944	3102767.7979056467	3102916.3198896945	3103021.4698896944	85.48022111437578
Manipur	susceptible	2020-04-28	0	3102325.4698896944	3102535.4698896944	3102745.4698896944	3102738.272481918	3102894.4698896944	3103026.4698896944	93.53096691229659
Manipur	susceptible	2020-04-29	0	3102203.4698896944	3102478.4698896944	3102712.4698896944	3102704.825821898	3102877.3198896945	3103016.4698896944	103.98961471701232
Manipur	susceptible	2020-04-30	0	3102072.4698896944	3102407.4698896944	3102677.4698896944	3102665.896609535	3102861.2448896943	3103017.4698896944	116.79200692779597
Manipur	susceptible	2020-05-01	0	3101939.4698896944	3102324.4698896944	3102637.9698896944	3102623.6039874014	3102834.2448896943	3102996.4698896944	131.74071600650475
Manipur	susceptible	2020-05-02	0	3101812.4698896944	3102235.4698896944	3102588.4698896944	3102575.5646055466	3102808.4698896944	3102967.4698896944	149.35723166949046
Manipur	susceptible	2020-05-03	0	3101652.4698896944	3102114.4698896944	3102537.4698896944	3102520.4280153173	3102787.2448896943	3102970.4698896944	170.11302754984314
Manipur	susceptible	2020-05-04	0	3101620.4698896944	3102094.4698896944	3102526.9698896944	3102509.7834490165	3102780.394889694	3102962.4698896944	173.87103976528024
Manipur	susceptible	2020-05-05	0	3101596.4698896944	3102081.4698896944	3102514.4698896944	3102497.8836484184	3102776.2448896943	3102958.4698896944	177.4303736183676
Manipur	susceptible	2020-05-06	0	3101562.4698896944	3102066.4698896944	3102501.9698896944	3102484.276968458	3102770.394889694	3102948.4698896944	182.1101488452766
Manipur	susceptible	2020-05-07	0	3101533.4698896944	3102033.4698896944	3102485.9698896944	3102470.5641070423	3102761.3948896946	3102941.4698896944	185.50038919869166
Manipur	susceptible	2020-05-08	0	3101489.4698896944	3102011.4698896944	3102475.4698896944	3102456.256529774	3102756.9448896945	3102922.4698896944	189.35298606205967
Manipur	susceptible	2020-05-09	0	3101446.4698896944	3101988.4698896944	3102458.9698896944	3102441.099500861	3102746.1698896945	3102917.4698896944	193.73186407151152
Manipur	susceptible	2020-05-10	0	3101409.4698896944	3101974.4698896944	3102446.4698896944	3102426.737088099	3102739.3198896945	3102917.4698896944	198.6104655574375
Manipur	susceptible	2020-05-11	0	3101377.4698896944	3101940.4698896944	3102432.9698896944	3102411.9559315685	3102726.3948896946	3102916.4698896944	202.95407125246587
Manipur	susceptible	2020-05-12	0	3101338.4698896944	3101906.4698896944	3102417.4698896944	3102397.3113652677	3102718.4698896944	3102910.4698896944	207.06380474170606
Manipur	susceptible	2020-05-13	0	3101316.4698896944	3101885.4698896944	3102406.4698896944	3102383.345263573	3102716.3198896945	3102912.4698896944	210.95390930641602
Manipur	susceptible	2020-05-14	0	3101284.4698896944	3101861.4698896944	3102393.4698896944	3102369.420039246	3102711.0198896946	3102889.4698896944	215.00525459301844
Manipur	susceptible	2020-05-15	0	3101270.4698896944	3101839.4698896944	3102378.4698896944	3102356.297407142	3102701.4698896944	3102877.4698896944	219.09854636116583
Manipur	susceptible	2020-05-16	0	3101238.4698896944	3101815.4698896944	3102364.4698896944	3102342.565602556	3102698.3948896946	3102875.4698896944	223.01392129282635
Manipur	susceptible	2020-05-17	0	3101189.4698896944	3101787.4698896944	3102354.4698896944	3102329.4250242906	3102689.644889694	3102888.4698896944	227.03802580321155
Manipur	susceptible	2020-05-18	0	3101030.4698896944	3101690.4698896944	3102302.4698896944	3102273.1279156166	3102653.3198896945	3102840.4698896944	245.05794642142376
Manipur	susceptible	2020-05-19	0	3100917.4698896944	3101580.4698896944	3102245.4698896944	3102217.704186803	3102633.1698896945	3102813.4698896944	263.2763033651456
Manipur	susceptible	2020-05-20	0	3100777.4698896944	3101488.4698896944	3102191.4698896944	3102161.3382845097	3102605.394889694	3102772.4698896944	280.98757599720375
Manipur	susceptible	2020-05-21	0	3100629.4698896944	3101397.4698896944	3102137.4698896944	3102102.547656394	3102575.394889694	3102737.4698896944	299.02476452526906
Manipur	susceptible	2020-05-22	0	3100470.4698896944	3101281.4698896944	3102071.4698896944	3102038.4798597842	3102548.4698896944	3102692.4698896944	319.5424401637973
