state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539811.781060306	1539824.781060306	1539839.781060306	1539839.7591261084	1539854.781060306	1539862.781060306	7.880686556523295
Goa	susceptible	2020-04-03	0	1539801.781060306	1539817.781060306	1539837.781060306	1539838.2157562182	1539858.781060306	1539873.781060306	10.939961131898068
Goa	susceptible	2020-04-04	0	1539796.781060306	1539808.781060306	1539837.781060306	1539836.8678000865	1539862.781060306	1539876.781060306	13.532114437250012
Goa	susceptible	2020-04-05	0	1539779.781060306	1539804.781060306	1539835.781060306	1539835.6614192291	1539865.781060306	1539882.781060306	15.753106496130643
Goa	susceptible	2020-04-06	0	1539777.781060306	1539800.781060306	1539834.781060306	1539834.3852477437	1539868.7060603057	1539887.781060306	17.59215239647348
Goa	susceptible	2020-04-07	0	1539778.781060306	1539795.781060306	1539831.781060306	1539832.6504521305	1539869.781060306	1539898.781060306	19.06034487393868
Goa	susceptible	2020-04-08	0	1539767.781060306	1539791.781060306	1539830.781060306	1539831.1688967964	1539870.781060306	1539903.781060306	20.575918451131308
Goa	susceptible	2020-04-09	0	1539757.781060306	1539788.781060306	1539829.781060306	1539829.34038234	1539871.706060306	1539900.781060306	22.030529853135704
Goa	susceptible	2020-04-10	0	1539760.781060306	1539781.781060306	1539827.781060306	1539827.7551380727	1539871.781060306	1539903.781060306	22.995072416459536
Goa	susceptible	2020-04-11	0	1539760.781060306	1539778.781060306	1539825.281060306	1539825.9640114524	1539873.7060603057	1539906.781060306	24.35016009653049
Goa	susceptible	2020-04-12	0	1539746.781060306	1539774.781060306	1539824.781060306	1539824.9804621006	1539872.781060306	1539909.781060306	25.959376608622126
Goa	susceptible	2020-04-13	0	1539749.781060306	1539770.781060306	1539822.781060306	1539823.3912297974	1539875.781060306	1539908.781060306	27.45369369073921
Goa	susceptible	2020-04-14	0	1539739.781060306	1539767.781060306	1539820.781060306	1539821.8299137456	1539875.781060306	1539911.781060306	28.338043918638572
Goa	susceptible	2020-04-15	0	1539720.781060306	1539753.781060306	1539809.781060306	1539811.2446694784	1539867.706060306	1539914.781060306	29.90531738611503
Goa	susceptible	2020-04-16	0	1539708.781060306	1539743.781060306	1539800.781060306	1539801.6464640945	1539861.706060306	1539906.781060306	31.480739457359128
Goa	susceptible	2020-04-17	0	1539703.781060306	1539731.781060306	1539790.781060306	1539791.8608210238	1539855.781060306	1539898.781060306	32.56189424040391
Goa	susceptible	2020-04-18	0	1539673.781060306	1539715.781060306	1539781.781060306	1539782.1728848324	1539848.781060306	1539897.781060306	34.311158962075716
Goa	susceptible	2020-04-19	0	1539666.781060306	1539703.781060306	1539772.781060306	1539772.6414790496	1539840.781060306	1539888.781060306	35.58651579863836
Goa	susceptible	2020-04-20	0	1539657.781060306	1539689.781060306	1539763.781060306	1539762.882755221	1539831.631060306	1539882.781060306	37.310452096735375
Goa	susceptible	2020-04-21	0	1539633.781060306	1539676.781060306	1539753.781060306	1539752.742176956	1539825.781060306	1539869.781060306	38.88426951985524
Goa	susceptible	2020-04-22	0	1539621.781060306	1539664.781060306	1539743.781060306	1539742.7172517315	1539818.7060603057	1539863.781060306	39.873033105546796
Goa	susceptible	2020-04-23	0	1539613.781060306	1539652.781060306	1539733.781060306	1539732.4889366769	1539809.781060306	1539860.781060306	41.25110987599175
Goa	susceptible	2020-04-24	0	1539594.781060306	1539638.781060306	1539721.781060306	1539721.7342008841	1539801.781060306	1539849.781060306	42.73455323959564
Goa	susceptible	2020-04-25	0	1539582.781060306	1539625.781060306	1539712.781060306	1539710.9724860287	1539792.706060306	1539844.781060306	44.17097239853847
Goa	susceptible	2020-04-26	0	1539567.781060306	1539614.781060306	1539700.781060306	1539699.3872417614	1539784.706060306	1539827.781060306	45.81859443985428
Goa	susceptible	2020-04-27	0	1539559.781060306	1539595.781060306	1539687.781060306	1539687.963512948	1539779.706060306	1539821.781060306	47.945313667935125
Goa	susceptible	2020-04-28	0	1539531.781060306	1539579.781060306	1539676.781060306	1539676.190830994	1539766.706060306	1539820.781060306	49.67897921266002
Goa	susceptible	2020-04-29	0	1539515.781060306	1539562.781060306	1539664.781060306	1539663.7661051713	1539760.781060306	1539820.781060306	51.50493602400721
Goa	susceptible	2020-04-30	0	1539501.781060306	1539549.781060306	1539653.781060306	1539651.6783683817	1539753.781060306	1539817.781060306	53.40240534949295
Goa	susceptible	2020-05-01	0	1539476.781060306	1539531.781060306	1539640.781060306	1539638.6903324893	1539743.7060603057	1539808.781060306	55.4494855085413
Goa	susceptible	2020-05-02	0	1539450.781060306	1539516.781060306	1539626.781060306	1539624.9734830377	1539732.781060306	1539811.781060306	57.775333670550566
Goa	susceptible	2020-05-03	0	1539423.781060306	1539495.781060306	1539611.781060306	1539610.926623616	1539720.781060306	1539811.781060306	59.87438995658469
Goa	susceptible	2020-05-04	0	1539364.781060306	1539442.781060306	1539571.281060306	1539571.4774710736	1539694.781060306	1539795.781060306	65.1638239553697
Goa	susceptible	2020-05-05	0	1539301.781060306	1539395.781060306	1539532.281060306	1539530.051748242	1539658.7060603057	1539761.781060306	70.96609142331204
Goa	susceptible	2020-05-06	0	1539218.781060306	1539329.781060306	1539486.781060306	1539485.332406268	1539626.706060306	1539714.781060306	77.54820430913318
Goa	susceptible	2020-05-07	0	1539123.781060306	1539271.781060306	1539437.781060306	1539435.888737275	1539594.706060306	1539684.781060306	85.58063589099578
Goa	susceptible	2020-05-08	0	1539062.781060306	1539190.781060306	1539382.781060306	1539380.3114690795	1539554.706060306	1539651.781060306	94.77138465266387
Goa	susceptible	2020-05-09	0	1538995.781060306	1539105.781060306	1539321.281060306	1539317.2950184315	1539510.781060306	1539608.781060306	105.50201936452673
Goa	susceptible	2020-05-10	0	1538871.781060306	1539010.781060306	1539248.281060306	1539245.9999037755	1539458.6310603057	1539582.781060306	118.30827728456384
Goa	susceptible	2020-05-11	0	1538734.781060306	1538892.781060306	1539168.781060306	1539164.3214391693	1539406.5560603058	1539551.781060306	133.4518659732663
Goa	susceptible	2020-05-12	0	1538560.781060306	1538768.781060306	1539074.781060306	1539071.3742806448	1539351.706060306	1539502.781060306	150.94296705422906
Goa	susceptible	2020-05-13	0	1538384.781060306	1538619.781060306	1538971.281060306	1538964.528318531	1539277.781060306	1539459.781060306	171.89594491034194
Goa	susceptible	2020-05-14	0	1538166.781060306	1538441.781060306	1538846.781060306	1538842.4610204254	1539195.4810603058	1539403.781060306	195.19356529270246
