state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663952.2068987293	663961.2068987293	663971.2068987293	663971.3843663265	663981.2068987293	663988.2068987293	5.428795967205648
Sikkim	susceptible	2020-04-03	0	663945.2068987293	663955.2068987293	663970.2068987293	663969.6455826774	663984.2068987293	663995.2068987293	7.538081868138631
Sikkim	susceptible	2020-04-04	0	663934.2068987293	663949.2068987293	663968.2068987293	663967.7642267452	663986.2068987293	664001.2068987293	9.335180453276093
Sikkim	susceptible	2020-04-05	0	663934.2068987293	663944.2068987293	663966.2068987293	663965.6156724083	663986.1318987294	664005.2068987293	10.78081916500906
Sikkim	susceptible	2020-04-06	0	663929.2068987293	663939.2068987293	663964.2068987293	663963.4980253495	663986.1318987294	664007.2068987293	11.993421652687216
Sikkim	susceptible	2020-04-07	0	663921.2068987293	663935.2068987293	663961.2068987293	663961.3205577523	663987.2068987293	664006.2068987293	12.978012413184711
Sikkim	susceptible	2020-04-08	0	663911.2068987293	663932.2068987293	663958.2068987293	663959.0015148809	663987.2068987293	664004.2068987293	14.233986527777713
Sikkim	susceptible	2020-04-09	0	663903.2068987293	663928.2068987293	663956.2068987293	663956.6934391082	663987.2068987293	664009.2068987293	15.404543188460108
Sikkim	susceptible	2020-04-10	0	663898.2068987293	663922.2068987293	663954.2068987293	663953.9377063066	663987.1318987292	664016.2068987293	16.375432571917838
Sikkim	susceptible	2020-04-11	0	663892.2068987293	663919.2068987293	663950.2068987293	663951.0074969347	663986.1318987294	664018.2068987293	17.23825420653508
Sikkim	susceptible	2020-04-12	0	663894.2068987293	663913.2068987293	663948.2068987293	663948.5109864661	663987.2068987293	664017.2068987293	18.36797155685964
Sikkim	susceptible	2020-04-13	0	663885.2068987293	663907.2068987293	663945.2068987293	663945.7442865658	663985.1318987292	664022.2068987293	19.300501934024826
Sikkim	susceptible	2020-04-14	0	663884.2068987293	663904.2068987293	663943.2068987293	663942.9028109926	663984.2068987293	664022.2068987293	20.10269553622492
Sikkim	susceptible	2020-04-15	0	663876.2068987293	663901.2068987293	663939.7068987293	663939.5294311321	663981.1318987294	664019.2068987293	20.768411572104785
Sikkim	susceptible	2020-04-16	0	663867.2068987293	663894.2068987293	663936.2068987293	663935.8978259476	663979.2068987293	664020.2068987293	21.839343148885646
Sikkim	susceptible	2020-04-17	0	663860.2068987293	663888.2068987293	663933.2068987293	663932.7044062068	663978.2068987293	664015.2068987293	23.097750193384442
