state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64466.54570025307	64468.54570025307	64472.54570025307	64471.82486276553	64474.54570025307	64474.54570025307	1.6123315136820782
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64465.54570025307	64471.54570025307	64471.0890701434	64474.54570025307	64476.54570025307	2.34669398897186
Lakshadweep	susceptible	2020-04-04	0	64459.54570025307	64464.54570025307	64470.54570025307	64470.3074151085	64475.54570025307	64477.54570025307	2.932020429355811
Lakshadweep	susceptible	2020-04-05	0	64457.54570025307	64462.54570025307	64469.54570025307	64469.504822885174	64475.54570025307	64477.54570025307	3.364176926239601
Lakshadweep	susceptible	2020-04-06	0	64453.54570025307	64460.54570025307	64468.54570025307	64468.641413114485	64475.54570025307	64479.54570025307	3.8202223074072177
Lakshadweep	susceptible	2020-04-07	0	64451.54570025307	64458.54570025307	64468.54570025307	64467.78797343353	64475.54570025307	64479.54570025307	4.220322250914996
Lakshadweep	susceptible	2020-04-08	0	64446.54570025307	64456.54570025307	64467.54570025307	64466.83084481937	64474.54570025307	64480.54570025307	4.651818070134866
Lakshadweep	susceptible	2020-04-09	0	64445.54570025307	64455.54570025307	64466.54570025307	64465.997345317875	64474.54570025307	64479.54570025307	4.990393929227882
Lakshadweep	susceptible	2020-04-10	0	64443.54570025307	64453.54570025307	64465.54570025307	64465.053177820366	64474.54570025307	64480.54570025307	5.381394113923487
Lakshadweep	susceptible	2020-04-11	0	64440.54570025307	64452.54570025307	64464.54570025307	64464.11499237669	64474.54570025307	64480.54570025307	5.7645325582556985
Lakshadweep	susceptible	2020-04-12	0	64439.54570025307	64450.54570025307	64463.54570025307	64463.20970822914	64473.54570025307	64482.54570025307	6.153558112490811
Lakshadweep	susceptible	2020-04-13	0	64436.54570025307	64448.54570025307	64462.54570025307	64462.243606534226	64473.54570025307	64481.54570025307	6.538888088221991
Lakshadweep	susceptible	2020-04-14	0	64437.54570025307	64447.54570025307	64461.54570025307	64461.44599935576	64473.54570025307	64482.54570025307	6.800975524371008
Lakshadweep	susceptible	2020-04-15	0	64435.54570025307	64446.54570025307	64461.54570025307	64460.80591959504	64473.54570025307	64482.54570025307	7.054924611221422
Lakshadweep	susceptible	2020-04-16	0	64432.54570025307	64445.54570025307	64460.54570025307	64460.082091080585	64472.54570025307	64482.54570025307	7.262399887780293
Lakshadweep	susceptible	2020-04-17	0	64431.54570025307	64444.54570025307	64460.54570025307	64459.55965837869	64473.54570025307	64484.54570025307	7.429951921084664
Lakshadweep	susceptible	2020-04-18	0	64429.54570025307	64443.54570025307	64459.04570025307	64458.92107413143	64472.54570025307	64485.54570025307	7.648614646948471
Lakshadweep	susceptible	2020-04-19	0	64429.54570025307	64442.54570025307	64458.54570025307	64458.357265557155	64472.54570025307	64486.54570025307	7.777215112694553
Lakshadweep	susceptible	2020-04-20	0	64428.54570025307	64441.54570025307	64458.04570025307	64457.76653774061	64472.54570025307	64487.54570025307	7.917458701933786
Lakshadweep	susceptible	2020-04-21	0	64425.54570025307	64440.54570025307	64457.54570025307	64457.15786376254	64471.54570025307	64487.54570025307	8.021771937798864
Lakshadweep	susceptible	2020-04-22	0	64425.54570025307	64440.54570025307	64456.54570025307	64456.567634450475	64470.54570025307	64486.54570025307	8.081282814200282
Lakshadweep	susceptible	2020-04-23	0	64423.54570025307	64439.54570025307	64455.54570025307	64455.91957861797	64471.47070025307	64485.54570025307	8.365905176539266
Lakshadweep	susceptible	2020-04-24	0	64422.54570025307	64439.54570025307	64455.54570025307	64455.30442408158	64470.54570025307	64487.54570025307	8.508068538617406
Lakshadweep	susceptible	2020-04-25	0	64422.54570025307	64437.54570025307	64455.54570025307	64454.73114392206	64470.54570025307	64488.54570025307	8.655288179106932
Lakshadweep	susceptible	2020-04-26	0	64422.54570025307	64437.54570025307	64454.54570025307	64454.07610902675	64470.54570025307	64487.54570025307	8.758950189074623
Lakshadweep	susceptible	2020-04-27	0	64422.54570025307	64436.54570025307	64453.54570025307	64453.46992757111	64469.54570025307	64489.54570025307	8.904324487734543
Lakshadweep	susceptible	2020-04-28	0	64421.54570025307	64436.54570025307	64452.54570025307	64452.907614510295	64469.54570025307	64486.54570025307	9.042159915465485
Lakshadweep	susceptible	2020-04-29	0	64419.54570025307	64434.54570025307	64452.54570025307	64452.37122368278	64469.54570025307	64486.54570025307	9.23074589384186
Lakshadweep	susceptible	2020-04-30	0	64418.54570025307	64433.54570025307	64451.54570025307	64451.758063164336	64469.54570025307	64485.54570025307	9.432511101541046
