state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178490.5330325328	1178501.5330325328	1178516.5330325328	1178516.6995330313	1178531.5330325328	1178542.5330325328	7.470469417177113
Chandigarh	susceptible	2020-04-03	0	1178473.5330325328	1178489.5330325328	1178511.5330325328	1178510.9936506783	1178531.5330325328	1178545.5330325328	10.858979086994715
Chandigarh	susceptible	2020-04-04	0	1178456.5330325328	1178475.5330325328	1178504.5330325328	1178504.4462927522	1178531.5330325328	1178547.5330325328	14.33836718183767
Chandigarh	susceptible	2020-04-05	0	1178431.5330325328	1178458.5330325328	1178498.5330325328	1178497.5270504788	1178530.4580325328	1178549.5330325328	18.15280263151919
Chandigarh	susceptible	2020-04-06	0	1178410.5330325328	1178444.5330325328	1178491.5330325328	1178489.8710185746	1178528.5330325328	1178549.5330325328	21.698502138044727
Chandigarh	susceptible	2020-04-07	0	1178388.5330325328	1178426.5330325328	1178484.5330325328	1178482.1830823831	1178527.4580325328	1178551.5330325328	25.38029838200809
Chandigarh	susceptible	2020-04-08	0	1178365.5330325328	1178408.5330325328	1178477.5330325328	1178473.9408092028	1178524.5330325328	1178548.5330325328	29.324504797134562
Chandigarh	susceptible	2020-04-09	0	1178339.5330325328	1178387.5330325328	1178469.5330325328	1178466.0135908579	1178522.5330325328	1178552.5330325328	33.491160100010376
Chandigarh	susceptible	2020-04-10	0	1178316.5330325328	1178375.5330325328	1178462.5330325328	1178457.6038201698	1178517.5330325328	1178548.5330325328	37.042653694630296
Chandigarh	susceptible	2020-04-11	0	1178295.5330325328	1178353.5330325328	1178455.5330325328	1178449.8899617451	1178514.5330325328	1178547.5330325328	41.03854438059193
Chandigarh	susceptible	2020-04-12	0	1178269.5330325328	1178335.5330325328	1178449.5330325328	1178442.5948470891	1178515.3830325329	1178563.5330325328	44.838361175462786
Chandigarh	susceptible	2020-04-13	0	1178246.5330325328	1178318.5330325328	1178442.5330325328	1178435.1790943474	1178511.4580325326	1178573.5330325328	48.84912143248954
Chandigarh	susceptible	2020-04-14	0	1178220.5330325328	1178300.5330325328	1178436.5330325328	1178428.007608804	1178509.5330325328	1178575.5330325328	53.18494994984184
Chandigarh	susceptible	2020-04-15	0	1178163.5330325328	1178247.5330325328	1178395.5330325328	1178386.4542688238	1178475.5330325328	1178549.5330325328	59.20815194301967
Chandigarh	susceptible	2020-04-16	0	1178109.5330325328	1178191.5330325328	1178357.5330325328	1178346.495146192	1178446.4580325326	1178511.5330325328	65.29262745762968
Chandigarh	susceptible	2020-04-17	0	1178056.5330325328	1178137.5330325328	1178320.5330325328	1178306.9886656334	1178417.5330325328	1178480.5330325328	71.99856448921581
Chandigarh	susceptible	2020-04-18	0	1177982.5330325328	1178078.5330325328	1178282.5330325328	1178267.2877683253	1178390.4580325328	1178468.5330325328	79.52928443168608
Chandigarh	susceptible	2020-04-19	0	1177896.5330325328	1178020.5330325328	1178243.5330325328	1178227.1441990333	1178366.3080325327	1178446.5330325328	87.2558689211922
Chandigarh	susceptible	2020-04-20	0	1177822.5330325328	1177957.5330325328	1178202.5330325328	1178184.6008291428	1178336.5330325328	1178417.5330325328	95.34412643794002
Chandigarh	susceptible	2020-04-21	0	1177752.5330325328	1177890.5330325328	1178160.5330325328	1178140.9039198707	1178309.3830325329	1178395.5330325328	105.2390941560293
Chandigarh	susceptible	2020-04-22	0	1177684.5330325328	1177827.5330325328	1178116.5330325328	1178094.562942802	1178279.3830325329	1178369.5330325328	116.05611943402155
Chandigarh	susceptible	2020-04-23	0	1177602.5330325328	1177755.5330325328	1178070.0330325328	1178045.6342289436	1178244.4580325328	1178342.5330325328	127.16703673358505
Chandigarh	susceptible	2020-04-24	0	1177511.5330325328	1177675.5330325328	1178021.5330325328	1177995.0554652347	1178218.3830325329	1178309.5330325328	139.68939987137247
Chandigarh	susceptible	2020-04-25	0	1177407.5330325328	1177596.5330325328	1177965.5330325328	1177941.2259537692	1178189.0830325328	1178283.5330325328	153.18034917737032
Chandigarh	susceptible	2020-04-26	0	1177310.5330325328	1177507.5330325328	1177909.5330325328	1177884.5320355238	1178159.4580325328	1178266.5330325328	167.93740567315203
Chandigarh	susceptible	2020-04-27	0	1177203.5330325328	1177412.5330325328	1177854.0330325328	1177824.6013276475	1178122.5330325328	1178250.5330325328	183.64881269598925
Chandigarh	susceptible	2020-04-28	0	1177085.5330325328	1177316.5330325328	1177790.5330325328	1177761.7434014261	1178089.3080325327	1178210.5330325328	199.72271873688425
Chandigarh	susceptible	2020-04-29	0	1176953.5330325328	1177204.5330325328	1177727.5330325328	1177695.6117962417	1178050.5330325328	1178191.5330325328	218.25392149462334
Chandigarh	susceptible	2020-04-30	0	1176803.5330325328	1177093.5330325328	1177657.5330325328	1177625.562942802	1178010.3830325329	1178156.5330325328	237.8441045733626
Chandigarh	susceptible	2020-05-01	0	1176672.5330325328	1176981.5330325328	1177586.5330325328	1177551.8859737092	1177971.4580325328	1178139.5330325328	259.12945034714636
Chandigarh	susceptible	2020-05-02	0	1176524.5330325328	1176872.5330325328	1177507.5330325328	1177474.119273809	1177931.4580325328	1178108.5330325328	281.8447051901611
Chandigarh	susceptible	2020-05-03	0	1176380.5330325328	1176731.5330325328	1177426.5330325328	1177392.2309388139	1177882.5330325328	1178076.5330325328	307.0195700861703
Chandigarh	susceptible	2020-05-04	0	1176299.5330325328	1176687.5330325328	1177367.5330325328	1177339.7583565607	1177851.7830325328	1178053.5330325328	311.0715312009398
Chandigarh	susceptible	2020-05-05	0	1176244.5330325328	1176615.5330325328	1177312.0330325328	1177283.9004303394	1177802.2330325327	1178004.5330325328	314.97957450677
Chandigarh	susceptible	2020-05-06	0	1176159.5330325328	1176553.5330325328	1177251.5330325328	1177225.4233615457	1177757.2330325327	1177973.5330325328	319.44810168606864
Chandigarh	susceptible	2020-05-07	0	1176093.5330325328	1176485.5330325328	1177186.5330325328	1177164.854069422	1177720.1580325328	1177931.5330325328	324.44753277971836
Chandigarh	susceptible	2020-05-08	0	1176032.5330325328	1176417.5330325328	1177119.5330325328	1177102.2508789934	1177679.3080325327	1177893.5330325328	329.45269611172637
Chandigarh	susceptible	2020-05-09	0	1175972.5330325328	1176351.5330325328	1177049.5330325328	1177037.6157842774	1177631.3830325329	1177852.5330325328	334.01865953409595
Chandigarh	susceptible	2020-05-10	0	1175887.5330325328	1176276.5330325328	1176973.0330325328	1176971.428845095	1177581.4580325328	1177823.5330325328	338.83159707853207
Chandigarh	susceptible	2020-05-11	0	1175826.5330325328	1176206.5330325328	1176904.0330325328	1176903.3789946465	1177533.7080325328	1177782.5330325328	343.3038035216907
Chandigarh	susceptible	2020-05-12	0	1175754.5330325328	1176132.5330325328	1176833.5330325328	1176833.6486855736	1177477.3080325327	1177725.5330325328	347.8341226957482
Chandigarh	susceptible	2020-05-13	0	1175681.5330325328	1176060.5330325328	1176758.5330325328	1176762.3495828817	1177424.3080325327	1177677.5330325328	353.25472809984666
Chandigarh	susceptible	2020-05-14	0	1175597.5330325328	1175982.5330325328	1176679.5330325328	1176689.2189747063	1177367.1580325328	1177628.5330325328	357.84568289295504
Chandigarh	susceptible	2020-05-15	0	1175529.5330325328	1175922.5330325328	1176604.5330325328	1176615.303720469	1177314.2330325327	1177578.5330325328	362.59524719600216
Chandigarh	susceptible	2020-05-16	0	1175428.5330325328	1175852.5330325328	1176529.0330325328	1176538.2424044171	1177246.1580325328	1177531.5330325328	367.85078023035436
Chandigarh	susceptible	2020-05-17	0	1175374.5330325328	1175775.5330325328	1176446.0330325328	1176459.3730125926	1177178.3830325326	1177485.5330325328	373.31941681820456
Chandigarh	susceptible	2020-05-18	0	1175308.5330325328	1175715.5330325328	1176397.5330325328	1176412.9527733105	1177147.2330325327	1177467.5330325328	378.8618256834806
Chandigarh	susceptible	2020-05-19	0	1175254.5330325328	1175649.5330325328	1176346.5330325328	1176365.0205699205	1177107.0080325326	1177438.5330325328	383.9142791637956
Chandigarh	susceptible	2020-05-20	0	1175200.5330325328	1175589.5330325328	1176298.5330325328	1176316.4562628418	1177070.858032533	1177421.5330325328	388.6552178419446
Chandigarh	susceptible	2020-05-21	0	1175146.5330325328	1175530.5330325328	1176250.0330325328	1176267.4248570593	1177023.2330325327	1177400.5330325328	393.3979324519619
Chandigarh	susceptible	2020-05-22	0	1175073.5330325328	1175474.5330325328	1176202.5330325328	1176218.6845778967	1176988.3830325326	1177379.5330325328	398.3967434632482
Chandigarh	susceptible	2020-05-23	0	1175024.5330325328	1175425.5330325328	1176152.5330325328	1176169.5858740082	1176955.4580325328	1177350.5330325328	403.25332474043404
