state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149943.8566751024	2149954.8566751024	2149971.8566751024	2149971.980304215	2149989.8566751024	2149996.8566751024	8.95379246807148
Nagaland	susceptible	2020-04-03	0	2149928.8566751024	2149946.8566751024	2149970.8566751024	2149970.7470041155	2149994.8566751024	2150006.8566751024	12.766152231998676
Nagaland	susceptible	2020-04-04	0	2149914.8566751024	2149937.8566751024	2149969.8566751024	2149969.915498632	2149998.8566751024	2150012.8566751024	15.697511590635008
Nagaland	susceptible	2020-04-05	0	2149907.8566751024	2149932.8566751024	2149968.8566751024	2149968.614401922	2150001.8566751024	2150015.8566751024	17.805096525427
Nagaland	susceptible	2020-04-06	0	2149899.8566751024	2149926.8566751024	2149967.8566751024	2149966.8536840756	2150004.781675102	2150023.8566751024	19.986162037988084
Nagaland	susceptible	2020-04-07	0	2149886.8566751024	2149921.8566751024	2149965.8566751024	2149965.3491975353	2150008.781675102	2150035.8566751024	22.493901296949577
Nagaland	susceptible	2020-04-08	0	2149881.8566751024	2149917.8566751024	2149963.8566751024	2149963.2195863687	2150010.781675102	2150035.8566751024	24.163576832591964
Nagaland	susceptible	2020-04-09	0	2149871.8566751024	2149911.8566751024	2149961.8566751024	2149961.7420190703	2150013.8566751024	2150045.8566751024	26.057162183260964
Nagaland	susceptible	2020-04-10	0	2149875.8566751024	2149907.8566751024	2149959.8566751024	2149960.0411217622	2150014.781675102	2150039.8566751024	27.38896045793458
Nagaland	susceptible	2020-04-11	0	2149864.8566751024	2149899.8566751024	2149957.8566751024	2149958.688180586	2150013.8566751024	2150037.8566751024	28.62041505906766
Nagaland	susceptible	2020-04-12	0	2149859.8566751024	2149895.8566751024	2149956.8566751024	2149956.688180586	2150017.7066751025	2150048.8566751024	30.098833652637353
Nagaland	susceptible	2020-04-13	0	2149855.8566751024	2149892.8566751024	2149955.8566751024	2149955.0371337263	2150016.8566751024	2150043.8566751024	31.2066829623897
Nagaland	susceptible	2020-04-14	0	2149847.8566751024	2149892.8566751024	2149953.8566751024	2149952.828758851	2150014.8566751024	2150048.8566751024	32.42358346888708
Nagaland	susceptible	2020-04-15	0	2149841.8566751024	2149885.8566751024	2149949.8566751024	2149950.094960247	2150015.8566751024	2150055.8566751024	33.94099281892964
Nagaland	susceptible	2020-04-16	0	2149834.8566751024	2149877.8566751024	2149947.8566751024	2149948.1557777943	2150015.7066751025	2150058.8566751024	35.649516926625594
Nagaland	susceptible	2020-04-17	0	2149828.8566751024	2149870.8566751024	2149944.8566751024	2149945.0780110946	2150017.8566751024	2150067.8566751024	37.090613570335634
Nagaland	susceptible	2020-04-18	0	2149827.8566751024	2149865.8566751024	2149942.8566751024	2149942.633345092	2150018.8566751024	2150068.8566751024	38.20496645250844
Nagaland	susceptible	2020-04-19	0	2149820.8566751024	2149859.8566751024	2149939.3566751024	2149939.7744218623	2150020.7066751025	2150067.8566751024	39.9321954025087
Nagaland	susceptible	2020-04-20	0	2149834.8566751024	2149854.8566751024	2149936.8566751024	2149937.0421187715	2150018.781675102	2150075.8566751024	40.81756510983923
Nagaland	susceptible	2020-04-21	0	2149816.8566751024	2149850.8566751024	2149934.8566751024	2149934.1846910547	2150017.8566751024	2150073.8566751024	42.04812170692924
Nagaland	susceptible	2020-04-22	0	2149811.8566751024	2149845.8566751024	2149932.8566751024	2149931.5775125897	2150015.781675102	2150071.8566751024	43.07097378504678
Nagaland	susceptible	2020-04-23	0	2149792.8566751024	2149841.8566751024	2149928.8566751024	2149928.612407904	2150011.781675102	2150065.8566751024	44.24416624613369
Nagaland	susceptible	2020-04-24	0	2149797.8566751024	2149838.8566751024	2149925.8566751024	2149925.4808027195	2150013.7066751025	2150075.8566751024	45.4382026615666
Nagaland	susceptible	2020-04-25	0	2149786.8566751024	2149829.8566751024	2149922.8566751024	2149922.5196860693	2150013.8566751024	2150080.8566751024	47.16627916861705
Nagaland	susceptible	2020-04-26	0	2149778.8566751024	2149827.8566751024	2149919.8566751024	2149919.8875823803	2150009.781675102	2150082.8566751024	48.27543648362867
Nagaland	susceptible	2020-04-27	0	2149773.8566751024	2149818.8566751024	2149916.8566751024	2149916.242517575	2150010.781675102	2150092.8566751024	49.37609555483667
Nagaland	susceptible	2020-04-28	0	2149772.8566751024	2149809.8566751024	2149913.8566751024	2149912.683195541	2150011.8566751024	2150098.8566751024	50.793257875480606
Nagaland	susceptible	2020-04-29	0	2149758.8566751024	2149806.8566751024	2149909.8566751024	2149909.3432154814	2150006.781675102	2150100.8566751024	51.717961040756585
Nagaland	susceptible	2020-04-30	0	2149751.8566751024	2149801.8566751024	2149905.8566751024	2149906.021181583	2150009.781675102	2150089.8566751024	52.69983872812939
Nagaland	susceptible	2020-05-01	0	2149723.8566751024	2149793.8566751024	2149902.8566751024	2149903.065049978	2150007.7816751027	2150090.8566751024	53.70560681999777
Nagaland	susceptible	2020-05-02	0	2149733.8566751024	2149791.8566751024	2149897.8566751024	2149899.251490656	2150003.781675102	2150084.8566751024	54.645814071560956
Nagaland	susceptible	2020-05-03	0	2149734.8566751024	2149785.8566751024	2149894.8566751024	2149895.5256681233	2150002.7816751027	2150083.8566751024	55.75054312768038
Nagaland	susceptible	2020-05-04	0	2149721.8566751024	2149772.8566751024	2149883.8566751024	2149885.4798057107	2149995.781675102	2150084.8566751024	57.36611800867451
Nagaland	susceptible	2020-05-05	0	2149684.8566751024	2149759.8566751024	2149875.8566751024	2149875.4927668273	2149989.7066751025	2150075.8566751024	59.270896074433615
Nagaland	susceptible	2020-05-06	0	2149674.8566751024	2149742.8566751024	2149862.3566751024	2149864.443414883	2149979.781675102	2150084.8566751024	61.77017116874362
Nagaland	susceptible	2020-05-07	0	2149657.8566751024	2149724.8566751024	2149851.8566751024	2149853.097951274	2149969.781675102	2150088.8566751024	63.96890883170254
Nagaland	susceptible	2020-05-08	0	2149625.8566751024	2149702.8566751024	2149839.3566751024	2149839.7624577545	2149963.781675102	2150087.8566751024	67.96120645593318
Nagaland	susceptible	2020-05-09	0	2149591.8566751024	2149676.8566751024	2149826.8566751024	2149825.126864534	2149961.2566751023	2150069.8566751024	71.69344353581097
Nagaland	susceptible	2020-05-10	0	2149547.8566751024	2149651.8566751024	2149809.8566751024	2149808.338230436	2149947.8566751024	2150072.8566751024	76.2069814417747
Nagaland	susceptible	2020-05-11	0	2149518.8566751024	2149626.8566751024	2149792.3566751024	2149789.370633228	2149940.6316751023	2150088.8566751024	81.07566109122584
Nagaland	susceptible	2020-05-12	0	2149476.8566751024	2149588.8566751024	2149772.3566751024	2149768.0815006257	2149931.781675102	2150083.8566751024	87.92698086767079
Nagaland	susceptible	2020-05-13	0	2149412.8566751024	2149551.8566751024	2149748.8566751024	2149743.564551473	2149921.781675102	2150081.8566751024	96.0394980995119
Nagaland	susceptible	2020-05-14	0	2149353.8566751024	2149498.8566751024	2149719.8566751024	2149715.461859549	2149908.7066751025	2150071.8566751024	104.82977518621267
Nagaland	susceptible	2020-05-15	0	2149275.8566751024	2149446.8566751024	2149687.8566751024	2149683.1846910547	2149895.8566751024	2150053.8566751024	114.95325424441138
Nagaland	susceptible	2020-05-16	0	2149195.8566751024	2149371.8566751024	2149654.8566751024	2149647.047103816	2149877.8566751024	2150048.8566751024	127.4516191412345
Nagaland	susceptible	2020-05-17	0	2149055.8566751024	2149302.8566751024	2149612.8566751024	2149606.05308587	2149855.781675102	2150029.8566751024	142.83870880814914
Nagaland	susceptible	2020-05-18	0	2149021.8566751024	2149259.8566751024	2149588.3566751024	2149579.741520566	2149845.8566751024	2150031.8566751024	152.2828461574355
Nagaland	susceptible	2020-05-19	0	2148941.8566751024	2149213.8566751024	2149559.3566751024	2149549.3686392102	2149832.7816751027	2150037.8566751024	163.79197335728668
Nagaland	susceptible	2020-05-20	0	2148858.8566751024	2149166.8566751024	2149525.8566751024	2149515.3432154814	2149819.781675102	2150025.8566751024	176.34892242011173
Nagaland	susceptible	2020-05-21	0	2148767.8566751024	2149076.8566751024	2149490.8566751024	2149478.466844594	2149802.8566751024	2150003.8566751024	190.50703227732498
Nagaland	susceptible	2020-05-22	0	2148647.8566751024	2149012.8566751024	2149455.8566751024	2149438.242517575	2149791.8566751024	2149987.8566751024	205.93995989718474
Nagaland	susceptible	2020-05-23	0	2148520.8566751024	2148921.8566751024	2149412.8566751024	2149394.1438136864	2149779.406675102	2149992.8566751024	223.1580022393546
Nagaland	susceptible	2020-05-24	0	2148397.8566751024	2148827.8566751024	2149366.8566751024	2149347.279406907	2149755.781675102	2149985.8566751024	242.057276959627
Nagaland	susceptible	2020-05-25	0	2148256.8566751024	2148732.8566751024	2149316.3566751024	2149296.4334447933	2149742.4816751024	2149969.8566751024	261.8553220184172
Nagaland	susceptible	2020-05-26	0	2148112.8566751024	2148621.8566751024	2149266.3566751024	2149242.0147010246	2149723.7066751025	2149949.8566751024	283.66231074406375
Nagaland	susceptible	2020-05-27	0	2147955.8566751024	2148491.8566751024	2149205.8566751024	2149183.235538512	2149703.556675102	2149938.8566751024	307.24135925391886
Nagaland	susceptible	2020-05-28	0	2147760.8566751024	2148377.8566751024	2149141.8566751024	2149119.016196538	2149679.5566751026	2149915.8566751024	332.9520207451348
