state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191943.0461194057	1191957.0461194057	1191971.0461194057	1191970.4967674615	1191983.0461194057	1191991.0461194057	7.080558498086565
Mizoram	susceptible	2020-04-03	0	1191936.0461194057	1191949.0461194057	1191969.0461194057	1191968.8227893957	1191986.0461194057	1191998.0461194057	9.725203230586835
Mizoram	susceptible	2020-04-04	0	1191919.0461194057	1191943.0461194057	1191966.0461194057	1191966.4439259858	1191989.0461194057	1191998.0461194057	12.20320944485601
Mizoram	susceptible	2020-04-05	0	1191916.0461194057	1191935.0461194057	1191963.5461194057	1191963.4663586877	1191991.0461194057	1192004.0461194057	14.411191798950023
Mizoram	susceptible	2020-04-06	0	1191902.0461194057	1191928.0461194057	1191961.0461194057	1191960.1687515094	1191990.9711194057	1192012.0461194057	16.468367635818407
Mizoram	susceptible	2020-04-07	0	1191896.0461194057	1191922.0461194057	1191957.0461194057	1191956.777923992	1191989.0461194057	1192011.0461194057	17.992471754033442
Mizoram	susceptible	2020-04-08	0	1191887.0461194057	1191917.0461194057	1191952.0461194057	1191953.0610745403	1191990.0461194057	1192011.0461194057	19.660703264523548
Mizoram	susceptible	2020-04-09	0	1191879.0461194057	1191908.0461194057	1191949.0461194057	1191949.1956707516	1191989.0461194057	1192010.0461194057	21.251311284513573
Mizoram	susceptible	2020-04-10	0	1191868.0461194057	1191900.0461194057	1191945.0461194057	1191944.9803168133	1191988.0461194057	1192015.0461194057	22.63451365958962
Mizoram	susceptible	2020-04-11	0	1191857.0461194057	1191894.0461194057	1191940.0461194057	1191940.5007554975	1191986.9711194055	1192022.0461194057	24.269620195459144
Mizoram	susceptible	2020-04-12	0	1191845.0461194057	1191884.0461194057	1191936.0461194057	1191935.5825102332	1191984.0461194057	1192019.0461194057	26.042502883511354
Mizoram	susceptible	2020-04-13	0	1191842.0461194057	1191876.0461194057	1191931.5461194057	1191930.971842237	1191984.0461194057	1192013.0461194057	27.879710092678604
Mizoram	susceptible	2020-04-14	0	1191828.0461194057	1191864.0461194057	1191927.0461194057	1191925.960376634	1191981.0461194057	1192011.0461194057	29.61250774363462
Mizoram	susceptible	2020-04-15	0	1191828.0461194057	1191861.0461194057	1191924.0461194057	1191923.8367475213	1191981.9711194055	1192012.0461194057	30.62930735883017
Mizoram	susceptible	2020-04-16	0	1191816.0461194057	1191858.0461194057	1191922.0461194057	1191921.407036654	1191981.9711194055	1192018.0461194057	31.8309262138259
