state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991931.5571381436	3991945.5571381436	3991971.5571381436	3991970.5371979643	3991992.5571381436	3992000.5571381436	12.38611740021352
Tripura	susceptible	2020-04-03	0	3991905.5571381436	3991932.5571381436	3991967.5571381436	3991967.319850008	3991999.5571381436	3992018.5571381436	17.383502827868636
Tripura	susceptible	2020-04-04	0	3991900.5571381436	3991919.5571381436	3991963.5571381436	3991964.3437782233	3992004.5571381436	3992033.5571381436	21.73723773098715
Tripura	susceptible	2020-04-05	0	3991878.5571381436	3991909.5571381436	3991961.5571381436	3991961.1553435274	3992008.5571381436	3992036.5571381436	25.56483216333124
Tripura	susceptible	2020-04-06	0	3991846.5571381436	3991900.5571381436	3991957.0571381436	3991956.8687034477	3992011.5571381436	3992038.5571381436	29.117402147714195
Tripura	susceptible	2020-04-07	0	3991834.5571381436	3991887.5571381436	3991953.5571381436	3991952.863219898	3992010.5571381436	3992048.5571381436	31.543850227164512
Tripura	susceptible	2020-04-08	0	3991834.5571381436	3991877.5571381436	3991949.5571381436	3991948.1962208953	3992010.5571381436	3992071.5571381436	34.25229572117923
Tripura	susceptible	2020-04-09	0	3991822.5571381436	3991869.5571381436	3991944.5571381436	3991943.946968652	3992014.482138144	3992056.5571381436	35.73803935907734
Tripura	susceptible	2020-04-10	0	3991821.5571381436	3991862.5571381436	3991938.5571381436	3991938.836300656	3992011.482138144	3992057.5571381436	38.250359952353
Tripura	susceptible	2020-04-11	0	3991807.5571381436	3991852.5571381436	3991933.5571381436	3991933.105493079	3992009.5571381436	3992062.5571381436	40.290497922086274
Tripura	susceptible	2020-04-12	0	3991795.5571381436	3991844.5571381436	3991927.5571381436	3991926.7874472165	3992013.4821381434	3992078.5571381436	43.10421573290409
Tripura	susceptible	2020-04-13	0	3991767.5571381436	3991835.5571381436	3991921.5571381436	3991920.5870484128	3992007.5571381436	3992089.5571381436	44.82848103800899
Tripura	susceptible	2020-04-14	0	3991764.5571381436	3991821.5571381436	3991915.5571381436	3991914.012771244	3992007.5571381436	3992075.5571381436	47.24566077692354
Tripura	susceptible	2020-04-15	0	3991754.5571381436	3991807.5571381436	3991906.0571381436	3991904.418055392	3992000.2571381433	3992048.5571381436	49.0634862038893
Tripura	susceptible	2020-04-16	0	3991744.5571381436	3991794.5571381436	3991896.5571381436	3991894.4703983627	3991988.4821381434	3992049.5571381436	51.49349451969148
Tripura	susceptible	2020-04-17	0	3991704.5571381436	3991774.5571381436	3991885.5571381436	3991883.5222428297	3991985.5571381436	3992050.5571381436	54.13695170883741
Tripura	susceptible	2020-04-18	0	3991692.5571381436	3991754.5571381436	3991873.5571381436	3991871.2979158107	3991980.5571381436	3992039.5571381436	57.33553844493154
Tripura	susceptible	2020-04-19	0	3991678.5571381436	3991731.5571381436	3991859.5571381436	3991858.9310165085	3991976.5571381436	3992035.5571381436	60.36472413070591
Tripura	susceptible	2020-04-20	0	3991631.5571381436	3991713.5571381436	3991846.5571381436	3991845.3168589813	3991967.4071381437	3992038.5571381436	62.924847334729776
Tripura	susceptible	2020-04-21	0	3991622.5571381436	3991694.5571381436	3991831.5571381436	3991830.4564402374	3991956.482138144	3992027.5571381436	65.69980124627784
Tripura	susceptible	2020-04-22	0	3991601.5571381436	3991669.5571381436	3991815.5571381436	3991814.305891882	3991946.482138144	3992009.5571381436	69.18727722053943
Tripura	susceptible	2020-04-23	0	3991564.5571381436	3991650.5571381436	3991796.5571381436	3991796.475383408	3991936.5571381436	3991993.5571381436	72.58292503004346
Tripura	susceptible	2020-04-24	0	3991520.5571381436	3991626.5571381436	3991777.5571381436	3991778.137397366	3991926.482138144	3991993.5571381436	76.28678922023397
Tripura	susceptible	2020-04-25	0	3991476.5571381436	3991596.5571381436	3991758.0571381436	3991756.2475668574	3991911.482138144	3991988.5571381436	81.00472526266972
Tripura	susceptible	2020-04-26	0	3991434.5571381436	3991558.5571381436	3991735.5571381436	3991732.800408333	3991902.4071381437	3991960.5571381436	85.26523590883193
Tripura	susceptible	2020-04-27	0	3991418.5571381436	3991525.5571381436	3991710.5571381436	3991706.7555429293	3991874.482138144	3991960.5571381436	90.35967021662506
